id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-03-37-02,2,04-03,['04-03-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03140907837259983, 0.12306285019552385, 0.07526930207780871, 0.036705822659222294, 0.016646225542823162, 0.03019725666314262, 0.25107519486732593, 1.0, 0.04567082657692276, 0.016538170138282182, 0.03589794316307562, 0.17762964859242616, 0.017700176878334105, 0.01852375578917342, 0.0972544521101534, 0.02641929637318599]"
04-03-38-03,3,04-03,['04-03-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0381218928292201, 0.11208240652189348, 0.08158758483001859, 0.045426201350301246, 0.018889713787127383, 0.03308432132240667, 0.18519936202694734, 1.0, 0.053826713382993836, 0.02005524414463353, 0.03865791135781605, 0.16272890361420414, 0.01989580250506886, 0.02107895332770827, 0.14006480196377835, 0.029300187035882306]"
04-03-39-04,4,04-03,['04-03-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.008913441985126067, 0.04919422437395694, 0.02175730496849123, 0.01021251568799689, 0.005471325839641443, 0.010451398458882039, 0.6257911344993764, 1.0, 0.012833362960444385, 0.004886859034536048, 0.013053203913485006, 0.19503893818007212, 0.006013862442188208, 0.005999947370479112, 0.02147173463726618, 0.008910745648057878]"
04-03-40-00,0,04-03,['04-03-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.15531413978689837, 0.06306559124127453, 0.21474362773806077, 0.11263954864108176, 0.02525976689552731, 0.03557954621517098, 0.05182950202101725, 0.05465612720009721, 1.0, 0.035337166777712495, 0.03366245734036198, 0.042864991161123724, 0.02147800989618615, 0.03213001750546427, 0.08547881089570945, 0.03596069668431394]"
04-03-41-01,1,04-03,['04-03-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.16957107119253723, 0.06192596057858715, 0.19530886683470577, 0.11832322279763863, 0.025485430898998365, 0.035561864770421496, 0.051328961259708775, 0.05413271884291353, 1.0, 0.03661241020584946, 0.033615116837713, 0.04273960720638411, 0.021614234756381884, 0.03245136341843307, 0.0853188921485844, 0.03601027825114316]"
04-03-42-02,2,04-03,['04-03-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.1760363784459043, 0.05959730776550333, 0.18765240818152465, 0.1297404661202558, 0.022782714500216086, 0.0323551879149022, 0.04988969047677824, 0.0553222388298879, 1.0, 0.034597100531381764, 0.031089320800405596, 0.0414861789219255, 0.01971017286714144, 0.028573094020076278, 0.0987974501780013, 0.03237029044609551]"
04-03-43-03,3,04-03,['04-03-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.18989740898746482, 0.0605353619521474, 0.16815177990952762, 0.12278597415317995, 0.026851652651644745, 0.03658219793069927, 0.05077192454214193, 0.052680395021499696, 1.0, 0.03951642739269915, 0.03432233329114532, 0.04279859192661619, 0.022497726874012712, 0.034456513331217256, 0.08081766765627565, 0.03733404437972833]"
04-03-44-04,4,04-03,['04-03-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.19936406531038084, 0.059093390142394474, 0.1645349546742091, 0.12733483798853426, 0.025650407736308136, 0.03513326588655824, 0.04972021482180155, 0.05231166506803076, 1.0, 0.038743050457486494, 0.03313385000493751, 0.04192067310470978, 0.021631556313452517, 0.03274361873594969, 0.08296765173478227, 0.035716798020464485]"
04-03-45-00,0,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.16374696220815887, 0.048445085917612686, 0.06363236613088047, 0.19788158000262399, 0.03160906858174027, 0.036810508443376265, 0.0486232061832765, 0.05195242337040118, 0.09221212664465873, 1.0, 0.03577638773429827, 0.04807822269792606, 0.02735911658316974, 0.037965427271702885, 0.07853641251441108, 0.03737110571576292]"
04-03-46-01,1,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.16775041139116173, 0.0474261169903087, 0.06258403443008913, 0.20611133875571788, 0.030629883974157984, 0.0358184959598612, 0.04756176772801457, 0.05101055446295925, 0.09158601686435106, 1.0, 0.0348329613845936, 0.0469645506383744, 0.026535976190610034, 0.03680526646787697, 0.07804341064449823, 0.03633921411742515]"
04-03-47-02,2,04-03,['04-03-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.1718988885634289, 0.04749740236243479, 0.0630720638164686, 0.20021296914577755, 0.031074144479252813, 0.036121426610443944, 0.04742647884428262, 0.05049958839262604, 0.09318068462089005, 1.0, 0.03500263489612342, 0.04666679245023374, 0.026756838146426137, 0.037482809630878876, 0.07636231077505633, 0.03674496726567639]"
04-03-48-03,3,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.16784463129024707, 0.04792167322651387, 0.06329345296203291, 0.1996459634522732, 0.03128904925400725, 0.03641439366494674, 0.047976004197109484, 0.051188452728444085, 0.09262684302571744, 1.0, 0.03534218095149778, 0.04732272998657917, 0.02701597815157321, 0.037659064617794884, 0.07745656154794789, 0.037003020943314875]"
04-03-49-04,4,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.17414726331746386, 0.04696387284925308, 0.06250417884947099, 0.2044233723136292, 0.030560551417334852, 0.03560307507323813, 0.04687821314479267, 0.05001442226669546, 0.09280422308923439, 1.0, 0.0345132097470583, 0.04609917321745466, 0.02633069545222458, 0.03686757034174692, 0.07608700987711185, 0.036203169043291204]"
04-03-50-00,0,04-03,['04-03-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.013887597470563737, 0.06196801177448755, 0.03246689363094937, 0.014432437218233696, 0.025019096956465942, 0.5200241669054984, 0.0629488817959141, 0.026458722927839042, 0.01987242705222847, 0.00850602215728497, 1.0, 0.049541908644706055, 0.04198573354397582, 0.023552738043432036, 0.01719228461797197, 0.08214307726044873]"
04-03-51-01,1,04-03,['04-03-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.006944020251033398, 0.029686133155918535, 0.016152514998198714, 0.007201493739973655, 0.013003530001350691, 0.7582196825162583, 0.02952072228636011, 0.01290086225911626, 0.009936927377123069, 0.004258153187695991, 1.0, 0.02344657065156744, 0.02213740929103683, 0.01215839526182046, 0.00851215898948912, 0.04592142603305758]"
04-03-52-02,2,04-03,['04-03-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.012301493304199797, 0.06197778672619609, 0.030253856083175355, 0.012759021816434284, 0.021306858833471484, 0.5672442396109808, 0.0592138212097773, 0.023776590216286954, 0.017875009747194536, 0.007440771159876733, 1.0, 0.04352120095051748, 0.032926478946138024, 0.02048999316752381, 0.015297456433326742, 0.07361542179490058]"
04-03-53-03,3,04-03,['04-03-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.021996456449954148, 0.09369272181015717, 0.048977537604894775, 0.023034982599160505, 0.03754941616306073, 0.2584973033539724, 0.10784166650035017, 0.043788270072511244, 0.03088840353699219, 0.013643076391615582, 1.0, 0.0915565366208385, 0.06631351281393487, 0.035143777438917834, 0.027749298609209983, 0.09932704003442978]"
04-03-54-04,4,04-03,['04-03-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.009486950503066397, 0.042577151835185185, 0.02241483763126962, 0.00984200298517108, 0.017290282851455882, 0.6695554444636617, 0.042076975758750274, 0.017881501505023805, 0.013632165814530464, 0.005794802550108179, 1.0, 0.03272140726564912, 0.02854422770054313, 0.016311549956528806, 0.011691675933973973, 0.06017902324508248]"
04-03-55-00,0,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.03545213095439109, 0.1876941472932008, 0.07633566041330928, 0.03950976904345992, 0.029850829883383275, 0.06286266688787255, 1.0, 0.22669666933489874, 0.04849365399426092, 0.02127229881739225, 0.09223676922813297, 1.0, 0.036496641986916704, 0.03127454260039556, 0.06153207562294287, 0.050292143939443125]"
04-03-56-01,1,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.010041092743641043, 0.045070472000350414, 0.020631941772141293, 0.01124903122240509, 0.008310851544936418, 0.01690599773145465, 0.7306684109633368, 0.06323150754840175, 0.013527791500465661, 0.0060844956632621055, 0.02416462157991024, 1.0, 0.010131941894292893, 0.008703540916164428, 0.01757783587483624, 0.013700467044401142]"
04-03-57-02,2,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.035579316348153, 0.18695360759592095, 0.07644022263462943, 0.03965114286249971, 0.03000357242511299, 0.06315650179348972, 1.0, 0.22517262071462102, 0.04863251340881391, 0.021365141700773183, 0.09271246641839609, 1.0, 0.036711832678165794, 0.03142340383268703, 0.06167275103659676, 0.050524906550140594]"
04-03-58-03,3,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.005605889342399344, 0.026121304145112205, 0.011635724589157206, 0.00626461057936416, 0.004714616430460898, 0.009717167599573103, 0.8489252088813034, 0.03371769844816549, 0.007577018016459962, 0.0033954899424322956, 0.014082588635410214, 1.0, 0.005778929670856819, 0.004929031681572018, 0.009706544457172903, 0.007828177580560118]"
04-03-59-04,4,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0010441646785070383, 0.004994264166099557, 0.0021835617698681697, 0.0011657056809736075, 0.0008818259011920717, 0.0018291015174854723, 0.9716493073659381, 0.006263213430471325, 0.0014147547698753875, 0.0006315593952865791, 0.00266511366663959, 1.0, 0.0010820262663291814, 0.000921800266566909, 0.0018037495674828607, 0.0014698515572840766]"
04-03-60-00,0,04-03,['04-03-12-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.025683859389776683, 0.0543328072567533, 0.04454536220451266, 0.026426603655690738, 0.100156288951885, 0.17157929416881018, 0.05579208420102028, 0.03584145859381795, 0.03369814022080834, 0.017175587640500048, 0.12656745546751128, 0.054387155261023765, 1.0, 0.0670197511481812, 0.02811582412581199, 0.15867832771389673]"
04-03-61-01,1,04-03,['04-03-12-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.026029163519556746, 0.0532775933958763, 0.04463409118565458, 0.026716056579244866, 0.11496122193229905, 0.16201376701792508, 0.05421779880211678, 0.03542593064593177, 0.03407869224025192, 0.017457996122383437, 0.114742090816035, 0.052671315384758936, 1.0, 0.07235845854013981, 0.02816064307125136, 0.16325518074657427]"
04-03-62-02,2,04-03,['04-03-12-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.02670011089441701, 0.05391538328247768, 0.04539441995914794, 0.027410715549303022, 0.1186712363909299, 0.15589575059650068, 0.054980451739820926, 0.03614751962264774, 0.03484460840724093, 0.01796577494261474, 0.11292054692176945, 0.053612572456231994, 1.0, 0.0742038487004116, 0.028828681295256717, 0.15850837924122974]"
04-03-63-03,3,04-03,['04-03-12-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.026745752914244973, 0.05465149395941222, 0.04561539058577124, 0.027491804161623473, 0.11192243760958767, 0.15871262608224285, 0.05599613956554191, 0.03659035122868892, 0.03490991872956212, 0.017986507820127073, 0.1175379832485029, 0.054752855606832566, 1.0, 0.07207804746990655, 0.029025566467245058, 0.15598312455071053]"
04-03-64-04,4,04-03,['04-03-12-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.026455842012689017, 0.05373527993640715, 0.045132450667171975, 0.027159990269225515, 0.11684682060824073, 0.1583175666539077, 0.054772284771763644, 0.035912848288022374, 0.03456779866173306, 0.017779329318785442, 0.11391171541906656, 0.05334520382269208, 1.0, 0.07338328948239278, 0.02859612898246414, 0.1600834511054378]"
04-03-65-00,0,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.03804573537545736, 0.0528202278400349, 0.05906407477859884, 0.0370455690854464, 0.24482459029722195, 0.08408137101580304, 0.04826843739917626, 0.03695543603465026, 0.05071651761410072, 0.0249932318450221, 0.05974697451979032, 0.044133689405695786, 0.06413915585178799, 1.0, 0.0343942433382263, 0.1207707455989878]"
04-03-66-01,1,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03547380375168966, 0.05019419208070937, 0.05555114484561299, 0.03461795964101364, 0.2750814380623165, 0.08219739708309487, 0.0459195348410851, 0.034946432728769586, 0.04731726551583519, 0.023314066261290435, 0.05773066559722729, 0.04199337591380814, 0.06312539567771666, 1.0, 0.03232398062045781, 0.12021334737937263]"
04-03-67-02,2,04-03,['04-03-13-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.037392033399929844, 0.051933695248362825, 0.05784208587325704, 0.03644728130218673, 0.2556271651747192, 0.08295994112648186, 0.04756966371857512, 0.036413461835365125, 0.04970164211158823, 0.024637849014602288, 0.05902624877204785, 0.04357460559646623, 0.0640698085264197, 1.0, 0.03386009675404624, 0.1189444215459517]"
04-03-68-03,3,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.038633089939870635, 0.05334530243155095, 0.05978694952223277, 0.03759982398561933, 0.23903283046475515, 0.08429571223058674, 0.04875275990517507, 0.037389187475168104, 0.051464533577689035, 0.025388548776351796, 0.060107248336205454, 0.044588245280811734, 0.0643167558962728, 1.0, 0.034854804388681576, 0.12044420778902899]"
04-03-69-04,4,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.030019585245915154, 0.04479922284993817, 0.04868549503156697, 0.02938568877023058, 0.33470655818351946, 0.07922680086906457, 0.040817042748814224, 0.030540314181253952, 0.04044744105699342, 0.01957947298581127, 0.05336291498833241, 0.037128463536685245, 0.05936605338908456, 1.0, 0.02782772535681138, 0.12410722080597875]"
04-03-70-00,0,04-03,['04-03-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.08894484935948466, 0.07212278331451699, 0.10312259230836829, 0.12949758127150557, 0.021481533466590402, 0.032523346792982084, 0.0741099733235716, 0.15065152819487776, 0.11458200796991055, 0.03538875294903292, 0.03430867546940762, 0.06686266958647911, 0.020650660695233743, 0.02502639009138184, 1.0, 0.030726655206656784]"
04-03-71-01,1,04-03,['04-03-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.09286913569088398, 0.07033996412950376, 0.09945596705992997, 0.13968767101655452, 0.021736290073574506, 0.03261513556266533, 0.07263705661165545, 0.14176424797726558, 0.11404316911856957, 0.03705923172168947, 0.034343257965691966, 0.06638665467022062, 0.020863609533066034, 0.0253212554306105, 1.0, 0.030877353438118652]"
04-03-72-02,2,04-03,['04-03-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.10457922482347987, 0.06584260755597862, 0.10806877871288485, 0.15622389458897923, 0.02042804575365539, 0.030508864534992367, 0.06431409494734032, 0.10994659212905235, 0.14412934547115872, 0.03519514392589531, 0.03164196426923266, 0.05665888436218834, 0.01926854179513244, 0.02408102074844127, 1.0, 0.029112996381588412]"
04-03-73-03,3,04-03,['04-03-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09151371836603889, 0.07098680796961132, 0.10091906737946109, 0.13594226328022427, 0.0216366241153518, 0.03257406294435868, 0.07313430218672523, 0.14472736133277428, 0.11453081975649601, 0.03641670154261362, 0.03431870026021405, 0.06649767632050617, 0.020776628607717385, 0.02520863352050171, 1.0, 0.03081663241740548]"
04-03-74-04,4,04-03,['04-03-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09141958234345322, 0.07166453051188146, 0.10796663938593633, 0.13183762613463404, 0.021142921949096505, 0.03204019693077228, 0.07211946312620227, 0.14081009283315596, 0.12339092040818114, 0.034674423791616796, 0.033648646733693464, 0.06401042494699949, 0.02021977405833279, 0.024724693463996077, 1.0, 0.030330063382048217]"
04-03-75-00,0,04-03,['04-03-15-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.00036867975299511484, 0.0009159581213092688, 0.0007925255029156761, 0.0003694005438861784, 0.0014423537505349757, 0.9885386504333145, 0.0007913279597419863, 0.0004919713136668619, 0.0005325736169686365, 0.00022706997866658876, 0.0018766389542819405, 0.0006674518912664709, 0.0013056435586744626, 0.0012885042188694352, 0.00039125040290791596, 1.0]"
04-03-76-01,1,04-03,['04-03-15-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.0321675137740855, 0.08155818096701513, 0.06995182199360833, 0.03224197185379381, 0.12001880523189004, 1.0, 0.070116948623579, 0.043269984853941096, 0.04661283867513099, 0.019759472684252415, 0.17085121816508445, 0.05883506512864511, 0.11163354114199965, 0.10871964405099256, 0.03426299285598201, 1.0]"
04-03-77-02,2,04-03,['04-03-15-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.0019760633355438446, 0.004896693444772182, 0.004244784945438642, 0.001979589305042931, 0.0077656419802206765, 0.9386513893446139, 0.004230081575439435, 0.0026329415209574614, 0.002854455963951085, 0.001217106151320791, 0.009968830455516648, 0.00356885395705553, 0.006976231400817576, 0.00694178890644976, 0.0020955477128593723, 1.0]"
04-03-78-03,3,04-03,['04-03-15-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.030309204321668937, 0.07354543232121252, 0.0625167847036313, 0.030502396470805198, 0.13246388072154325, 1.0, 0.06560517988498948, 0.0408048802875784, 0.04300448147387164, 0.018940541242379604, 0.16694249568575986, 0.05653258425895967, 0.1409248610514108, 0.10558026659203963, 0.03232701098414961, 1.0]"
04-03-79-04,4,04-03,['04-03-15-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0010786602040766668, 0.0026626062127488286, 0.0023023298490585657, 0.0010812449556352945, 0.0043201826255556955, 0.9662413840178912, 0.0023109778101024344, 0.0014386934123751466, 0.0015539464876240798, 0.0006658129714922641, 0.005501935469227255, 0.0019557857581613872, 0.003944147287686763, 0.003797739728340624, 0.00114455321002392, 1.0]"
04-04-00-00,0,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.031613814140438595, 0.032288045941341985, 0.018665147233046204, 0.025000236605494126, 0.03614846695607272, 0.4858527635848225, 0.030934797242038084, 0.04892216163262217, 0.054468908236415335, 0.022988945736013337, 0.024807251435169028, 0.04250077593521935, 0.07028378148122659, 0.04615718263268014, 0.02936772120739981]"
04-04-01-01,1,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.0337314106783155, 0.030568468229900742, 0.019303386991403344, 0.02612651080580339, 0.0340698453389149, 0.4849670188013346, 0.03319190878592544, 0.04730503530214804, 0.05887000950626252, 0.022123907338353316, 0.025666613057769985, 0.042817791686027236, 0.06744158506841214, 0.04228395703424717, 0.03153255137518182]"
04-04-02-02,2,04-04,['04-04-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.028266491296479276, 0.028125145131025604, 0.016591114808959112, 0.02225250227499677, 0.031490459614011035, 0.5480466485438853, 0.027744549047625675, 0.04244241601783877, 0.04854792914524046, 0.020139487604167814, 0.022017555673136926, 0.03728237668230281, 0.060587310596322844, 0.040077771194663686, 0.026388242369343957]"
04-04-03-03,3,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.030913674817693134, 0.031026226929780517, 0.01817381754171739, 0.024374526230330373, 0.034720167644851356, 0.5022003264107455, 0.030283551553605105, 0.04708323056162522, 0.05330718904720182, 0.022154593397223327, 0.02414867740375776, 0.041170102266323075, 0.06750994599743267, 0.04417256932922764, 0.028761400868484936]"
04-04-04-04,4,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.031039973517636977, 0.0314075018749027, 0.018285400002024155, 0.024507617108556815, 0.03515676165449879, 0.4979571212398796, 0.030395089021276446, 0.04759950221935535, 0.053483943168371774, 0.022399597574921517, 0.024297051340946688, 0.041501548893525725, 0.06829061501631663, 0.04481340827530425, 0.028864869092482443]"
04-04-05-00,0,04-04,['04-04-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03221018493350681, 1.0, 0.018000645018247323, 0.05778049970297721, 0.18582894483463933, 0.018847137613505094, 0.02600388437301565, 1.0, 0.03611988314256414, 0.12339264713666431, 0.01442165563489629, 0.08693689409611995, 0.05424608337097858, 0.0445517597887174, 0.017846461663324386, 0.2838133186908434]"
04-04-06-01,1,04-04,['04-04-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.033792724035361744, 1.0, 0.01878642817431359, 0.05959739252006764, 0.20807723140447132, 0.019648984295112876, 0.027055958899074268, 1.0, 0.03853200145686604, 0.14640472827848247, 0.01500187017763255, 0.0949701054079983, 0.059325623841085286, 0.047792499028221726, 0.01858777363556742, 0.21242667884574484]"
04-04-07-02,2,04-04,['04-04-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03489841595333758, 1.0, 0.01911421308174113, 0.05782036566422671, 0.18312945538543327, 0.020010516359837284, 0.02790676252159655, 1.0, 0.039045093844275985, 0.154901364277965, 0.015252650844380647, 0.09065136857334861, 0.059605138797459205, 0.048588949908186255, 0.018987564896198218, 0.23008813989201354]"
04-04-08-03,3,04-04,['04-04-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.016292511256789034, 1.0, 0.008535272898666388, 0.022630018040238193, 0.06514396004388452, 0.008932734580052318, 0.012738635484294863, 0.5617603936576075, 0.018147706129246977, 0.11609296606436867, 0.006751036852887457, 0.03777000613187883, 0.028706596449804143, 0.023073082349690913, 0.008513664722437619, 0.06491141533815258]"
04-04-09-04,4,04-04,['04-04-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03414398074735458, 1.0, 0.018879107404118613, 0.058829678422777414, 0.19554748394058163, 0.019755706973914593, 0.027349114465324554, 1.0, 0.03856385249650964, 0.1472173329873286, 0.015077027102550412, 0.09253877377322908, 0.05900537621736285, 0.04786538870850815, 0.018713750357807136, 0.22651342640263267]"
04-04-10-00,0,04-04,['04-04-02-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.01706819428422085, 0.00963269316182464, 1.0, 0.007976958628735497, 0.009234022740434398, 0.7072521239904457, 0.015047007831036283, 0.009384721485831242, 0.026713480480612922, 0.01273808580128077, 0.083164330430977, 0.009972008590245305, 0.016909029581369805, 0.02758095991913731, 0.03822016928679144, 0.009106213787056956]"
04-04-11-01,1,04-04,['04-04-02-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.059893974552296926, 0.03226406156895369, 1.0, 0.026395975466521865, 0.030699781055074874, 1.0, 0.05322621170031209, 0.03150768548127973, 0.08640137352224193, 0.042851480820452474, 0.2676329065133377, 0.03299045613214062, 0.05560393817517881, 0.09105485760573116, 0.1588525815406035, 0.030624715865874494]"
04-04-12-02,2,04-04,['04-04-02-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0280584954434642, 0.016367710914806575, 1.0, 0.013694025958226465, 0.015770465186158787, 0.48578145509549797, 0.024787894114917188, 0.0159531814961005, 0.0449681647222919, 0.02147909283034466, 0.16721653993563831, 0.017065943087173466, 0.028697908027655945, 0.04594092466202587, 0.05872644527059312, 0.015491753255104998]"
04-04-13-03,3,04-04,['04-04-02-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.05855629269004769, 0.032219316535361774, 1.0, 0.02650823027711612, 0.03075790928584095, 1.0, 0.05190413190299591, 0.031440573356764076, 0.08723398727682473, 0.04268085118527719, 0.28397572652687225, 0.033118069326176724, 0.05587052714146434, 0.0911533648384457, 0.14403571113945293, 0.030545308517359527]"
04-04-14-04,4,04-04,['04-04-02-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.05676208478278254, 0.031796944696376186, 1.0, 0.02629536452122186, 0.03043764552114472, 1.0, 0.050300920623779846, 0.03102413467273886, 0.08621510104669676, 0.04198371480990017, 0.30453258155074703, 0.03281693257001016, 0.0552449155946878, 0.0895135632596359, 0.13293319182702976, 0.03014290452324828]"
04-04-15-00,0,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.030157392614248768, 0.07956493985809585, 0.023850395851260007, 1.0, 0.17801463441276025, 0.024499960771928547, 0.025511539014394194, 0.07548904227020901, 0.045707827336983024, 0.05816900218986721, 0.019804842151941823, 0.23357425030985818, 0.06535434041252362, 0.05054466765766785, 0.021574813761468387, 0.06818235138679324]"
04-04-16-01,1,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.026951124608703893, 0.07627382861948644, 0.020947253330483962, 1.0, 0.19805165912766665, 0.021528073313568607, 0.022707381180345477, 0.07121426518205809, 0.040751525325337365, 0.05383278443523595, 0.01733197344879312, 0.26361368085289005, 0.059458000527936754, 0.04532235931193641, 0.019021247894298283, 0.06299484284125902]"
04-04-17-02,2,04-04,['04-04-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.025855905651596678, 0.07492097523601968, 0.019983661989791478, 1.0, 0.20594519769210887, 0.02054158301005986, 0.021758181004946548, 0.06958173003547746, 0.03904251629746033, 0.05222556490517369, 0.01651711790267713, 0.27352277382707146, 0.057306079638053196, 0.04350412086789164, 0.01816971135418374, 0.061124880587488245]"
04-04-18-03,3,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0268694353483225, 0.07659849536671291, 0.020840673457805367, 1.0, 0.20076880629340213, 0.021423125299651274, 0.022639975107763343, 0.07160677887010967, 0.04050918370789145, 0.053763404335449655, 0.01724306389168719, 0.2613117539917337, 0.05908077906519924, 0.04508549783526078, 0.018939518986493507, 0.06331950844251705]"
04-04-19-04,4,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0249960309782615, 0.07428147028978314, 0.019200047085097878, 1.0, 0.2159060919063214, 0.019743448398249683, 0.021018740948975663, 0.06882440733310571, 0.037579338462204306, 0.05098243601437223, 0.015857407769346757, 0.2766813783968909, 0.05534967173524758, 0.041962993328183526, 0.017488447572819185, 0.06012808978114045]"
04-04-20-00,0,04-04,['04-04-04-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.02099110777743258, 0.19540848145461326, 0.013885798745082579, 0.11596889510428053, 1.0, 0.014382716492025103, 0.017206357845139915, 0.12633717042543918, 0.028659925481482076, 0.05899982493202905, 0.011244027826135183, 0.2285414324167316, 0.045709778204420515, 0.0337428301712602, 0.013138358113006567, 0.07578329501092167]"
04-04-21-01,1,04-04,['04-04-04-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.010605896019252057, 0.07607062656583, 0.007147369062593841, 0.062720706773572, 1.0, 0.007376657970853889, 0.00862032155352347, 0.046091373215837506, 0.01544235783593771, 0.030897257902965786, 0.005762024688859695, 0.6481171621925074, 0.026272345444050542, 0.018141611207032404, 0.006690858128703309, 0.030043431438480494]"
04-04-22-02,2,04-04,['04-04-04-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.01846250129090957, 0.1532858425505512, 0.012319282950251378, 0.10672813382092862, 1.0, 0.012736623002169878, 0.015061499057912427, 0.0931246200903919, 0.026047453590462104, 0.05316702220247594, 0.009951213617692073, 0.35563407539408476, 0.042948786750913175, 0.03064663191596591, 0.011593502327901493, 0.0582928114373896]"
