id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-03-33-03,3,04-03,['04-03-06-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06098705608217476, 0.0450097607461275, 0.08059002700724383, 0.11586778969308696, 0.04784305511412012, 0.02919546828464537, 1.0, 0.06385826548373863, 0.17728554956643222, 0.049305935235684495, 0.11239229733038106, 0.03620465485342582, 0.03901983793956815, 0.08070622414609323, 0.033530153523214694, 0.028203924994062945]"
04-03-34-04,4,04-03,['04-03-06-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06188493155890882, 0.046163239783145696, 0.08193696453082285, 0.11774622272695792, 0.04897793319762654, 0.029042947702273326, 1.0, 0.06424384949055925, 0.1606157383900353, 0.050272631359022275, 0.1218503399927661, 0.03592506698405028, 0.038593490129264725, 0.08074475293724799, 0.03403166046292636, 0.02797023075439252]"
04-03-35-00,0,04-03,['04-03-07-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.17114222988771474, 0.008659411586093999, 1.0, 0.6636667202105954, 0.008446815707838616, 0.016021427636202304, 0.013590186680757819, 1.0, 0.016356901380159182, 0.008157420670562495, 0.018214611017220838, 0.02672326936275168, 0.025366172628148918, 1.0, 0.008573581898198889, 0.015081251333755171]"
04-03-36-01,1,04-03,['04-03-07-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.09337312507806195, 0.005553245078113028, 1.0, 0.8001750495660357, 0.005423153731471633, 0.01019983246918193, 0.008854028534796497, 1.0, 0.010766584938851277, 0.005242270226474657, 0.01172740659150864, 0.01714371685489427, 0.016406787264915717, 1.0, 0.005478519541424065, 0.009656280124270666]"
04-03-37-02,2,04-03,['04-03-07-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.034738310711649345, 0.0016190590455897706, 1.0, 0.07254028287566708, 0.0015784974920256406, 0.003063385802612585, 0.002504032262800938, 1.0, 0.002999368091702201, 0.001524038960670429, 0.0033700454728517308, 0.0051266693637775, 0.004823374347543846, 0.8616292548991087, 0.0016100987498214603, 0.002873581924178852]"
04-03-38-03,3,04-03,['04-03-07-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.09947742518372424, 0.008559149357264172, 0.43279826025692675, 0.2909703825406956, 0.008387735272282804, 0.01723887829403293, 0.013653196898520273, 1.0, 0.01708248332449243, 0.008139314286979721, 0.017385471998902682, 0.031321789058362116, 0.02990632254961137, 1.0, 0.008490030760033908, 0.016589560218171068]"
04-03-39-04,4,04-03,['04-03-07-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.024880779831425066, 0.001987378600286827, 0.7264622925822056, 0.20928801730584048, 0.0019461393556137112, 0.0037481030957788423, 0.0032291690901513634, 1.0, 0.004025278940020446, 0.0018862192524399227, 0.004148580250154314, 0.006532830784397063, 0.006314435200873328, 1.0, 0.001956891303921954, 0.003593884406890862]"
04-03-40-00,0,04-03,['04-03-08-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06094614729605808, 0.032179483421746875, 0.08454504038536459, 0.1376637686471078, 0.03350259865300807, 0.031045952395184383, 0.19276378461064198, 0.07289058259669998, 1.0, 0.03423796338544565, 0.06841403453609554, 0.04167175029800627, 0.04658440475543907, 0.1055205713046083, 0.02693027553353711, 0.031103642181056358]"
04-03-41-01,1,04-03,['04-03-08-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06384045375328015, 0.033491124618784854, 0.08727857567780158, 0.1378692726236386, 0.034898286929826564, 0.0342970663361408, 0.15455374765069424, 0.07711796527891547, 1.0, 0.03576490374273662, 0.06727621890887889, 0.046407301320898146, 0.052457393379449116, 0.1115979719328807, 0.02847008717020877, 0.03467963067586569]"
04-03-42-02,2,04-03,['04-03-08-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.06224160724589275, 0.03366503098528329, 0.08490461212123908, 0.1333727974352553, 0.03515063692309977, 0.0330305473980221, 0.17783250129331668, 0.0740864552520915, 1.0, 0.03606729609931615, 0.06856194825729511, 0.044213163546836985, 0.04968276382713339, 0.10564635558864706, 0.02831852677810731, 0.03322575724846363]"
04-03-43-03,3,04-03,['04-03-08-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06369343193348367, 0.03194141501915416, 0.08885415932273535, 0.14681822457311974, 0.03315069128789332, 0.03296692281412366, 0.15126963634521523, 0.07821392697887895, 1.0, 0.03381716879247726, 0.06635459516981855, 0.045055580355048315, 0.0508129968457348, 0.11658526938441172, 0.027177344406655417, 0.033288636771249894]"
04-03-44-04,4,04-03,['04-03-08-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06401063533195656, 0.029538595120387097, 0.0923331514692856, 0.16558690713532787, 0.03046013161844761, 0.031532012332264256, 0.13113435689638803, 0.08141055625338908, 1.0, 0.030865076912992496, 0.06362569020237412, 0.04394699393233918, 0.049510465400687376, 0.12888023634430548, 0.025318554674708223, 0.031846636375146974]"
04-03-45-00,0,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.007570870963974814, 0.04669628629910023, 0.008311780128654035, 0.009039581393640172, 0.8555625514202602, 0.004361367574032138, 0.008546777334920945, 0.006629563230374556, 0.0060099361618792995, 1.0, 0.013334571339773305, 0.0046001305403778675, 0.004746360905769345, 0.0070305409914527, 0.013595671265951657, 0.003964010449838793]"
04-03-46-01,1,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.027934580039780586, 0.13826580340716502, 0.030613039974298113, 0.033278885257503985, 0.5017817051631926, 0.016451731645165047, 0.0313110323341758, 0.02456963700830813, 0.022352544730245737, 1.0, 0.04698121302528716, 0.017283428929936118, 0.017847866489797064, 0.026067142481828825, 0.050301826744971086, 0.014959562768344694]"
04-03-47-02,2,04-03,['04-03-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.005626463201782793, 0.03491690309840606, 0.006189013462763148, 0.006743449820486512, 0.8924020247218484, 0.0032207637023074294, 0.0064347116575153435, 0.004928869838638552, 0.004488718619630345, 1.0, 0.010087563318470015, 0.0034050803997457534, 0.0035143434453688564, 0.005232645485754421, 0.009880294784588729, 0.0029291544426936684]"
04-03-48-03,3,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.051358213828467315, 0.33683090701609303, 0.056340793849835466, 0.061205756377683176, 1.0, 0.02952885467559308, 0.05758640179831192, 0.04490496295860632, 0.04053993689955539, 1.0, 0.09059593668781399, 0.031130793418707607, 0.03210657966244176, 0.047580472834762945, 0.0934664149650865, 0.02682397502704173]"
04-03-49-04,4,04-03,['04-03-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05133508160368827, 0.33710087706332, 0.05632774699230766, 0.06120439823347552, 1.0, 0.029494151370703343, 0.05764430665005285, 0.04488669606594429, 0.04054436744281972, 1.0, 0.09073882616487423, 0.031102564700402163, 0.032078534506675006, 0.04756693620014398, 0.09318113934418774, 0.026794373661405056]"
04-03-50-00,0,04-03,['04-03-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.08589923702655956, 0.07481805954544551, 0.10723855706874771, 0.12519631585930882, 0.0700629720682525, 0.02944184037177404, 0.09732200668097257, 0.07039450724942661, 0.05562869167329739, 0.0625422480329437, 1.0, 0.03439942464653976, 0.0351613643479627, 0.07553589158411973, 0.049437261666516276, 0.026921622178133306]"
04-03-51-01,1,04-03,['04-03-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.07950664772337013, 0.08531849889514481, 0.09739605553422358, 0.11345623923824531, 0.08042416116715748, 0.029333118007749813, 0.1019542594203075, 0.06627852771982692, 0.0556701957370746, 0.07130046008200037, 1.0, 0.03396987826376185, 0.03481921028731635, 0.07145919559253187, 0.05226334453767905, 0.026850207793610505]"
04-03-52-02,2,04-03,['04-03-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.08599974607538724, 0.0755115728622764, 0.10709748394428005, 0.12461535652595675, 0.07058176319615636, 0.029491294071447655, 0.09640546261217045, 0.07032673402943714, 0.055366016900584396, 0.06289598602827637, 1.0, 0.03442302661985958, 0.03517465700792248, 0.07535235111039337, 0.0498037763391004, 0.02695477267675102]"
04-03-53-03,3,04-03,['04-03-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.09345599797576908, 0.07213754056931594, 0.11561723426869068, 0.12990892533127574, 0.066206271390963, 0.029885509713042643, 0.08388223818035474, 0.07335821798130053, 0.05240403360042707, 0.05857540585204165, 1.0, 0.03483911115637554, 0.035396762677241095, 0.07700500334615033, 0.05015871198196466, 0.02716903597508732]"
04-03-54-04,4,04-03,['04-03-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.08667867720202606, 0.0757105361781893, 0.10772270201578578, 0.12473512709741451, 0.07055184944107466, 0.029560566621949422, 0.0946306083347143, 0.07055039370912082, 0.05494220029211328, 0.06274691049937008, 1.0, 0.034478321164672046, 0.03520686559445637, 0.07539346436836751, 0.05009393359867442, 0.0269978438820714]"
04-03-55-00,0,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.022533111373339174, 0.006105683916315547, 0.024008254283908983, 0.023855546812880494, 0.00606161812703904, 0.04473665846260989, 0.008099262426398388, 0.02830436992651784, 0.009925744186568806, 0.005984539374257812, 0.009527423152050307, 1.0, 0.7081673619010455, 0.027387670011849743, 0.0064994667577778715, 0.06880328928744069]"
04-03-56-01,1,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.03168890056064594, 0.008840018799376681, 0.033469257772694, 0.03317022237022597, 0.008777269058767356, 0.07394999034683399, 0.011580137170903504, 0.03871856402954098, 0.014094951410299797, 0.008668449109124392, 0.013650611621779506, 1.0, 0.5508897204433089, 0.03743470058081504, 0.00945049091050416, 0.12561671581517958]"
04-03-57-02,2,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.06739308539864132, 0.02020104783074092, 0.07314406232586765, 0.07513552202657325, 0.020135027396587443, 0.13976230867331646, 0.02713304340174735, 0.08404902444090334, 0.03371231439746688, 0.01995822750884513, 0.031118456581811817, 1.0, 1.0, 0.08556528179220307, 0.021407829670605043, 0.3012847685546904]"
04-03-58-03,3,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07837816205306246, 0.02127359818189252, 0.08418470166526394, 0.08425644463821508, 0.021131728031495427, 0.14629034525209791, 0.028458662359966837, 0.09985253478026831, 0.03507841689945089, 0.020872350738558466, 0.033307454932233846, 1.0, 1.0, 0.09755666005698463, 0.022581205591284608, 0.22677773481922495]"
04-03-59-04,4,04-03,['04-03-11-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.030489741058277738, 0.008478448389349812, 0.03223955692237446, 0.03196612548187742, 0.00841828794575584, 0.0696813863002208, 0.011124574739250563, 0.03737765853804196, 0.013552853443165301, 0.008313731356081516, 0.0131086677901608, 1.0, 0.5731293878347086, 0.036149570317123535, 0.00905890181612346, 0.11691110806748804]"
04-03-60-00,0,04-03,['04-03-12-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.011030153505358537, 0.0033814114190014095, 0.012495022399877183, 0.013459863662523353, 0.003382663783840692, 0.01631107884181026, 0.0047949035729664795, 0.014623110495412062, 0.00620248022590627, 0.0033631097743642632, 0.005309512376819837, 0.858806727267142, 1.0, 0.015947619469785457, 0.003520670354530284, 0.02737167285066195]"
04-03-61-01,1,04-03,['04-03-12-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.07770413732617898, 0.02342767880437433, 0.08742342133473494, 0.09320837094108443, 0.02341253138624221, 0.11912743930416668, 0.03292441422855499, 0.10261993193435225, 0.042268045860834234, 0.02325529792739133, 0.03676145140649069, 1.0, 1.0, 0.1102068489970057, 0.024463860461933204, 0.20319657008665612]"
04-03-62-02,2,04-03,['04-03-12-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.07699958912872276, 0.02321766591577862, 0.08633239560179438, 0.09171137199040674, 0.02319759700068657, 0.1211182524910931, 0.03248521882707063, 0.10112104031537665, 0.041568638480130315, 0.023038048255612814, 0.036360686790006994, 1.0, 1.0, 0.1080109661279483, 0.024278479285535386, 0.21056004978983667]"
04-03-63-03,3,04-03,['04-03-12-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.015333278567703244, 0.00473277867393932, 0.017358764113469167, 0.018708517209203582, 0.004735493368543692, 0.022884474920432572, 0.0067059946179152015, 0.020249950860916438, 0.008672691226524532, 0.0047091884661942685, 0.007418924159053818, 0.8026563492864945, 1.0, 0.022098621881437595, 0.004928623985227656, 0.0388063486629443]"
04-03-64-04,4,04-03,['04-03-12-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03747697233693712, 0.0121657925490765, 0.04228087812331669, 0.04577118970898034, 0.01219240112958188, 0.0590485709964424, 0.017158105667881392, 0.04823948101230577, 0.02216707796704769, 0.012146253261660333, 0.01884092489118419, 0.4999543209420949, 1.0, 0.05294121488712892, 0.012681533378830892, 0.10693528314753087]"
04-03-65-00,0,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.020664610827507642, 0.003298534523434007, 0.05904621998974469, 1.0, 0.0032641136208288097, 0.005688358283074825, 0.006218379661019048, 0.8533458801349774, 0.008825018863324765, 0.0031915721862563434, 0.0070400156591383795, 0.010028559039679228, 0.010552623139208869, 1.0, 0.0031528324732726736, 0.00568328159853357]"
04-03-66-01,1,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.0079246817454549, 0.0015246133357108467, 0.018068142439963655, 0.9064619864767723, 0.0015154112093925588, 0.0025602587835076, 0.003040833889972922, 0.03612860030999212, 0.004641448572194559, 0.0014876517269453925, 0.0032435576979640717, 0.004493697670327596, 0.004873033788106736, 1.0, 0.0014439214697657488, 0.0025921608839288702]"
04-03-67-02,2,04-03,['04-03-13-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.13790761413793282, 0.021292636572273867, 0.43521814229542627, 1.0, 0.021053507963616328, 0.03619524572857124, 0.04012961086156459, 1.0, 0.05637351282110802, 0.020566966198199095, 0.04586081427350606, 0.06305228102123461, 0.06601025632014336, 1.0, 0.02033196037400388, 0.036007451432419714]"
04-03-68-03,3,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.027394083041571798, 0.004684167171949705, 0.0648364892397109, 0.5073659416866092, 0.004643262917048005, 0.008428274584069964, 0.008776229212661944, 0.30208143527669284, 0.012698009473234656, 0.0045494159957088975, 0.009755782829477453, 0.01538342921786688, 0.016394563187911937, 1.0, 0.004493970795473142, 0.00851494537001267]"
04-03-69-04,4,04-03,['04-03-13-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.09501465151308615, 0.012182438885453116, 0.6711574585158884, 1.0, 0.011998046827301032, 0.019889856783946263, 0.02250287844674866, 1.0, 0.030008837877342376, 0.011672707095938019, 0.027032219781264577, 0.0333217042262579, 0.03413868942846813, 1.0, 0.011629771306594256, 0.019450739311711047]"
04-03-70-00,0,04-03,['04-03-14-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06423849282970366, 0.16498855733970627, 0.06526455361650668, 0.06518862921783664, 0.12900807994578486, 0.037029934396645925, 0.044463417831011605, 0.051632544115724224, 0.03625509280247392, 0.10422714048247216, 0.080256170504281, 0.03672876338372967, 0.03685160509373036, 0.05159016697186584, 1.0, 0.03227685146852724]"
04-03-71-01,1,04-03,['04-03-14-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06873297664434301, 0.1473284780920541, 0.06928325790379128, 0.06870932644059637, 0.11903193154790719, 0.039891486258146786, 0.0457829669724393, 0.05489743450604227, 0.03779433456923691, 0.0987822024856181, 0.08196766316666404, 0.03928875919218006, 0.039317316503945876, 0.054575420043384976, 1.0, 0.034616445673649535]"
04-03-72-02,2,04-03,['04-03-14-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.06762993201296678, 0.15557258599790336, 0.06827520106099501, 0.06771393567997214, 0.12169652846330858, 0.03837382815810127, 0.04519175501959295, 0.053791213369615606, 0.03701890524320504, 0.09894372565833211, 0.08291939300077597, 0.03801300733077219, 0.03804456339395349, 0.05347673108115588, 1.0, 0.033338694529349636]"
04-03-73-03,3,04-03,['04-03-14-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06956949717776438, 0.14586420517986468, 0.06999984352903518, 0.06927031138812, 0.11740204704189655, 0.040076236068392265, 0.045866910649530315, 0.055360183982162546, 0.03788027101891468, 0.09732202398261841, 0.08272899577543444, 0.0394821523899748, 0.0394806823031836, 0.054950674924974394, 1.0, 0.034745964588133844]"
04-03-74-04,4,04-03,['04-03-14-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06664091109191624, 0.15397034789453276, 0.06744374420084785, 0.06715331339475046, 0.12356147334801329, 0.03879126491416643, 0.04531111247134506, 0.05348335421169947, 0.03723646794948205, 0.10178021745625056, 0.08090257210809453, 0.03829181557542196, 0.038375767605809, 0.053321597226444285, 1.0, 0.033736040551226094]"
04-03-75-00,0,04-03,['04-03-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04438221406516231, 0.01599925810882378, 0.04621864757998313, 0.046702752673820354, 0.01597027278074949, 0.2553086231565858, 0.019738302323201132, 0.04863201432047772, 0.023355348135278335, 0.015873961228632143, 0.022972046846154344, 0.2018927033047107, 0.17674971440238443, 0.048766435978235274, 0.017437705095801004, 1.0]"
04-03-76-01,1,04-03,['04-03-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.041067264088076774, 0.014593476997629317, 0.04240502710687707, 0.04246078751847966, 0.014546884924300143, 0.3382172403661188, 0.0178212479601951, 0.04454345531441391, 0.02094595842632306, 0.014440438771488049, 0.020932490885513265, 0.1822416178303149, 0.14563692658147293, 0.04417533021272487, 0.015971853016072207, 1.0]"
04-03-77-02,2,04-03,['04-03-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.042038477773218015, 0.0152612907238591, 0.04338303774572762, 0.043501794500715354, 0.015219685815204304, 0.35467965798339146, 0.018528550106223684, 0.045286930331208335, 0.02171340988375758, 0.01511687748837407, 0.02174759814858459, 0.16372583689426878, 0.1380474917751658, 0.04501564980294063, 0.016733711027360598, 1.0]"
04-03-78-03,3,04-03,['04-03-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.041414611756092755, 0.014502059740424409, 0.043308057990351534, 0.04380770899475432, 0.01447117709506191, 0.20642143808163435, 0.018114765891159783, 0.046073396639949804, 0.02158317958725176, 0.014376626278745482, 0.021045871530848977, 0.24837842763460843, 0.2045394531979493, 0.04622269133515772, 0.01574053424600949, 1.0]"
04-03-79-04,4,04-03,['04-03-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.045534620603453486, 0.016583898945056817, 0.04775210243200283, 0.048617793057791285, 0.016572345839222593, 0.20960294922539788, 0.020648101510589347, 0.05032686580310685, 0.024579025684787422, 0.01648944775120273, 0.02384591417427702, 0.20966695676686026, 0.20083812941278203, 0.050932983594965967, 0.018008865198503532, 1.0]"
04-04-00-00,0,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.08095431403661407, 0.03344142865198318, 0.04964158148674495, 0.04467495488706988, 0.06649963879779829, 0.05997342289846024, 0.04843504306415562, 0.25071041965858565, 0.044332878256135244, 0.14569227894610062, 0.062264553513676886, 0.0461223698484949, 0.04024252931946499, 0.027014586634715457, 1.0]"
04-04-01-01,1,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.08110782713188536, 0.034080406607154445, 0.049962261191715124, 0.04501650692581335, 0.06683192397927444, 0.06035788504703087, 0.04915235912910558, 0.24536406379887926, 0.044894610352184755, 0.1451330215137063, 0.06289124667967846, 0.04709864597762328, 0.0405931003583757, 0.02751614130757308, 1.0]"
04-04-02-02,2,04-04,['04-04-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.023507287451245078, 0.010480808526008087, 0.014880571769519978, 0.01343472971962141, 0.019556313523911625, 0.017584891189907744, 0.014624002024259383, 0.0638041592671692, 0.01329646905792915, 0.04021121775151853, 0.018328218481169393, 0.014616970476857517, 0.012146077078409739, 0.00847075587880191, 0.7150575278036713]"
04-04-03-03,3,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.08048762021687456, 0.03306316713038313, 0.04909591397582867, 0.04419842492757647, 0.06607381540787842, 0.05974294647031612, 0.048222445841690685, 0.25429310994487564, 0.04413524489819848, 0.14644937406069164, 0.06218831339377598, 0.04554385693936213, 0.03981467619292587, 0.02669109059962216, 1.0]"
04-04-04-04,4,04-04,['04-04-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.08105886087133456, 0.03377315086808221, 0.04983095060097215, 0.04487016787553447, 0.0666882238344022, 0.06017575578801704, 0.04879611656147873, 0.2478869978324027, 0.04461800126704439, 0.14538218302336944, 0.06257528277061349, 0.04662861172025926, 0.04043904869894935, 0.027276648287540055, 1.0]"
04-04-05-00,0,04-04,['04-04-01-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0450458886302357, 1.0, 0.00989720685597764, 0.06414883902803686, 0.048250290303441724, 0.3474692949526725, 0.08510222056793648, 0.018107893738069328, 0.20552105562856532, 0.020373833051762717, 1.0, 0.03385188083017383, 0.012095782203530563, 0.03602677359617326, 0.00829060756783504, 0.06581843304558897]"
04-04-06-01,1,04-04,['04-04-01-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.021765545042450433, 1.0, 0.005100946067801391, 0.04120294890057365, 0.029341887491213102, 0.4401458373264885, 0.04397651979145539, 0.009213791476923914, 0.07325243248134139, 0.010410753244406452, 0.24674768628412982, 0.016915678550690583, 0.006213738363705697, 0.020934184574677488, 0.004287116118080024, 0.030490934286062314]"
04-04-07-02,2,04-04,['04-04-01-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04705583979937002, 1.0, 0.012133073065049677, 0.14474118325794566, 0.09361960644265133, 1.0, 0.10609353656521969, 0.021651522988658443, 0.11917053810786082, 0.024664876562488596, 0.24270541808291263, 0.03899253200977904, 0.01469396524530205, 0.061108809372384415, 0.010242546813025246, 0.06312655168735237]"
04-04-08-03,3,04-04,['04-04-01-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0349263308232775, 1.0, 0.009162754304919609, 0.06810369191231566, 0.05552287366645775, 1.0, 0.15291379864513446, 0.01742807133423685, 0.09478444408610003, 0.020415047623036506, 0.4029726892596919, 0.034602428570446216, 0.011028560995120128, 0.041009378741182226, 0.00769715462270588, 0.04943277541537538]"
04-04-09-04,4,04-04,['04-04-01-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.046582402598145875, 1.0, 0.012334527608446492, 0.18206602562546387, 0.10863164961006756, 1.0, 0.10233093307915199, 0.021798398953149094, 0.10957469770772796, 0.0248227208005821, 0.19900099036493665, 0.03868298908535449, 0.014920304808726591, 0.06732887163376344, 0.010431409781351287, 0.061494078343132655]"
04-04-10-00,0,04-04,['04-04-02-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.035751785129883855, 0.021803628679844148, 1.0, 0.01733039186375137, 0.0173885678696373, 0.02198257431236338, 0.02181425175940356, 0.03821783058311988, 0.02817407368764885, 0.028337286903254127, 0.02903444447515753, 0.027993534938618645, 0.2181157593637423, 0.017342647496194567, 0.43810085734055315, 0.03861236559682731]"
04-04-11-01,1,04-04,['04-04-02-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.025646776804744063, 0.015746967016385425, 1.0, 0.012565749268760173, 0.012614091084435642, 0.015884602655224053, 0.015725158072088324, 0.027090550778122398, 0.02026652669206567, 0.02027492831429646, 0.02088214535688652, 0.020047362247688803, 0.15015572876023875, 0.012589131639124583, 0.6028740922443067, 0.02763618906563249]"
04-04-12-02,2,04-04,['04-04-02-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.046023640238719896, 0.02803701914161157, 1.0, 0.022125372728478438, 0.02220839107821821, 0.028297444519726357, 0.028269790785975604, 0.05195807572139498, 0.036366266462744434, 0.037658680562526484, 0.03761038455530657, 0.03688543333161411, 0.23879406654172572, 0.022148901933548428, 0.31349379805354904, 0.05012273434486004]"
04-04-13-03,3,04-04,['04-04-02-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03462732307032555, 0.02126800889414639, 1.0, 0.016905174999436424, 0.016976236780121775, 0.021471006795593016, 0.02133774276217782, 0.03775519189165104, 0.02741904709073926, 0.027916142492738393, 0.028314603164462146, 0.027456079158151663, 0.18687294277700586, 0.016944569909903905, 0.4772433530466333, 0.03749257716691337]"
04-04-14-04,4,04-04,['04-04-02-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03259358110355216, 0.02006438326033932, 1.0, 0.015960512739628542, 0.01603103939387643, 0.020261766691098883, 0.020130911883904107, 0.035552165342235854, 0.02583922520794608, 0.026325526102237488, 0.026690059562602002, 0.025880125376830983, 0.17217499279352363, 0.01600495846311958, 0.5112032550255534, 0.03528749705355157]"
04-04-15-00,0,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04444913429912702, 0.16761421079669708, 0.014496434057421018, 1.0, 1.0, 0.19146696704171554, 0.06584248118951347, 0.0230721508275737, 0.06849473040796071, 0.02572430500529234, 0.08373849151381052, 0.035534963761808425, 0.01741392439441341, 0.19707701070645647, 0.01246842396296911, 0.05260677203524122]"
04-04-16-01,1,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.023572069581072868, 0.11290328339906965, 0.00733330623858036, 1.0, 0.459836174286676, 0.1142688142275145, 0.034874839789278404, 0.011771011151639517, 0.03813347064045132, 0.013107695444133318, 0.04703968655937338, 0.018373858739654428, 0.008839633281695385, 0.07552270851543495, 0.006290701849949445, 0.02813274629547649]"
04-04-17-02,2,04-04,['04-04-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.045605847194556466, 0.1547607215943069, 0.015101756386817693, 1.0, 1.0, 0.17633362268701583, 0.06581351133486409, 0.023836384573714883, 0.06876481327566974, 0.026518572754327122, 0.08307760962485129, 0.036347180995112166, 0.018132854232329014, 0.21905106072443736, 0.013006240053172411, 0.0536498245688251]"
04-04-18-03,3,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.023505168684434745, 0.07948813226939162, 0.00754272872056639, 1.0, 0.5325449125910264, 0.08060332252653965, 0.031566225847501954, 0.011788566200535141, 0.03570381417966885, 0.013014315060831064, 0.04217692760969144, 0.017857357121520156, 0.009096312461375898, 0.08112167841185396, 0.006492603419398704, 0.02749793489566419]"
