id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-52-02,2,04-00,['04-00-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.021347461537127015, 0.029560491709592754, 0.036494810596293885, 0.029041974778569506, 0.08061501561935272, 0.0146656120908783, 0.1704364293764728, 0.0088364915389473, 0.013259109255825676, 0.019424740516174877, 1.0, 0.0525116371990982, 0.019382240940241467, 0.01341005693404683, 0.01764391582539279, 0.47337001208198587]"
04-00-53-03,3,04-00,['04-00-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.02320780325586001, 0.03260907387649765, 0.04055746726294104, 0.03174481025660804, 0.08783456180613254, 0.015739739932062898, 0.25633753563063055, 0.009401867359812455, 0.01419260825054143, 0.02101317168442428, 1.0, 0.055342861631650954, 0.020782235108648673, 0.014373491453974412, 0.01880158194167944, 0.35806119054853547]"
04-00-54-04,4,04-00,['04-00-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0400336878496644, 0.054918138056534095, 0.06996121205024156, 0.05277415536579195, 0.1830206101382569, 0.027998717743286692, 0.28156217824887736, 0.0166125657652217, 0.02535595130374127, 0.03703626053946726, 1.0, 0.11328812110385235, 0.037821882865867684, 0.02515228440789382, 0.03446423456130285, 1.0]"
04-00-55-00,0,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.04239239913437856, 0.05430847116485817, 0.09666050780657214, 0.042572035365172435, 1.0, 0.03507977922601371, 0.11168679241342729, 0.016572781308726314, 0.032064509383118035, 0.04705820227866072, 0.12575683781956645, 1.0, 0.06689201938812732, 0.025386561823373878, 0.05951006733191036, 0.24405903555609476]"
04-00-56-01,1,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.030642057242504184, 0.03803983203902759, 0.06426152149723638, 0.030154208157313886, 0.3479104322632817, 0.026532846277429883, 0.06732896439884224, 0.012424432068557612, 0.02447878060525503, 0.03474666565735261, 0.07484559781045748, 1.0, 0.05281419311320873, 0.018814772714512283, 0.04875292087046072, 0.1282527752845596]"
04-00-57-02,2,04-00,['04-00-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.041743452652169236, 0.05368991477925572, 0.0961168939795314, 0.04203615131087053, 1.0, 0.034349074659962085, 0.11279294423230163, 0.016249815825734946, 0.031363373608384267, 0.046202425337403305, 0.12708010791547092, 1.0, 0.06509997117088027, 0.024925268242205086, 0.057712301835029386, 0.2506383044508012]"
04-00-58-03,3,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0406761558010037, 0.05234653836980015, 0.09250763518623381, 0.041243661110114245, 1.0, 0.03335709127443574, 0.1116500399221742, 0.015912072024115022, 0.030466124355613244, 0.04477518443589407, 0.12901807568665835, 1.0, 0.062354556415365796, 0.02437089268808838, 0.05548305619368514, 0.26583891653681824]"
04-00-59-04,4,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.04043692945711189, 0.05187523215722829, 0.09029211547332744, 0.04112432129734071, 1.0, 0.033236915877860325, 0.10975696291193483, 0.015942811316037284, 0.03039175144926435, 0.04443338893839589, 0.12932303941767342, 1.0, 0.061772550993989685, 0.024358463970020405, 0.05529398651565207, 0.27176153022416344]"
04-00-60-00,0,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06671945306724464, 0.07012822697765339, 0.12092799512441045, 0.04578422913198747, 0.07414280401892957, 0.09452145150850023, 0.061190804940259524, 0.022880184102342473, 0.08906288401839466, 0.12251861201132999, 0.049157488577639186, 0.0890208899984247, 1.0, 0.03708581398159349, 1.0, 0.056859162541290156]"
04-00-61-01,1,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.019271204619500017, 0.020669076894936193, 0.040394969263344266, 0.012837214723214327, 0.02127897601324915, 0.025947847554620772, 0.017652219431961113, 0.006112651288097985, 0.023509956693327116, 0.03786714121865762, 0.013732987787794047, 0.024985378265876622, 1.0, 0.010103367757866742, 0.709827708388425, 0.015809300099129085]"
04-00-62-02,2,04-00,['04-00-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04507037453515171, 0.04943440871291199, 0.10983843286638906, 0.02957040679523892, 0.05024292143385596, 0.05695941942046016, 0.041811998556588535, 0.013541690201872741, 0.05029345432013902, 0.09116755051773702, 0.03171110750552322, 0.057883076019083844, 1.0, 0.0226561841634978, 0.31343386033712217, 0.03638511461442785]"
04-00-63-03,3,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.026613816895889136, 0.029315390022188803, 0.05937064557610845, 0.01864740254990819, 0.03469871676491005, 0.03290969630352248, 0.027009578870419756, 0.008732100226418718, 0.030035839475517426, 0.04702257352190376, 0.021310053975500304, 0.04231136518948136, 1.0, 0.01424800818090772, 0.5828483375448359, 0.024926474902488033]"
04-00-64-04,4,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06698037308721631, 0.07099412214064847, 0.13316486116578113, 0.04435498371425204, 0.07133245851337922, 0.09359632990797451, 0.05987658974069592, 0.021437306845987134, 0.0853667531216008, 0.1334068752893149, 0.046782291852843785, 0.08357514349208336, 1.0, 0.03540030689446522, 1.0, 0.05373160423375701]"
04-00-65-00,0,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.1368922318262781, 0.09333641835940752, 0.05840184498825234, 0.09185922419641245, 0.03718645515542196, 0.07528988906816081, 0.04800114001821268, 0.11969370873933335, 0.0654316924201358, 0.07884483408474638, 0.036921881663623216, 0.036791847828628224, 0.04317307137435817, 1.0, 0.040950098583071276, 0.037225661693957766]"
04-00-66-01,1,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.13778670321549094, 0.0927708577503304, 0.05840970795623471, 0.08952253453638052, 0.03704644968763684, 0.07727120096222712, 0.047625920311846336, 0.11729922455180583, 0.06707225253308277, 0.08012287492636878, 0.036643827079187785, 0.03670337662953253, 0.04347368471346826, 1.0, 0.041250994300093366, 0.03700039084631357]"
04-00-67-02,2,04-00,['04-00-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.14110651325271076, 0.09615330034644712, 0.05878008214810715, 0.09653066889170236, 0.03730421425928099, 0.0730053319070644, 0.04859873190555198, 0.11276455680334409, 0.06322718808887719, 0.07804570563892149, 0.037201366042112806, 0.03679015865862892, 0.04271210672490606, 1.0, 0.04037729584479476, 0.037402779487549984]"
04-00-68-03,3,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.14204692425874704, 0.09748619021324428, 0.05894302453202406, 0.09959590016460428, 0.03742932665524396, 0.07148780448410816, 0.04901525860135318, 0.1104553164065949, 0.06188178568088416, 0.07725094560745421, 0.03744737487352807, 0.036848862897668484, 0.04244860170996431, 1.0, 0.040075707597473184, 0.03758697631710785]"
04-00-69-04,4,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1351678743314378, 0.09435199584296729, 0.05844073069216617, 0.0962805554529409, 0.03746738868539548, 0.07216899270391242, 0.04871124212750592, 0.12250516479392153, 0.06284437430315076, 0.07678758175461475, 0.037448426617245054, 0.0369816084587461, 0.04270614066935314, 1.0, 0.040480368170100374, 0.037657555396542246]"
04-00-70-00,0,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.026771981952189317, 0.02704395145230811, 0.03953565382019263, 0.018777676687133135, 0.027264557985394122, 0.042029691619958634, 0.02334808293427167, 0.010259567988811225, 0.042503613396346715, 0.04582745817329958, 0.019397903172410528, 0.032637407347345194, 0.6061062140644415, 0.016188701169561975, 1.0, 0.022307538236335654]"
04-00-71-01,1,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0011198877940998978, 0.0011592874261378218, 0.0017839147171895876, 0.0008031384207878748, 0.0012659204223411848, 0.0016127515836680034, 0.0010425213359584967, 0.0004243976040153496, 0.0015893571982679858, 0.0018645822683359518, 0.0008692600270627474, 0.0015515567509615407, 0.9832340316137745, 0.000668847743610561, 1.0, 0.0010105450937884738]"
04-00-72-02,2,04-00,['04-00-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06713118359311294, 0.06914369188396667, 0.10587011112947772, 0.04770911519285327, 0.07383350456189064, 0.09868674976332314, 0.06140575549928179, 0.02530573330691644, 0.09748866731453205, 0.11345908634919737, 0.051015778149580006, 0.08983661791724294, 1.0, 0.03998567387687924, 1.0, 0.05912833146174573]"
04-00-73-03,3,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06693857691615879, 0.06928463283965967, 0.10830857913376098, 0.04741549888146942, 0.07449136093455651, 0.09731933475280176, 0.06161672987158606, 0.024853730376237344, 0.09530019893215665, 0.11423904129729179, 0.05096382608981421, 0.0907249485461564, 1.0, 0.03942370157529251, 1.0, 0.05911983985305792]"
04-00-74-04,4,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.008727323058185282, 0.00896690569125471, 0.013589941516711182, 0.006212781042589967, 0.00954043770151194, 0.012899109482127559, 0.007957311588702732, 0.003315436274519471, 0.012799894708686206, 0.014676014530883, 0.006625308931048706, 0.011600817276217286, 0.8701853257723889, 0.005228299037340277, 1.0, 0.007675093387832771]"
04-00-75-00,0,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.033473710767749125, 0.044491762415373615, 0.061277236331722905, 0.04054439184456059, 0.31720329754478077, 0.02477523569194083, 0.15245001926331653, 0.014053583037960199, 0.022571697482123603, 0.03254070147343246, 1.0, 0.16669517562585268, 0.0358863999015777, 0.021120233141348838, 0.032916555478260064, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.029578095894680256, 0.03963329680308211, 0.05581601098389333, 0.035615339873470805, 0.37405534089733145, 0.021787397480594294, 0.146941088247788, 0.012202327937951727, 0.01981098807250305, 0.02881887771152021, 1.0, 0.15646740461459266, 0.03183170183930731, 0.01844156583650637, 0.029000563806778526, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.017438070211832208, 0.022927810084986937, 0.03269667476043006, 0.02040971065513907, 0.2767014413978482, 0.013206010040581924, 0.06927854641652414, 0.00731053562001402, 0.012056374870740728, 0.017324629964317568, 0.33248606686870513, 0.1291560923185421, 0.019820641777000898, 0.01097907947088086, 0.018208315542456145, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.016115537131194367, 0.02120823945000457, 0.02974150488971266, 0.019083393040853297, 0.19350968598169943, 0.012138157842792425, 0.06523240281297983, 0.006794716532395975, 0.011081171220110167, 0.015895753590676378, 0.4629226504103274, 0.10157903388663463, 0.0179719250263509, 0.01018880108905477, 0.01653702709521334, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.033421000436232445, 0.04433165513698347, 0.061071006081152145, 0.04038667818121025, 0.31804781437993423, 0.024801690049856655, 0.1486911650440093, 0.014063216740605306, 0.0226057806115127, 0.032541420788547645, 1.0, 0.1698845790317217, 0.03599075424910007, 0.021116920826562604, 0.033046318442571325, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.03914109922543704, 0.03304359293722102, 0.09182790060731812, 0.010002192694486964, 0.10644603911188597, 0.03337875541811436, 0.027155135720641276, 0.01951237246324848, 0.02846353368195358, 0.04908264301873731, 0.4471140259367236, 0.05126925294622884, 0.01672238267907954, 0.032092254156113144, 0.014748819402810769]"
04-01-01-01,1,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.0340370640861278, 0.0281156398513317, 0.06519432484720804, 0.008153346806153755, 0.08768955614901139, 0.028530615850988723, 0.02212944608115482, 0.015182252705682972, 0.021669674766979903, 0.03614074407165139, 0.5631796510828517, 0.03782875659102791, 0.013739366410590252, 0.026394182642550362, 0.012015378056689213]"
04-01-02-02,2,04-01,['04-01-00-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.04197660045333646, 0.034057008987987275, 0.07460733669800768, 0.00985962105607665, 0.0978592032245759, 0.03532268311904362, 0.02638259769343557, 0.018198381969227892, 0.02604095640764736, 0.04304329003795909, 0.4845264592045606, 0.04558330368204132, 0.01657870629776534, 0.031494358988500344, 0.01446949217983482]"
04-01-03-03,3,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.03792977534301615, 0.03208000998596919, 0.0893309145438061, 0.009691290362960885, 0.10478913130617344, 0.03229484632754673, 0.026380312582543523, 0.01888697823825387, 0.027498910206664895, 0.04740838394832115, 0.4626081528910501, 0.049398264638397034, 0.01621603557871272, 0.031186104999624025, 0.014300889046960256]"
04-01-04-04,4,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.05144897223317452, 0.042543084858358934, 0.11807011222832568, 0.013456382546774634, 0.11344743540360527, 0.045240336558513776, 0.0350389426355428, 0.026985334083514223, 0.04085350513577036, 0.07107404868484249, 0.2812220930981156, 0.07773858296983492, 0.022150653496829466, 0.041118454780883766, 0.019612061285913644]"
04-01-05-00,0,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0886702628643459, 1.0, 0.28128712257617977, 0.04990729929959674, 0.027605080984231724, 0.08062665338243878, 1.0, 0.055671183975363844, 0.02500861128262696, 0.02919496875971536, 0.037675058963088065, 0.12061990703561365, 0.039909767525634805, 0.051802088088190194, 0.07472607871225255, 0.0372959165507217]"
04-01-06-01,1,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.08680562140972613, 1.0, 0.3084966735035437, 0.04741724640469986, 0.025077274836627753, 0.07963711425077132, 1.0, 0.05290184509047206, 0.023202518882502556, 0.027120763154882245, 0.03526361094128256, 0.12300007951791182, 0.03719999506374829, 0.04775653797846395, 0.07168083220113462, 0.03443988676423305]"
04-01-07-02,2,04-01,['04-01-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0197172855567194, 1.0, 0.06529276463297949, 0.010553454018825195, 0.005428380939635159, 0.01788218266561684, 0.7807001830635635, 0.01161099843149476, 0.005110028384194708, 0.005991338830666632, 0.00781655543153226, 0.028121494539534456, 0.00824482241631533, 0.010321878800226924, 0.015722073183425674, 0.0074865591052696]"
04-01-08-03,3,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03456235260998635, 1.0, 0.4587188050316406, 0.02008897172478854, 0.011448464587830392, 0.03536435111796528, 0.23706723818275524, 0.02485973617936341, 0.009926212831770654, 0.011387405849633053, 0.014755791691984124, 0.05260452664849074, 0.015400506572138085, 0.02300072640063745, 0.03483333849012574, 0.01598157208089035]"
04-01-09-04,4,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10824314223900895, 1.0, 0.21848285460528594, 0.05497063834301921, 0.026582662019230666, 0.08949062045321426, 1.0, 0.05599875603125543, 0.026387839839001996, 0.031426037234826565, 0.041135268595969665, 0.14411723230067292, 0.04378299894679708, 0.048844902289386184, 0.07419274117126258, 0.036344305931068466]"
04-01-10-00,0,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05471944651428073, 0.2743947210407587, 1.0, 0.036370011086344474, 0.023827027775443814, 0.0705012390604738, 0.11164940294267546, 0.05908994164586453, 0.018313934706492934, 0.020203673815421406, 0.02602484753388519, 0.09354461819612633, 0.026570662720630352, 0.05613029617572665, 0.09308392069006824, 0.03557625609580747]"
04-01-11-01,1,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.05440899671359079, 0.2514165090475374, 1.0, 0.03707225739342149, 0.026035499752587683, 0.0696582461499487, 0.11611512641144013, 0.06195310725793928, 0.019070247098086315, 0.020918412969162064, 0.026776782168504883, 0.09015949909216082, 0.02736161969872773, 0.0627848308870412, 0.09768397117183626, 0.03858489418801539]"
04-01-12-02,2,04-01,['04-01-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05595376189317645, 0.20767643182732062, 1.0, 0.039015687935039005, 0.02833808653084902, 0.07361234364264373, 0.10979449777174576, 0.06874734616638122, 0.020220373073767964, 0.02203087643421865, 0.028141339917391886, 0.09311126174444397, 0.028675952641250363, 0.07093948099239784, 0.11118028335356346, 0.04256227607580997]"
04-01-13-03,3,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.057818466738627866, 0.19391314320988073, 1.0, 0.040016896233671356, 0.027357774445307393, 0.07887882522590502, 0.1014785121509834, 0.07152992457453625, 0.02033308142728219, 0.022176691779982393, 0.028493173047600982, 0.10030913965924271, 0.028930658673971578, 0.06821278465443512, 0.11859403466655039, 0.04195689351202267]"
04-01-14-04,4,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.054618446047725706, 0.22699612285606477, 1.0, 0.037954022596230486, 0.028102485795584654, 0.07000930878523777, 0.11699536861126571, 0.06515148621185361, 0.019819872481579685, 0.02163238502632473, 0.027568605456991222, 0.08895278950088448, 0.02817020284321655, 0.06938698535233051, 0.10312271975764709, 0.041519198677063086]"
04-01-15-00,0,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.10289237660960504, 0.034120120306425986, 0.03557820940013671, 1.0, 0.014615282616469364, 0.1579297718307608, 0.030599920871962935, 0.046291695739608854, 0.04721189676538952, 0.06450956914536654, 0.14666984099966582, 0.12890990352406728, 0.09482032133714886, 0.023588098465392525, 0.04954002407637462, 0.02272296831162511]"
04-01-16-01,1,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10116175685400489, 0.03183041459334548, 0.03250946086624603, 1.0, 0.013491116659835987, 0.12334976440939602, 0.02881730123701491, 0.04056711687098199, 0.04596040204073061, 0.06992781109012669, 0.20132549164530072, 0.112889171237987, 0.11231212044913065, 0.021534128936965356, 0.04362848881329908, 0.020695454295634515]"
04-01-17-02,2,04-01,['04-01-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.10103858119249619, 0.03236403877575759, 0.03319872273614134, 1.0, 0.013788557269611678, 0.12849331436168365, 0.029263672403183342, 0.041834203613971714, 0.04686805589898104, 0.06972546392563236, 0.19074155824639927, 0.11525878640236382, 0.109266296547543, 0.022038753150454757, 0.04491493694622476, 0.02120505852955543]"
04-01-18-03,3,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1001134531560111, 0.03280512846133713, 0.033802668771492794, 1.0, 0.014075322172819312, 0.13260011983565623, 0.029638327696119727, 0.043062897951686066, 0.047918179503774284, 0.06976214564677881, 0.1825951601369539, 0.11659335485025292, 0.10668358908994416, 0.02251688201698287, 0.04613356397969999, 0.02169920673049076]"
04-01-19-04,4,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09981072906743772, 0.03234496354801138, 0.03321103933487305, 1.0, 0.01383706900484033, 0.12758824507736483, 0.029261739527423763, 0.041989182084255, 0.04738562256349295, 0.07032645262080615, 0.1922456703367667, 0.11414220116178515, 0.10943578117266907, 0.02210198150060726, 0.045034339569466036, 0.02128498343020056]"
04-01-20-00,0,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.04177534758724375, 0.05259770392744281, 0.06912740081617552, 0.04012001329655114, 1.0, 0.051876251472026985, 0.05261379352110906, 0.07979519002247634, 0.030015893170070498, 0.02864821593224429, 0.0329348995384149, 0.054411270165623096, 0.03350992155641021, 0.17012885985082996, 0.09337938670887705, 0.16906585243450434]"
04-01-21-01,1,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04100836983660304, 0.05150390280709226, 0.06800670015137522, 0.03944545185068738, 1.0, 0.05112541578329768, 0.05137744577377039, 0.07955529499239898, 0.029478863090229124, 0.028103069831897125, 0.032327729839425993, 0.05352809684685145, 0.032862978324873046, 0.17283913618865743, 0.09309704598187443, 0.17574049870096642]"
04-01-22-02,2,04-01,['04-01-04-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04042674320827847, 0.05068892244925646, 0.06716049401012766, 0.03892740450803454, 1.0, 0.05054532170092296, 0.05046414510663965, 0.07932488294547882, 0.029064767388437506, 0.02768682608422454, 0.03186395472817856, 0.05285346892508463, 0.032370957396756814, 0.17484181425077325, 0.09283525689558242, 0.18094504040222387]"
04-01-23-03,3,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.04098838575415853, 0.051336442903531246, 0.06773824493473457, 0.03947881750998993, 1.0, 0.051128193170794, 0.051193674419294566, 0.07970930571940701, 0.029545432951314964, 0.028141086302963775, 0.03236074468391525, 0.053494556834187634, 0.0328896512509945, 0.17140271242875216, 0.09312537972266102, 0.17746737141330085]"
04-01-24-04,4,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.04093318268397482, 0.05060280951523094, 0.0665344082805015, 0.039676218100253804, 1.0, 0.05118268983927671, 0.05039009041866618, 0.0804625550887333, 0.029897341847948913, 0.028353227170673328, 0.03255207151571454, 0.05338178893106375, 0.033051793541757246, 0.1643479062786068, 0.09326252398160358, 0.18537139280599446]"
04-01-25-00,0,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.022010344328850365, 0.009483575018426164, 0.011536076851229054, 0.019975078351207293, 0.003207642579894363, 1.0, 0.007504192109393844, 0.014281270751694579, 0.005249399304284638, 0.005970858251593946, 0.008920685285631854, 0.8549057388210317, 0.008158943945484639, 0.005958545230743109, 0.01751503841913232, 0.005322610751402079]"
04-01-26-01,1,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.16768009631366654, 0.06292119121433322, 0.07395419818579431, 0.15389542109686274, 0.021131430850485418, 1.0, 0.05020523707032332, 0.08908206280019643, 0.03626724769007793, 0.04196952398942056, 0.06403406050014868, 1.0, 0.05815621141829905, 0.038653840318694066, 0.10736240159323684, 0.03468707695846114]"
04-01-27-02,2,04-01,['04-01-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.25005855393200566, 0.05594409895490265, 0.06056067054679418, 0.1762040568139598, 0.017562218723738643, 1.0, 0.0450176326397201, 0.06464226575791955, 0.032369246491474525, 0.03968356978911055, 0.06381969781153876, 1.0, 0.057927273351368914, 0.031262293502854276, 0.0769506172132819, 0.027997804471330448]"
04-01-28-03,3,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06992159895312519, 0.035874109228885315, 0.04587080123895461, 0.06688714507197048, 0.012735916353945328, 1.0, 0.02837525449412936, 0.06288515122027943, 0.019825676630840804, 0.02194902964594391, 0.03197272749870866, 0.4503672737218366, 0.029347347335589417, 0.02410028991721146, 0.07833570646057827, 0.02155197222800115]"
04-01-29-04,4,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.18684551743910305, 0.06644881536490035, 0.07750839709227657, 0.14095615911370662, 0.02084404572043718, 1.0, 0.052080478625836944, 0.08509892777591713, 0.0345468548399651, 0.04041636292453203, 0.06146408864089375, 1.0, 0.05659961300050695, 0.03838057083081288, 0.10483339541801572, 0.0339767732130957]"
04-01-30-00,0,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.09476921029382629, 1.0, 0.20465068068542394, 0.057059012188307216, 0.03448812507278312, 0.08382016356044075, 1.0, 0.062158489418980147, 0.03031681183052781, 0.03539353551092122, 0.0448018930878481, 0.11791380004965, 0.04804752468150647, 0.061074625041437326, 0.08095223461080317, 0.044553893967544445]"
04-01-31-01,1,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.0558595947029241, 0.45641396460756745, 0.09047664554885441, 0.03353071452633808, 0.019501377119144365, 0.046934337223123054, 1.0, 0.034362661269582685, 0.01802037002575869, 0.02130218907879329, 0.026852613289321748, 0.0657613762710563, 0.02911361809064784, 0.03313387151883864, 0.043838778320925795, 0.024897888407123526]"
04-01-32-02,2,04-01,['04-01-06-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.01948193857610608, 0.7867346152773367, 0.0442141507257944, 0.012052559974804916, 0.0076411293619799755, 0.017596060779444627, 1.0, 0.013432105572566395, 0.006502571986652674, 0.00754322203309295, 0.00950015421206463, 0.024318719319808006, 0.010176709594066654, 0.013522463171711048, 0.01750106686167812, 0.009782532552892697]"
04-01-33-03,3,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.03382161263177729, 0.6596159612354334, 0.06218907701609231, 0.02028742685941983, 0.012001511188068945, 0.029077368898799433, 1.0, 0.02138487853864947, 0.0108329971464067, 0.012731366111010124, 0.016086391527052747, 0.040873610055883317, 0.017348118472639763, 0.020792847758929433, 0.027547366881890918, 0.01540946567794645]"
04-01-34-04,4,04-01,['04-01-06-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.1037878056748439, 1.0, 0.20421556597367624, 0.0572570184975731, 0.030497370329979973, 0.08717565657993262, 1.0, 0.05932328734998636, 0.028933949784467974, 0.034272097355650094, 0.04411504255899676, 0.1303664000989059, 0.047286906035442916, 0.05467463779883567, 0.07758504353953515, 0.04050921842217351]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.017573604932000986, 0.016697061897002992, 0.02489867686347431, 0.01923033513527761, 0.013311769768363773, 0.03238526616337862, 0.014634310748103157, 1.0, 0.011724935892117344, 0.010852165639908873, 0.013392948074368019, 0.027675852943116, 0.012778142768160862, 0.02871797719452111, 0.7227838645987978, 0.03334308738140846]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.06420232962429627, 0.06122235998949852, 0.09323096570842108, 0.06935549817552555, 0.046098603156398826, 0.12235983346250606, 0.05312838107747895, 1.0, 0.04099684988840603, 0.03838305338097004, 0.04772165529206443, 0.10343610949141945, 0.04551984449578327, 0.10218277462589205, 1.0, 0.11216174163133955]"
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06286509602347075, 0.06244387749537965, 0.0992265171364597, 0.06572890991457127, 0.046293301416543066, 0.11904066362176681, 0.05371506583158761, 1.0, 0.03836364129083685, 0.036400230077166966, 0.04534555610662751, 0.1024298162055777, 0.043484254718186864, 0.11014391673543816, 1.0, 0.11451915342638715]"
