id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-43-03,3,04-00,['04-00-08-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06830313585959415, 0.08511214832849726, 0.10491909894065739, 0.02394935121762335, 0.024186826022587586, 0.05558509943606199, 0.05719336127201616, 0.0745217136294893, 1.0, 0.10798981120790427, 0.19849203975810403, 0.04022881317823526, 0.028340129662644698, 0.04805799601243985, 0.03501401698871054, 0.048106458485434225]"
04-00-44-04,4,04-00,['04-00-08-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06792546880728757, 0.0837565725773605, 0.10285807417486952, 0.025151766918862298, 0.025464806520613077, 0.057988488083417895, 0.058087023657651934, 0.07458878604909501, 1.0, 0.117715080502025, 0.1808249757254187, 0.04147545263031041, 0.029647557688365397, 0.049050545255773466, 0.03634691250952113, 0.04911848889942823]"
04-00-45-00,0,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05442295421336065, 0.05910210767511839, 0.06237288721292629, 0.02139780965717587, 0.0214765624250616, 0.11258235723913154, 0.06189192793533165, 0.07577420554893423, 0.10771462883756532, 1.0, 0.24838267993323304, 0.03368672965587758, 0.028015257361610788, 0.04076354767488871, 0.02928847182513388, 0.04312787280465043]"
04-00-46-01,1,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.055587888267555, 0.06068511293115152, 0.06452103656440157, 0.022216053693607043, 0.022328227386865927, 0.10827792175950324, 0.06231803136095876, 0.07607807360423824, 0.11628976693057784, 1.0, 0.23155907226772643, 0.03480283462530034, 0.028892231153633575, 0.04190669269521459, 0.030345473920508143, 0.04419158283875782]"
04-00-47-02,2,04-00,['04-00-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.057920261336680844, 0.06312446076238641, 0.06724336117928485, 0.023976529279909425, 0.02413046866326239, 0.11466815870920671, 0.0652539664631078, 0.07872581846605997, 0.1157791063549259, 1.0, 0.19730682388036475, 0.03709138525356294, 0.03116355711871496, 0.04437089400601735, 0.03247487445225179, 0.046770334074263814]"
04-00-48-03,3,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05668642312062668, 0.06199371139541399, 0.06615420517565414, 0.02301934023618074, 0.023157364263930398, 0.10817902577730025, 0.06325399290043086, 0.07689843888655024, 0.11992300291752311, 1.0, 0.2153352658085713, 0.03587055829400705, 0.02984461427937655, 0.04302922106409732, 0.031348010368699386, 0.04530682551163787]"
04-00-49-04,4,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.054945573875575394, 0.06003227898197963, 0.06382761907972417, 0.02179208063847448, 0.021896898498179985, 0.10595926695135938, 0.0614501640725052, 0.07523319497423014, 0.11663269885341529, 1.0, 0.24105068153931938, 0.034233020725661444, 0.028330999579128158, 0.041273546204843456, 0.02982402153328657, 0.043517954492317296]"
04-00-50-00,0,04-00,['04-00-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06541933738559554, 0.07342417120069425, 0.07706405493201414, 0.019947324225296572, 0.01988142303180795, 0.07853821420438523, 0.06597779777650686, 0.0898866028288653, 0.159344739989265, 0.17324840753806964, 1.0, 0.03417743924605237, 0.02577344860452501, 0.04309597589741302, 0.0289500911955132, 0.04527097194399587]"
04-00-51-01,1,04-00,['04-00-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06984576374225443, 0.07702784716833493, 0.07889930383175738, 0.020540061776933197, 0.020421981579041758, 0.08697309202865902, 0.07275038562318058, 0.10081493211675381, 0.13063616218572585, 0.15668942005710357, 1.0, 0.03548235255731837, 0.02689245478527483, 0.04523747534330528, 0.02988450170496179, 0.047904265499395096]"
04-00-52-02,2,04-00,['04-00-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.06898345917225385, 0.07640735840480929, 0.07870086024247544, 0.020435633113702518, 0.02032911848539849, 0.08500848778490312, 0.07124709970197075, 0.0983686258001394, 0.1364067701544109, 0.16026258468222238, 1.0, 0.035246213327632475, 0.026672943530633486, 0.04482890107258557, 0.02972170211984921, 0.04738024240701324]"
04-00-53-03,3,04-00,['04-00-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0725558590133752, 0.07823889154742403, 0.07816523308160252, 0.02082905453781315, 0.020661579943235673, 0.09726136439964955, 0.07944530628806479, 0.11162048025690467, 0.10824426808092347, 0.14255817175935132, 1.0, 0.03614400639431136, 0.027688921326956918, 0.04653325529350512, 0.03029733989277041, 0.04975626818411188]"
04-00-54-04,4,04-00,['04-00-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06715097694610161, 0.07433223773295979, 0.07678496287460872, 0.020238353927788763, 0.020143767147961112, 0.08550344579157008, 0.06979017798801684, 0.09559243866969752, 0.13675568098836713, 0.17265269655922766, 1.0, 0.03473206537660551, 0.02640774154661713, 0.04403702217717422, 0.029342213803666844, 0.046536218469637056]"
04-00-55-00,0,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.010819298415167948, 0.01184840877060768, 0.011100018086592113, 0.007710665465132234, 0.0065274176664267495, 0.0027342501038399004, 0.005873321898902139, 0.00693430857794829, 0.0029228377553701516, 0.002304798596070321, 0.0033170578820358692, 1.0, 0.006460605018767579, 0.042331529181246615, 0.8615094635535756, 0.017606019028316763]"
04-00-56-01,1,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.08003119894230243, 0.08790354802833002, 0.08393271270656646, 0.06548590315680773, 0.054797042791447155, 0.021353013109488533, 0.04514164042994609, 0.053001198749487895, 0.022812797826578166, 0.018024898358314927, 0.025781808258954864, 1.0, 0.05165182410284126, 0.26290594345657275, 1.0, 0.1271764700823616]"
04-00-57-02,2,04-00,['04-00-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03939556390256908, 0.04179753719159807, 0.038179876229530355, 0.027143915840751914, 0.022798985145933284, 0.009867165676547718, 0.021636249441470027, 0.025431513628760873, 0.01035411042626779, 0.008240483594131463, 0.011862833545721726, 1.0, 0.02426654094485332, 0.1920845220337043, 0.4559485412547327, 0.07099216114342734]"
04-00-58-03,3,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.08126417633326746, 0.09105563045975738, 0.08687864692740073, 0.05828198067800962, 0.04976616082360018, 0.02058145527547503, 0.04363790476221303, 0.0517080795873538, 0.022305146696980974, 0.017464559328059622, 0.025146284013067184, 1.0, 0.047116052829902354, 0.28081972904168556, 1.0, 0.12397419324322713]"
04-00-59-04,4,04-00,['04-00-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.04182102549219159, 0.04316921104557835, 0.03772156485270755, 0.02322130072866349, 0.01977543477964898, 0.009565450819400436, 0.02172181096172353, 0.025705654581260288, 0.00995569104563181, 0.00793669696832656, 0.011530680688909563, 1.0, 0.022960354330436025, 0.47970583941632916, 0.16014976523086086, 0.08505951905833188]"
04-00-60-00,0,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06762435101040819, 0.06458991835545069, 0.060912237489436756, 0.08035308631783145, 0.0684663206811313, 0.035798660600378195, 0.07179468129035736, 0.07282324981154568, 0.02913017982741846, 0.02689741893577242, 0.03521014941516549, 0.09532266764477171, 1.0, 0.09722336852899824, 0.08363618941467604, 0.11021752067665806]"
04-00-61-01,1,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.06867390304096833, 0.06519101184473829, 0.0612119789078409, 0.07586113222185764, 0.06539517934913558, 0.03679023782372033, 0.07460617742510835, 0.07512599810470583, 0.029521467620078033, 0.027417211916826455, 0.035893792838885955, 0.0933501648988153, 1.0, 0.0975386061583753, 0.08101746132955524, 0.11240567651938849]"
04-00-62-02,2,04-00,['04-00-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06908413431758358, 0.06555334558400244, 0.06159684267050244, 0.07459877530184644, 0.06486239894235747, 0.03780780620331658, 0.07622985051662239, 0.07645085972665736, 0.030067567037894354, 0.028060260066166274, 0.036630646410175195, 0.09151507598761081, 1.0, 0.09644280403218067, 0.07955984612600508, 0.1115397870770788]"
04-00-63-03,3,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06816681812884404, 0.06490337554290226, 0.06106998571273521, 0.07800580223152917, 0.06686815359692744, 0.036294693606539655, 0.07320334078513988, 0.07398339235461802, 0.029327526995537735, 0.027158389643096886, 0.03555432545199305, 0.09434876278983667, 1.0, 0.09742912765423672, 0.08230453886582849, 0.11138176664023476]"
04-00-64-04,4,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06874053953819162, 0.0652540428367196, 0.0612830466462693, 0.07567932995207152, 0.06533758842913531, 0.0369687905713383, 0.07487698645431894, 0.0753481005491759, 0.02962031125979415, 0.02753209620163837, 0.036024650063681565, 0.0930203941986163, 1.0, 0.09732676392725886, 0.08076948499667135, 0.1122178743751189]"
04-00-65-00,0,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.17210783392057225, 0.12444564458213292, 0.08138273295833258, 0.030141318791100716, 0.02694357808649411, 0.020580866344187758, 0.057868656833830065, 0.07218159028116278, 0.02032705348437949, 0.01645746350008072, 0.02506287870996482, 0.2348169344269902, 0.04063472039429487, 1.0, 0.07704872768647658, 1.0]"
04-00-66-01,1,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.15716929038955782, 0.11900705052361846, 0.07928099885995576, 0.029843725079412964, 0.026620980102093027, 0.019768035842300184, 0.0545081562210585, 0.06773345780406782, 0.01965013843720102, 0.01586795944036554, 0.02409653345713213, 0.2680834830298046, 0.0395241331510601, 1.0, 0.07884605766237207, 1.0]"
04-00-67-02,2,04-00,['04-00-13-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.16555418197917068, 0.12409773002144718, 0.08103744195927487, 0.029299705797446826, 0.026200141228033668, 0.019659001202104287, 0.05420397938990895, 0.06780738288110194, 0.019648778595127016, 0.015815228977676427, 0.024090120496301486, 0.2566954913314482, 0.03850557722997196, 1.0, 0.07738523891098656, 1.0]"
04-00-68-03,3,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.016136797489749187, 0.012588568376114554, 0.0084023319589958, 0.0031133521944307144, 0.0027775326603313912, 0.002031262976586028, 0.0055159683120030245, 0.006866600046518343, 0.0020375646815801794, 0.0016380893166846283, 0.0024873123650389264, 0.031367252547648314, 0.004039384718454411, 1.0, 0.008461003648386641, 0.8925369787074778]"
04-00-69-04,4,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.1443371347337919, 0.10861502355459088, 0.07651626947044703, 0.03354535558554941, 0.02968431886632149, 0.02193815288057314, 0.06210605735055855, 0.07504652590268869, 0.021064150789385894, 0.017333324644569895, 0.02604929318222386, 0.2526398724966232, 0.047720873489936956, 1.0, 0.0834036470527392, 1.0]"
04-00-70-00,0,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.08230157067602921, 0.09461011949147762, 0.09721297555297802, 0.09014925054198529, 0.07601615818831853, 0.024454806372399586, 0.04869926925315008, 0.05705538653746594, 0.026934121981139883, 0.02102726449513582, 0.02972263504131185, 1.0, 0.056724752392193, 0.18271554959697756, 1.0, 0.11237613987943762]"
04-00-71-01,1,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0777000959081745, 0.0866087181963586, 0.08788442340586368, 0.10993122948619179, 0.08756806684673986, 0.024678015708469867, 0.048980164173869065, 0.05662842214236166, 0.026489318965344393, 0.021016944545803957, 0.02941042083158652, 1.0, 0.06271360590751528, 0.16878468342516673, 1.0, 0.11160589045655427]"
04-00-72-02,2,04-00,['04-00-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.07804101674295502, 0.08683964651576619, 0.08778142162153899, 0.10697991706725077, 0.0853640771183535, 0.02457261395037797, 0.04897361459414764, 0.056647186099886955, 0.026343968305713773, 0.02090695100413902, 0.029290067062245954, 1.0, 0.06251544651278197, 0.17278021353203238, 1.0, 0.11296385987281009]"
04-00-73-03,3,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03975458333112806, 0.045071175011895385, 0.04708784079356419, 0.06623781846831418, 0.05331763221291685, 0.013237788753814844, 0.02553103970968332, 0.029506136387931186, 0.014418334508664641, 0.011378162901881463, 0.01582425853913184, 0.4753428270825666, 0.032571174874707454, 0.0769237825031307, 1.0, 0.05379744492066926]"
04-00-74-04,4,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.018524992360722446, 0.020596823650099266, 0.020981242174834356, 0.02911870353935691, 0.0228053378596887, 0.006040081950521335, 0.011899452156663022, 0.013713218601299072, 0.006464208667147649, 0.00514254937565667, 0.007169398434382815, 0.7565835775721388, 0.015601427178759505, 0.03885671704784827, 1.0, 0.02650226943088129]"
04-00-75-00,0,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.10901872993187507, 0.06668148351418063, 0.04628470981544028, 0.020226021803160573, 0.01825944445476058, 0.017979339260753582, 0.06816825378203088, 0.07944717546677073, 0.015400655679563557, 0.013335457315121266, 0.020251643692945947, 0.06661301906198655, 0.0357126251920169, 0.38444175899485716, 0.03817968203453639, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.046741848792369846, 0.029092291722634903, 0.020040395732763797, 0.008712425971083388, 0.00783059651161546, 0.00724057895971824, 0.02539129657055671, 0.030057489069737396, 0.006376938578727241, 0.005454136412501392, 0.008272046661134895, 0.032152006867848845, 0.014786079521789623, 0.7406218509952704, 0.017230017632247848, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.013274155582226157, 0.008279806783434446, 0.005687852570275709, 0.002462018956930238, 0.00221133018261889, 0.0020215850543380677, 0.006991934662015105, 0.008307779052310506, 0.0017910133023282852, 0.001527676333411387, 0.0023172202681669843, 0.009328806145038534, 0.004136193595434822, 0.9267415084283087, 0.004921119083162021, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1536321438347904, 0.10809422407184313, 0.07772662416768059, 0.037121776537860106, 0.03294328991866027, 0.026898756623636017, 0.0842393178172333, 0.09834977224721982, 0.024280236172365466, 0.0205867629064824, 0.030803445997454364, 0.16564059278420543, 0.061383157723596475, 1.0, 0.07829989919697224, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.010566387084375498, 0.00649190914975702, 0.004428256347923788, 0.00189022623943948, 0.0016994468442497637, 0.0015648700982588957, 0.00544176947084691, 0.0064973690720990605, 0.0013878129784983468, 0.0011828173088671648, 0.0017973969383935765, 0.0071475316300210175, 0.0031609107815040206, 0.9429643331774866, 0.0037789628782789373, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.02576029087754128, 0.08063664615445103, 0.022035599946967546, 0.021488100139602253, 0.07530101715708919, 0.03978125402487779, 0.04343837163298037, 0.08713118364418035, 0.04966109611262868, 0.01732013870733162, 0.09973644800697738, 0.02336304164461674, 0.13458396118184873, 0.1507084874670637, 0.12905436330184342]"
04-01-01-01,1,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.022175648669229893, 0.06262000051995024, 0.019257856612548155, 0.01861866783816205, 0.07665140133754832, 0.0336211646389612, 0.0365104850310035, 0.08095136396405427, 0.041909837854109566, 0.015218256974021042, 0.10142836984847556, 0.020207541828781025, 0.15531714682806586, 0.15136492877612562, 0.16414732927896378]"
04-01-02-02,2,04-01,['04-01-00-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.025748592831053085, 0.07965680246158016, 0.022127497877303105, 0.02131244366502622, 0.06789023187004718, 0.040396015259815565, 0.0438685021885046, 0.09275128201232319, 0.047571396799340936, 0.01732395448950697, 0.10420819176467237, 0.023028454662778378, 0.13606524251748423, 0.1643008007937625, 0.1137505908068014]"
04-01-03-03,3,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.026024167697213326, 0.08341324372023563, 0.022096296860136845, 0.02190629271193292, 0.08598258786651237, 0.03949235581648377, 0.043436344901124475, 0.08074801823385437, 0.05313990914048618, 0.01744268321330079, 0.09301605969419886, 0.024012535402401666, 0.12789493522367684, 0.1342280505163219, 0.14716651900212005]"
04-01-04-04,4,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.025676894170862954, 0.08132842097150386, 0.021836854531931387, 0.021626707292413207, 0.08645236678882529, 0.03890036508099626, 0.0427558731378898, 0.08030401617468795, 0.05229042997527862, 0.01724656651698774, 0.09318023169948389, 0.023700106030142755, 0.12935136246918255, 0.13433341834791498, 0.15101638681189863]"
04-01-05-00,0,04-01,['04-01-01-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.030273207277065572, 1.0, 0.052412271690408914, 0.07912658700161238, 0.15760081805075088, 0.02041257187850154, 0.12324520677255922, 0.24206910622637087, 0.028685851798991826, 0.03588464812263892, 0.06081731486406261, 0.025047851822270425, 0.0669943828521755, 0.025726883448281293, 0.030227660992639113, 0.021475637201670828]"
04-01-06-01,1,04-01,['04-01-01-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.031291298510121454, 1.0, 0.05214467692701338, 0.0927043136166272, 0.15678785740532705, 0.021287275319817403, 0.12261695735956107, 0.21016220097636398, 0.030097907316029245, 0.03644838028545717, 0.072368541175357, 0.02627818306177774, 0.06680604512824381, 0.026956141258977124, 0.03162499584822239, 0.02242522581110392]"
04-01-07-02,2,04-01,['04-01-01-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.029731009030011864, 1.0, 0.05021223206066723, 0.08862767952188674, 0.11902101252847697, 0.019902581884173636, 0.13739494616227274, 0.2677642329237953, 0.02868637819714601, 0.0339958873767233, 0.06476022931953346, 0.02490667737735162, 0.05838155341676717, 0.02547460194913064, 0.030076352395065696, 0.021064625856997667]"
04-01-08-03,3,04-01,['04-01-01-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.03031403214758831, 1.0, 0.051822998567082515, 0.0839086930350561, 0.1430560958892433, 0.020410623796030633, 0.12809727841051077, 0.24725969986346155, 0.028947995763045152, 0.035426251899415576, 0.06359007912544076, 0.025228594032195652, 0.064102513601594, 0.025872299957063638, 0.03044271810232383, 0.021520125809948096]"
04-01-09-04,4,04-01,['04-01-01-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.029544921887355108, 1.0, 0.05024138941057863, 0.08568879203271944, 0.12015277888079674, 0.0197597634228165, 0.1365156263867634, 0.2737177635318819, 0.028416653861832238, 0.03392668134303243, 0.06277578580527252, 0.024680629203849874, 0.058607936908389835, 0.025253890286357755, 0.029814369808248337, 0.020903017230105323]"
04-01-10-00,0,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.09998055563243842, 0.055930672970520116, 1.0, 0.03587481028149749, 0.04727902956162463, 0.04784537750369634, 0.08221229683453377, 0.11369514192764088, 0.05199503951150047, 0.1707365807808258, 0.027925813132872613, 0.047686392770685225, 0.05683634647902918, 0.05189880211653813, 0.06105071609273551, 0.04905242440386143]"
04-01-11-01,1,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10511442729979607, 0.057388417581443585, 1.0, 0.037294253936869116, 0.04682853786631745, 0.04719041421893922, 0.090382144829899, 0.1246755062614256, 0.055401767860176906, 0.13424746084753328, 0.02871246362673464, 0.05011962128300278, 0.05429026979599634, 0.054016234062591324, 0.06477216171080154, 0.04956631881847304]"
04-01-12-02,2,04-01,['04-01-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.11009544381767751, 0.05532476985865825, 1.0, 0.03640046027087394, 0.04564904625679535, 0.048676913015187936, 0.08581233339749247, 0.11638162577536157, 0.0555463039424329, 0.14297401731153386, 0.028127795158506618, 0.05057907347882739, 0.05331251092661298, 0.05480873289161632, 0.06539425411458417, 0.05091671978383881]"
04-01-13-03,3,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09012345191315775, 0.057570748097121996, 1.0, 0.03586031525806412, 0.04947705936736549, 0.046010228722833474, 0.08128011324461455, 0.11515769348744286, 0.04914892537972779, 0.1881904301686436, 0.028035782973081253, 0.04514229038433222, 0.06089336877442561, 0.0491204244537373, 0.05736530876104706, 0.046623859014405]"
04-01-14-04,4,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10996677801005225, 0.05535983116049734, 1.0, 0.0364117892974134, 0.045676874097316356, 0.04865299648775936, 0.08585886299711125, 0.11648587493038833, 0.05552581469200148, 0.142984826211077, 0.028136239377634556, 0.05055784741709035, 0.05334786440965425, 0.05478287393566609, 0.06536265666104739, 0.05088887031529054]"
04-01-15-00,0,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.030978083973358512, 0.09906027310819288, 0.04012421178302786, 1.0, 0.05086564361823116, 0.021292053704315285, 0.10468375491847325, 0.09985416413543427, 0.0349751949745358, 0.029134071309869797, 0.334256808168123, 0.029745284783433645, 0.03675556886128899, 0.029714955158866935, 0.035336655898435376, 0.023223275604413347]"
04-01-16-01,1,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.034471960858195365, 0.10209814226953011, 0.04418081766064009, 1.0, 0.05352175271540626, 0.023571417066766936, 0.11789942701913166, 0.10935905326539738, 0.03939630425461545, 0.031912738147694526, 0.2721689840566632, 0.03335697258389512, 0.03938436093750305, 0.03322277830486475, 0.03965286924537273, 0.025802421614323376]"
04-01-17-02,2,04-01,['04-01-03-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03315548888934693, 0.10289829657673605, 0.04280359020345252, 1.0, 0.05296035862694606, 0.022696222357232856, 0.11437735156295205, 0.10729534240301873, 0.037642395852553516, 0.03093479507371252, 0.2901111192762897, 0.0319266907792683, 0.03859571773589449, 0.03184146300958302, 0.037957896975387505, 0.024803270677625694]"
04-01-18-03,3,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.03312925968412202, 0.11818553609921044, 0.04382244404855568, 1.0, 0.05568385826119324, 0.022513082637383275, 0.12684707644238563, 0.11957434565485854, 0.03709813112525961, 0.031297163165485115, 0.2471663747914217, 0.031455014397854884, 0.03974535018488524, 0.03141107795274133, 0.037511121358146146, 0.024560164196497127]"
04-01-19-04,4,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.03463150122505868, 0.11623189786455214, 0.045492964580182246, 1.0, 0.05584623331979137, 0.023434360440497258, 0.1350280325534661, 0.12405333528912642, 0.03910392657106257, 0.032345780675731274, 0.2223774377285854, 0.03304515236105113, 0.040415986861820644, 0.03292763731134309, 0.03943416310428348, 0.025631590113448333]"
04-01-20-00,0,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0337603197866685, 0.19735249084933734, 0.057251653630666574, 0.058187756915097005, 1.0, 0.024798980300957243, 0.07218005684030704, 0.1041300332650251, 0.030268521556480552, 0.04742513722874994, 0.05397287496847191, 0.027339321263194303, 0.20690536050132924, 0.028704978407781773, 0.03255901976370586, 0.025163494722227682]"
04-01-21-01,1,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03428934660532552, 0.2004791692988649, 0.05745853237454144, 0.06039781481936917, 1.0, 0.025236395926809204, 0.07333505569484329, 0.10477398989785376, 0.030901538774764956, 0.04766268870526504, 0.05649837768570981, 0.02790491390278723, 0.19294245463067455, 0.029282683214189992, 0.03320734441378031, 0.025629694055220857]"
04-01-22-02,2,04-01,['04-01-04-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.031848279060265716, 0.2239812585787541, 0.05593115270471595, 0.054175982656085954, 1.0, 0.023068963436069907, 0.07135501651858463, 0.10743189538711667, 0.02834956996811746, 0.045109469944588476, 0.04893833734669499, 0.02553647598832437, 0.2035279411001969, 0.026788011537182525, 0.030505635018511147, 0.02345201075479115]"
04-01-23-03,3,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.03193993365220198, 0.1882825711005251, 0.05617689211773976, 0.052076715697005546, 1.0, 0.02329032355065247, 0.06864701820036583, 0.10210960401512371, 0.02824023738579651, 0.046136155663100385, 0.04720517068762346, 0.02550961013756052, 0.2495262017246961, 0.026815751666706005, 0.03045241869474217, 0.023591395706160395]"
04-01-24-04,4,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.03048513297728083, 0.26178292930591346, 0.054485637011290056, 0.052416230468702626, 1.0, 0.021853388485084623, 0.07145848466831828, 0.11105136815581092, 0.027121287886069833, 0.042931747740497, 0.04659569680361772, 0.02436376678832956, 0.17849630231271196, 0.025521177219220176, 0.029160743289017858, 0.02227610688813513]"
04-01-25-00,0,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.11032575912351568, 0.022151824284182317, 0.0505123902429022, 0.019007255595730542, 0.02010639853692152, 1.0, 0.028969517565570473, 0.03235110728246028, 0.04644272116586961, 0.052199116548593646, 0.01568702522120985, 0.055152635384110346, 0.022872724754717026, 0.07893261475737005, 0.06406302591206717, 0.3812258836247793]"
04-01-26-01,1,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.11405551442990931, 0.02413806134205514, 0.05462636710221156, 0.020690503507033338, 0.02197291596098846, 1.0, 0.03141685628731847, 0.0351208722018006, 0.0496290723314582, 0.057243496849827685, 0.017101240906408494, 0.0585971750678669, 0.025044773869392273, 0.08304445114972767, 0.06794817281557321, 0.3393705261784288]"
04-01-27-02,2,04-01,['04-01-05-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.11661098398020497, 0.02382162359470219, 0.054717504694887405, 0.02036788571723923, 0.02167046261818617, 1.0, 0.031069685621863467, 0.03476496596483896, 0.04900950185811001, 0.05728700154037635, 0.016818474298822186, 0.0578037707741164, 0.024726117132576525, 0.08190781623461098, 0.06725919705443757, 0.34216500891502766]"
04-01-28-03,3,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.10920458934928626, 0.023721242803806577, 0.052705350699767305, 0.02042428931247937, 0.021580458828576024, 1.0, 0.03085630143215181, 0.034425563819241174, 0.049233541986438804, 0.054881174706726744, 0.01689262713364659, 0.05839749452442139, 0.024530265785271708, 0.08318657088801477, 0.06741620690205494, 0.3525443218281165]"
