id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-05-47-02,2,04-05,['04-05-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.043912459793400374, 0.037035544046139325, 0.02799319593964643, 1.0, 0.027172706398340882, 0.18638947397156586, 0.04308274137820497, 0.06222038871921147, 1.0, 0.027048119677162454, 0.012439347771038568, 0.3163502535430593, 0.032565639892810236, 0.1215163955467634, 0.0622737333226568]"
04-05-48-03,3,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.5488478922857537, 0.016399718627818406, 0.01338584062530581, 0.010295829581779683, 1.0, 0.010104418111619185, 0.09372623874611884, 0.01543222001196003, 0.023999328659387142, 1.0, 0.009919964296972866, 0.004653258599318026, 0.16563928149625465, 0.01280352331440252, 0.052101866908772894, 0.022690618734536223]"
04-05-49-04,4,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.044022917937640946, 0.03704341242964202, 0.02791427892205342, 1.0, 0.027097673191042206, 0.17729363663791917, 0.04220279054939542, 0.06299776880648884, 1.0, 0.026984693376318168, 0.012345310699803921, 0.32382284010630186, 0.03214796993583864, 0.12372392809720781, 0.06240277931034762]"
04-05-50-00,0,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.20302706999698628, 0.23726306876757344, 1.0, 0.11021147202411756, 0.16801383186537847, 0.02705722268065995, 0.03915705942665535, 0.04586743986594656, 0.03427894569706665, 1.0, 0.030667200751774384, 0.04978902474481714, 0.020698327858003837, 0.033969336321020296, 1.0]"
04-05-51-01,1,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.20334947072828663, 0.2542339317580837, 1.0, 0.10935636739316683, 0.15897386625914148, 0.026366372760176022, 0.037682606683511026, 0.04519271443732596, 0.03352215505182393, 1.0, 0.02908393334642635, 0.04890239392567844, 0.020087724958738732, 0.033248462697640785, 1.0]"
04-05-52-02,2,04-05,['04-05-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.20474096164745761, 0.2682011878527898, 1.0, 0.10800822634761231, 0.15159085595293287, 0.025736839286651044, 0.03630455335116782, 0.044614222843506635, 0.032818228779146585, 1.0, 0.027729546926908464, 0.04811334922251432, 0.019542950546166796, 0.032599077243145924, 1.0]"
04-05-53-03,3,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.22961204345861821, 0.24294378101225547, 1.0, 0.10185296631457057, 0.15999850702616378, 0.02547873927723558, 0.035029510499139306, 0.04505192997106151, 0.03242107053112045, 1.0, 0.027514718750585802, 0.04818354444105051, 0.019414746132169983, 0.032498442586028714, 1.0]"
04-05-54-04,4,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.2068955965650338, 0.203173039882659, 1.0, 0.10825274559506419, 0.1891233262615755, 0.0280364176397958, 0.041147230720108834, 0.046846165459841646, 0.035246339968615766, 1.0, 0.03362630511438563, 0.051016061012957775, 0.02164985740622888, 0.03498691437373297, 1.0]"
04-05-55-00,0,04-05,['04-05-11-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.03524055128841576, 0.09249500673864254, 0.02649553962331854, 0.08966868388296954, 0.02526275126846348, 0.17865803416117274, 0.018009000839472135, 0.021140508518869373, 0.027172387337775047, 0.01921526828131384, 0.03153418379104855, 1.0, 0.03021939353526704, 0.018114516791242933, 0.02168538435424957, 0.3650887895877788]"
04-05-56-01,1,04-05,['04-05-11-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.027160555884391382, 0.08589163458715285, 0.020296068064826287, 0.07319271598458571, 0.019107421562962985, 0.22629562417976998, 0.013736320411987081, 0.01577597811912133, 0.0212265743303601, 0.014654239954886267, 0.024340195968339466, 1.0, 0.023438234382431467, 0.013869278129848908, 0.016693363316510324, 0.4043217951228257]"
04-05-57-02,2,04-05,['04-05-11-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.03713714861380585, 0.09780789784838394, 0.027995485308466152, 0.09065807095850058, 0.02670834083324155, 0.18118976376706972, 0.019218800394467765, 0.022423557143608486, 0.02899741496950561, 0.020465081593003028, 0.033192004647496214, 1.0, 0.03226352312764412, 0.019414298358674743, 0.023148116196112248, 0.33938049624002004]"
04-05-58-03,3,04-05,['04-05-11-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03690776348854159, 0.10396342208184566, 0.027852879578246753, 0.087409848187712, 0.026466905482346925, 0.19638433401283525, 0.019328153195563948, 0.02219886753738044, 0.029421514995359624, 0.020528665947555702, 0.032958150580144355, 1.0, 0.03266888432290601, 0.019659537343517292, 0.023367681606682577, 0.32088339163936175]"
04-05-59-04,4,04-05,['04-05-11-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02422836062874277, 0.08861277637750557, 0.018060448029444082, 0.06369681200439384, 0.016904625584591753, 0.28927650396022303, 0.012326253611429746, 0.013882223866584897, 0.019348693131718317, 0.013122280753993179, 0.021648524520058953, 1.0, 0.021286804221069495, 0.0125267827863524, 0.015073499269296563, 0.37000541125459535]"
04-05-60-00,0,04-05,['04-05-12-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.05494543686150707, 0.050833523560987276, 0.026399816345974957, 0.025778009341855406, 0.04274436052125608, 0.029859387279146294, 0.07629630047553629, 0.02631077175508302, 0.0805794572022093, 0.050567996235903426, 0.023513949233107564, 0.015357123354193605, 1.0, 0.32520035487309784, 0.12121560424655071, 0.050397908713591164]"
04-05-61-01,1,04-05,['04-05-12-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.06738047579329437, 0.06873164990581218, 0.03202863449653966, 0.03193403602316255, 0.04891826183312716, 0.037835308496059504, 0.07648794523466604, 0.029938334229822273, 0.11938281657837917, 0.05654960379254886, 0.028784475892446995, 0.018799917102334883, 1.0, 0.17418652334908202, 0.1451896332157132, 0.06385238405701099]"
04-05-62-02,2,04-05,['04-05-12-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.06747397507275699, 0.07524374078749083, 0.03356837918615687, 0.03408490029528005, 0.048897473623063556, 0.04097277099125686, 0.07207044473980748, 0.03100766097048836, 0.1222610844557543, 0.055615293811439225, 0.030509435070073476, 0.020444390693509413, 1.0, 0.17157912929518482, 0.1283614384476822, 0.06790988256005562]"
04-05-63-03,3,04-05,['04-05-12-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07000973180986217, 0.07831564249148533, 0.03389620892959331, 0.03445273576566077, 0.04944937892459918, 0.04152890518740046, 0.0713857423483837, 0.030731948745089565, 0.13585878596884868, 0.055970108363505834, 0.030760027869469436, 0.020345009526851733, 1.0, 0.14242292352416544, 0.1353514926390691, 0.06952135790601523]"
04-05-64-04,4,04-05,['04-05-12-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0716993046319462, 0.09213570031362825, 0.03585275866281744, 0.03751133385518018, 0.049334443910434435, 0.04636291844195924, 0.06526463549661107, 0.03141657575313904, 0.14990267627155357, 0.054318086402265445, 0.033008604626624985, 0.02232969886172357, 1.0, 0.11535747472988325, 0.11896917560878095, 0.0765366124334522]"
04-05-65-00,0,04-05,['04-05-13-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.08122821879712065, 0.0822384641446968, 0.04436701812855303, 0.04418134727757179, 0.0671900209609853, 0.05140883984083423, 0.10932982442899815, 0.04631465443053412, 0.10843303083530956, 0.07704056404066303, 0.040246422396455185, 0.028117297755665273, 1.0, 1.0, 0.13681169255571832, 0.0830926044068946]"
04-05-66-01,1,04-05,['04-05-13-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.08137911145811036, 0.08113509208561413, 0.04422441118961475, 0.04389536493543057, 0.06768741077279339, 0.050909751791542945, 0.11153542448931063, 0.046481018197131845, 0.10715873670417919, 0.07770149739287197, 0.04003752983331604, 0.027862161300865808, 1.0, 1.0, 0.13746376000868804, 0.08252872984053047]"
04-05-67-02,2,04-05,['04-05-13-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.0812889655709613, 0.08171744449050114, 0.04456927395283395, 0.04432672713688864, 0.06776316160021587, 0.05145397424135592, 0.11049111032817428, 0.04691509110088902, 0.10677428703719904, 0.07757850479890534, 0.04041537150758681, 0.028277062988000527, 1.0, 1.0, 0.1352923882460334, 0.08313663700045473]"
04-05-68-03,3,04-05,['04-05-13-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08139513198587345, 0.08101554783546101, 0.044259596377885825, 0.04391674108312958, 0.06780974025420985, 0.050907749299905936, 0.1118112805917958, 0.04659924085275536, 0.10681680342300387, 0.07781948645734484, 0.04006484913787573, 0.027886327105196396, 1.0, 1.0, 0.13717158025595594, 0.08252592533960638]"
04-05-69-04,4,04-05,['04-05-13-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08171958787473448, 0.07888999475685696, 0.04416218111702152, 0.04354772266070833, 0.0691330369842606, 0.05012011108080044, 0.1165145777125563, 0.04733802707713701, 0.10350994046539941, 0.07932948716143326, 0.03983304080026617, 0.027569138613656848, 1.0, 1.0, 0.13668489886096347, 0.08164825483420539]"
04-05-70-00,0,04-05,['04-05-14-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.13196570392758905, 0.05614681632154585, 0.03265576361437407, 0.02872346399833727, 0.0816398885789583, 0.031166388823320727, 0.1949235959771906, 0.03077835793277665, 0.13546725882424718, 0.1125537822838436, 0.026808894962211224, 0.014375441497004506, 1.0, 0.06116166886765275, 1.0, 0.06163297439094839]"
04-05-71-01,1,04-05,['04-05-14-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.14775647027522587, 0.05546352079135377, 0.03242962516567311, 0.028250957915366026, 0.08481366681052273, 0.030494000994297294, 0.17708711906178143, 0.030025270188399213, 0.14027296019602428, 0.11701050729942782, 0.026405874649142007, 0.013888197194473288, 1.0, 0.05470868255165237, 1.0, 0.06139314690666083]"
04-05-72-02,2,04-05,['04-05-14-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.14312207658749498, 0.05828792000210809, 0.0332739845687919, 0.02925017720820158, 0.08238854164574363, 0.031781013172485745, 0.1634074991600533, 0.030531544216729496, 0.15426912889085845, 0.11026143954604456, 0.027264552311885674, 0.014465828340967135, 1.0, 0.058186557561707014, 1.0, 0.06350973678692846]"
04-05-73-03,3,04-05,['04-05-14-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1312309528669707, 0.0582737173803049, 0.0333436910378786, 0.029490706447576464, 0.08061986691108747, 0.03213510600216387, 0.1805614879059001, 0.03117040215237751, 0.14511016862399814, 0.10887054733470519, 0.027475164125052343, 0.014801344754643219, 1.0, 0.06361077285806573, 1.0, 0.06330607159927576]"
04-05-74-04,4,04-05,['04-05-14-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1452503179297397, 0.058866024056895075, 0.03339451770122711, 0.029372818147496225, 0.0821713097715704, 0.031939445626853066, 0.1561803748373806, 0.030431516982155876, 0.1600676024103522, 0.10890155002279188, 0.027364143116713237, 0.014491742799726407, 1.0, 0.05761453092805651, 1.0, 0.06395410566904168]"
04-05-75-00,0,04-05,['04-05-15-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.11054464800067473, 0.32139898782063503, 0.06590379107943402, 1.0, 0.055947078365669256, 1.0, 0.02741148830305106, 0.03648816741027502, 0.04457182743566359, 0.03156404621219441, 0.10993753813978961, 0.09023161178214589, 0.04814735215564737, 0.024091205126467657, 0.03376225816835243, 1.0]"
04-05-76-01,1,04-05,['04-05-15-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.17678290116373957, 1.0, 0.09524015903534125, 1.0, 0.07721366608340344, 1.0, 0.04189263035928593, 0.047996575963716884, 0.0788485536011838, 0.047929796206331296, 0.1534947763885896, 0.10760588469191627, 0.08113930212044411, 0.03753814388708159, 0.05431761049896633, 1.0]"
04-05-77-02,2,04-05,['04-05-15-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.17827317068166848, 1.0, 0.09456180807979654, 1.0, 0.07705508278230083, 1.0, 0.04267158143427154, 0.047718960027494636, 0.08245168524496593, 0.048710671859862116, 0.1473666587936272, 0.1027581350878094, 0.08421222436174869, 0.03840681583546273, 0.05581320581099194, 1.0]"
04-05-78-03,3,04-05,['04-05-15-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10400031333347348, 0.25463493979031365, 0.06694086326363258, 1.0, 0.059761150021881565, 1.0, 0.0311210213523304, 0.041766952378830845, 0.04887151914503261, 0.035358237736210246, 0.09897056435235707, 0.13941583126511675, 0.05342201465930162, 0.02788354457061808, 0.03785304813090107, 1.0]"
04-05-79-04,4,04-05,['04-05-15-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.10827036285595942, 0.13434085251391728, 0.05979973050509612, 1.0, 0.05312344895836888, 0.29485402555306695, 0.0220747346894666, 0.03294418495360176, 0.033828479566935625, 0.025904901202654124, 0.1017025018602863, 0.050377230865230535, 0.03750744022369065, 0.018684729109046276, 0.026587377142679405, 1.0]"
04-06-00-00,0,04-06,['04-06-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.03500924067958528, 0.02586828989783785, 0.20226961298548954, 0.04629557511140487, 0.07780086412006541, 0.07880556210239698, 0.03346484790362876, 0.03801364673772765, 0.031016571541533495, 0.021497762160681187, 0.1072692654427432, 0.033306407616110804, 0.03921498425501093, 0.08502954196004481, 0.14513782748573917]"
04-06-01-01,1,04-06,['04-06-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.02268504865904829, 0.014922562493918927, 0.316653188257223, 0.030012586052104988, 0.04079797021225242, 0.051817962977747, 0.01935070330784196, 0.02366446233472157, 0.020519715983172242, 0.013288296955775028, 0.0417908654220221, 0.020683323455866882, 0.027876593003838126, 0.05686231490080653, 0.29907440598366103]"
04-06-02-02,2,04-06,['04-06-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.0014735748583995175, 0.0009498558680224462, 0.23025884618094924, 0.0019034397136925073, 0.0029081936486953916, 0.0030984877625237113, 0.0012160353339996076, 0.0015135992270670496, 0.0013682784735172715, 0.0008806826293980925, 0.002595599465559318, 0.001350761269249346, 0.0019342224281364096, 0.004560321288486384, 0.7439881018523037]"
04-06-03-03,3,04-06,['04-06-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.027925850720198157, 0.018981891829690012, 0.2851457884377225, 0.036947109845557546, 0.0540769369282288, 0.06368735953544837, 0.02460091113330945, 0.029462597835750875, 0.025111000446310743, 0.01659489216582987, 0.0585752056909405, 0.02577880321464685, 0.033401528200505806, 0.07134996287708953, 0.22836016113877095]"
04-06-04-04,4,04-06,['04-06-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.0004719534109638745, 0.00030431051525050206, 0.9916877817791834, 0.0006079019902150701, 0.000949206037411544, 0.0009829751860145947, 0.0003889695413496899, 0.00048436384200428544, 0.00043944370240940644, 0.0002831325533541505, 0.0008344081413866617, 0.0004333945146362146, 0.0006230127438036186, 0.0015091460420169585, 1.0]"
04-06-05-00,0,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.038051258574034186, 1.0, 0.020579842562698146, 0.03562144608403704, 0.188302920315281, 0.009484703129119532, 0.038710061113141105, 0.026253133555301327, 1.0, 0.4530460475826135, 0.018870010381473946, 0.010248536320275663, 0.09128326247521454, 0.023872160360648084, 0.010816434495661201, 0.0348601830505008]"
04-06-06-01,1,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.05200623309339171, 1.0, 0.022462887142435647, 0.05226533286109726, 0.1422238295533506, 0.012027330553919666, 0.04461250699080317, 0.027643128314164576, 0.405103021039908, 1.0, 0.025172437882782776, 0.012608314338350923, 0.10108409001065634, 0.0354306518540454, 0.013834665287982722, 0.053525571077111055]"
04-06-07-02,2,04-06,['04-06-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.039762288713192734, 1.0, 0.01794028668234412, 0.03900457939502597, 0.12761290182443472, 0.00930663077742813, 0.03561459876041488, 0.02229623551102149, 0.5232524086803156, 1.0, 0.019137011511969122, 0.00983136656283351, 0.07964914363437149, 0.02634699613851252, 0.010688528284074739, 0.039557023524060826]"
04-06-08-03,3,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07181865752953569, 1.0, 0.041260562478261896, 0.07027208261118403, 0.25388371818472233, 0.018680281157643794, 0.07090446424755005, 0.05097753523553037, 1.0, 1.0, 0.039679595757353796, 0.02006670661502517, 0.22605147824972008, 0.0473720474892884, 0.021235340309183306, 0.06779753013500106]"
04-06-09-04,4,04-06,['04-06-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.044849501498968256, 1.0, 0.019534676299783244, 0.043175769973283255, 0.1574642988369718, 0.010253800421105646, 0.04029336163889002, 0.02451286756328013, 0.4621030924745249, 1.0, 0.020533704197077157, 0.010846490475065603, 0.08135168916454377, 0.0290855374836862, 0.011797099717305226, 0.04419811025551473]"
04-06-10-00,0,04-06,['04-06-02-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.04739562349011707, 0.04848595365026044, 1.0, 0.04637507172207213, 0.05716742533751517, 0.02437279562787874, 0.05472705189277395, 0.1432356305073923, 0.24770235556526904, 0.04774593055611678, 0.0345131340762796, 0.03040484301107744, 0.12514903806570762, 0.030292522101407666, 0.025112601392909818, 0.037320023003222014]"
04-06-11-01,1,04-06,['04-06-02-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05416270826800574, 0.05361366713757682, 1.0, 0.053937219027955154, 0.06232237196859851, 0.029304553557916262, 0.06097230639953595, 0.13105913288059326, 0.18541011242382033, 0.05305499836833527, 0.04045332446766301, 0.03656400801362358, 0.131118099606167, 0.03514463362776035, 0.029906001481606086, 0.042976862770842575]"
04-06-12-02,2,04-06,['04-06-02-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0520231134245622, 0.052316651227603324, 1.0, 0.05187666862026283, 0.060654244060881234, 0.02782799041885538, 0.058714289904064146, 0.1296166318769592, 0.20156326528190996, 0.05226027763425575, 0.039273125644848896, 0.0345853435649908, 0.13556859346930794, 0.03384374765677129, 0.02847498961194661, 0.04140106760278043]"
04-06-13-03,3,04-06,['04-06-02-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.046264185331652705, 0.047662299684445804, 1.0, 0.04534744726458942, 0.05606906788729898, 0.023719762184619773, 0.05341069411557036, 0.1402502183637293, 0.2594666244977408, 0.047176926873638066, 0.033918052272784514, 0.029527809861481874, 0.1265870440860767, 0.029636570049138836, 0.024459051145538046, 0.03650424638169486]"
04-06-14-04,4,04-06,['04-06-02-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.04553703568308056, 0.047960114051766305, 1.0, 0.046238891885171336, 0.05438045516566243, 0.02398030473266258, 0.05098783435506111, 0.1100850484919209, 0.2508211584654521, 0.05033466737991003, 0.03665022289105789, 0.029297245330270005, 0.161931862804296, 0.03024168384980991, 0.024652264712711345, 0.03690121020116758]"
04-06-15-00,0,04-06,['04-06-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.05658402948283373, 0.0355971616810698, 1.0, 0.06055213868248538, 0.14320335131357878, 0.07021681910573944, 0.040898881393034665, 0.05649493090935749, 0.0714879008424751, 0.04640078577352083, 0.06267278661181458, 0.06159362020178519, 0.11428794308227398, 0.18000965092003096, 1.0]"
04-06-16-01,1,04-06,['04-06-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.8707720881022584, 0.007469649544277797, 0.0046834068418233005, 1.0, 0.007950025487722877, 0.01792225329747144, 0.00915101850414668, 0.005365954139606476, 0.007457647336225844, 0.009579644664610608, 0.006191622694798503, 0.00806221288055434, 0.008184135744091495, 0.01529860274542968, 0.0219117380169823, 1.0]"
04-06-17-02,2,04-06,['04-06-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.9852422065299647, 0.0008516642982850953, 0.0005322659035337602, 1.0, 0.0009075859038620568, 0.002034523664131863, 0.0010466834846156268, 0.0006107322939972027, 0.0008491498054205743, 0.0010892305830628322, 0.0007016531557386575, 0.0009191064955973448, 0.0009293709547600034, 0.0017543554622970858, 0.00253147146473326, 1.0]"
04-06-18-03,3,04-06,['04-06-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.9035258983184757, 0.005742871379310485, 0.0035319066960268477, 1.0, 0.0060784896874823075, 0.012311231723851465, 0.006950089842033323, 0.004048588842935239, 0.005702912654542138, 0.007503294140808027, 0.004743179701753168, 0.0059016343720011315, 0.006270546207630115, 0.012378872405185858, 0.015310484027964078, 1.0]"
04-06-19-04,4,04-06,['04-06-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.2971407364885889, 0.04242030227261974, 0.02812868008877431, 1.0, 0.044206740764760596, 0.10001574896207757, 0.04927350382154045, 0.03137757052732579, 0.04344359613145078, 0.057188279369529846, 0.03923128009680939, 0.044949060791283406, 0.0500655564985556, 0.07800040116659916, 0.09455854302008444, 1.0]"
04-06-20-00,0,04-06,['04-06-04-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07899017137031566, 0.12575154707417577, 0.0287922658919627, 0.04997428230588586, 1.0, 0.014774955215569081, 0.14753975454870638, 0.045803298524285316, 0.25917288201673144, 0.058352611207809255, 0.019758279065371524, 0.01699132446174839, 0.05563070546700777, 0.030489375717944234, 0.017032320772730012, 0.050946226359756576]"
04-06-21-01,1,04-06,['04-06-04-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.08147425732507427, 0.11034267763177645, 0.02994740240486367, 0.05026994970636885, 1.0, 0.015257322667801065, 0.17200326282543574, 0.048805330814305194, 0.24525472860389297, 0.05522344865728506, 0.01986968487259346, 0.017707794811152817, 0.05499906979545663, 0.03044706321693956, 0.01755754935806203, 0.05084045730899235]"
04-06-22-02,2,04-06,['04-06-04-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.07883908755049189, 0.12014198605467251, 0.02912843838316967, 0.0496812090565947, 1.0, 0.014843082093351313, 0.1523425429235643, 0.0467386791887917, 0.2610408672361419, 0.0571535138386045, 0.019723678507727476, 0.017122955386773605, 0.055430704939038615, 0.030272743330594678, 0.017095281889690794, 0.05044522962079233]"
04-06-23-03,3,04-06,['04-06-04-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09227129275520744, 0.1283471163087237, 0.028740753801509453, 0.05512870602347046, 1.0, 0.015722990159503628, 0.17533693332299996, 0.04498188828356207, 0.19658475053274332, 0.06029462626410469, 0.02050375225229955, 0.017992291699268866, 0.05517211003064814, 0.03313727002087859, 0.01822688516263869, 0.05755863338244147]"
04-06-24-04,4,04-06,['04-06-04-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07541756593448479, 0.1465834232697048, 0.027333194543935173, 0.04908232206967368, 1.0, 0.014129720009477932, 0.12557240491327054, 0.04244046725761796, 0.26975872057754324, 0.06152195948380558, 0.019433127415244257, 0.016100625631714403, 0.05570525136286187, 0.030183814128905848, 0.016313530937287404, 0.05042387246447266]"
04-06-25-00,0,04-06,['04-06-05-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.13960230944239033, 0.01771910988458229, 0.014570593988215594, 0.4751062716273876, 0.020322144625775435, 1.0, 0.02546450962133555, 0.01669681842566709, 0.019018002232961555, 0.018059324953194126, 0.014454603429507098, 0.05093114056694064, 0.01975650877984884, 0.022308779389524417, 0.07909117034631337, 0.06689871268635604]"
04-06-26-01,1,04-06,['04-06-05-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.06583475679979417, 0.007259171248691534, 0.005875933688651144, 0.7704929160788372, 0.008306915875791973, 1.0, 0.010396590103441846, 0.00674183995972332, 0.007757695219970821, 0.007458912743652808, 0.005916665161988025, 0.019714462720211788, 0.008072930486532372, 0.00931039621101854, 0.03631128302709268, 0.030549530674601956]"
04-06-27-02,2,04-06,['04-06-05-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.22100826304478477, 0.02374704534951887, 0.019914723647712445, 0.24850868771928683, 0.02778187680092182, 1.0, 0.035872478738005774, 0.023131825046633612, 0.025668557838335288, 0.023340804693542844, 0.01866515512759034, 0.09838612705451898, 0.025983865064540715, 0.028690052666146708, 0.10094475148481634, 0.0783557857236446]"
04-06-28-03,3,04-06,['04-06-05-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.17402129636967334, 0.027649103233866924, 0.023645383320655917, 0.2508475907371187, 0.03202202992227852, 1.0, 0.04050931545592802, 0.027114730579705162, 0.03000760760957251, 0.027445611718548642, 0.022358022058194357, 0.09837466338591407, 0.030835980605766478, 0.03317792357289302, 0.09856393209424738, 0.08342680933563697]"
04-06-29-04,4,04-06,['04-06-05-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.3130981292492066, 0.01708995484009014, 0.01393489414999271, 0.27382279744308324, 0.020090475517220572, 1.0, 0.02628568939163956, 0.01633499030354811, 0.01834628987338095, 0.016805565552855686, 0.013170696647255231, 0.07041552425571833, 0.018421915531173606, 0.021076786566984203, 0.09514879084877072, 0.06595749982908038]"
04-06-30-00,0,04-06,['04-06-06-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.4104444069363136, 0.04550333584000298, 0.02534706745017903, 0.06415600660593783, 0.10464991198255731, 0.020535620294388643, 1.0, 0.04000688047185908, 0.058071032852341366, 0.03256567481374431, 0.017257992971594027, 0.02569505410230026, 0.03452652395454477, 0.030543883637510934, 0.023958085415381, 0.06673852267134477]"
04-06-31-01,1,04-06,['04-06-06-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.30232707274675946, 0.054809250766919816, 0.02995370983610263, 0.06980780331850611, 0.13910907142350573, 0.022624408438898708, 1.0, 0.04820443790272774, 0.07278409098529037, 0.03842005327055281, 0.019953430815608433, 0.028205299370901007, 0.04101151201422113, 0.03457492390342912, 0.026290124409876974, 0.07192481079669978]"
04-06-32-02,2,04-06,['04-06-06-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.30985441009919895, 0.05497663889372106, 0.027118550309351612, 0.06783984311829389, 0.15586171060184492, 0.020565823730373363, 1.0, 0.04300391196770791, 0.07004684976153817, 0.03782952772833809, 0.018763480087806466, 0.025037052158633083, 0.03896609876346947, 0.033599867355038913, 0.024110106477018927, 0.07242612894766512]"
04-06-33-03,3,04-06,['04-06-06-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.23938246813014172, 0.05931928210639104, 0.03525366929055694, 0.07191065703282636, 0.1472059618353574, 0.02499790006649538, 1.0, 0.0585137444958605, 0.08472529063141777, 0.041670342308257786, 0.022211311224096857, 0.031784629728634564, 0.04622353286462763, 0.036699990092471386, 0.028696756788679712, 0.07140446340418495]"
