id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-04-65-00,0,04-04,['04-04-13-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.048619297361017125, 0.044122431485995935, 0.08049926797629549, 0.044583950540456385, 0.04781628276770575, 0.03645554385282769, 0.3406052751100722, 0.04140817821540934, 0.041908135158376436, 0.030925207057197365, 0.03396402138325139, 0.03874771149177371, 0.05981358400462572, 1.0, 0.0766819385041996, 0.03384917509079593]"
04-04-66-01,1,04-04,['04-04-13-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.06709411297373831, 0.058310284831122876, 0.14184345203087179, 0.06436640438358238, 0.06280414007980463, 0.04835967363131292, 1.0, 0.058736896990406094, 0.052673310647050726, 0.0410207885929409, 0.040313914848821304, 0.05209295994538346, 0.11990970727628697, 1.0, 0.14857107656758917, 0.04390327720108851]"
04-04-67-02,2,04-04,['04-04-13-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.036497759261789525, 0.03280920238996314, 0.07352796002599744, 0.04274836514308648, 0.03488143356584648, 0.025499686598825115, 0.4890054688160757, 0.03264667996513932, 0.027967647563735345, 0.02287799767537688, 0.023394126722148478, 0.0369888244394769, 0.04864607842026438, 1.0, 0.04782868316319531, 0.02468008624907951]"
04-04-68-03,3,04-04,['04-04-13-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.04397806381341558, 0.03979949575015747, 0.08291858588664476, 0.04890120645325757, 0.04244287034253379, 0.031140049707530766, 0.39447398658602634, 0.0389391192235021, 0.03452909877500623, 0.027758562343415744, 0.028988431519855917, 0.04286144497870277, 0.05578409390138844, 1.0, 0.05740932375412963, 0.03007566696443274]"
04-04-69-04,4,04-04,['04-04-13-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.0474349744755153, 0.04306381090025255, 0.08954569052124743, 0.05493454734651609, 0.04573893431118899, 0.03317426030281427, 0.3491856528584669, 0.042275431374633146, 0.03657400402629383, 0.029979129424669352, 0.031139351448507113, 0.04900981136177546, 0.057800240640045186, 1.0, 0.05767390718369491, 0.03247025382437947]"
04-04-70-00,0,04-04,['04-04-14-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.08047694394407759, 0.05891352165716281, 0.08478507126189097, 0.028738917819255683, 0.06568804258801897, 0.062337930559473696, 0.19658522444953067, 0.05610134115936094, 0.05419866487300585, 0.04282712354740001, 0.02939603195929292, 0.024069707735926538, 0.054665569038025275, 0.11734073582630265, 1.0, 0.04387517358127538]"
04-04-71-01,1,04-04,['04-04-14-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.09014071804141725, 0.06372543330523454, 0.0848523772386147, 0.028549266316569285, 0.07105677315336717, 0.06903042378246974, 0.17208606948141889, 0.06016634460120098, 0.05673879880137135, 0.04651470341570507, 0.029871745062176783, 0.024052302415817295, 0.05182164144311096, 0.10422432113671655, 1.0, 0.04716908180480952]"
04-04-72-02,2,04-04,['04-04-14-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08276164793446014, 0.06094309981401908, 0.08252901414810372, 0.02870369484575824, 0.06842814869130837, 0.0662185086364622, 0.18237311097587883, 0.05637378771409338, 0.05759400241744698, 0.04439007082493731, 0.030606379549073023, 0.02415980171546114, 0.053230141041465916, 0.11603461942206035, 1.0, 0.045653972269471196]"
04-04-73-03,3,04-04,['04-04-14-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.08887634705388063, 0.06450163115263524, 0.08094447897686552, 0.028420274572847296, 0.07277887790855124, 0.07234768920894279, 0.1636869378358268, 0.05826493320238492, 0.060905590404907596, 0.04715186546391692, 0.03140187865773655, 0.024058451969299764, 0.050815275007062316, 0.10749814810406558, 1.0, 0.04834762048107678]"
04-04-74-04,4,04-04,['04-04-14-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.08349043220336765, 0.061624307360938234, 0.08168114530466943, 0.028666877897091957, 0.0693760541070956, 0.0676334328868599, 0.17769229079535184, 0.05640073715422637, 0.05885024791189826, 0.04491780109030776, 0.031034036522193522, 0.02417122479980803, 0.052696855051267075, 0.11549482875742358, 1.0, 0.0462697281575009]"
04-04-75-00,0,04-04,['04-04-15-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.27905505767078553, 0.139748326830317, 0.02172173610698651, 0.01160696690580014, 0.2247929142133265, 1.0, 0.023841258696485772, 0.026666078151439062, 0.10391591951722978, 0.06653696821807994, 0.02870232482053117, 0.011311947501200136, 0.012191593001561186, 0.022720067834961884, 0.02718884053129545, 1.0]"
04-04-76-01,1,04-04,['04-04-15-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.7673463840739178, 0.05816155063052134, 0.006590610697472134, 0.003466069858456119, 0.07567002097427547, 1.0, 0.007082175460191403, 0.008375125867416048, 0.021474416880071723, 0.02275371072268264, 0.007498249956429914, 0.003379753026631934, 0.0036145694625026744, 0.006604345575347315, 0.007983016814083602, 1.0]"
04-04-77-02,2,04-04,['04-04-15-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2089624445435312, 0.133827588236977, 0.02562715312876469, 0.013886197712911068, 0.20956949972832328, 1.0, 0.02842484776911969, 0.03077870158040539, 0.15425303862165474, 0.06962694215608961, 0.03731316010397638, 0.01355222599376352, 0.014580557111539265, 0.02749844570332271, 0.03209919760962141, 1.0]"
04-04-78-03,3,04-04,['04-04-15-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.25999917211071083, 0.027171419635676184, 0.014235089087910968, 0.3322040937504221, 1.0, 0.029141175850933464, 0.034710016191956614, 0.08620777875452693, 0.09716236554667117, 0.03038520877980434, 0.013872552975761851, 0.014855794823299536, 0.02708591658343926, 0.03296941590888699, 1.0]"
04-04-79-04,4,04-04,['04-04-15-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.2551919823674357, 0.13841105404772144, 0.021815515115984115, 0.011654310098947355, 0.23560873078076922, 1.0, 0.024043299416875438, 0.026673173174250393, 0.11572913333163144, 0.06706881399681146, 0.029532906287146925, 0.011346986368554227, 0.012282424262902264, 0.022967559304710592, 0.027674111446259496, 1.0]"
04-05-00-00,0,04-05,['04-05-00-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.22585235883831903, 0.037815093645578154, 0.20655466704409114, 0.018367791608565148, 0.14494161228046992, 0.05498615089191438, 1.0, 0.013805368976548268, 0.02138211828790017, 0.09256843830459092, 0.018170044291646578, 0.0634056192857093, 0.02769493335964485, 0.074455803185022]"
04-05-01-01,1,04-05,['04-05-00-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.5683601100204689, 0.12839080838120745, 0.015298926409758, 0.06656481924431075, 0.007274326592229012, 0.061474378074116105, 0.022808299621030835, 1.0, 0.005431105854204385, 0.008487535785756147, 0.04046920923112176, 0.007162597413068818, 0.02550508706523101, 0.011113832146664317, 0.0316589641608325]"
04-05-02-02,2,04-05,['04-05-00-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.15052449708738042, 0.03636111211310746, 0.32175874281790323, 0.017946023843725414, 0.13312587050090968, 0.05128153215268576, 1.0, 0.013578553217427663, 0.020759421642287012, 0.08148671243479622, 0.017893199077087772, 0.06200416357045077, 0.02669739942457213, 0.06658277211766649]"
04-05-03-03,3,04-05,['04-05-00-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.6482608336202714, 0.09122812854089431, 0.013435169624992268, 0.06292629266546215, 0.006666253940017439, 0.04663592825140513, 0.01939547310016365, 1.0, 0.0050268024758788376, 0.007802154471776033, 0.03275880942681386, 0.006574940597666921, 0.02213419587778623, 0.009989643543211774, 0.027165373863660046]"
04-05-04-04,4,04-05,['04-05-00-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.20328296819700203, 0.03690258862889943, 0.2281361538599662, 0.017550414422072832, 0.15688031785276682, 0.05413243997104895, 1.0, 0.013143901180678623, 0.020341693001455594, 0.09138563262101267, 0.01739665218001271, 0.06284317092213884, 0.02664332256998975, 0.07136074459295544]"
04-05-05-00,0,04-05,['04-05-01-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.1043693935616269, 0.029844405994819995, 0.46509641655584694, 0.014618788193263213, 0.11124331160008974, 0.04161908489307795, 1.0, 0.011063317871979004, 0.016805693921639612, 0.06474158992459855, 0.014651489294020333, 0.05189623820967429, 0.021723261886496016, 0.05232700809286751]"
04-05-06-01,1,04-05,['04-05-01-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 1.0, 0.16258304529478343, 0.05295277659867259, 1.0, 0.024187372573074174, 0.27222434971591064, 0.07559051194132403, 1.0, 0.018068765310187255, 0.027474343792167365, 0.11968373554913488, 0.024351945343273947, 0.09712569045763728, 0.03681784063261192, 0.08893962279122243]"
04-05-07-02,2,04-05,['04-05-01-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.7361658195737389, 1.0, 0.041084891399066216, 0.014134918370543165, 1.0, 0.006429919900249148, 0.07266463873708662, 0.020066629945701474, 1.0, 0.004802142080624303, 0.0072862866763654666, 0.03155651464069701, 0.006486000517612411, 0.02617290048716075, 0.009788362626435683, 0.02336097504471879]"
04-05-08-03,3,04-05,['04-05-01-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.031384306645697614, 0.009884668281048196, 0.8177310723597534, 0.004611696193339151, 0.04544000712828724, 0.013996729336575982, 1.0, 0.0034586574630493744, 0.005255400103493313, 0.02200303851558669, 0.00463824333828093, 0.017845353295507925, 0.0069679789865661566, 0.016782848352813906]"
04-05-09-04,4,04-05,['04-05-01-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.5108741212785671, 1.0, 0.07453644643638141, 0.027951855883591, 1.0, 0.012973835078138325, 0.12178568154689584, 0.038676223321334, 1.0, 0.009737615474700322, 0.014677209689702299, 0.0592626649875425, 0.013133176588935355, 0.05178734989637559, 0.019544748652038767, 0.04505907116579723]"
04-05-10-00,0,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.1767994049319592, 0.09851694542286453, 1.0, 0.039647474629622544, 0.06560385539780329, 0.018658295074679792, 0.09024431813248297, 0.06059709204885657, 1.0, 0.013600891104232614, 0.022462635178513598, 0.1695064804656182, 0.01774072600331493, 0.059577514886373466, 0.029803063165372505, 0.13724130355830588]"
04-05-11-01,1,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.1560279651646336, 0.09373086965393505, 1.0, 0.04206468402944704, 0.06547114303599996, 0.02103401776110624, 0.08254149737223661, 0.061198877747602326, 1.0, 0.015446472999160243, 0.025690388219888453, 0.16431956811179915, 0.01985041596534425, 0.06127003812155346, 0.0330057527223543, 0.15834830909493913]"
04-05-12-02,2,04-05,['04-05-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.15033373987978474, 0.09091695709963088, 1.0, 0.04107863664237832, 0.06300598712987496, 0.019587423856909897, 0.08500303779987461, 0.06176168309940785, 1.0, 0.014259425250745144, 0.023728250414116938, 0.18305249431557957, 0.01852618207402051, 0.06065296105418717, 0.0313249531000701, 0.1567682682834194]"
04-05-13-03,3,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.13464683257266447, 0.08514272130525699, 1.0, 0.041208635248672895, 0.0601515633289682, 0.019480902546912694, 0.08217815485576051, 0.06202394726572963, 1.0, 0.014127839092426679, 0.023621325997354788, 0.19860895826411104, 0.018380526186752236, 0.06050551320486724, 0.03138382834873018, 0.16853925178179252]"
04-05-14-04,4,04-05,['04-05-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1452301845393382, 0.08891978698048188, 1.0, 0.040732064206488755, 0.0616797243130625, 0.019068940346358556, 0.08556722326882357, 0.062031498592758194, 1.0, 0.013833555108488639, 0.023035278992438936, 0.19338179993876697, 0.01804510582050288, 0.06041338020202194, 0.03072884194501322, 0.15733261574545573]"
04-05-15-00,0,04-05,['04-05-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.024681316718951435, 0.026047146474266335, 0.030796185073200293, 1.0, 0.02688489463506277, 0.03040568735455963, 0.032395545316162025, 0.06414747258393756, 0.06320031048989354, 0.015578279383204897, 0.025063430992795264, 1.0, 0.032425225393690776, 1.0, 0.26341544033276476, 0.3649590652515107]"
04-05-16-01,1,04-05,['04-05-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.0010998009821420003, 0.001142617075619354, 0.0014133140714069202, 1.0, 0.0011616072655862562, 0.0015578677899117407, 0.0013950932628598739, 0.0027275822792630607, 0.0028943581157885433, 0.0007559968406945607, 0.0012608755985157583, 1.0, 0.0015945700217226749, 1.0, 0.9829963166964892, 1.0]"
04-05-17-02,2,04-05,['04-05-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.01907433217723091, 0.020067913185975596, 0.023761845345782993, 1.0, 0.020695261699844043, 0.026210536806276132, 0.024416336804268187, 0.04526383529479778, 0.04679903704151731, 0.012975840876917246, 0.02082382409840616, 1.0, 0.028240530536452462, 1.0, 0.4280110587128709, 0.28365964741966043]"
04-05-18-03,3,04-05,['04-05-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03706961970061968, 0.03972856371592393, 0.04427552403573461, 1.0, 0.04186379981423238, 0.04618252534563597, 0.04806382129658896, 0.08169566877754432, 0.08416559129639604, 0.024104029940830666, 0.036913521221142144, 1.0, 0.05265893306467049, 1.0, 0.2471697630150167, 0.216108638775664]"
04-05-19-04,4,04-05,['04-05-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.01998294908575686, 0.021032557073168756, 0.024888569692043908, 1.0, 0.02169552809235252, 0.02717608069062538, 0.025636354776337553, 0.04774882427098106, 0.04916813277427893, 0.013501211743998775, 0.021663328267442904, 1.0, 0.029268280696223597, 1.0, 0.4045894604580569, 0.2936487223787328]"
04-05-20-00,0,04-05,['04-05-04-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09565210867199453, 0.42776738429784106, 0.049164447579233814, 0.028895030459616767, 1.0, 0.011878548993160588, 0.13416970231188066, 0.038313235889289435, 1.0, 0.00874453982089081, 0.013029281294947915, 0.05856269046127908, 0.012247524673511041, 0.06352350543211548, 0.018475100518757472, 0.03957689959548131]"
04-05-21-01,1,04-05,['04-05-04-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.2229645061533597, 1.0, 0.09385212267236782, 0.04807261041444209, 1.0, 0.021256761718809334, 0.19450779972896665, 0.06373985252346315, 1.0, 0.015847176315012732, 0.023590383988190022, 0.09543379886272908, 0.021813362711117633, 0.09711247816251785, 0.03230631400444393, 0.06950283274457991]"
04-05-22-02,2,04-05,['04-05-04-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.2892429794815957, 1.0, 0.08772627909174967, 0.038694304419876396, 1.0, 0.016772532694087832, 0.21998636816316844, 0.05398820393196275, 1.0, 0.012439641227437214, 0.018737623962421204, 0.08379705632908069, 0.017074098642194415, 0.07672147252751196, 0.02582152733179811, 0.05899791219711537]"
04-05-23-03,3,04-05,['04-05-04-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.233547148740386, 1.0, 0.09515784029973896, 0.04776855239718192, 1.0, 0.02142741429272827, 0.18569093648034615, 0.06318924179004286, 1.0, 0.016016661409849794, 0.023828231427174034, 0.09418763530045138, 0.02197443243528159, 0.09518089362040666, 0.03240664207153487, 0.06962436973487726]"
04-05-24-04,4,04-05,['04-05-04-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.25198891211757213, 1.0, 0.09354641287068349, 0.0449554461381819, 1.0, 0.019976625764987085, 0.19406939698353434, 0.060480124417104306, 1.0, 0.014899279748018484, 0.022255800722314614, 0.09119431150210228, 0.020434344363297618, 0.08929225211381142, 0.030369663509795197, 0.06653742974859733]"
04-05-25-00,0,04-05,['04-05-05-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.022697537782824084, 0.0228681350361349, 0.02811695966265694, 0.054085662188101846, 0.022918485518788907, 1.0, 0.02305191981474451, 0.02855800771873996, 0.04113691233197484, 0.08500455650955413, 0.09794504167083684, 0.06509759135237533, 1.0, 0.06021845277795332, 0.3230794734873437, 0.12522126414797066]"
04-05-26-01,1,04-05,['04-05-05-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.024357222499375525, 0.02451835591881551, 0.030167244007778368, 0.0557432974564904, 0.024554767608855384, 1.0, 0.024640304850743446, 0.030370696915004426, 0.043982764629180125, 0.10014055478026859, 0.10969282072268971, 0.06777806006909927, 1.0, 0.06238954763950751, 0.27143987135245834, 0.13022449154973353]"
04-05-27-02,2,04-05,['04-05-05-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.026968229192156967, 0.027140196532432038, 0.033253662481403254, 0.05727981461946202, 0.02718550891756845, 1.0, 0.027095109065181887, 0.032992580015198454, 0.04793025230390056, 0.13388511368557965, 0.12138606284496345, 0.06977428863518008, 1.0, 0.06515388835801568, 0.20196981241510992, 0.12798548093384773]"
04-05-28-03,3,04-05,['04-05-05-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.008138470644593178, 0.008175623098276043, 0.010061033001159393, 0.01676117865330958, 0.008175295387642719, 1.0, 0.008144889017464635, 0.009891565130753876, 0.01450977481551979, 0.045979521366359244, 0.04004695848917506, 0.02078929207348174, 0.6956621880142786, 0.01904216563725731, 0.05547543867263614, 0.03914660599809263]"
04-05-29-04,4,04-05,['04-05-05-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02952497555726883, 0.02987715234494132, 0.03594138639367971, 0.0639044252862347, 0.030098044314491534, 1.0, 0.02981053389044033, 0.03611195528973779, 0.051164172606514555, 0.11857753849660016, 0.1036186908895685, 0.07371238643604522, 1.0, 0.0744460541316879, 0.2031155466025535, 0.12009713776023588]"
04-05-30-00,0,04-05,['04-05-06-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09998618801290239, 0.1805036557316485, 0.06954482686574888, 0.03885601164290511, 0.17419677948481146, 0.012528111522623335, 1.0, 0.06863345399753666, 1.0, 0.008853404848538108, 0.013713209623185039, 0.1448743926053443, 0.012686469436844934, 0.09675045971336542, 0.021404666723412288, 0.05746836979113353]"
04-05-31-01,1,04-05,['04-05-06-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.09547692937809087, 0.13996001885518755, 0.07675874205375481, 0.04107751407265038, 0.1201932857061377, 0.012654149562440818, 1.0, 0.0811114545685619, 1.0, 0.00887222428993426, 0.0138801281458735, 0.20938581792553831, 0.01273768978732785, 0.10169170482393314, 0.022054581192530003, 0.06414575963803888]"
04-05-32-02,2,04-05,['04-05-06-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.09784864182070302, 0.15217492591655138, 0.07505041892919218, 0.04089992987275394, 0.13449141524196043, 0.012759180154506016, 1.0, 0.07786280329934615, 1.0, 0.00896647266460307, 0.013982781842444114, 0.18659601041701063, 0.012869230105343379, 0.10179843721308544, 0.02210679079091628, 0.06259296173158393]"
04-05-33-03,3,04-05,['04-05-06-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09041936348316842, 0.12323838461090875, 0.07782671069726031, 0.04061164519522354, 0.10299071000465787, 0.01230800451489739, 1.0, 0.08443031249275021, 1.0, 0.008603149471931118, 0.013517658381519288, 0.24711679754960528, 0.012355226566089336, 0.09961972485508566, 0.021621190268943425, 0.06534112190795946]"
04-05-34-04,4,04-05,['04-05-06-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09344405679402182, 0.14400641563871486, 0.0730285768684056, 0.04185224860885958, 0.1323946742370792, 0.012848966385719878, 1.0, 0.07997910035733512, 1.0, 0.009014237565682105, 0.014048776311781561, 0.19406785401748786, 0.012974709351643335, 0.10708204872048557, 0.022343235410286082, 0.06291509973249738]"
04-05-35-00,0,04-05,['04-05-07-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.027333025446975363, 0.029573864410028374, 0.03560831148376359, 0.22886458302970164, 0.029515425931427305, 0.012210062110000825, 0.06042924940301252, 1.0, 0.371104980317561, 0.007710658863762649, 0.012536110853772094, 1.0, 0.012252530032957717, 1.0, 0.02860085251983233, 0.1442603455972046]"
04-05-36-01,1,04-05,['04-05-07-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.022877045336754616, 0.02434501767720694, 0.030812059073246936, 0.3070910569424202, 0.024046745593695705, 0.010900921434975393, 0.04625285819739153, 1.0, 0.30016244679027937, 0.00681238339382614, 0.011183062872132964, 1.0, 0.010866324364818044, 1.0, 0.026548894874246113, 0.17810118344900622]"
04-05-37-02,2,04-05,['04-05-07-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.03720445183446835, 0.0384214321062994, 0.05447237774513067, 0.19508792737916303, 0.036615137028875706, 0.016376204467386662, 0.07424342186810762, 1.0, 1.0, 0.010334803446051796, 0.017216394701394192, 1.0, 0.016062782175730577, 1.0, 0.03866372974901438, 0.4653013374983775]"
04-05-38-03,3,04-05,['04-05-07-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.007151468046413867, 0.007499401975428876, 0.010063236959341611, 0.04224408301769491, 0.0072429925538164, 0.00313797185454702, 0.01494942708702395, 1.0, 0.8310902996970573, 0.00198170435572711, 0.003274811136023897, 1.0, 0.0031004455069892954, 1.0, 0.007382487934560193, 0.06088166987537539]"
04-05-39-04,4,04-05,['04-05-07-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.026137482284958758, 0.028315862008609555, 0.03405570846418259, 0.171321592764012, 0.028182204971440826, 0.011273866403879404, 0.059994016718506175, 1.0, 0.45568916599362624, 0.007152442061738309, 0.011621544954884681, 1.0, 0.011305763215153626, 1.0, 0.026003652076144072, 0.12894669808286394]"
04-05-40-00,0,04-05,['04-05-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.1938217335805142, 0.10541319373812086, 1.0, 0.041231347730579467, 0.0714964254901609, 0.02166658892501675, 0.08267465820403948, 0.05854960511599894, 1.0, 0.016148154525970758, 0.02654307986444981, 0.1332171911356413, 0.020532010292878215, 0.06017262154434068, 0.03303665538303703, 0.13549673446925167]"
04-05-41-01,1,04-05,['04-05-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.09894642963091688, 0.0735809936487806, 0.21211293162207015, 0.038955951469123444, 0.05856474429086621, 0.026151734908892187, 0.05707611616381759, 0.048329760305869066, 1.0, 0.020522891042304574, 0.03380642481513286, 0.09082931524247523, 0.02432105718195777, 0.05295875650979894, 0.035955316665350893, 0.12788757650264354]"
04-05-42-02,2,04-05,['04-05-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.9761383484414721, 0.005541151343115296, 1.0, 0.0010346397724770844, 0.0026941664901704264, 0.0005077572496519053, 0.0030568803514435146, 0.0015421684068304155, 1.0, 0.0003783968149003875, 0.0006038275551925741, 0.003051295201328196, 0.0004921131972665837, 0.00162679931958427, 0.0007780342307176993, 0.0025544216258497113]"
04-05-43-03,3,04-05,['04-05-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3105782545695248, 0.11866641048336787, 1.0, 0.034259957592600206, 0.07304403802755384, 0.018362033360820002, 0.07621574921869345, 0.04835973160173917, 1.0, 0.013864444692560412, 0.02231455461028297, 0.09484723951000064, 0.017599527721469957, 0.05114978967530586, 0.02737508820752803, 0.09336318072855242]"
04-05-44-04,4,04-05,['04-05-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.045159772517760884, 0.8228431223718112, 0.006890928194248389, 0.019212198712489876, 0.0031173747953749265, 0.02752953788239282, 0.010863149789531517, 1.0, 0.002291018052973501, 0.003654237377939274, 0.02281234656963389, 0.0030371007808891355, 0.011300895195868238, 0.004915523541534542, 0.01637279421755177]"
04-05-45-00,0,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.017872986582314655, 0.01784315087597668, 0.021911824348225063, 0.027622624710467194, 0.01775957587274878, 0.4605361629789949, 0.01727104584511125, 0.020007954356832662, 0.030590843168641565, 1.0, 0.09055569711143291, 0.035714346814162204, 0.0953818395852346, 0.032531119911408495, 0.05251137213547869, 0.061889455702970254]"
04-05-46-01,1,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.022927731160304134, 0.022863052696858392, 0.028114260374203774, 0.034466946999680705, 0.022733228301411605, 0.33338447164060664, 0.022063095322402308, 0.025443589971311267, 0.039194335857288425, 1.0, 0.11619887693612449, 0.044868112524503484, 0.10598427618771102, 0.04067093466866517, 0.06343261239028221, 0.07765447496864634]"
04-05-47-02,2,04-05,['04-05-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.022612905596758322, 0.02254360651339133, 0.027752768399420272, 0.03407171110405076, 0.022409700161739373, 0.33889393607426743, 0.02176337935524406, 0.025117574256436802, 0.03874201725888311, 1.0, 0.11695600461050377, 0.044438410279764785, 0.10417231493200907, 0.040163866559946984, 0.06299177720753775, 0.07737002769004592]"
04-05-48-03,3,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02305482322053259, 0.023012189342905137, 0.028195238576122567, 0.03462760990078359, 0.022904331061312476, 0.33490191601802455, 0.022195771536058128, 0.025562487118278465, 0.039166091759438214, 1.0, 0.1103394498636522, 0.044762857083156006, 0.11084145301825732, 0.04096708216657985, 0.06329214043362472, 0.0761765589012742]"
04-05-49-04,4,04-05,['04-05-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01932160045103362, 0.01927892026144278, 0.023706290774392437, 0.0296724574508161, 0.019178815532494606, 0.4210265642315449, 0.018650103185898253, 0.021590498895582507, 0.03311740724030476, 1.0, 0.09962185759918961, 0.038504216399734184, 0.09828167117412571, 0.034935218982942357, 0.05608027619216619, 0.06703410162833194]"
04-05-50-00,0,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.023419733317335694, 0.022935951616629587, 0.030608034929304785, 0.039359004256838054, 0.022374771005165953, 0.17687260673520575, 0.022648183093762982, 0.02738087982733996, 0.04768159027799598, 0.07826253989252654, 1.0, 0.06227575894207994, 0.06375086669550283, 0.043657599407560505, 0.09030938499202808, 0.24846309501072314]"
04-05-51-01,1,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02273882294031678, 0.02230961262645708, 0.02958388685031134, 0.0386192386855402, 0.021801956758008022, 0.20804504438572347, 0.02203514533294074, 0.026637831929045768, 0.0457041662972171, 0.08285611302533916, 1.0, 0.06004566493830731, 0.06611392063197194, 0.04286814355704173, 0.09062863902868346, 0.2200118130130959]"
