id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-01-14-04,4,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03906741872193498, 0.060674966874156924, 1.0, 0.04804392867854363, 0.09109347188131117, 0.047376310270112035, 0.024755358278585965, 0.026197725303319597, 0.013950838443040216, 0.05443341905721444, 0.2648296238179134, 0.02622749073492793, 0.10185120454269511, 0.02059917765335168, 0.06282213930349283, 0.1180769264394001]"
04-01-15-00,0,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.040595149740612665, 0.029275213526608643, 0.05790683201516118, 1.0, 0.14031919213324612, 0.04259148289266551, 0.07289479535912936, 0.10555430218618439, 0.03303471505628702, 1.0, 0.06296211032039326, 0.08131668086241572, 0.1898788599587287, 0.05864575187404909, 0.0324262930670213, 0.05259862100749716]"
04-01-16-01,1,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.028071104470406515, 0.019191546626975618, 0.03647750189103619, 1.0, 0.09672722727269077, 0.029153808571909818, 0.05548756958835269, 0.06480411519865246, 0.022326665705946717, 0.3675568236803995, 0.038053884646879116, 0.049858298416881386, 0.09596130699402078, 0.04264330280276762, 0.021455098106862764, 0.032231746026218054]"
04-01-17-02,2,04-01,['04-01-03-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03983002416692985, 0.029033376795040516, 0.057504809105425235, 1.0, 0.13396301158892782, 0.04184972296616981, 0.07140809610416325, 0.10956982238930267, 0.03313082771403463, 1.0, 0.06321064774921807, 0.08381690591983011, 0.19367597416725693, 0.05805739180822126, 0.03207288354007041, 0.052876505985409425]"
04-01-18-03,3,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.02490469409847826, 0.017226028064713027, 0.033123710172373456, 1.0, 0.08721248318502009, 0.02593059825128486, 0.04770908290739995, 0.058316597118607656, 0.019751743622798357, 0.4287293130453906, 0.03481646268987395, 0.04498309860072415, 0.09166770047653065, 0.03704831073068815, 0.01922646010579814, 0.029353716930318706]"
04-01-19-04,4,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.015154569297142146, 0.010724900206473594, 0.02043757367406469, 1.0, 0.04801220097072848, 0.015815097710495732, 0.030113990679665085, 0.04306977424098741, 0.013126211035384168, 0.6376551109803791, 0.021984326366621315, 0.03191366483063255, 0.057270432970265725, 0.02411578568253232, 0.011889473825788543, 0.018716887528839078]"
04-01-20-00,0,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.07467168197891393, 0.04125428437247181, 0.08994040650932668, 0.12049529527807423, 1.0, 0.07877399420732813, 0.05461636833863352, 0.04360552585587468, 0.022776102644310577, 0.09888820540670032, 0.06749502899571111, 0.040135147229793604, 0.12338826819820124, 0.040337700597598246, 0.05058184149456767, 0.05304014889249421]"
04-01-21-01,1,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.08515380209123476, 0.04317601658439041, 0.08857001297674251, 0.11200684335583533, 1.0, 0.08879571510435168, 0.057096206829889966, 0.04359189313686896, 0.023424699269258026, 0.09314527765787753, 0.06569783732507378, 0.040245509359300116, 0.11099936271215122, 0.04179805175154177, 0.05367726386220059, 0.05262150798328318]"
04-01-22-02,2,04-01,['04-01-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0680197459221685, 0.04021671004196986, 0.09351486107375695, 0.122480670073013, 1.0, 0.07264765213432801, 0.051146049792185906, 0.04269667866358105, 0.02187796762320987, 0.10143470440109843, 0.0698567022161992, 0.03934444653385446, 0.13587207962739545, 0.038232216669022136, 0.04891025854067233, 0.05374925668754468]"
04-01-23-03,3,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07198784864674379, 0.03994079730596032, 0.08607893423271977, 0.12762779083040965, 1.0, 0.07553396819467315, 0.055839670541913924, 0.04440316849568462, 0.022994479072205896, 0.10220135534781424, 0.06619866287189596, 0.04067562177880486, 0.1246251170105963, 0.04104315274726038, 0.04865903606719906, 0.052190396856118045]"
04-01-24-04,4,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05694371210744935, 0.03846327056306979, 0.10552850508330655, 0.11546292801490526, 1.0, 0.06230855431524633, 0.043405769764437316, 0.03951685422396696, 0.0196870561983615, 0.10129228942873632, 0.07650515750768803, 0.03670340652565609, 0.169159131295179, 0.03329938958913025, 0.04606785375606367, 0.05565612162680355]"
04-01-25-00,0,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.9618235651643885, 0.0035185275437738376, 0.003564996770458171, 0.002540939034120254, 0.004842890957200952, 1.0, 0.002176378344012188, 0.0015848046940070335, 0.0010480360890294976, 0.0024869826162525915, 0.0024931650495251616, 0.0015504830427757249, 0.0027079328461271524, 0.001701311519842109, 0.005674041830465267, 0.0022859444980217053]"
04-01-26-01,1,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.09258704688969766, 0.09159824559387451, 0.06712174514078466, 0.12294283265325104, 1.0, 0.05883757202049872, 0.04249500198829409, 0.028432745823234743, 0.06578026370606478, 0.06530147213960064, 0.041627272460439145, 0.0708225631419187, 0.0460785056452757, 0.14604230634113385, 0.060332426455931835]"
04-01-27-02,2,04-01,['04-01-05-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.09128509097670115, 0.09166931707150543, 0.06761956183034379, 0.12495400540291042, 1.0, 0.05924111092005847, 0.04264078311828986, 0.028484057436386025, 0.06614195887873835, 0.06534243626227934, 0.04173009771627826, 0.07119830650892324, 0.04629519866584117, 0.14314460839540172, 0.06025346681634292]"
04-01-28-03,3,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.09231188222516466, 0.09201521971318997, 0.06706254942851236, 0.12413838416247983, 1.0, 0.058462711664696916, 0.04228238916609603, 0.028205082068311706, 0.06568269590600313, 0.06530565334905028, 0.04140043436501817, 0.07090085229649783, 0.04574897079689534, 0.14627137537651042, 0.06021179948157327]"
04-01-29-04,4,04-01,['04-01-05-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.08603297617488642, 0.09167671363751459, 0.06964437877997376, 0.13369589286176334, 1.0, 0.06084941866246849, 0.04318431959852577, 0.02864747950268066, 0.06757039479111818, 0.0653752671399768, 0.0420930941083708, 0.0726567942804254, 0.047124296327592075, 0.13163186700688784, 0.059817107127815836]"
04-01-30-00,0,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.043101855619412384, 0.025032511972661885, 0.03587869881331891, 0.08271466250095898, 0.06426201482419377, 0.04263167047916566, 1.0, 0.06364270254615872, 0.04875112319982172, 0.0711942284324658, 0.03481685020154168, 0.054899418035373355, 0.05020694226041317, 0.3219202365221066, 0.02820663960806553, 0.032740444984341754]"
04-01-31-01,1,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.040746183473157255, 0.02383692041144913, 0.03419307858909674, 0.07933436471166719, 0.060910451295076044, 0.04036363673745641, 1.0, 0.06189254437619368, 0.047668933389461675, 0.06844244076830648, 0.03326721703740352, 0.05326569233976468, 0.048001532099596005, 0.34994387358390017, 0.026824984906702303, 0.03130814628076863]"
04-01-32-02,2,04-01,['04-01-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04247258509015393, 0.02471029877579168, 0.035370473689423476, 0.08118527478262742, 0.06309471010150854, 0.04202182693176964, 1.0, 0.06291506287143307, 0.0485531258839232, 0.07006681451810237, 0.03434080231758236, 0.054319882009221644, 0.04943525266559129, 0.33136591412765415, 0.027832042553649346, 0.03231593368156793]"
04-01-33-03,3,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04181016724279033, 0.024423147416640617, 0.035243234863832705, 0.08371105087261459, 0.06356466771495085, 0.04141707788649181, 1.0, 0.06404249694921171, 0.04801360357859897, 0.07152769842488671, 0.03428733775774457, 0.05481598281412022, 0.04984970003924127, 0.3275967677863804, 0.027503816322698615, 0.03219325032979678]"
04-01-34-04,4,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0427411903760064, 0.02484480704408685, 0.0355523174025558, 0.08147542998271787, 0.0634367502193658, 0.04227932829611547, 1.0, 0.06306935016735996, 0.048679267302693334, 0.07031842163194431, 0.03450607696548842, 0.054478308285841326, 0.049657107717434056, 0.3285035186472505, 0.027987469772200006, 0.032470656188939864]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.01581599595167681, 0.012215532339750038, 0.020028724828595343, 0.07393538139256663, 0.02984361271480192, 0.016579873986429485, 0.037951976434031226, 1.0, 0.033563678336510645, 0.09557357286138207, 0.02281745324588645, 0.5278704457483628, 0.03776904323816151, 0.04119448480931086, 0.013085308890137468, 0.021754915222396656]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.034710177891107134, 0.02720818021854605, 0.04424873343859631, 0.14514988396577624, 0.06388232085199773, 0.03646198219046521, 0.07990703453791573, 1.0, 0.07886054806775733, 0.1916061125029692, 0.05076978491752614, 1.0, 0.08162900674590123, 0.08764622027623291, 0.029026524543065344, 0.048893489852143555]"
04-01-37-02,2,04-01,['04-01-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.033543980351366215, 0.026319643225073377, 0.04333295130560926, 0.15267974878400398, 0.06315471157574268, 0.035259087641922995, 0.07628405138797482, 1.0, 0.07008290784456361, 0.20916452343854527, 0.049946095549512765, 1.0, 0.08231434974696218, 0.08199548177857778, 0.028095804168417105, 0.047826663201727855]"
04-01-38-03,3,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.003186360893796884, 0.0024785744140232734, 0.003999377309257654, 0.012921383453222881, 0.005803084102548868, 0.003342026375640263, 0.0075629529958320075, 1.0, 0.007656857901241338, 0.016443461922521514, 0.004554946938472772, 0.9093222735538038, 0.0072555813186372135, 0.008436069943760774, 0.002647648163323998, 0.004389400713916659]"
04-01-39-04,4,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03526541529598447, 0.028184779334458995, 0.04587451375829581, 0.13927799610129105, 0.06427583850358252, 0.03716190912973196, 0.07637731384635806, 1.0, 0.0792839633368062, 0.1919789844093893, 0.05331619253071335, 1.0, 0.08436810530577257, 0.08294685709109147, 0.02993030974972123, 0.051757821606802985]"
04-01-40-00,0,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.038127711864646766, 0.02820134331073543, 0.03939999747709549, 0.07546576066410565, 0.05375650938662553, 0.03949071918308259, 0.09906082943568514, 0.11634911857094332, 1.0, 0.08043357293798307, 0.04167158937632961, 0.12026812349709139, 0.055003635483562074, 0.14091387483407522, 0.030226206395798268, 0.041631007582240434]"
04-01-41-01,1,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.038416223390002655, 0.028551500200080775, 0.03983892793591808, 0.07558956614736091, 0.054039829443221526, 0.03982308749381776, 0.09744304230978357, 0.11677925689304999, 1.0, 0.08088797157307678, 0.042198508149335824, 0.12216071534131621, 0.05549521156457679, 0.13597448045055827, 0.030567401937226502, 0.0422342771706743]"
04-01-42-02,2,04-01,['04-01-08-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03690069943475893, 0.027082420249173896, 0.03809391737866038, 0.07527369084888234, 0.052683220878680985, 0.03817034451687071, 0.10123073094297437, 0.11818497517778699, 1.0, 0.07972254762840814, 0.04025737017272728, 0.1190498721094125, 0.05375089724199709, 0.15046754681098623, 0.029085292644127264, 0.040046473964552916]"
04-01-43-03,3,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.038270166236280434, 0.028301110535092516, 0.03950197441928793, 0.07544633634360554, 0.05386450124984698, 0.03963634563167158, 0.09924540630606567, 0.11574026763942143, 1.0, 0.08038914886312597, 0.04176219654179518, 0.11969374054733709, 0.055067808619417256, 0.14101776439999641, 0.03033323114849838, 0.041730001518557366]"
04-01-44-04,4,04-01,['04-01-08-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.03804167979727254, 0.028459908486628504, 0.03983359349360438, 0.0757459345257592, 0.05380855429905081, 0.03948280374642066, 0.0946847381966438, 0.12012548536094851, 1.0, 0.08156488966022034, 0.042352536039723575, 0.1273500182222952, 0.055721945676951996, 0.12995955848648483, 0.030428843689872382, 0.04243951031812325]"
04-01-45-00,0,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.033158977624158856, 0.026633164854688085, 0.05446050219351724, 1.0, 0.09531663265006693, 0.03534615028156656, 0.053996007855902424, 0.12462320055909362, 0.03055444019677648, 1.0, 0.06673880314158966, 0.09821681816260695, 0.24914886724014934, 0.04703456098704114, 0.02876134608139975, 0.05601052817144287]"
04-01-46-01,1,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.021268977263741697, 0.017919178374640864, 0.03680735708292823, 0.32185967685881156, 0.0559971833307029, 0.022816170799302437, 0.03305765792120518, 0.08791975428642047, 0.02048241867135841, 1.0, 0.04803726464083448, 0.07459226416938362, 0.16966612917244872, 0.029551447691296646, 0.019109005811595824, 0.040915513925328856]"
04-01-47-02,2,04-01,['04-01-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03345825278740692, 0.026435228592817096, 0.05485855083370611, 1.0, 0.10372269931816948, 0.03562269483508265, 0.05377001236790962, 0.10744374621585767, 0.028998188160347417, 1.0, 0.06578457990572223, 0.08556274160751184, 0.2753549395411365, 0.04593977676749889, 0.028714096604175728, 0.05433449246265787]"
04-01-48-03,3,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03302184745721935, 0.02651573490143962, 0.054491710902422816, 1.0, 0.0960882218940482, 0.03520874308800226, 0.05339105271447767, 0.12007292423685229, 0.030047549850160466, 1.0, 0.06675319206772694, 0.09522791283975429, 0.2583489689990397, 0.046377233604717315, 0.028649539293631576, 0.0558053681505076]"
04-01-49-04,4,04-01,['04-01-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03287999485784499, 0.02646507086776278, 0.054431728668074796, 1.0, 0.0953334393843039, 0.0350696949406606, 0.053014262905489315, 0.12002311511326351, 0.029962973064096125, 1.0, 0.06688530976028516, 0.09545459016136586, 0.2598703971545021, 0.04610673354803323, 0.028578343386866892, 0.05592434618745073]"
04-01-50-00,0,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.038477190865237834, 0.05422407495837578, 0.23296933925362961, 0.06831009915439858, 0.07935747425911381, 0.04445121213261052, 0.03273836070149377, 0.04218600995350063, 0.02081089672592846, 0.08975278235579619, 1.0, 0.044090119663435116, 0.1728480320616592, 0.02848082604333373, 0.05130358187148671, 1.0]"
04-01-51-01,1,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.03424840000151548, 0.04633364347621745, 0.2692269473023943, 0.06339169550343689, 0.07708217492566867, 0.03956430268421046, 0.028856740795353407, 0.03674244374441774, 0.017855780518820245, 0.0832674886481338, 1.0, 0.03789542515247741, 0.19573947285771603, 0.02488747616942612, 0.04490800822021196, 1.0]"
04-01-52-02,2,04-01,['04-01-10-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03442463083266615, 0.04754530037064334, 0.28858309202729476, 0.06190905440380541, 0.07613176481788879, 0.03985534027581956, 0.028667608309707132, 0.036205035639517595, 0.017750408898287242, 0.08060925092946314, 1.0, 0.037373012503215446, 0.18041673931231056, 0.02472292885906627, 0.04580583282031454, 1.0]"
04-01-53-03,3,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.00876012494789375, 0.012585399614475527, 0.130217931224543, 0.014706865766073808, 0.019425757779363777, 0.010217774951728277, 0.006965452973332451, 0.008494478543001564, 0.004245006914363714, 0.018596376250179347, 1.0, 0.008718124136961084, 0.040602072415196026, 0.005970812685327824, 0.012099978321319009, 0.6983938434762408]"
04-01-54-04,4,04-01,['04-01-10-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0041886558536294, 0.005736729850409722, 0.03941720947920151, 0.007562493617144996, 0.009484515531682556, 0.004852010160195343, 0.0034659410853674377, 0.0043490178807733615, 0.0021289204280088092, 0.00981110909162612, 1.0, 0.00447275210149857, 0.023072042733821928, 0.002980989478064318, 0.00556202419313735, 0.8729155885154386]"
04-01-55-00,0,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.03643103612463133, 0.02914966012581572, 0.04676966764221407, 0.13160633568910474, 0.06468718381732122, 0.03837812661947157, 0.07908518239940589, 1.0, 0.09019795275941958, 0.17511099929504112, 0.05410988601836449, 1.0, 0.08320244393367505, 0.08744052855137159, 0.030917411804447566, 0.052913585219716085]"
04-01-56-01,1,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.02236472725716739, 0.018831292748460224, 0.03029314468697015, 0.0714762515025684, 0.03891778096718315, 0.023753965723902325, 0.04197005328979536, 0.41271776077119227, 0.04838431691369015, 0.10125377108983126, 0.036239240352648416, 1.0, 0.05306424399009456, 0.0447053153007953, 0.0197293393975113, 0.036298796008189735]"
04-01-57-02,2,04-01,['04-01-11-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.03594012301344568, 0.029270429935553944, 0.04763925471415327, 0.13372036326426165, 0.06481585236340623, 0.03798660220250177, 0.07365437680319728, 1.0, 0.0790970397997753, 0.18973992315024904, 0.056054043621109655, 1.0, 0.08702577720186923, 0.07921832444366647, 0.030941236553224238, 0.054896652933586344]"
04-01-58-03,3,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.036993813547724096, 0.030167911530115315, 0.048470755364049385, 0.12790829776855403, 0.06522775923651511, 0.039091745120694944, 0.07581299320837319, 1.0, 0.08773283676328628, 0.17544952059650146, 0.05678340563097413, 1.0, 0.08593205116922664, 0.082591133972526, 0.03185348734249544, 0.05598428874896378]"
04-01-59-04,4,04-01,['04-01-11-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.01573330009058091, 0.013249097585780354, 0.021873535301094607, 0.05662615004387289, 0.028513982401404646, 0.016724363770232765, 0.029360549041637485, 0.5630745197459202, 0.030297253290286364, 0.08663491859130831, 0.026487225250180116, 1.0, 0.04065835769103569, 0.030653798340147646, 0.013903115353231334, 0.026209833503286754]"
04-01-60-00,0,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.025644630316281863, 0.023780287097918785, 0.07030855161474744, 0.1315561695774972, 0.09338381269562722, 0.02827665602995342, 0.028203543181231777, 0.041131113709811484, 0.015987690137389907, 0.27443932794566583, 0.1114726818319943, 0.03920784757781008, 1.0, 0.023850389075941104, 0.02539216123762744, 0.06736513797050227]"
04-01-61-01,1,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.027086741840248025, 0.025013911786039213, 0.07682630848234251, 0.13255766176091674, 0.10536129684724205, 0.029908904678105246, 0.029067580144749774, 0.04082019814816064, 0.016233323226113025, 0.24076553372245985, 0.11734453325793566, 0.03882112826589349, 1.0, 0.02442588489014995, 0.0268289861358255, 0.06893800681381816]"
04-01-62-02,2,04-01,['04-01-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.027232737977929914, 0.02514856764088436, 0.07757624841677194, 0.13233300918509014, 0.10654890288400712, 0.03007611397345237, 0.029144000375713717, 0.0407834193952189, 0.01625700109494364, 0.2373155283828844, 0.11815725908885638, 0.03878529874453565, 1.0, 0.02447706407648138, 0.026983040313043855, 0.0691818084501863]"
04-01-63-03,3,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02844096891446534, 0.026578416852543515, 0.0864258192401594, 0.12437607931090515, 0.11336573283284648, 0.031511555077191285, 0.02955109952613384, 0.0403518630267036, 0.016448531228338684, 0.20336315677525882, 0.13363887091444063, 0.03854107290310677, 1.0, 0.02476888354668526, 0.028521202722113233, 0.0741167471291079]"
04-01-64-04,4,04-01,['04-01-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.027379367275689848, 0.02611228748961768, 0.08251307731760077, 0.11873062345639802, 0.09776022448027145, 0.030342333293451627, 0.028987590962675426, 0.04133539916185973, 0.016550257808448612, 0.2158163125239592, 0.14342594622527516, 0.03983931380933205, 1.0, 0.024531626847946752, 0.027762992015900496, 0.07891264733157319]"
04-01-65-00,0,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03691245638401724, 0.02399754133746278, 0.03399188860788775, 0.07542619419119352, 0.05355416431143657, 0.03733015587338285, 0.2841702940640033, 0.08124494295158173, 0.08991759835232059, 0.07104662174659, 0.034304011245885, 0.07057762303194745, 0.04805135226152589, 1.0, 0.02644383921630082, 0.033031316424464434]"
04-01-66-01,1,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0342406852128004, 0.02195279018005618, 0.031212016314698134, 0.07057867360480508, 0.05011145392433609, 0.03453776096390036, 0.3541882595490413, 0.07244943323524729, 0.07290445377066104, 0.06547500478166143, 0.031356299519642646, 0.062406637271803476, 0.04425264098763649, 1.0, 0.02426255119152428, 0.030071339492185784]"
04-01-67-02,2,04-01,['04-01-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03475150344879249, 0.02231836410814074, 0.031703588199877036, 0.07140192041763724, 0.05075229643951891, 0.035063809215124385, 0.3429870680012755, 0.07374782717658523, 0.07524477002405196, 0.06639068094642978, 0.031865307722353534, 0.06363117383770782, 0.04490583892839305, 1.0, 0.024657042291048037, 0.030578809243064407]"
04-01-68-03,3,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02914764860387625, 0.018383909195787033, 0.026150725688914623, 0.05939558923066559, 0.04270389749362984, 0.029306221240324448, 0.4702125723840548, 0.0577640487997178, 0.05444565305241723, 0.054350410402319374, 0.026113423833906343, 0.04970019632996377, 0.0369812719153223, 1.0, 0.020384133464859615, 0.02496029836424068]"
04-01-69-04,4,04-01,['04-01-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03604534986404322, 0.023136431084210894, 0.03264511916397228, 0.07155501124496226, 0.051815339047531626, 0.03635827379991063, 0.32861985378855313, 0.07392822270531069, 0.07885401060287917, 0.06691909776469275, 0.0327621133369957, 0.06451635245990893, 0.045785643640971437, 1.0, 0.025554203509472035, 0.03150497798658539]"
04-01-70-00,0,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06023518148401529, 0.45571594113467717, 0.07473352951880431, 0.029039145624727102, 0.049175609615597714, 0.09118302160149591, 0.021506892657121968, 0.018843887634651012, 0.011950255075713557, 0.030479806049650265, 0.04298201161974151, 0.01896136666835541, 0.036563132487235195, 0.017776741899345427, 1.0, 0.04085347692886818]"
04-01-71-01,1,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04822082064036682, 0.5490976791859794, 0.0647453151759686, 0.024144371537690147, 0.040875954784824683, 0.07190841883795358, 0.01772683649662141, 0.015643586697773264, 0.009880013060470129, 0.02540720245272572, 0.03653912950987121, 0.015751523165265506, 0.030674681255008687, 0.014668309442981933, 1.0, 0.03471615775649883]"
04-01-72-02,2,04-01,['04-01-14-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.05168433609573335, 0.529718398156447, 0.06414102076792716, 0.025256930785735564, 0.04220240857508688, 0.07747010218504727, 0.018779571211937525, 0.016487586631387424, 0.010484067727835455, 0.026552883711716137, 0.03746868433064308, 0.016610429270738494, 0.03174135528411899, 0.015550557989645804, 1.0, 0.03585166727600007]"
04-01-73-03,3,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06200113866853527, 0.4410161587026479, 0.07675249839679443, 0.029782148879082888, 0.0505665504999251, 0.09407437246560837, 0.02204554925401773, 0.019304515194510857, 0.01223740368531693, 0.03124761025917167, 0.04403412454700671, 0.019419979978522826, 0.03750279474124286, 0.01821505588072265, 1.0, 0.04180009884689383]"
04-01-74-04,4,04-01,['04-01-14-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0329156934963568, 0.692662527069636, 0.04286757023781179, 0.01661025431442958, 0.02751900234319475, 0.04860532467984935, 0.012312567956847771, 0.010873687508894078, 0.006907755997867902, 0.017508861668370315, 0.02502190125006203, 0.010967863419957178, 0.020967110135392625, 0.010214231822990095, 1.0, 0.024045648098339697]"
04-01-75-00,0,04-01,['04-01-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[4.910257239182944e-05, 7.449645020761353e-05, 0.00022850481800217964, 7.936080226017835e-05, 9.016383246417939e-05, 5.687661711355206e-05, 4.145187625118917e-05, 5.298279903769808e-05, 2.7167435463707244e-05, 0.00010217579268935642, 0.998877603163003, 5.6210326373022235e-05, 0.00015968219967976542, 3.639307303965716e-05, 6.782824202316787e-05, 1.0]"
04-01-76-01,1,04-01,['04-01-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.01954636213403572, 0.029328747675178405, 0.07965371280237893, 0.03173511398446434, 0.03511197582075791, 0.02257781619232217, 0.01679648802227579, 0.021732924595762846, 0.01117084205244025, 0.04103385294259377, 0.5654026003709934, 0.023215107591172235, 0.06121885710372396, 0.014817198107606937, 0.02665840060429329, 1.0]"
04-01-77-02,2,04-01,['04-01-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.010485832381343159, 0.015027910302240571, 0.04253864073418821, 0.01804446726925905, 0.0195238554184172, 0.012063328228807216, 0.009228683576267114, 0.012209065965889578, 0.006134384815326138, 0.02378557056927996, 0.7589734974889664, 0.013040469301738687, 0.03690220517207781, 0.008144320660549594, 0.013897768115649226, 1.0]"
04-01-78-03,3,04-01,['04-01-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.01143155339699094, 0.01750069918936624, 0.05127596661436599, 0.018250483718534938, 0.020686192189257335, 0.0132449368687494, 0.009640662805167602, 0.012300981569711537, 0.006343294175578535, 0.023427669958498418, 0.7426755315204508, 0.013073906795631939, 0.035820386953624016, 0.008473957284779073, 0.01585377695929333, 1.0]"
04-01-79-04,4,04-01,['04-01-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007903311284836876, 0.012073770816868903, 0.03602995173739029, 0.01265927513369452, 0.014374022073209543, 0.009157389922951252, 0.006662238045538528, 0.00850082457706272, 0.004376105540244721, 0.016261202076380044, 0.8211047283208548, 0.009027904984013888, 0.025062153337111794, 0.005852917124879774, 0.01095420502496231, 1.0]"
