id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-38-03,3,04-00,['04-00-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.134954673557535, 0.03142962986226913, 0.040248346337409376, 0.1717396745150472, 0.03652685341091978, 0.03612980897067581, 0.03217964928010314, 1.0, 0.0326026332640324, 0.05130960170089668, 0.16770766567046888, 0.02831767465001754, 0.02170616169408767, 0.10682042689002427, 0.08659432805187647, 0.02173287214463647]"
04-00-39-04,4,04-00,['04-00-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.14159938453082313, 0.031240635765783595, 0.040177806969805066, 0.1791144952201121, 0.03622625882643009, 0.035734160185248325, 0.031943125419041804, 1.0, 0.032312783894352604, 0.05026906498003128, 0.16460004589196303, 0.027941290278561834, 0.021465533658135864, 0.10297618391117923, 0.08292314709178028, 0.021476083376751807]"
04-00-40-00,0,04-00,['04-00-08-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.005774069662905363, 0.03703467104970604, 0.017025488006758713, 0.0060124396247349075, 0.014449905212666333, 0.013335285689769423, 0.7918179084709759, 0.0038156356056135354, 1.0, 0.0047459093965345825, 0.0043112205408262026, 0.009582635935404303, 0.054880680764253224, 0.0039832697679751, 0.003927574562610792, 0.029303305709265468]"
04-00-41-01,1,04-00,['04-00-08-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.0003245663478863573, 0.0022342030638138203, 0.000963321965542035, 0.00033719491187759695, 0.0007651351304618471, 0.0007105951258991041, 0.9880952590812745, 0.00021544142297669498, 1.0, 0.0002643334090530818, 0.00024203791524912235, 0.0005175132429332044, 0.0033255559404036924, 0.00022350220427953414, 0.00022045731070796619, 0.0015608829276413498]"
04-00-42-02,2,04-00,['04-00-08-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.02873117895413677, 0.3255548535206283, 0.09987915364057971, 0.029675828414633038, 0.06821227291379085, 0.06046424634031893, 1.0, 0.018700413801396455, 1.0, 0.022665183071696102, 0.020998025647894086, 0.04267712462448459, 0.14828878833370382, 0.019278908226707265, 0.018912805206011695, 0.09596121730401845]"
04-00-43-03,3,04-00,['04-00-08-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.00495925215823489, 0.032528433530742966, 0.014571323258507188, 0.005158551869254816, 0.011962253335950898, 0.011112292352715937, 0.8164441474828443, 0.0032893873006474466, 1.0, 0.004060907935626683, 0.0037041187070223384, 0.008066319289245387, 0.052310982761148546, 0.0034223012603594276, 0.0033762117716483533, 0.025033516986051104]"
04-00-44-04,4,04-00,['04-00-08-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.013746222434925733, 0.07461240964280914, 0.037604481044145564, 0.014346608285414168, 0.033213828456637756, 0.031632600272429263, 0.3433013990225004, 0.009201751140162666, 1.0, 0.011460897112116954, 0.010375824875607837, 0.023351775525202116, 0.2862871520724115, 0.009616219778698252, 0.009513606345957404, 0.09173522399098134]"
04-00-45-00,0,04-00,['04-00-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06686942536557601, 0.03386989183838641, 0.04091647151425216, 0.09495002619050966, 0.0638022947518887, 0.07138841437885017, 0.03701943280830887, 0.05068294143524868, 0.03990730267888534, 1.0, 0.10406494752538638, 0.05555780671015638, 0.026501456475503282, 0.13565142868455748, 0.15040038831865127, 0.02841777132383921]"
04-00-46-01,1,04-00,['04-00-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06874473972270463, 0.03345511586657914, 0.0407708185665739, 0.09957175051784826, 0.06388424291174832, 0.07050683445116582, 0.03649121295390648, 0.050557027157800145, 0.03920192447828036, 1.0, 0.1079444951614332, 0.05389967551048599, 0.02585556040571989, 0.13816279631151468, 0.143284370609744, 0.027669435374495153]"
04-00-47-02,2,04-00,['04-00-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.06815346874153262, 0.03391830210507687, 0.041173042465646424, 0.09768404209493865, 0.06477224122681606, 0.0720103499142983, 0.03704711133113201, 0.050600702687404533, 0.039874766943718186, 1.0, 0.10561493069838272, 0.055406420142104916, 0.026364575310666726, 0.13526339910703208, 0.1438624124592637, 0.02825423477198627]"
04-00-48-03,3,04-00,['04-00-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06768531388684976, 0.0329203445310861, 0.040049076339954394, 0.09793878793559067, 0.06199896103536338, 0.06849008965280644, 0.035892544306918094, 0.05051530160011281, 0.03856044401352338, 1.0, 0.10830292740972615, 0.052687205257421287, 0.025493848780957635, 0.14180734886163163, 0.15039065128593637, 0.027267155102121857]"
04-00-49-04,4,04-00,['04-00-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06705800631241622, 0.03368936438808511, 0.04075916701698484, 0.09557761627417061, 0.06349747611634987, 0.0708610329353219, 0.03680415287483499, 0.05064699074279498, 0.03964746458036011, 1.0, 0.1048893330201424, 0.0550006274077821, 0.026302462639505576, 0.13680014661820064, 0.15027599425736685, 0.02819016481568365]"
04-00-50-00,0,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04175393788988975, 0.008819888235531953, 0.011354399947574718, 0.10574199036983181, 0.012165480912455166, 0.012125947848590349, 0.009196672014166732, 0.04899513820166931, 0.009449609684061467, 0.025657846385401573, 1.0, 0.009290729894869815, 0.006204692471813754, 0.631558554859271, 0.06134211106955251, 0.006343000215320178]"
04-00-51-01,1,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.10394518972018497, 0.02433872935747956, 0.03118739537842031, 0.24516257955695053, 0.034635934471072584, 0.03472812134965556, 0.025490538957336255, 0.1058780857636852, 0.026299314886874293, 0.08319426036633515, 1.0, 0.02657901178482436, 0.017271838480588476, 1.0, 0.22355683378455116, 0.01773216614204157]"
04-00-52-02,2,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.0729869589472872, 0.01369773899790505, 0.017815432172037036, 0.26610120605637516, 0.019293801809097278, 0.01907662783533296, 0.014276001232335196, 0.06461026466663618, 0.014641806213884324, 0.04061656640826156, 1.0, 0.014451278324792906, 0.009543371602844141, 0.34642678766619095, 0.076699460513996, 0.009762697553024018]"
04-00-53-03,3,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.10084692650626839, 0.024250767613891767, 0.031021081355811914, 0.23064025456849774, 0.034645382445063044, 0.03480168219235426, 0.025420037577020063, 0.10239633056729498, 0.02625064563968159, 0.08540885775700277, 1.0, 0.026657328559089845, 0.01725157500398057, 1.0, 0.2426847875853889, 0.01772434262865434]"
04-00-54-04,4,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07183799574804002, 0.013572596610565436, 0.01764192740509584, 0.2548698474461844, 0.01909141719922938, 0.018885859771182817, 0.014145805248726776, 0.06471084925658653, 0.014509731196067459, 0.04019969989321618, 1.0, 0.014316859065348252, 0.009461516737844575, 0.36012578677203716, 0.07695163270081272, 0.009678474949062243]"
04-00-55-00,0,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0429113153426174, 0.05591102987035597, 0.05795179253870917, 0.048971147241346, 0.3078702827445514, 1.0, 0.06998189911599537, 0.028769120719669087, 0.08846544262542576, 0.05844222331521411, 0.037644369951108064, 1.0, 0.05664568639192991, 0.036684843972686045, 0.03706570869494296, 0.07268513747544873]"
04-00-56-01,1,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.001099603514365332, 0.001413910098697968, 0.0014509689066821748, 0.0012562263280092528, 0.005566632131228448, 0.9765787577248, 0.0017635436776225612, 0.0007525955551447064, 0.0022373681401770397, 0.0015355908634613203, 0.0009807339824712466, 1.0, 0.0014885712061485186, 0.0009623837680415565, 0.0009808719506040062, 0.0019322421525458586]"
04-00-57-02,2,04-00,['04-00-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.046043336444754265, 0.05934938055176152, 0.061094167096134896, 0.05259806498349772, 0.254321548848781, 1.0, 0.07408615176500308, 0.031326016635253084, 0.0938778130576027, 0.06395718687068967, 0.040888417370960196, 1.0, 0.0617775411043124, 0.04004917827278869, 0.0407170937460571, 0.07991410325240378]"
04-00-58-03,3,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.012395845533465273, 0.016024371476233028, 0.016367221671800176, 0.014148313547714631, 0.0589250009486379, 0.7383545635952132, 0.020006037264556683, 0.008525828620622455, 0.025469311631222794, 0.017266511522247376, 0.011076011840675503, 1.0, 0.01710888125790694, 0.01087853750263875, 0.011107879702064078, 0.02234568388500125]"
04-00-59-04,4,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01161912161200452, 0.016021065093549815, 0.016066830094183172, 0.013159703323319342, 0.058489991725765834, 0.7423966312711062, 0.020323201084032426, 0.00796804757871789, 0.026497527277990606, 0.015333738798572569, 0.010221136223545644, 1.0, 0.01778012956335871, 0.009981756971479508, 0.01016122945137796, 0.02397988993099579]"
04-00-60-00,0,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.006058531994693852, 0.022424087103524414, 0.01389541268693997, 0.006365581369848613, 0.013477478503834597, 0.0137813327822239, 0.04408666792895538, 0.004188098711581975, 0.7184590239731236, 0.0052539470078706, 0.00470613082212712, 0.010904398809732228, 1.0, 0.004398221726276096, 0.004390376460859552, 0.1276107101184081]"
04-00-61-01,1,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.01936832598374306, 0.06271932552581784, 0.04195535590676791, 0.020469186411544917, 0.045310197461169086, 0.047736532293203335, 0.11250668486946569, 0.01344238016896636, 0.5369596490167325, 0.017304183472792292, 0.015228678502667651, 0.0384037030509926, 1.0, 0.014290403193996446, 0.014305394142140326, 1.0]"
04-00-62-02,2,04-00,['04-00-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.01254333227418807, 0.04304507625965913, 0.027702730557760145, 0.013197333721057337, 0.027197367246839816, 0.028204665458386947, 0.07766618806669714, 0.008740531826334816, 0.3537067406074766, 0.010967567187922385, 0.009808580770300465, 0.022696256474420817, 1.0, 0.009184705766893137, 0.009188624488920818, 0.34615029929314234]"
04-00-63-03,3,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.012030090332146779, 0.04205315667611429, 0.02680889365902425, 0.012651637976565645, 0.026176370917269893, 0.027051151069444616, 0.07722520328963355, 0.008368787010024392, 0.40783812896227256, 0.010492449567523156, 0.009391506407524165, 0.021686697630421525, 1.0, 0.008789711228874099, 0.008788876617168262, 0.30064733865599275]"
04-00-64-04,4,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01746447322915447, 0.057418264791675604, 0.03763575736790875, 0.018366594682400043, 0.036125024590334925, 0.037666313396277976, 0.09729864398359363, 0.012268988796645668, 0.2897455010858027, 0.015253570449249987, 0.01370505898148585, 0.030703326255408257, 1.0, 0.012843914974563253, 0.012869893457116099, 0.3106346739583829]"
04-00-65-00,0,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.06125278770703943, 0.017422015122830044, 0.021980579606216927, 0.11596674551249062, 0.02510082206031842, 0.025565592248416993, 0.018346966049509684, 0.06573682010748455, 0.019054870435553605, 0.07072752431914357, 1.0, 0.019795044040557565, 0.012614968987435369, 1.0, 0.5134288095131548, 0.013006454289848321]"
04-00-66-01,1,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.12210858152245908, 0.037455317425805296, 0.04688249145060666, 0.2134652442369606, 0.053535080037032085, 0.0549090568460833, 0.03950171601484208, 0.1394940639192254, 0.041122533502671046, 0.15304399470421173, 1.0, 0.04287332387078069, 0.027370186539257567, 1.0, 1.0, 0.028238409930064427]"
04-00-67-02,2,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.04715850364641578, 0.013747382386475627, 0.017297558181633577, 0.08666101150752155, 0.01972220666901245, 0.020132891890459137, 0.014482162958110261, 0.05215962315569765, 0.015051088071220648, 0.05551127532666741, 1.0, 0.01563661736940006, 0.009983659765922132, 1.0, 0.6221620430474936, 0.010293976023970128]"
04-00-68-03,3,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05199003653396413, 0.015065379201291874, 0.018975174801658185, 0.09671109179611395, 0.021718682303671476, 0.022158768124456447, 0.01587378707759275, 0.056084997330766516, 0.016497544432630573, 0.062115635636025485, 1.0, 0.01718217678018382, 0.010932325499602944, 1.0, 0.5834182508576903, 0.011276149624351616]"
04-00-69-04,4,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03669992056990876, 0.010852311719942068, 0.013633832162969563, 0.06637485158978561, 0.015536465630664572, 0.015880695398730733, 0.011434980958927853, 0.04119178762300957, 0.011889101499713022, 0.04374360231921976, 1.0, 0.01235502429295788, 0.007894761481875174, 1.0, 0.7043719771827442, 0.008140687569551237]"
04-00-70-00,0,04-00,['04-00-14-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.07435635601398755, 0.026993343153297905, 0.03318607418062583, 0.11480929612909317, 0.0383963045074352, 0.04006244265168772, 0.028607725146856038, 0.08736916857877125, 0.029980829048621586, 0.11680282303344677, 0.33651943476567137, 0.03184466098017917, 0.020181424295608662, 1.0, 1.0, 0.02089011751471763]"
04-00-71-01,1,04-00,['04-00-14-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.07833649539079407, 0.03063358807101386, 0.037373657555554364, 0.11705921436980175, 0.04414658707900481, 0.046513348477445655, 0.03258823271508153, 0.0877425046610283, 0.03429986790587492, 0.14863635839035225, 0.25820100872950413, 0.037218847831942, 0.023176580115093853, 1.0, 1.0, 0.02407370870750843]"
04-00-72-02,2,04-00,['04-00-14-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0696754760902596, 0.024592236498405647, 0.030348786632891794, 0.11036910114016318, 0.035320566591587436, 0.03676171168967653, 0.026058527793682403, 0.07938296573818446, 0.027290137931785273, 0.11187214464690773, 0.38197040686101225, 0.029081114118419488, 0.018313636826272028, 1.0, 1.0, 0.01896318744075228]"
04-00-73-03,3,04-00,['04-00-14-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.025023798499052095, 0.010077376092831165, 0.012256671423574995, 0.03696354730602347, 0.01461749144678844, 0.015467291552704614, 0.01073827360674138, 0.02745486245670396, 0.011323532427761773, 0.05170598083584381, 0.0748034302197995, 0.012410423790101368, 0.007662482230005424, 0.6815230029186813, 1.0, 0.007971835193386706]"
04-00-74-04,4,04-00,['04-00-14-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.07726159121536683, 0.03034073778349792, 0.0370291104024638, 0.11608292360908855, 0.04425246846105906, 0.04669563633384988, 0.03231271940444929, 0.08380098586167369, 0.03404019340737299, 0.16134739800957812, 0.25265530886146526, 0.03730846641002116, 0.02297455949435762, 1.0, 1.0, 0.023897900745755953]"
04-00-75-00,0,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.014688354922788366, 0.03855693953482428, 0.028777624342349987, 0.015686976568773377, 0.03695990964078879, 0.0417246550913659, 0.06107101968185668, 0.01028207451992142, 0.14628810351003754, 0.013872735590136659, 0.011815606811901658, 0.03522053020782307, 0.5226322928917553, 0.011174066962043684, 0.011249109723633265, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.005781322873139485, 0.015891163518968583, 0.011611583740457374, 0.006161681573340954, 0.01455538463044877, 0.0161636286168207, 0.025906943585743934, 0.004031624467039534, 0.06987740408212889, 0.0053977007613499155, 0.004624221888433565, 0.013421720731242237, 0.7978237869509939, 0.004364894246772238, 0.004386938333120022, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.016011844304240463, 0.042026580559724414, 0.03142427767846917, 0.01710800031268386, 0.04098442903925146, 0.0463675453136279, 0.06680445600493523, 0.011188130688757984, 0.16189820966443544, 0.015151983431957627, 0.012876964802879422, 0.03903412166863495, 0.4746902702153196, 0.012177552592709367, 0.012255633722373007, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02547387792509403, 0.07333533186887563, 0.05257649523877675, 0.027112682290463555, 0.06568728463291258, 0.07191368647910872, 0.12413598587454903, 0.017653500640103143, 0.40149954164377977, 0.023583406901061536, 0.020256517913355726, 0.05854256733488989, 1.0, 0.01908545399352556, 0.019143667263504152, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.024140630101725614, 0.057601246738613256, 0.04491225578905532, 0.025911126524132872, 0.06135185635634337, 0.07205265619793759, 0.0867162485120973, 0.01701567655653212, 0.17433210794327728, 0.02344537142962915, 0.019665078245174675, 0.06323665602016698, 0.29207241188374805, 0.0186773139771156, 0.01886936372445081, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.02738075738638307, 0.04596785717337705, 0.025000188386527955, 0.053723468731772056, 0.02530586121498745, 0.0666131291655282, 0.02618869668815694, 0.018525047563110464, 0.04008337784447059, 0.049160392127784024, 0.02128637244233075, 0.021210236812824225, 0.05367457629111494, 0.0866912130971853, 0.43918882507444695]"
04-01-01-01,1,04-01,['04-01-00-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.02484823517124595, 0.04128759613004752, 0.022757598854321808, 0.04940600027085281, 0.022962466064171228, 0.06191300665199756, 0.023464644845129817, 0.016664005015695135, 0.03633986730250412, 0.045252347932651225, 0.019189562482921904, 0.019190388439228906, 0.049230011185304054, 0.07556600296992781, 0.49192826668400014]"
04-01-02-02,2,04-01,['04-01-00-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.02521130435651456, 0.042025451494632445, 0.02304940799499725, 0.0495968612961411, 0.023278508868819596, 0.0626420120194173, 0.023594339772078858, 0.016891383203303828, 0.0364396862691552, 0.04572400855156327, 0.019462998876818238, 0.019459596745377367, 0.05008158683910506, 0.07633454901232313, 0.4862083046997527]"
04-01-03-03,3,04-01,['04-01-00-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.0253922049141425, 0.04259706330768077, 0.023103384801187014, 0.04841699252467922, 0.02337533421061795, 0.06313754511885042, 0.022905180725133117, 0.01688604090827647, 0.035227182160454944, 0.04567568978697081, 0.019517332587412266, 0.019532228147565167, 0.05116943199718482, 0.07428793498484, 0.4887764538250045]"
04-01-04-04,4,04-01,['04-01-00-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.028893502697731614, 0.048301913147521656, 0.026517660290669754, 0.05879398789719919, 0.026825120787790056, 0.06906993621099908, 0.029539556833623234, 0.01987205603510754, 0.045100297379921744, 0.05198569568900253, 0.022697445526550408, 0.0225373823185241, 0.05513802937453119, 0.09886172292041723, 0.3958656928904107]"
04-01-05-00,0,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04411485193911596, 1.0, 0.06841795908946095, 0.11163937893184397, 0.03232976361560764, 1.0, 0.056518248199212966, 0.017141978335730404, 0.03922863196002157, 0.023271879573778208, 0.05630799235089968, 0.06801022139177264, 0.2676234964415475, 0.1365406482806034, 0.03324877736578427, 0.04560617252462081]"
04-01-06-01,1,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0388329282524161, 1.0, 0.058254627315128045, 0.11141281345743781, 0.029493831037751585, 1.0, 0.04974515462612889, 0.01585271142297452, 0.03666545050728745, 0.02142024085450011, 0.05084935379372758, 0.06315367258666003, 0.35083554911452286, 0.1033408505661754, 0.029929431261368537, 0.04021338520392088]"
04-01-07-02,2,04-01,['04-01-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04390354163308725, 1.0, 0.06739841479873411, 0.1149041395330176, 0.032370267404131715, 1.0, 0.05652198317255602, 0.0171402215768015, 0.039017543658117264, 0.02329007621369531, 0.0565238297598529, 0.06733465878110473, 0.2682979227094769, 0.13472105737085427, 0.03311154786315509, 0.04546479552541524]"
04-01-08-03,3,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.019861647242964884, 1.0, 0.031064903556546574, 0.047643189986860665, 0.014338512412125515, 0.5725342190579643, 0.025503316734139612, 0.007544901916306072, 0.017049987181232688, 0.010273407732755542, 0.02511614673526636, 0.029410202335031985, 0.0975480086688463, 0.06677977437710422, 0.01479592959505161, 0.020535852467803765]"
04-01-09-04,4,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.010869806490882204, 1.0, 0.017018350353106268, 0.026520100296961047, 0.007900688283318412, 0.7584444560026719, 0.013888285953385706, 0.004184089459434345, 0.009575382770602473, 0.005681626662921787, 0.013758392480558367, 0.01662871238070587, 0.06155085851843751, 0.03459209419693668, 0.00816255743633972, 0.011224598713737577]"
04-01-10-00,0,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09594960902142874, 0.07538640775351627, 1.0, 0.0473809002867638, 0.043703768743632944, 0.06275878459591246, 0.06277872169786874, 0.02999594923757081, 0.0730928376058877, 0.03554148134959602, 0.05539796112862739, 0.08932177681572537, 0.06527260752047, 0.09737224742603837, 0.09047322672535754, 0.0755737200916038]"
04-01-11-01,1,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.08693567599288174, 0.0783681133429153, 1.0, 0.04767406446426364, 0.04213367494072313, 0.0649112020934523, 0.06024429527596321, 0.02913457136007624, 0.08219063095846232, 0.0343573149800813, 0.05387449630305278, 0.10249958076346549, 0.06983701796558273, 0.09419330873915657, 0.08320580360764718, 0.07044024921227611]"
04-01-12-02,2,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.08602949579696025, 0.07988680325071358, 1.0, 0.0479375391403745, 0.041828528991381696, 0.0656692666635184, 0.060314775385621695, 0.028625467010790173, 0.08096795087225182, 0.03394653930862734, 0.05387057037861982, 0.10324814104587023, 0.07079821501680209, 0.0959185586126675, 0.0808762333685017, 0.07008191515729922]"
04-01-13-03,3,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0824453505895979, 0.08449855154812853, 1.0, 0.048619334341274266, 0.04079384116015795, 0.06797217052476563, 0.060038182793927024, 0.027245008982866463, 0.07864895254507566, 0.03273278366980856, 0.05357084105007318, 0.10663735076070009, 0.07401690333997252, 0.09993554092605678, 0.07449339032216752, 0.06835179744542788]"
04-01-14-04,4,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08286168860169942, 0.08425640274935085, 1.0, 0.048606708123596035, 0.04089219280026139, 0.06783431934720065, 0.06016758964755137, 0.027318911982219772, 0.07839681231305655, 0.03281689170671875, 0.053658247906820986, 0.10594134999652863, 0.07372999393996149, 0.10002600075560333, 0.07488842259376127, 0.06860446753566951]"
04-01-15-00,0,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.04479013322315699, 0.11986702685422866, 0.04406991207572659, 1.0, 0.04362434131934925, 0.17512883403422194, 0.08496082436936941, 0.01851872827053357, 0.02677439835145488, 0.02814299194144727, 0.10888813997267911, 0.036824143983901526, 0.062284087060890565, 0.12281316860196648, 0.03126535118483151, 0.05204791875624229]"
04-01-16-01,1,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.04328994102276438, 0.12602197848558083, 0.043454702196309695, 1.0, 0.04148455919632691, 0.19346735381061111, 0.0799875160805668, 0.017904175226492076, 0.026480686605059058, 0.026999048794862094, 0.10024718877336751, 0.036682083887328784, 0.06348141670731802, 0.12015208064734222, 0.0303925946907708, 0.04995467387529964]"
04-01-17-02,2,04-01,['04-01-03-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.041361717090000694, 0.13388444550387008, 0.042206120403098, 1.0, 0.03876238787498644, 0.20969223346359073, 0.07594686732391837, 0.0168456127843519, 0.025435854053155176, 0.025284764355208128, 0.09278962842165814, 0.035568318740085654, 0.06287460520932253, 0.12282712775740826, 0.028941799495774426, 0.047578517523571416]"
04-01-18-03,3,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.044189156289789165, 0.12202004486271255, 0.04462786319703776, 1.0, 0.043024034127081646, 0.19737141065340227, 0.07808744540864843, 0.0189639468079666, 0.02807065090394308, 0.028415414866444725, 0.098754868238245, 0.038628177682272766, 0.06676742080530164, 0.10883882302625472, 0.031669618452659455, 0.05057112467824027]"
04-01-19-04,4,04-01,['04-01-03-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.046085869755820234, 0.11488909678384593, 0.044975862485256306, 1.0, 0.04578466030461389, 0.16823458333645938, 0.08636683530181757, 0.019467049108417143, 0.027754440642569506, 0.02962623190642559, 0.11289814498254952, 0.03787338504042433, 0.06318443514428518, 0.11690279112575602, 0.032444483462742486, 0.05351213061901679]"
04-01-20-00,0,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.08678542650194412, 0.03170230582012179, 0.034408984584908264, 0.0378376475859337, 1.0, 0.031813797428444084, 0.14267834620006217, 0.033706307604594574, 0.018689039753485903, 0.1265808124873264, 0.15422371576709815, 0.021749342614581696, 0.02415947224430444, 0.05650313040027406, 0.04465460778710602, 0.15450706321981464]"
04-01-21-01,1,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.08789927662901421, 0.03166302287035404, 0.03456618678203436, 0.03761199999015464, 1.0, 0.03175720761792439, 0.13894612726562178, 0.0343163844636215, 0.018773205167786317, 0.13285647367018957, 0.14838243594059577, 0.0218175234391371, 0.024176563120214583, 0.0562364745780755, 0.045228847876430896, 0.1557682705888452]"
04-01-22-02,2,04-01,['04-01-04-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.08987044249368926, 0.03140053112036846, 0.034629863859462075, 0.03699121388176669, 1.0, 0.03144662320045634, 0.13406579707776803, 0.03496140353970217, 0.01876875451644904, 0.14110358749514385, 0.13971130616305646, 0.021772343060960604, 0.024033039607279188, 0.05564414819638231, 0.045927696652035464, 0.15967324913547995]"
04-01-23-03,3,04-01,['04-01-04-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.09696385286081738, 0.02991306183149388, 0.033889359411355964, 0.03447011398506682, 1.0, 0.02974098308824418, 0.12987607146790914, 0.034089795874588665, 0.0180433208187764, 0.13631695049463682, 0.12356290294843075, 0.020904010982698028, 0.022894409603098582, 0.053914835607411976, 0.04625278914276152, 0.18916754188270987]"
