id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-44-04,4,04-00,['04-00-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.052504135032138785, 0.10108835758926468, 0.0629047125808073, 0.08176955319662811, 0.050884460718991206, 0.04870636978500895, 0.04521380763370287, 0.04276269973409883, 1.0, 0.04643041597823126, 0.1143519938516062, 0.10826196398433488, 0.101438031547126, 0.046139315531576144, 0.05538073592653365, 0.04216344690995112]"
04-00-45-00,0,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.10128943338144654, 0.027410722118173424, 0.03203154498209847, 0.048558705412769104, 0.14891853091002905, 0.1375650439151092, 0.1281010000636984, 0.01169880187495332, 0.028589145864627893, 1.0, 0.01762296733148982, 0.01880670299482494, 0.07477084781894262, 0.11539788276887918, 0.03222523877255616, 0.07701343179040197]"
04-00-46-01,1,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.09853948450860683, 0.026791887365753015, 0.031326572164667374, 0.04638994362998766, 0.13641138915537085, 0.14313191400658623, 0.14436742569119493, 0.011626056041075679, 0.027915765888099554, 1.0, 0.017414094996769956, 0.01858838378616222, 0.06856886696516644, 0.11658306220869057, 0.031755248276677896, 0.08058990531519077]"
04-00-47-02,2,04-00,['04-00-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.11816081236940106, 0.02576643175118193, 0.02954198100007554, 0.04406962741069327, 0.11139183463563815, 0.17962115206105495, 0.1590658700504964, 0.011224447607277893, 0.027569176194363148, 1.0, 0.01695835967837069, 0.01805932904187229, 0.06876957753347061, 0.09274802034240798, 0.02969564192450145, 0.0673577383991946]"
04-00-48-03,3,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09520637696571577, 0.02667247995508353, 0.03126794726847132, 0.045893432224681, 0.13531015917124317, 0.1402997504129106, 0.1478380645853584, 0.011634505657368966, 0.027690177149819997, 1.0, 0.017373791348173986, 0.018552500142292726, 0.0665126816111894, 0.12021017709809638, 0.031811990038400885, 0.08372596637119387]"
04-00-49-04,4,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.13116782493960172, 0.023183595314875745, 0.0261877614422272, 0.03874077690040571, 0.08696553120483606, 0.22722601671747034, 0.1803346647637785, 0.010234313221072218, 0.025325369978858755, 1.0, 0.015517215167285891, 0.01649540147629194, 0.061364181999793745, 0.07436687746133232, 0.02627066129264329, 0.056619808119526584]"
04-00-50-00,0,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04468049598160872, 0.11663934488537642, 0.07064403977520183, 0.07327859050914252, 0.04852745420837776, 0.04382366293019053, 0.042818704481700255, 0.12375699662905405, 0.16469822428847064, 0.04283843141224595, 1.0, 1.0, 0.0710272413510968, 0.046689731461871546, 0.06575787805367753, 0.04481920403198535]"
04-00-51-01,1,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.044568066627526076, 0.11832691437107688, 0.07039112000260284, 0.07369519133560382, 0.04832500297381446, 0.043603980827056306, 0.0424984877708454, 0.11196428497618734, 0.17645939599290186, 0.042633408989126056, 1.0, 1.0, 0.07175856955657746, 0.046329759233258695, 0.06511467376402694, 0.04433114357939599]"
04-00-52-02,2,04-00,['04-00-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.001634299508303626, 0.0040876454006971204, 0.0025071562547812707, 0.0026290312455155137, 0.001753173129542804, 0.0016002142779122334, 0.0015613163046270455, 0.004128499577742338, 0.00623261658190162, 0.0015565766078757036, 1.0, 0.9640915132009775, 0.0025821096415550478, 0.0016850652675485238, 0.0023341723236119205, 0.001616610677407811]"
04-00-53-03,3,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04456687488413216, 0.11773715146518929, 0.07066839557316189, 0.07349634389157833, 0.04843475588859297, 0.04367454009023375, 0.0426352223184298, 0.11953803199126223, 0.16850347328724874, 0.04271898413118058, 1.0, 1.0, 0.07126878527313339, 0.04653638123837321, 0.06560630756108204, 0.04461475240640158]"
04-00-54-04,4,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04515297907722261, 0.11462116676898969, 0.07028128734408191, 0.07311407143483767, 0.04874842833605334, 0.04428324847616476, 0.0432705625035851, 0.1228642643907413, 0.1656617913753276, 0.04317302236539952, 1.0, 1.0, 0.07125954528200851, 0.04693057384793739, 0.06555599282318349, 0.045083065974467075]"
04-00-55-00,0,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0022190045560299913, 0.006448332805035476, 0.0037826487173379143, 0.003816239018039011, 0.0024833161040709755, 0.0021848812988502168, 0.002141483322712945, 0.007717169244693502, 0.007573493387944524, 0.002161295997063454, 0.9476754187392268, 1.0, 0.003581574321904961, 0.0023947422930070076, 0.0035189048938510546, 0.002301495300231979]"
04-00-56-01,1,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.04272158144541154, 0.12265304871477065, 0.07214055386741702, 0.07308123511811913, 0.04762971069083085, 0.042039101424739246, 0.04118278093341512, 0.14334730749002866, 0.14770039683686065, 0.04152501908410681, 1.0, 1.0, 0.0688778943291617, 0.04590817156757569, 0.06708718596275365, 0.04410601253480928]"
04-00-57-02,2,04-00,['04-00-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0430056634943891, 0.11824265972525684, 0.07137016861334018, 0.07221805691412861, 0.04768306379922037, 0.04237056958630454, 0.04156524437800334, 0.1526959543781233, 0.14352588643052847, 0.04173171570715181, 1.0, 1.0, 0.06835609791724669, 0.04607861438878646, 0.06677279538608027, 0.04438350928143999]"
04-00-58-03,3,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.006766994799924932, 0.01995586550052689, 0.011639655197666613, 0.011711738213957133, 0.007598595082351457, 0.006664516333155265, 0.006533135473686423, 0.023897560399538838, 0.023007234349778895, 0.006601815484864041, 0.8394807552581012, 1.0, 0.010952872599733427, 0.007327299310023398, 0.010821010204509457, 0.007040951792182079]"
04-00-59-04,4,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.042711593140158, 0.12741124307287113, 0.07264753307569513, 0.074250220061801, 0.047672165533562315, 0.04191927132864474, 0.04095505105320473, 0.12596808157997436, 0.15841491706460722, 0.04146791078617042, 1.0, 1.0, 0.07007647561516234, 0.04575234042382955, 0.06697089355828242, 0.04378230370603653]"
04-00-60-00,0,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06657396045156254, 0.0591070184487064, 0.0630290187695359, 0.1795136232223661, 0.11742592346492471, 0.0598550490697176, 0.051639741838994016, 0.018078424797696554, 0.06000635339438937, 0.08273458337049132, 0.02991428397615719, 0.03191298322829481, 1.0, 0.07327526122105646, 0.053681164820825966, 0.053252609925281046]"
04-00-61-01,1,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07130406653272008, 0.06906984238433497, 0.0656508591915268, 0.16362098192142932, 0.09216399892217546, 0.06229783799904468, 0.0533768448633427, 0.02096203808084559, 0.08047661816258173, 0.07474812267395424, 0.03609734507162982, 0.038216378582582755, 1.0, 0.0656756321552331, 0.0553262278302963, 0.051013205628302416]"
04-00-62-02,2,04-00,['04-00-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06089045460336532, 0.07215430671943683, 0.06882773255639345, 0.2029868863642652, 0.08895531203325124, 0.05449804431289002, 0.047641309139775774, 0.020304443868183912, 0.07689553589500232, 0.0667696443657956, 0.034897973142971335, 0.03712365180844555, 1.0, 0.06294912301805972, 0.05643044250434071, 0.04867513966782306]"
04-00-63-03,3,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06970557343384909, 0.0702881176864479, 0.06632826455140842, 0.16745384870642804, 0.09069314918790511, 0.06109150028089803, 0.05252540123361813, 0.021080025671584828, 0.08168901553689532, 0.07303823189074397, 0.03639603689922658, 0.03854004029627745, 1.0, 0.0649440306702766, 0.0556468903780887, 0.050579873576351866]"
04-00-64-04,4,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06469526985163947, 0.06992860033228415, 0.06744977369549154, 0.1881802158945143, 0.09249171501754042, 0.057488338825316045, 0.04987712551379306, 0.020322940316846432, 0.07620610403441953, 0.07073213485177976, 0.03481057298386426, 0.03698702852288859, 1.0, 0.06488776213582581, 0.0559840143214535, 0.04995840370234295]"
04-00-65-00,0,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.005921860981701747, 0.004918772679086135, 0.007237228242520622, 0.0098607502590837, 0.9142282233612425, 0.006780075368632064, 0.007315622799427538, 0.001944774322326554, 0.004034029058992945, 0.015005678035284355, 0.002743421607181349, 0.0029905177599104642, 0.008916437991065732, 1.0, 0.008102607533544325, 1.0]"
04-00-66-01,1,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03504622841376529, 0.031233577184279, 0.046951123432429125, 0.06065395216746873, 0.4826315891619043, 0.04001539515560132, 0.04347580472468976, 0.01246250645111407, 0.025114144266947483, 0.07948096973980696, 0.017377351898320098, 0.018987644411639318, 0.05242658703977828, 1.0, 0.05414312595225606, 1.0]"
04-00-67-02,2,04-00,['04-00-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.030966394362308573, 0.023670033019167074, 0.033896030552005824, 0.04824223281440212, 1.0, 0.0356206950914071, 0.038189326509728144, 0.009336334799857626, 0.019883543409360056, 0.09054039757821712, 0.013309343039826936, 0.014471913263544677, 0.04628674300356364, 1.0, 0.03700535377358848, 0.5585816587830226]"
04-00-68-03,3,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.015599030127804971, 0.012879680800886445, 0.018878187632028105, 0.02550437725591525, 0.7752155393198807, 0.017910077424828107, 0.019402563723110312, 0.005124651186611382, 0.010591142466495446, 0.03946428842310051, 0.007219222369838793, 0.007869015814830984, 0.023153413340246704, 1.0, 0.021188810114422196, 1.0]"
04-00-69-04,4,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0005701659472002689, 0.00046205051522356345, 0.0006735040117612517, 0.0009222838602418386, 0.24426056505872243, 0.0006549874624369974, 0.0007079098974980575, 0.00018339095206837283, 0.00038190740395115336, 0.0014910807814937307, 0.0002591297512137102, 0.00028228158534747785, 0.0008479995690650925, 1.0, 0.0007504816998966693, 0.7475522615038794]"
04-00-70-00,0,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0389281725358647, 0.13370019332723568, 1.0, 0.18193367702038177, 0.08673146924653745, 0.04028498806153497, 0.04078426046788917, 0.03360731161672712, 0.054922388072899085, 0.05071431860233287, 0.04331736465395452, 0.04968118192956156, 0.07959036282004328, 0.08652473546757088, 1.0, 0.07927957617746682]"
04-00-71-01,1,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.010928402109016596, 0.036083574860229714, 0.7231394716950182, 0.04857663276626961, 0.024347258336911957, 0.01133072188821605, 0.011495261171742991, 0.009438361757567985, 0.015261382156545752, 0.014266709216270788, 0.012093400856741016, 0.013866543070521833, 0.022012923541490127, 0.024523632435253632, 1.0, 0.022635724138203743]"
04-00-72-02,2,04-00,['04-00-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03891879498121682, 0.13429857265237155, 1.0, 0.18174681132957163, 0.0865120683820955, 0.0402696259813312, 0.04076508333246078, 0.03368878552467824, 0.05500283406341215, 0.05066086186776212, 0.04340842381991062, 0.04979612405178954, 0.07956805857588213, 0.08628244816107113, 1.0, 0.07908150727644647]"
04-00-73-03,3,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.018736760849939908, 0.058720323466465746, 0.5328466959243039, 0.07859313708555317, 0.04183297348130946, 0.019475102246822383, 0.01981147745270583, 0.016126740150292744, 0.025788251095428795, 0.024544733613735523, 0.0205295798030604, 0.02352444748677892, 0.03706743455908781, 0.04266112345665444, 1.0, 0.03974121932786108]"
04-00-74-04,4,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.00014559828012636152, 0.0004977830413996881, 0.9962620864089614, 0.000679775103896234, 0.00032492621538588183, 0.0001506968638627343, 0.00015258398083129108, 0.00012546076122584937, 0.0002051052288227326, 0.00018980336414609378, 0.00016171717671196404, 0.00018544612336931522, 0.00029755384480701806, 0.00032430970756594366, 1.0, 0.0002971538988872037]"
04-00-75-00,0,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05692883522789609, 0.04590432655114033, 0.06405453562349753, 0.0768993484955021, 0.22669930928019205, 0.06734373605377648, 0.07733313677221194, 0.020110196319584946, 0.03881834532087213, 0.12204255415319976, 0.027598729295524472, 0.030094498789183556, 0.07152573598488639, 1.0, 0.07464671213253214, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03596510514656933, 0.03205312627411769, 0.04516942640882075, 0.05090945742180994, 0.11071303491713949, 0.042019631967369644, 0.04813134715726278, 0.014418648411100023, 0.026562303838957285, 0.06682302488386392, 0.01940416892246312, 0.02122945329258896, 0.045551523738682265, 0.3865514641116278, 0.054498283507627, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[6.423115746485253e-05, 5.641396762012569e-05, 8.109975635870011e-05, 9.508022107550014e-05, 0.0002621950282442701, 7.481871632879484e-05, 8.460963928443899e-05, 2.440965013552175e-05, 4.640810543400812e-05, 0.0001292670758864353, 3.326819165420608e-05, 3.637262694484955e-05, 8.463068210504672e-05, 0.9988305845459462, 9.661063551718967e-05, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.005857898422269368, 0.004845141998760805, 0.0067961854044250635, 0.008059707335306233, 0.022396452149685796, 0.006904067661850957, 0.007912780837498844, 0.0021275987231643336, 0.00407133634024519, 0.01216559986755312, 0.0029091478350969546, 0.003174758164195268, 0.007410486228780476, 0.89738780560764, 0.007981033423527536, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03911430802893182, 0.03265494819303469, 0.04480028469856855, 0.05120706134844947, 0.11204771945475551, 0.04629558483501659, 0.05390888243376345, 0.014938817534694789, 0.027721911036110505, 0.07418977310112301, 0.020181919234346753, 0.022032282920570852, 0.04736369930103771, 0.36041204747571126, 0.05313076040388501, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.011609427723931892, 0.006355057471372996, 0.006195997095477721, 0.7830671977722006, 0.0051678696986873305, 0.005092018109961994, 0.004997167923402332, 0.0665077403335483, 0.004516238057315083, 0.019034057877406002, 0.004469377762658321, 0.02746916849225284, 0.018575096157139946, 0.025582359200108765, 0.011361226324536032]"
04-01-01-01,1,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.015287797519968418, 0.008157410758852042, 0.0079347448258967, 0.7238320386596999, 0.006572234836728852, 0.006467878338987656, 0.006338209593446451, 0.08240247617214526, 0.005714972275037423, 0.02613598800219961, 0.005650963443984772, 0.03762090206448399, 0.025409563530269626, 0.02755492116166538, 0.01491989881663386]"
04-01-02-02,2,04-01,['04-01-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.04978067956493022, 0.02772330244931994, 0.027094681829147222, 1.0, 0.022619706649223473, 0.02232140664327256, 0.021939419209605328, 0.3362038958740287, 0.01980949231770614, 0.07961341317133386, 0.01962604481678727, 0.12201827938094108, 0.07848135804230977, 0.12381030351317168, 0.048958016538222696]"
04-01-03-03,3,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.011832384390099919, 0.006471821221130847, 0.006309266039499415, 0.779312502116896, 0.005261549141738735, 0.005184050384930134, 0.005087193809375918, 0.06753472049764732, 0.004597476501476411, 0.01942401485914972, 0.0045496015530847355, 0.02799989894490111, 0.018950413480139178, 0.025907419291894176, 0.011577687768036376]"
04-01-04-04,4,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.04413520822317786, 0.02388643487852736, 0.0233211699082982, 1.0, 0.019160810221861262, 0.018905754755474204, 0.018570026301316905, 0.40990616881639, 0.016638456610167125, 0.07403177892257512, 0.016485316231737518, 0.13721401495405414, 0.07410524030907646, 0.08006457925931593, 0.043575040608027936]"
04-01-05-00,0,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04251961923030721, 1.0, 0.08145287735365193, 0.06520365447465909, 0.04318529108353863, 0.04607767057736051, 0.042262120767603814, 0.03842431872324813, 0.04278259525021766, 0.03371539347312664, 0.2198980502337433, 0.03207801217364024, 0.04085649382836346, 0.2446692505231073, 0.026874652307432047, 1.0]"
04-01-06-01,1,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0381207339116298, 1.0, 0.06385667498766483, 0.05260572511705695, 0.03878863905711901, 0.0368278066108393, 0.03413914276403065, 0.03133879439732231, 0.0383960983546452, 0.027316714180303042, 0.24880243395596333, 0.026132460047194817, 0.03708886260546779, 0.30302731493846957, 0.023558599072293303, 1.0]"
04-01-07-02,2,04-01,['04-01-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.042721148598979596, 1.0, 0.08982108235208426, 0.07095730006393684, 0.043565132662072716, 0.048651485653361394, 0.044640594465477745, 0.04053936229045129, 0.04335486311511909, 0.03518385080819011, 0.20123319247545324, 0.03351495635989095, 0.041528690639217734, 0.2371160938485903, 0.027172246667174754, 1.0]"
04-01-08-03,3,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04182053398520965, 1.0, 0.08157213888716956, 0.06538471833879743, 0.042611192704415296, 0.045190240401949404, 0.04159955946619704, 0.03790985879787862, 0.042331352193570086, 0.03296538340212515, 0.21522348555525642, 0.03144164507270605, 0.04064282252809065, 0.254937010973312, 0.026370057693322697, 1.0]"
04-01-09-04,4,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.016682755956483903, 1.0, 0.03438030336745992, 0.02695594773150683, 0.01688388636750088, 0.01965140811494985, 0.017817261618987165, 0.016050373896831706, 0.016700750940150128, 0.014282601539632107, 0.07526377119393848, 0.013501405087443854, 0.015765425132394095, 0.07807749450370148, 0.010727794783878069, 0.6272588197651415]"
04-01-10-00,0,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.018581509967860427, 0.07258460038601541, 1.0, 0.37008703549160066, 0.019279724787538758, 0.08262467872362551, 0.07118749545277063, 0.05663123430029535, 0.01976039186229441, 0.038845766052336105, 0.038923459992040874, 0.03707532387228559, 0.018290082959760832, 0.04432815457498002, 0.013450665156139895, 0.09834987642045552]"
04-01-11-01,1,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.006071705456666424, 0.02244483887449695, 1.0, 0.7976707345603812, 0.006323109396892971, 0.025394091824119294, 0.023308052646683206, 0.01920491247917804, 0.006506310407408127, 0.01229924667869026, 0.012494017900130532, 0.011961864049640952, 0.006044267682495508, 0.014415006710458821, 0.004396835925196193, 0.0314650054075616]"
04-01-12-02,2,04-01,['04-01-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.027896367250473085, 0.0891502582176351, 1.0, 1.0, 0.02908596468791261, 0.14969082306693438, 0.14514196576200916, 0.11681334339584515, 0.03000236191088703, 0.065249842950783, 0.05419565150598086, 0.06455289938882164, 0.027703518139897493, 0.061991833694604224, 0.02051913060909517, 0.11800603941912137]"
04-01-13-03,3,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.008511076329039914, 0.030573418963431725, 1.0, 0.707573905303402, 0.008851320154233795, 0.04056661980071889, 0.036373822547561996, 0.029042058195604546, 0.009098226214730719, 0.018496812322954224, 0.017300136059659008, 0.01789917514370476, 0.00841936607164366, 0.019778232380333292, 0.006196438771200985, 0.04131939174178047]"
04-01-14-04,4,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007535130264845874, 0.027486605239017217, 1.0, 0.7451333679632561, 0.007841035088916728, 0.033666238748899575, 0.030519802478220528, 0.02474654110054262, 0.008063240394752232, 0.015822484716796592, 0.015415081610007752, 0.015344864237346123, 0.007475258767025093, 0.01769707114766499, 0.005471409049472306, 0.03778186919323645]"
04-01-15-00,0,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.031163837308352912, 0.0934836745526486, 1.0, 1.0, 0.032714122721407723, 0.12080327341012619, 0.12958627582226376, 0.11905316538358907, 0.03398558289666322, 0.06268755932170145, 0.059328222910880614, 0.06391913324301501, 0.031639706500980136, 0.06939860013590735, 0.022845986974688356, 0.12939085881777568]"
04-01-16-01,1,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.012473122869280833, 0.034942690341406304, 0.5865989712278332, 1.0, 0.01310084710997279, 0.051877795443356536, 0.05883629426924301, 0.0557439499605553, 0.013627624824082519, 0.02666149871376698, 0.02303236664592033, 0.027597822118680684, 0.012637598741015046, 0.026774608241153942, 0.009227110766944548, 0.046867698726787914]"
04-01-17-02,2,04-01,['04-01-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.029860946233080343, 0.08767387620822552, 1.0, 1.0, 0.031309890981635786, 0.12903074706363635, 0.1404591713175379, 0.12733756624576315, 0.03249842261909985, 0.06415306327910855, 0.05622245458412848, 0.06555915162850043, 0.030143945828387458, 0.06526568440362443, 0.022006996886866175, 0.11847808272040547]"
04-01-18-03,3,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0067305360203292345, 0.019691593937248234, 0.7873402805613954, 1.0, 0.007074573683800468, 0.025077539487294964, 0.027378285349755595, 0.02574097227218264, 0.0073606600617822735, 0.013324913339272052, 0.012691176283842677, 0.01367209038604936, 0.006857530579683166, 0.014882160111447723, 0.004939409995339958, 0.027238277930576243]"
04-01-19-04,4,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03256696633923155, 0.0997711224860098, 1.0, 1.0, 0.03424502014617492, 0.11115273882257971, 0.11794055761995381, 0.11005498404165591, 0.035624347845081644, 0.060535820001573974, 0.062741750732606, 0.06164125407211837, 0.03332388480873617, 0.07415620702677678, 0.023722914902575908, 0.14252243115492547]"
04-01-20-00,0,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.6196985802941355, 0.024786755833594385, 0.014171441917378968, 0.013974214626892549, 1.0, 0.011384239365158052, 0.011305135486833451, 0.01117340336266794, 1.0, 0.009908365877127078, 0.038409921169886514, 0.00986494057047337, 0.11916253688622239, 0.04034115831793375, 0.05076257457890075, 0.02505673171279539]"
04-01-21-01,1,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.9250358603393798, 0.004996967914549528, 0.0028065623798689946, 0.002759943282123803, 1.0, 0.002248484719880076, 0.0022290461523597526, 0.002199261720428007, 1.0, 0.0019536306690121166, 0.007939843171481982, 0.0019425825675638455, 0.022950402506559355, 0.008272159585859565, 0.009639924856954609, 0.005025330133978391]"
04-01-22-02,2,04-01,['04-01-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.02505983577276569, 0.01375191846848363, 0.013473360145880105, 1.0, 0.010989334874865423, 0.010868912796312887, 0.010698845184930363, 0.641755138543159, 0.009530912979952769, 0.041203328216074676, 0.009460479976402774, 0.10103443295477955, 0.04230965753067169, 0.044860288976498575, 0.025003553579222775]"
04-01-23-03,3,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.067961475548677, 0.03843614030678085, 0.03781073705632515, 1.0, 0.0309179843132244, 0.030654614773435614, 0.03025272016562434, 1.0, 0.02691812326382408, 0.10691065607415172, 0.026767874810642273, 0.2829683142809504, 0.11088728122303443, 0.14123233397073975, 0.06828174421258991]"
04-01-24-04,4,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.7679402960559313, 0.015280760295182213, 0.008643412149475496, 0.008509442642340504, 1.0, 0.0069307063070075895, 0.006875670956609239, 0.006788617196219768, 1.0, 0.006025401591231253, 0.02403652899574258, 0.005994514517990117, 0.07231944217457782, 0.02513859451693192, 0.03011412669734341, 0.015402485903416715]"
04-01-25-00,0,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0015336711437078634, 0.0036935990561020884, 0.007899483168975254, 0.00734305550147814, 0.0015790215557893014, 1.0, 0.9187183427882609, 0.015558848652106291, 0.0016129932094979893, 0.017080995772884442, 0.0026275836284550018, 0.012839622331401707, 0.0014355049048924888, 0.0028142699262391734, 0.0011936432279927118, 0.004069365132216575]"
04-01-26-01,1,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.01741084339485754, 0.041118322577178804, 0.08721854297952689, 0.08370359627011903, 0.01794102185652574, 1.0, 1.0, 0.2179478219396935, 0.01834625989087526, 0.21195375234172642, 0.0295402007722079, 0.1677867887280742, 0.016321146404481342, 0.03168935016950367, 0.013587155408182939, 0.04543519726704671]"
04-01-27-02,2,04-01,['04-01-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.015350985806790705, 0.035283510529892544, 0.07057698748312118, 0.06917446876277604, 0.015818146123917454, 1.0, 1.0, 0.21394476815178576, 0.016179414795296925, 0.2514371657947914, 0.02570759338032876, 0.19373489370056543, 0.014363801450797853, 0.027537474935031184, 0.012037454474542315, 0.03885333461036254]"
04-01-28-03,3,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.019316635243906803, 0.0480659675590955, 0.12480679763713075, 0.11658322747855608, 0.019935452966248796, 1.0, 1.0, 0.22869213967039814, 0.020406906201786288, 0.14042941485560398, 0.0335697780021514, 0.12469201053345196, 0.01825841632014738, 0.03628723015633417, 0.014921880519919037, 0.05403414285526953]"
04-01-29-04,4,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007601321075059684, 0.01837632210093629, 0.03849145387119836, 0.03530859955944314, 0.00782076019026844, 1.0, 0.6058554316369621, 0.06958498907779116, 0.007983255851424105, 0.08668979280634126, 0.013051447206213302, 0.06210109055962406, 0.007100898512554423, 0.013952248909930817, 0.005915279271540449, 0.0201671093707124]"
