id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-04-17-02,2,04-04,['04-04-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.01658006784764961, 0.03247620329212846, 1.0, 0.11106229191876672, 0.015363172645527595, 0.016463507466109688, 0.016861726277372917, 0.025587415511393898, 0.4892326918860532, 0.0836536397106401, 0.030144551150696287, 0.03744810704952686, 0.026838338860564314, 0.08094455399174863, 0.01734373239182154]"
04-04-18-03,3,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.019614639670458536, 0.04075999280424606, 1.0, 0.11359983100894469, 0.018275027654464013, 0.019540172787858336, 0.019848494786646537, 0.0298851913996443, 0.40465124623443577, 0.11191282720106156, 0.0368661791121474, 0.04726355364521044, 0.031629720347656876, 0.08568723040140903, 0.020465892945816393]"
04-04-19-04,4,04-04,['04-04-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.3963964311609105, 0.019968605227795293, 0.03778562739241546, 1.0, 0.12814076983526915, 0.01847499017632772, 0.019869684985113944, 0.020472757996186364, 0.03033764668635242, 1.0, 0.07893801445711507, 0.033940365216589434, 0.044549157935690795, 0.03110303175001509, 0.11897365679861562, 0.02104926038160294]"
04-04-20-00,0,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.14623607634610702, 0.029567521577248002, 0.03178015146648493, 0.24187683806627652, 1.0, 0.0253905300242097, 0.02800838647396924, 0.032288696562401666, 0.05636293937196849, 0.19623110285694298, 0.05741118020119323, 0.03714011921316832, 0.03467832052075963, 0.0510327062865694, 1.0, 0.03199543103270075]"
04-04-21-01,1,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.132382040363853, 0.029642079072307276, 0.03184221437416612, 0.23177389711634527, 1.0, 0.025475349411697074, 0.028140001269562332, 0.03248652639463176, 0.05544664622221406, 0.22325989720793407, 0.055971472899303404, 0.036653279383561124, 0.03490984631626475, 0.04981207115390834, 1.0, 0.03220467881425138]"
04-04-22-02,2,04-04,['04-04-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0467321936913066, 0.006349864307310205, 0.0073960200488877486, 0.09062332498280096, 1.0, 0.005520326851021396, 0.0060532266128588376, 0.006824646108692652, 0.01180034040009963, 0.04945772580881366, 0.014172495242957283, 0.008554510637068552, 0.008079289536931267, 0.011098929038489656, 0.7205298226665209, 0.006807284066240712]"
04-04-23-03,3,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03321695932731818, 0.007199370144873422, 0.007296522975764461, 0.044309729961788905, 1.0, 0.006118518000749369, 0.006760309612139283, 0.00789440723839891, 0.014514446642976608, 0.03364468513980592, 0.013324977947082161, 0.00886508537061119, 0.007879980690745343, 0.012999277278885014, 0.7881948882737763, 0.0077808413950849155]"
04-04-24-04,4,04-04,['04-04-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.15447647824712782, 0.03087980179442341, 0.03265538452579721, 0.23340816451912402, 1.0, 0.026437407856863555, 0.029164408680019186, 0.03372273534759366, 0.06006771652404329, 0.17756262408780585, 0.05964957032970391, 0.038759325256914175, 0.03547830067093832, 0.054373007130138644, 1.0, 0.03336507502950702]"
04-04-25-00,0,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.01639811810603567, 0.09044226487074646, 0.013878404609213758, 0.01570982355200737, 0.016353734376476987, 1.0, 0.5836308238627803, 0.040774665492469456, 0.03213150299626786, 0.014974156549298708, 0.016745962992657685, 0.025558099281125412, 0.0136965141681989, 0.045260153521699854, 0.015425943101117794, 0.05901983251990397]"
04-04-26-01,1,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03652019853183824, 0.24438524552512791, 0.0305276271940727, 0.03506938642121963, 0.03676208207759708, 1.0, 1.0, 0.09879421573900093, 0.07447444539773637, 0.033480525230280146, 0.03700508473674848, 0.0554794927208895, 0.030196882676780487, 0.10400501210644715, 0.03471503056996355, 0.14858477107229767]"
04-04-27-02,2,04-04,['04-04-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.005170710286858022, 0.032715937044473876, 0.004333341483643442, 0.004958295131718989, 0.005188594632804469, 1.0, 0.8615682193956243, 0.01361620767712122, 0.010447901182239521, 0.004728145117437258, 0.005251845854811387, 0.007930064426631083, 0.004282211281428842, 0.014719876573382975, 0.004893883006672891, 0.020194766905151523]"
04-04-28-03,3,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03622721836262704, 0.24741706010188838, 0.030242527903375133, 0.0347900066624795, 0.0364945667326101, 1.0, 1.0, 0.09874995234711119, 0.07418919890416571, 0.03321360005219923, 0.03668348379335973, 0.054933947392772034, 0.02991896469673118, 0.1036508851220771, 0.034459577380432704, 0.14902901054817094]"
04-04-29-04,4,04-04,['04-04-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.031157172372346716, 0.3050222192390706, 0.02556835622354254, 0.03002562390315134, 0.03181152577689604, 1.0, 1.0, 0.09715130287481721, 0.06763135462611332, 0.02873387012602719, 0.031206465842144798, 0.04560245237783401, 0.025375779534611287, 0.09281684626865806, 0.030091868378939093, 0.15780516245584772]"
04-04-30-00,0,04-04,['04-04-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0063048894188775465, 0.1401312478200956, 0.005056397304670167, 0.00612212712756669, 0.00658148920328094, 0.6942014766196848, 1.0, 0.025266107924570763, 0.014855079338112738, 0.005892951973557753, 0.006209903674542599, 0.00871721514787899, 0.005046317402158508, 0.019217275769220606, 0.0062610956237419135, 0.05013642565204058]"
04-04-31-01,1,04-04,['04-04-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.007242380570734065, 0.1969919115224662, 0.005788525532299718, 0.0070301183825815985, 0.007571219856295412, 0.6086247015459827, 1.0, 0.02976821841329889, 0.01728969224790483, 0.006763710061192082, 0.007123448783077658, 0.009988330524548636, 0.0057773509423374135, 0.022437832956972763, 0.007197134955430077, 0.06040542370487809]"
04-04-32-02,2,04-04,['04-04-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.02763207207937532, 0.349582342040968, 0.022484795387501963, 0.026721548977095458, 0.028467478499849284, 1.0, 1.0, 0.09460472983391595, 0.061809979284050375, 0.025643188635982174, 0.027489777737016607, 0.03947253728895852, 0.022370156353149463, 0.08265369952805812, 0.0270043131006051, 0.16406338125347364]"
04-04-33-03,3,04-04,['04-04-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.00793416107201939, 0.14199122435339143, 0.006389458087650091, 0.00771423708088248, 0.008276869054169873, 0.6533275693734035, 1.0, 0.031134250475623647, 0.018389996449284976, 0.0074359975110554885, 0.007822452057111838, 0.010964218139608666, 0.006379191864312008, 0.02351711807390998, 0.007889201623230072, 0.060834054784346496]"
04-04-34-04,4,04-04,['04-04-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.02698101986621728, 0.35153049551251697, 0.021938360570457303, 0.02617212266356772, 0.02791674537251407, 1.0, 1.0, 0.09586744092228024, 0.06047601069094345, 0.02518591468695585, 0.026769501390836076, 0.03803192802604293, 0.021862533744501575, 0.07881624373190751, 0.026568790851591875, 0.17188289196966705]"
04-04-35-00,0,04-04,['04-04-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.023846410938773394, 0.3830837938450531, 0.016393468205835142, 0.023558421742405484, 0.028081236758977564, 0.06689077013133404, 0.1069558550403252, 1.0, 0.13406591090127598, 0.022804985996746237, 0.021512061375797847, 0.026307314803380336, 0.016637428019880652, 0.10320244628522934, 0.026659895954985604, 1.0]"
04-04-36-01,1,04-04,['04-04-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.027210981918864934, 0.30897919978513444, 0.01855694173785635, 0.026960189746317996, 0.03235916613678195, 0.07110440360318226, 0.11030653945765409, 1.0, 0.16064003200848576, 0.026150319000235907, 0.024404898852950725, 0.0295377163587819, 0.01886179660902345, 0.11413429788267303, 0.03079351690205728, 1.0]"
04-04-37-02,2,04-04,['04-04-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.026689066912805863, 0.31714928408332654, 0.018200533253499088, 0.026420879804553654, 0.031703316081001784, 0.07027306876948133, 0.10925780768325319, 1.0, 0.15926096171534943, 0.025606995818734452, 0.023947977417577114, 0.0290307787866925, 0.018493580401338135, 0.11383121138665021, 0.03013453788573667, 1.0]"
04-04-38-03,3,04-04,['04-04-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.012671233054010526, 0.08236123761756209, 0.008483932833358339, 0.012655605299875016, 0.015444510737618612, 0.02826683967004219, 0.041346456525456786, 1.0, 0.08044718476890168, 0.012348032497200016, 0.01120679244980233, 0.013225133874370418, 0.008656987802986337, 0.04803370968250611, 0.014809310086589322, 0.6100430330997203]"
04-04-39-04,4,04-04,['04-04-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.026318105094787412, 0.31005459852142964, 0.017846893154102546, 0.02600558901653641, 0.03131514032145982, 0.06836075680800613, 0.10522306281434286, 1.0, 0.17107921583173571, 0.02514861199163211, 0.023571201935188565, 0.028578610648589013, 0.018126575658935298, 0.11871468255404373, 0.029656955649210587, 1.0]"
04-04-40-00,0,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.00940393672169622, 0.020659717560461, 0.005291497475335026, 0.008915471439582792, 0.012159865600560595, 0.011939502100459225, 0.014431171905118735, 0.02797932318755843, 1.0, 0.008161036148743068, 0.007765552560869411, 0.008820379716057527, 0.0053618256502005026, 0.8261550424120258, 0.010331296225629229, 0.02262438129570237]"
04-04-41-01,1,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03807141159809708, 0.07657471836190172, 0.021055917578888205, 0.03697235720089207, 0.0525794677172223, 0.044691808445045486, 0.05459847375404104, 0.12091245664498368, 1.0, 0.034421091658299326, 0.030714144297899162, 0.033497024190569914, 0.021500202235560123, 0.2976299411549154, 0.045563411735142674, 0.09121757342654177]"
04-04-42-02,2,04-04,['04-04-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03821908474472013, 0.07812956815593552, 0.021218976260905954, 0.03719284705497444, 0.05279378487720865, 0.04530336341157376, 0.05549475174233881, 0.12603994727240259, 1.0, 0.03470339099454017, 0.030871483031142746, 0.03367473359344546, 0.021674422969255626, 0.28482790210626113, 0.04595181726497212, 0.09390392652032295]"
04-04-43-03,3,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0338867940727617, 0.075591544818372, 0.019100644064396405, 0.03279440248774619, 0.04560880919788866, 0.04258570191297584, 0.052375952863094564, 0.1218667274943614, 1.0, 0.030521699087502456, 0.027697620908984207, 0.03072044670452096, 0.019464331753419075, 0.3382079758005735, 0.039689149450210924, 0.08988819938319224]"
04-04-44-04,4,04-04,['04-04-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.014540514003227959, 0.03588067730446738, 0.008344016348383719, 0.013860016181836, 0.018673980906458172, 0.019757596642977413, 0.024197935479626745, 0.051692118627157065, 1.0, 0.012771221778399807, 0.012112055660732559, 0.01386575087308635, 0.008457072700706702, 0.7097078727493107, 0.01608730751606261, 0.04005186322756674]"
04-04-45-00,0,04-04,['04-04-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.17356174791334286, 0.0197620606904555, 0.030566581811707638, 1.0, 0.2202230401834799, 0.017915632267607506, 0.019444310898351785, 0.020693906042891713, 0.03125764415287225, 1.0, 0.05655365909527339, 0.029755770375786927, 0.03521381243707647, 0.03078359144106157, 0.2931875171492, 0.021080725540892596]"
04-04-46-01,1,04-04,['04-04-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.06805904582655942, 0.01161968601752969, 0.01902555900384352, 0.5768158457782983, 0.06858805523615961, 0.010653776205896373, 0.011546233311416854, 0.012113271243561001, 0.017509805117232526, 1.0, 0.03207476574629015, 0.017494916708825844, 0.022429738326612863, 0.017302392710978984, 0.10235348459048622, 0.012413424176308656]"
04-04-47-02,2,04-04,['04-04-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.19082418402118162, 0.027615916237580123, 0.04815637504235034, 1.0, 0.1556083710074464, 0.02546115353591962, 0.027513686537134062, 0.02860077298179559, 0.04132271406865854, 1.0, 0.0839781795912497, 0.043232942870139845, 0.0572264241405705, 0.04134031885852786, 0.19974028191525117, 0.029378679192194765]"
04-04-48-03,3,04-04,['04-04-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09546252962087784, 0.0198967508772182, 0.03191719735648512, 0.33070515617133067, 0.1020421998412167, 0.018256649376288837, 0.01980967515830413, 0.020785643587461062, 0.029603837412285904, 1.0, 0.0511217389420138, 0.029260182147195786, 0.03771576565246267, 0.029090120653822403, 0.1630149271252606, 0.021317626077776094]"
04-04-49-04,4,04-04,['04-04-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08610525824779264, 0.016356611774546573, 0.026085453610001776, 0.41274498056620684, 0.0939714878064316, 0.014970938470931068, 0.01624666792613192, 0.017100356919480083, 0.024623748796040977, 1.0, 0.04294069011915977, 0.024154124557028665, 0.030692190307074093, 0.024191647006499357, 0.1523026150282321, 0.017513228864442662]"
04-04-50-00,0,04-04,['04-04-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.2010460604643052, 0.024520745415517416, 0.11895116498267033, 0.1105695949622679, 0.05564917425167413, 0.02431011772769672, 0.025259168282510017, 0.02337995806552596, 0.03308165075026224, 0.07206008618412452, 1.0, 0.0817011585906723, 0.1191759120905462, 0.03899508414974089, 0.046564998280862066, 0.02473512580162421]"
04-04-51-01,1,04-04,['04-04-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.2098829414480521, 0.02387822787489885, 0.115605640720244, 0.11420633619940174, 0.05535640436895607, 0.023629692236417966, 0.024581350476128718, 0.022822238885364266, 0.03228407839613154, 0.07335667538840666, 1.0, 0.07683957813963241, 0.11915997577814554, 0.03784595266381253, 0.04642319718520046, 0.02412771023920718]"
04-04-52-02,2,04-04,['04-04-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.18337031193935965, 0.025270267337920028, 0.12741696683738096, 0.10528001009796031, 0.05540835916188899, 0.025141030994540504, 0.026077339196476458, 0.024013559714294662, 0.03388331652682566, 0.07040452751632491, 1.0, 0.08832018287124947, 0.12332654437370079, 0.0401808401129787, 0.046466798346507465, 0.025439944972591475]"
04-04-53-03,3,04-04,['04-04-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.22306736841649252, 0.02245340161272195, 0.10898931298369761, 0.12410600978491233, 0.05444929251202087, 0.02213933000209545, 0.023093860001792657, 0.021581056748744318, 0.030434409872850017, 0.07746183619392426, 1.0, 0.06672108149784343, 0.12137167056665721, 0.03518613646170238, 0.04616185275847556, 0.022783380586069282]"
04-04-54-04,4,04-04,['04-04-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.20543443733435232, 0.023514909768104855, 0.11831831288268677, 0.11560840379278729, 0.054775609222545735, 0.0232702994660382, 0.024220847558210277, 0.022502744127984937, 0.03172264607315667, 0.07442889609619809, 1.0, 0.0741026203893741, 0.12503142693647998, 0.0370205094795151, 0.046258388333779925, 0.02378994853878582]"
04-04-55-00,0,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.07767667799546224, 0.050620319365110945, 0.10393087201584382, 0.0650295797706214, 0.05425678148328912, 0.05661278099347201, 0.055462695887861874, 0.0436637300873831, 0.05597359364161797, 0.05590044370147676, 0.12278839307411887, 1.0, 0.08584253302167376, 0.07600740082859603, 0.0480722690716059, 0.04816192906186612]"
04-04-56-01,1,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0775966189110199, 0.049449712116941075, 0.10873571891483572, 0.0650470732503521, 0.05380927739201274, 0.055196709276003314, 0.05418051849002618, 0.042807233387547994, 0.054753038927136136, 0.055953943434133444, 0.12514154991493903, 1.0, 0.08869384572588128, 0.07366028427230704, 0.04778970129741897, 0.047184774689444854]"
04-04-57-02,2,04-04,['04-04-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.07587508450624758, 0.053428053732303415, 0.09807611650348932, 0.06421926500778855, 0.0544324126569517, 0.06055140699123733, 0.05893769776606646, 0.04565363357251433, 0.05794809034118746, 0.05565718907445037, 0.11438009083375066, 1.0, 0.08246765176106012, 0.07941220592029352, 0.04840205884662484, 0.050559042486034496]"
04-04-58-03,3,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07636841009607089, 0.051220639238218374, 0.10537304662319925, 0.06457661104009396, 0.05393772083198565, 0.05769031583513026, 0.056401255668072775, 0.04409128018349046, 0.0559439382900146, 0.055911660316493604, 0.1192165468609931, 1.0, 0.0869353781853292, 0.07553313571137003, 0.0480682513296201, 0.0487318097899178]"
04-04-59-04,4,04-04,['04-04-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07910477869487222, 0.049898352430337696, 0.10261516919768747, 0.06553240445934608, 0.054578798661498916, 0.05538540812470109, 0.054392209352777214, 0.04315468481770913, 0.05590058613546286, 0.05591455086804074, 0.12682289898228072, 1.0, 0.08486364702014958, 0.07626561022514035, 0.04807409044925392, 0.047496810580741976]"
04-04-60-00,0,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04962769186780458, 0.017066903222680226, 0.5285721652742924, 0.04776256291457111, 0.029197371359204447, 0.01753602317193704, 0.01814340645790179, 0.016153909154169133, 0.02061299253863412, 0.04350645782420253, 0.09530611714117711, 0.047702233954233654, 1.0, 0.02344107947056442, 0.02802684475364045, 0.017344240894986866]"
04-04-61-01,1,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10332621975649908, 0.035783054996157644, 1.0, 0.09712745950928699, 0.060171967223387204, 0.036896314094020874, 0.038086038691655257, 0.03373247742036498, 0.04310892950731036, 0.08711520986181459, 0.21527776743269605, 0.10646344813949545, 1.0, 0.04940262284614593, 0.05725152925753318, 0.03625696126363244]"
04-04-62-02,2,04-04,['04-04-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.007794989524811958, 0.0025760534287878286, 0.9254225758860235, 0.007290504377582018, 0.004431345112753156, 0.002647792535835282, 0.002735705726261921, 0.002432703442243493, 0.003125543949745304, 0.006478436199153627, 0.017017281965012326, 0.007652242190770359, 1.0, 0.003579545934050136, 0.004203764281034912, 0.0026115154459341434]"
04-04-63-03,3,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.10088337808170347, 0.03788789545280285, 1.0, 0.09549527159457205, 0.0611349433907518, 0.039301060880934546, 0.040495402823286085, 0.03559570170905352, 0.04505443305901565, 0.08687843574496042, 0.19571062011318277, 0.1130721818825894, 1.0, 0.05170684821321656, 0.0584351164107273, 0.0383487106432037]"
04-04-64-04,4,04-04,['04-04-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.014293629678906536, 0.005032841461942401, 0.8616817112352071, 0.01354359336841015, 0.00842397851546244, 0.0051912934206965085, 0.0053600002287852045, 0.0047461555303283985, 0.006049628407120841, 0.012238845283483344, 0.028651564929653123, 0.014721009212518437, 1.0, 0.006920191533866815, 0.0080430545919624, 0.005102502601656305]"
04-04-65-00,0,04-04,['04-04-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03639406258119001, 0.09085305829889984, 0.022090933739303483, 0.03317108463016656, 0.040743235457878696, 0.05758131980825655, 0.06609484195860185, 0.08282668196322487, 0.32942807597499896, 0.029711031304145007, 0.03229599989957596, 0.04139893085392147, 0.02199347720111335, 1.0, 0.03437942757168826, 0.0810378387570351]"
04-04-66-01,1,04-04,['04-04-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03698913717446957, 0.09489162087446522, 0.022614283092626534, 0.03371654293116121, 0.041203091820409495, 0.06006272048885802, 0.06887459450871967, 0.08504078787560111, 0.3097616997648574, 0.030221022208186163, 0.03296701729760127, 0.04255400535187787, 0.0225005636231689, 1.0, 0.034848538074516794, 0.08375437491348058]"
04-04-67-02,2,04-04,['04-04-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04149319797795459, 0.0979245927248387, 0.025419194831458356, 0.03752042553507603, 0.045389710425499885, 0.06565329453107983, 0.07397907397740924, 0.08532674832563857, 0.2586533373157805, 0.03344046759321852, 0.037256039348347786, 0.04884485301675218, 0.025221836510809573, 1.0, 0.038188124961937735, 0.08568910292419858]"
04-04-68-03,3,04-04,['04-04-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02215427884152868, 0.060827394636527844, 0.01334165836508031, 0.020455443186254314, 0.02562522350744511, 0.03536487823954997, 0.04173957380597894, 0.060562186730933734, 0.5664172695138229, 0.018485243088302523, 0.01938298017501378, 0.024155728786738696, 0.013346088816740929, 1.0, 0.021791596444363005, 0.05635045586171942]"
04-04-69-04,4,04-04,['04-04-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0372286616886553, 0.0968980388901273, 0.022844930461216762, 0.03393808639917192, 0.04136872117809678, 0.06128224073014938, 0.07023992216130105, 0.08606847819925886, 0.3005625745660501, 0.030431616382116965, 0.03325317624575889, 0.043074237876734624, 0.022723131543901532, 1.0, 0.035031086372314946, 0.08505509730514554]"
04-04-70-00,0,04-04,['04-04-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.11305004845538627, 0.03156393847443916, 0.033382270790025356, 0.19645854760199694, 1.0, 0.027140908811179566, 0.030072337379555322, 0.03485660389129134, 0.05702790670680343, 0.2614374829052765, 0.05546623742132698, 0.03762040649530409, 0.036848879290821465, 0.05050097924814282, 1.0, 0.034573452528450795]"
04-04-71-01,1,04-04,['04-04-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.06755620383714049, 0.022648773503396703, 0.02355848250194966, 0.11112828554316226, 0.3452484269286167, 0.019506371261859574, 0.021667914716668284, 0.025145928449735313, 0.03944688532780453, 0.17492474244055256, 0.037238953509248905, 0.026151510799041974, 0.02612766865330152, 0.034669539832549175, 1.0, 0.02498031269497233]"
04-04-72-02,2,04-04,['04-04-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.010934371882278394, 0.0032473510303966, 0.0033942790677775852, 0.01852106019102363, 0.901120550296858, 0.002789441589762504, 0.0030942525859162465, 0.00359627789577123, 0.005837880280163022, 0.025625643784896783, 0.005561650274880915, 0.0038201626191076655, 0.0037487401509763646, 0.0051427958501698845, 1.0, 0.003565542500021393]"
04-04-73-03,3,04-04,['04-04-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11707976491578911, 0.033192458106167895, 0.03433243547752101, 0.19472659547141932, 1.0, 0.02841575318283401, 0.03151775997699024, 0.036769514868662305, 0.061103765085188194, 0.23855725599851565, 0.05728679246675285, 0.039160826050522256, 0.037768039265900305, 0.053708337294233986, 1.0, 0.0363807018395028]"
04-04-74-04,4,04-04,['04-04-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1194173593422682, 0.03537312711154746, 0.03549406939090111, 0.1878243906983391, 1.0, 0.03011228198237909, 0.03345533348960132, 0.039374680464345266, 0.06649800338470263, 0.21672008781603075, 0.05917585972442768, 0.04102529725048207, 0.03890457320043413, 0.057788927039760345, 1.0, 0.03883600910478079]"
04-04-75-00,0,04-04,['04-04-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.022385124593851127, 0.4375115904893892, 0.016048555943935307, 0.022245023685333355, 0.025779661003170497, 0.07390837692772846, 0.1316979237516588, 1.0, 0.08529572008879543, 0.02172785611988673, 0.02055794944471169, 0.02544514777673637, 0.016292321110575103, 0.07625212117236736, 0.024852627891860487, 1.0]"
04-04-76-01,1,04-04,['04-04-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.020873509818718265, 0.47124445703094264, 0.014816221916423651, 0.020699532858416837, 0.024143603936143034, 0.06720365648082813, 0.11754000983807637, 1.0, 0.08655731869640833, 0.020162171063193242, 0.01909754176143786, 0.02361124376214187, 0.01503540195237836, 0.07584313257835888, 0.02317219830653236, 1.0]"
04-04-77-02,2,04-04,['04-04-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.010159248218996707, 0.7251531303566777, 0.0073443065538390485, 0.010048653883026998, 0.011566353620345523, 0.038003763611252066, 0.0741358786069798, 1.0, 0.037900084922109965, 0.009777655470618516, 0.009395006405319399, 0.011802319392585655, 0.0074381292743864996, 0.0361794695833462, 0.011096000100515922, 1.0]"
04-04-78-03,3,04-04,['04-04-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03486337535737976, 1.0, 0.024751785247090045, 0.03414947470109355, 0.039670549987049, 0.13258627150918095, 0.25171260890134767, 1.0, 0.15622672206315766, 0.03288254119798879, 0.0321410183729506, 0.04080934380327109, 0.024990582979232817, 0.15774556322272068, 0.03747016265753734, 1.0]"
04-04-79-04,4,04-04,['04-04-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.016334974346629623, 0.5701628604401215, 0.011801604854740863, 0.016189869496800284, 0.01865210778921023, 0.058827561082164095, 0.11151264554895059, 1.0, 0.06038101094725191, 0.0157828540215802, 0.015083077137935016, 0.018856631584394087, 0.011963025219022497, 0.05651213517350704, 0.017939642357692076, 1.0]"
04-05-00-00,0,04-05,['04-05-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.01603767529029227, 0.0032218488529420428, 0.010635685225812307, 0.008831574365996766, 0.8313747102775879, 0.05725296579735867, 0.007955254895452506, 0.008635535408122884, 0.0035537906391358734, 0.005059133222501935, 0.012617379707638578, 0.006486165278460297, 0.015098812332606274, 0.00973500586927119, 0.003504462836820697]"
04-05-01-01,1,04-05,['04-05-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.029972282062656112, 0.006221693885250331, 0.019876907134577744, 0.018494671438737873, 0.6516182689869648, 0.14327130216275122, 0.01486117121601844, 0.014909976623360549, 0.0069330668179328585, 0.010123613096008103, 0.023784619656784443, 0.012844266980425853, 0.0236886201694038, 0.016574059994195346, 0.006825479774932383]"
04-05-02-02,2,04-05,['04-05-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.002256424009161634, 0.00044104564469551094, 0.0014872768766085612, 0.0011970695368738711, 0.9766683923674987, 0.007840899145947081, 0.001108900495761766, 0.0012065196435898727, 0.00048580798744335803, 0.0006897195190400474, 0.0017144704367123011, 0.0008813403446935321, 0.0021759340255507235, 0.0013667616442140965, 0.00047943832220885384]"
04-05-03-03,3,04-05,['04-05-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.08479442770321795, 0.01465613189948084, 0.05319118634348767, 0.04218160079623047, 1.0, 0.4797428782528493, 0.038748080603626986, 0.03778431264875668, 0.0162525576586929, 0.023552188827007683, 0.053812917881474034, 0.029224756141201173, 0.06718554816435587, 0.04280873151473069, 0.016064681564887794]"
