id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-08-15-00,0,04-08,['04-08-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0028054520934647307, 0.011412282358567649, 0.003334976545143582, 1.0, 0.00581326208473207, 0.0025315275096103964, 0.002658096728280454, 0.9392518124330017, 0.0062399195726485, 0.0031623934708657465, 0.005126283117959713, 0.0020480406155061076, 0.003001599216415004, 0.0038781673504161254, 0.008736186903387988, 1.0]"
04-08-16-01,1,04-08,['04-08-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.024312341203988824, 0.1246257617136111, 0.03009484134781107, 1.0, 0.05187596216389071, 0.02262762976828955, 0.022971861689776756, 0.43213484379976336, 0.0540128764894288, 0.026548203575316984, 0.05058796053740551, 0.018542586448960244, 0.02493469742973117, 0.03148116117468484, 0.08524927265734125, 1.0]"
04-08-17-02,2,04-08,['04-08-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0022469964298854964, 0.011144878183407292, 0.002954468718621827, 1.0, 0.0045230692486531825, 0.0020494028142901354, 0.0021393579216754245, 0.947256068839979, 0.004821293782315008, 0.0025290046102083483, 0.004521180406451884, 0.0017800630478890108, 0.0024297293003054726, 0.0031755736323280247, 0.008428913063989935, 1.0]"
04-08-18-03,3,04-08,['04-08-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04560710495322868, 0.19065284334119487, 0.0554681832619658, 1.0, 0.09338301462232321, 0.04113682232547169, 0.04328746582075145, 1.0, 0.10036721800441259, 0.05158467275492303, 0.08437781490023799, 0.03388474272952763, 0.049202622820816014, 0.06397612187573597, 0.14707137258941108, 1.0]"
04-08-19-04,4,04-08,['04-08-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.012163194073457794, 0.05994020902351043, 0.015580728784266739, 1.0, 0.024946588031264885, 0.011143438879410092, 0.011550467686937583, 0.7169354300897137, 0.026443505402765615, 0.013576987262314861, 0.02449121399427355, 0.009462441128714442, 0.01294484027656309, 0.016731700696711344, 0.04408925467009587, 1.0]"
04-08-20-00,0,04-08,['04-08-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.10762763738013213, 0.06560546151293839, 0.03263465079856292, 0.09707976207825218, 1.0, 0.11888315791182062, 0.08328260145894889, 0.0878848250703885, 1.0, 0.07024138618869058, 0.05535912094020111, 0.02418260309343284, 0.049295226170519554, 0.04643618397830194, 0.053913800759567435, 0.10757358265824285]"
04-08-21-01,1,04-08,['04-08-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.12252920516664713, 0.06107442646549085, 0.03126820194915946, 0.09082202333650777, 1.0, 0.12444250137306462, 0.09088192423866477, 0.08419164051652744, 1.0, 0.0744090423490786, 0.05156072699284897, 0.023221182863769726, 0.05037488293378124, 0.04641476529460955, 0.050831110084069125, 0.09797836643578077]"
04-08-22-02,2,04-08,['04-08-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.028845772813236494, 0.018159289573692734, 0.009026026678650092, 0.026222672506747532, 1.0, 0.034179485786214575, 0.02248985921493463, 0.023679642584013526, 0.7263430357307945, 0.01873704393087378, 0.01548399680623802, 0.006711905000663078, 0.013288456118673637, 0.012560835702631595, 0.01488661822023791, 0.029385359332397856]"
04-08-23-03,3,04-08,['04-08-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04849846452826349, 0.03407531217478677, 0.01664988450317341, 0.048698876502963034, 1.0, 0.05954932582238853, 0.03859416277255712, 0.04339357778811765, 0.5070228677555795, 0.03259485137831201, 0.029125200434563743, 0.012373896642644709, 0.0235625471073869, 0.022537806122914207, 0.02770818294977268, 0.0556150435165761]"
04-08-24-04,4,04-08,['04-08-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10363076198166418, 0.0669500064163676, 0.03293363790433333, 0.10006230046774925, 1.0, 0.11341699063344361, 0.08104881956199388, 0.08984756264170601, 1.0, 0.06950988013961316, 0.05618698776045613, 0.024339598758859268, 0.04916318183479085, 0.04661520158784617, 0.054803952408736485, 0.11149111790244025]"
04-08-25-00,0,04-08,['04-08-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.12935841692344935, 0.044539635623203386, 0.026932723453338, 0.05338770905535589, 0.14390262525444467, 1.0, 0.10371643452574503, 0.05295534420119773, 0.14840726247288483, 0.05914970347046759, 0.04214417456725029, 0.021338537408808287, 0.04164433820369859, 0.03669202705498972, 0.03881839047978018, 0.057012677305386304]"
04-08-26-01,1,04-08,['04-08-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.11883460429159008, 0.044996756977063894, 0.02674593948392802, 0.053981321370300234, 0.1582002575800081, 1.0, 0.09468580940641941, 0.05308091599358537, 0.155687245113103, 0.05680325436641616, 0.04258531301522149, 0.021128509480667038, 0.04029123031137236, 0.035895315754525085, 0.03896356839394544, 0.058119958461854276]"
04-08-27-02,2,04-08,['04-08-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.12620369598883552, 0.045316119660674704, 0.02740815698648072, 0.05407002480315949, 0.14390101258886673, 1.0, 0.1022780602414563, 0.05357916609174436, 0.1470633161164495, 0.059155343440645575, 0.04300251342003636, 0.02174228786939967, 0.04190828616386175, 0.03704646517546032, 0.03947973579866828, 0.05784581565426074]"
04-08-28-03,3,04-08,['04-08-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.12329586142907394, 0.04540071880041545, 0.027306005080100528, 0.05420903018396987, 0.14824253554969394, 1.0, 0.09951615528843064, 0.05357206502024263, 0.14951940831086669, 0.05841044648783873, 0.04307509725637551, 0.021637957949035978, 0.04144771278769301, 0.036758274830027714, 0.03947197629728142, 0.058136754728954035]"
04-08-29-04,4,04-08,['04-08-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.13079429072777546, 0.044408028612388684, 0.026901370908374574, 0.053248275689938375, 0.1424545549368137, 1.0, 0.10487590618152312, 0.05287056869914662, 0.14769818472398907, 0.05939239638087021, 0.042006651841247626, 0.021317654562587877, 0.04175834866795303, 0.03673659644816866, 0.03873156457393225, 0.056805607045290925]"
04-08-30-00,0,04-08,['04-08-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.6323769407296723, 0.015384484511929503, 0.010054683079421017, 0.020570328273374867, 0.037326229172151386, 0.03657695650699278, 1.0, 0.02225992957044651, 0.054125504106578286, 0.0669102483680749, 0.013516277667081961, 0.007758171193332575, 0.02919735164456545, 0.01991450968391692, 0.01399837178668622, 0.02003001370577485]"
04-08-31-01,1,04-08,['04-08-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.40858950283401996, 0.024973572830822376, 0.016498045728290486, 0.03322963182695329, 0.05756165358507774, 0.05630417867360346, 1.0, 0.036146652866567736, 0.08177120401610996, 0.11259296341693677, 0.02196072533925051, 0.01274950346849265, 0.04942187064241507, 0.03312038183963512, 0.02280688727569914, 0.03227322565612594]"
04-08-32-02,2,04-08,['04-08-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.8786178439424911, 0.005087606168300255, 0.00330787013880004, 0.006801324876849454, 0.012686295397902657, 0.012611535133256647, 1.0, 0.007331889526715502, 0.018517184836636884, 0.02095194510424323, 0.0044742664853594585, 0.0025525712128407992, 0.009337866959405023, 0.006461670272328938, 0.004619475538644844, 0.006640654406225392]"
04-08-33-03,3,04-08,['04-08-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.6379887365103437, 0.01517300367252878, 0.009915488098359983, 0.020276299799248457, 0.036844008403213946, 0.036224632873401316, 1.0, 0.02193400076148334, 0.05338569400503464, 0.06542225373365614, 0.01333500875231621, 0.007652210472230915, 0.02869176068083964, 0.019601661993597443, 0.013804375331629877, 0.019750864912115543]"
04-08-34-04,4,04-08,['04-08-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.04013599714323976, 0.025968952289208702, 0.05454949911608745, 0.10160583111946705, 0.0931039144737266, 1.0, 0.05908641769156438, 0.15357037482553473, 0.19735753443964868, 0.03499418396056851, 0.019931243201048367, 0.07782571724147688, 0.052523042586390456, 0.03645083601238685, 0.052896455899651695]"
04-08-35-00,0,04-08,['04-08-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.037651046083072924, 0.10569935572040182, 0.0451688620354846, 1.0, 0.06696558560393935, 0.03167543573025162, 0.036414810812739645, 1.0, 0.07690325251360623, 0.04717956439491261, 0.05564562286805695, 0.0271961455560507, 0.04814906132880642, 0.07072632407794095, 0.09865362060151503, 0.25197131267322104]"
04-08-36-01,1,04-08,['04-08-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.023211056103755706, 0.061200727708611805, 0.030338250385496885, 0.42324788813595227, 0.038234809086131916, 0.019264120796925466, 0.02276328630875887, 1.0, 0.04431894667018819, 0.030238410155460384, 0.033600968352251404, 0.017926308514630188, 0.032596731004402746, 0.05305405605314757, 0.06137047127662282, 0.10863396944766383]"
04-08-37-02,2,04-08,['04-08-07-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.037102051888761235, 0.10269959197816897, 0.04258171322995419, 1.0, 0.06766703498705115, 0.031250304074275606, 0.03572236094888138, 1.0, 0.07767115209792899, 0.04605971879861288, 0.05416214476637772, 0.025887864494107744, 0.04625597028045388, 0.06617986718183126, 0.09352122574694581, 0.2732389995266492]"
04-08-38-03,3,04-08,['04-08-07-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03684401473638192, 0.11210351859643372, 0.04878593623284915, 1.0, 0.06384229077266343, 0.031244977044930566, 0.035831912979689594, 1.0, 0.07278186240814294, 0.046188957910400966, 0.05758227938143797, 0.028759644909958818, 0.048011379307060634, 0.07249870973046071, 0.10853854491436819, 0.23698597107522135]"
04-08-39-04,4,04-08,['04-08-07-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03608634036226431, 0.11154701224715928, 0.04699870842369216, 1.0, 0.06347385779492087, 0.030698871391425683, 0.03500400774264201, 1.0, 0.07217935435527346, 0.04489061571091655, 0.05673323450879248, 0.027821782468621353, 0.04620699922517433, 0.06855674397135562, 0.10621315254745112, 0.25358931925031075]"
04-08-40-00,0,04-08,['04-08-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.13870956121631528, 0.05695349062629203, 0.02973661034525702, 0.08960298587378851, 1.0, 0.10549600824380953, 0.09875551073923916, 0.08530930154042513, 1.0, 0.08421331310100828, 0.04701776772223453, 0.021918893202716373, 0.053656694373975224, 0.04817184478321083, 0.04805110217717012, 0.09240691605455795]"
04-08-41-01,1,04-08,['04-08-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.04301013840452983, 0.014534697924713867, 0.007758595717912502, 0.023001088064837777, 0.726227674805151, 0.02739853467938601, 0.029257082248014914, 0.02239684748676215, 1.0, 0.02487812047424285, 0.011975248933532186, 0.005720035221452961, 0.01506082162189854, 0.013183406744832874, 0.012387860375438663, 0.023209847297293775]"
04-08-42-02,2,04-08,['04-08-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06773213338763949, 0.022031820910991807, 0.01181533908730314, 0.03510376217075358, 0.5781983367832763, 0.04076036673639852, 0.04579420468406713, 0.034401205480147086, 1.0, 0.03945460552442514, 0.018101784307799594, 0.008702189837815429, 0.02349740207022267, 0.020427699985676093, 0.0188282702105721, 0.03515087882291189]"
04-08-43-03,3,04-08,['04-08-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.048614084845099756, 0.01554006856246687, 0.008337906975836406, 0.024318588056154628, 0.7022897156363039, 0.030625259074639512, 0.03244701497750818, 0.02372700463130223, 1.0, 0.0268957815098602, 0.012862664871751764, 0.006160693482674587, 0.01620533415080388, 0.014126510215916266, 0.013259570972406834, 0.02458980203727499]"
04-08-44-04,4,04-08,['04-08-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.14205095129820827, 0.056035725694021, 0.029400921602023854, 0.0891075559745844, 1.0, 0.10150374766924296, 0.10045288194287962, 0.08543139767573127, 1.0, 0.08682925973504761, 0.04606794011560248, 0.021639523928580262, 0.05447944395894394, 0.04859343761101445, 0.04742524947474779, 0.09098196331937217]"
04-08-45-00,0,04-08,['04-08-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.11433519792602863, 0.03308248169663831, 0.02173582648563691, 0.04997302829633713, 0.06624843132391481, 0.0432548919002639, 0.14649775251508632, 0.05875317410022267, 0.10170791237548416, 1.0, 0.027139924025119447, 0.016077549491836512, 0.17744663956211018, 0.06806243297954562, 0.03070522696117168, 0.04497953036060373]"
04-08-46-01,1,04-08,['04-08-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.11379499445232807, 0.033228108271056024, 0.02176049675898499, 0.0504757990105257, 0.06691894438295977, 0.0431781677903265, 0.14323178086849558, 0.05940312016821979, 0.10340991583151925, 1.0, 0.02720119467152001, 0.016072838026915653, 0.1766901745812998, 0.06846759283584722, 0.030822275677933535, 0.045344596672068194]"
04-08-47-02,2,04-08,['04-08-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.11305156085702571, 0.033170383627798644, 0.021763218436127375, 0.05028314781797817, 0.06644593264430074, 0.043080372583828457, 0.14317942685978924, 0.05919681456078087, 0.10226032562234608, 1.0, 0.02717090037154656, 0.016081624592965606, 0.1797127056312067, 0.06863249398302744, 0.0307845412761734, 0.04518655113510506]"
04-08-48-03,3,04-08,['04-08-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.13018648477242659, 0.03237914404860656, 0.02115004482183695, 0.04855169901586608, 0.0676832214679562, 0.04463501917148552, 0.17284329619474456, 0.05640721600742214, 0.10568865482083956, 1.0, 0.02670509545595271, 0.01569776370193093, 0.14199034098869434, 0.06207550083257534, 0.029940208282840115, 0.044066310416822595]"
04-08-49-04,4,04-08,['04-08-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11211086830297075, 0.033132607973929876, 0.021769866498705232, 0.05016382881489523, 0.06604991321520812, 0.04295433790055167, 0.1424657671359325, 0.059089797264625765, 0.10132176181287697, 1.0, 0.02714767039593543, 0.016089692915012846, 0.1829731440762119, 0.06888782907342116, 0.030763530896138626, 0.04507938372358378]"
04-08-50-00,0,04-08,['04-08-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.025511254640259166, 0.2655527132879472, 0.05777370841255901, 0.0754542529478381, 0.04481907734374664, 0.0280642418378656, 0.024733603130165926, 0.06567372745045268, 0.04378400588954456, 0.025067705478483086, 1.0, 0.04039325492338762, 0.02377989925826594, 0.027921202312584614, 0.14776431542433827, 0.10370703766256169]"
04-08-51-01,1,04-08,['04-08-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.027591872709564137, 0.24521351846542425, 0.05568780535653191, 0.07981261361752406, 0.04947390220519438, 0.03073729480693838, 0.026651704511135212, 0.06852003327022424, 0.04786424489556629, 0.026797206398034144, 1.0, 0.03965903328519735, 0.025191168861595406, 0.0292878103990065, 0.1349517620083656, 0.11256002920969825]"
04-08-52-02,2,04-08,['04-08-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.029747369952358205, 0.2125952105644741, 0.06314240061681209, 0.08018559395598646, 0.05182670910557348, 0.033231547088637875, 0.028850112065743935, 0.07081933077561421, 0.05042801848194425, 0.028896163562137485, 1.0, 0.04629920187633124, 0.02727722299970151, 0.03165819146722867, 0.13744182151827752, 0.10760110596917882]"
04-08-53-03,3,04-08,['04-08-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0263032338744541, 0.2490752922751861, 0.06146140973754032, 0.07590786132584632, 0.04569040292817686, 0.028932436676501156, 0.02554476252488007, 0.06684545925565219, 0.04475154251252506, 0.025872821586722706, 1.0, 0.0433495493160809, 0.024598747003686902, 0.028889819609937712, 0.15051088200945445, 0.10226577936335529]"
04-08-54-04,4,04-08,['04-08-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.029107642217600076, 0.22058050425259515, 0.06177429748556208, 0.07985120114718451, 0.05094547537317813, 0.03245908700662619, 0.028213587051496836, 0.07018051755498737, 0.049550551728048585, 0.02830410870153918, 1.0, 0.04491207138774622, 0.026716095781482235, 0.031047960412648932, 0.13831658603050578, 0.10804031386879866]"
04-08-55-00,0,04-08,['04-08-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.028059770288796075, 0.0868257226283172, 0.2645491945687824, 0.061603438645200626, 0.039553536008165774, 0.028446669653529964, 0.02839180511923289, 0.06661875470742408, 0.04151008476274803, 0.030005910888978894, 0.0871257875627612, 1.0, 0.031111801917096414, 0.03879456626914667, 0.10359477771813526, 0.06380817926168446]"
04-08-56-01,1,04-08,['04-08-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.026744384844817993, 0.08287206362770391, 0.29631130061217936, 0.05937256722664151, 0.03763061211648952, 0.02695480783586073, 0.02708140352010428, 0.06465993510681582, 0.03958522507138075, 0.02877084841438851, 0.08111798793204529, 1.0, 0.029974289183099728, 0.03765352919123791, 0.1001755847284086, 0.061095460588825916]"
04-08-57-02,2,04-08,['04-08-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.028481518452953592, 0.08667936589571686, 0.25999106586144927, 0.062118317226424365, 0.0400230706844535, 0.028838764299358912, 0.028838829191729313, 0.06732623539891082, 0.0420399618652298, 0.030493782617799933, 0.08666604918012845, 1.0, 0.03166210932871871, 0.039498711802858036, 0.1031393811157178, 0.06420283707855065]"
04-08-58-03,3,04-08,['04-08-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.028520556772518937, 0.08499496572145032, 0.26587716982245574, 0.06200459857801214, 0.0398764408395943, 0.028744424256575522, 0.02891669889013459, 0.0676380794414081, 0.04198504656637198, 0.03067909998349649, 0.08359705512587658, 1.0, 0.031993347420591386, 0.040086906706877326, 0.10138683572384023, 0.06369877415079635]"
04-08-59-04,4,04-08,['04-08-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.02583731849985848, 0.08113106056807652, 0.31464727968315814, 0.057873509895924366, 0.03641873977529601, 0.026013969286054373, 0.026155429050641294, 0.06307155395917849, 0.03831510743454043, 0.02782495045105807, 0.07892700575660794, 1.0, 0.02900375815545185, 0.03651248595940985, 0.09875182734478141, 0.05951600417996275]"
04-08-60-00,0,04-08,['04-08-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05745513654570964, 0.03487908901162787, 0.024737309815591628, 0.05288117155948587, 0.05021514896418528, 0.03306024565709225, 0.06657741387997952, 0.06804326515199467, 0.06762904034632146, 0.2500359007496299, 0.02787991503451355, 0.01793407858507067, 1.0, 0.16962342061824606, 0.033566990663171606, 0.045481873417380005]"
04-08-61-01,1,04-08,['04-08-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.055951670163233505, 0.03432432414638523, 0.02410281982565315, 0.05294801540735107, 0.049752868438628375, 0.032112124276954514, 0.06409500969044157, 0.06866590916464321, 0.06749206268458305, 0.2530612573775353, 0.027259283056701895, 0.017393366535408714, 1.0, 0.1746519107378064, 0.03298949956869473, 0.045199878925979264]"
04-08-62-02,2,04-08,['04-08-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05506556600068228, 0.03412773906263628, 0.023780043198460082, 0.05337290137783519, 0.04969973000368579, 0.03158542357640421, 0.06250364306517586, 0.06965795965280759, 0.0677808082654691, 0.2516578185156222, 0.02696659552656428, 0.017099974284924883, 1.0, 0.17864593090807473, 0.03276673342935557, 0.045289133132302]"
04-08-63-03,3,04-08,['04-08-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05671276243915339, 0.03652207653506763, 0.02627674738501649, 0.05488725577710479, 0.05068099558359473, 0.03365831850353276, 0.06546125400439083, 0.07111203334160797, 0.06732002131123213, 0.20137699128383676, 0.029188587190117753, 0.019035549962160073, 1.0, 0.20528508207400262, 0.03532916414173016, 0.047153160467451785]"
04-08-64-04,4,04-08,['04-08-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05366151076761392, 0.035174953476441985, 0.024793185544111206, 0.054741477222945895, 0.049471854128923035, 0.031638175265189826, 0.060716330815822304, 0.07211164451840638, 0.06661242507610357, 0.20347810284564344, 0.027749980810676558, 0.017794522334939562, 1.0, 0.22180522576614226, 0.03393291944532551, 0.04631769198171453]"
04-08-65-00,0,04-08,['04-08-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04570948062748941, 0.04792086658391572, 0.036453217037323155, 0.07513183340167595, 0.05092799355848063, 0.032166570783564954, 0.04919409436275218, 0.11206976326777836, 0.0637346238725942, 0.08738894920969435, 0.03625867843883329, 0.025032489736115087, 0.22925165015785676, 1.0, 0.048303808598600485, 0.06045598036332529]"
04-08-66-01,1,04-08,['04-08-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.047011776553232715, 0.054010234755224235, 0.04289121816752751, 0.08190708339197933, 0.05345318818936423, 0.03428586390781603, 0.05042960421129357, 0.12277937493841952, 0.06563865225484898, 0.08247387739045708, 0.040831358083590896, 0.029233506561244516, 0.17356721001634276, 1.0, 0.05527721440763741, 0.06620983717102125]"
04-08-67-02,2,04-08,['04-08-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.04532341704157977, 0.05083534772894934, 0.03715134986896541, 0.08585189926789658, 0.053130255847761106, 0.0320803484039373, 0.04791460917958811, 0.13855192484921713, 0.06681281739991471, 0.0847503543132604, 0.03737643515517101, 0.02499976755928311, 0.1778062414184783, 1.0, 0.05117333074529619, 0.06624190122070155]"
04-08-68-03,3,04-08,['04-08-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.045043670104615685, 0.04548268475237566, 0.03470974748108066, 0.07028217503814406, 0.04924084459282928, 0.03143968612291592, 0.04878026169807121, 0.10259786386362461, 0.06174534924685579, 0.08798840428717408, 0.034716208850621114, 0.02402281549979689, 0.2610592796014685, 1.0, 0.045722258121666075, 0.05716875073876062]"
04-08-69-04,4,04-08,['04-08-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04481332031435495, 0.05356292142454439, 0.03957042802565067, 0.09056893286146682, 0.05355389321073359, 0.03232861769292214, 0.04718252871351691, 0.15048228009853726, 0.06668983281228925, 0.08002921836940945, 0.03904817753368449, 0.02636630516049175, 0.15219024551149546, 1.0, 0.05436243847510911, 0.06925085979579369]"
04-08-70-00,0,04-08,['04-08-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.026087601880254493, 1.0, 0.09005841043730642, 0.149958753959059, 0.04490198789462706, 0.02592593812147597, 0.02548095766726909, 0.1303286929261496, 0.04612098728106474, 0.028039304200540256, 0.1437472631036666, 0.04355421288734277, 0.027964077255906224, 0.03619172590766184, 1.0, 0.18164008647767585]"
04-08-71-01,1,04-08,['04-08-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.01623668457001157, 0.40659047758708544, 0.08584553106218268, 0.07250917717073507, 0.026698461462539107, 0.01613900194349622, 0.01598205178522745, 0.07050458709410178, 0.027615131446580492, 0.01754973799097494, 0.0885139541397674, 0.03463416580629294, 0.017754643786016253, 0.023141128705083176, 1.0, 0.0802852654499056]"
04-08-72-02,2,04-08,['04-08-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.009886148113406186, 0.6359058873809224, 0.04364453100698164, 0.047983157084656926, 0.016532562740321843, 0.009832937600972534, 0.00970281497762414, 0.04500578584604298, 0.017050882301937003, 0.010657649780654576, 0.05532695889619921, 0.01915443838425012, 0.010722181479618844, 0.013932672419889028, 1.0, 0.05466139198652269]"
04-08-73-03,3,04-08,['04-08-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.010664761104463107, 0.6080647555304072, 0.04813238486426226, 0.05060313189246605, 0.017800054146784632, 0.010623491533926034, 0.010469981975356214, 0.0475906949044548, 0.01834990245847212, 0.011483324614760926, 0.06091466483989602, 0.021022961613761194, 0.01155106893888338, 0.014986639842203883, 1.0, 0.057742181739902046]"
04-08-74-04,4,04-08,['04-08-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.007135036640144508, 0.7350090622873877, 0.02952109140813205, 0.03682607032144704, 0.012003823255767898, 0.007073034124665734, 0.006996217696235169, 0.034171124865888615, 0.012389295152765793, 0.007710143800665598, 0.038204108804013676, 0.013195556178281461, 0.007754789706558378, 0.010107308024823871, 1.0, 0.04190333773322249]"
04-08-75-00,0,04-08,['04-08-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03091140679568763, 0.20242547972197295, 0.03840362978021707, 1.0, 0.06939191688746546, 0.030091828137808033, 0.02904709013219932, 0.2188911060285542, 0.06905457021569987, 0.03225537057816111, 0.0761069215794557, 0.024165667248963005, 0.02973886855594864, 0.03623667730891881, 0.11327946702894812, 1.0]"
04-08-76-01,1,04-08,['04-08-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0159297094352712, 0.1236181948579059, 0.02030604023059811, 0.4790143117699625, 0.03586568965394486, 0.015820616821691714, 0.014967392155464032, 0.09167077619828098, 0.03511858040598938, 0.01636610425244892, 0.043731777144019934, 0.012860027220070014, 0.015046593849988677, 0.018159727870456346, 0.061524458133907334, 1.0]"
04-08-77-02,2,04-08,['04-08-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.005733597323900222, 0.05319576695225019, 0.007836303704815167, 0.792189559443337, 0.012379192050670671, 0.005621541746690092, 0.005415691002075715, 0.040214851610025436, 0.01233844050274701, 0.005995910331204432, 0.016020006309799207, 0.0048584062697809615, 0.005587250558672997, 0.006865106570479877, 0.02574837562355093, 1.0]"
04-08-78-03,3,04-08,['04-08-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.009523212955303654, 0.06383880041041871, 0.011758426548093184, 0.6980214054981664, 0.021625222655291293, 0.009360630854223971, 0.008937308307629378, 0.05966965116838798, 0.021308899166361896, 0.009843813643920096, 0.02418427454530814, 0.007446404075556821, 0.009038892732812697, 0.010933281356184914, 0.034509776082340925, 1.0]"
04-08-79-04,4,04-08,['04-08-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.014867694498292984, 0.1023145277826407, 0.01835229435516016, 0.5319013065095894, 0.033950154343251195, 0.014717799044420716, 0.013944583001721713, 0.08631767477801575, 0.033231013701663634, 0.015271618982484855, 0.038809661497847585, 0.01166845311286759, 0.013992060563465641, 0.016848333083855742, 0.0538128247447221, 1.0]"
04-09-00-00,0,04-09,['04-09-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.64947952560518, 0.008062762590090467, 0.011415917923524326, 0.04560539351708919, 0.0531666197324966, 0.030956210068848605, 0.0751347406652239, 0.015253812320224196, 0.028725142958408188, 0.024117030239875457, 0.00941166692055489, 0.026391536077222826, 0.004635449312365125, 0.009790927058430994, 0.007853265010465486]"
