id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-51-01,1,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.05157414116019829, 0.007550781734877003, 0.009373435179140232, 0.006427317674348563, 0.5934681299793516, 0.014409156536894186, 0.007881594093979634, 0.01987585188237863, 0.19235672660309833, 0.010913922910639012, 1.0, 0.02928287320883529, 0.016772529908337722, 0.022413216478462915, 0.007887036213677354, 0.009813286435781063]"
04-00-52-02,2,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.01531658507928309, 0.002086925628794368, 0.002603797072954843, 0.001775959367766167, 0.8856505894640389, 0.004029262593557496, 0.0021761158044061014, 0.0056107757058288825, 0.05361824999524775, 0.0030117582452277468, 1.0, 0.008214784767414333, 0.004681023908172393, 0.006328283678306559, 0.0021786646187917594, 0.0027172240702098786]"
04-00-53-03,3,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11509274798699512, 0.020834357396926184, 0.023688775802190847, 0.017565892069106442, 0.4560936146394947, 0.03780294700190749, 0.021869986894582832, 0.049560595487822254, 1.0, 0.031399179131792916, 1.0, 0.08920850180950397, 0.03930907598142147, 0.05149650690864851, 0.021940736794788276, 0.02413708209481903]"
04-00-54-04,4,04-00,['04-00-10-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.15564001056994778, 0.016223148399909713, 0.020300661305127077, 0.013772633797997905, 1.0, 0.03245310762979418, 0.01686742080004527, 0.04643134764320922, 0.48081384030524343, 0.023417932108609166, 1.0, 0.06850914095051377, 0.036499593114036, 0.05133114582996704, 0.01692299040178265, 0.020817027143816683]"
04-00-55-00,0,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.11575431808419862, 0.027652590246062585, 0.021871203063419404, 0.021683592806246148, 0.14075118676031573, 0.05188982376481113, 0.028862431906731167, 0.058413926530799146, 0.24683328018414555, 0.052499386765322675, 0.11608406595397933, 1.0, 0.02874332744894202, 0.04009357422251295, 0.03008000204891418, 0.018787290213599196]"
04-00-56-01,1,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.1311796055969848, 0.038003524150471285, 0.027546728864282922, 0.029186147643664184, 0.1267932761931189, 0.07801886022099384, 0.039088659912385346, 0.08085409020581004, 0.13148145312762835, 0.07224114155847469, 0.09938369135981566, 1.0, 0.0341117540097771, 0.048236587448181045, 0.04132917283103122, 0.022545306877380607]"
04-00-57-02,2,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.12105407506135628, 0.03577169881280135, 0.026046700538470437, 0.027549808436291467, 0.12994622473190218, 0.06707532572585898, 0.03720411444199961, 0.07096733968385527, 0.16587387959988711, 0.07139100242797554, 0.107532491673211, 1.0, 0.03286678873575868, 0.045751417022328836, 0.03917860643083029, 0.0217905266774732]"
04-00-58-03,3,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.13042685201067838, 0.03418645339730178, 0.025724785541187536, 0.026481502202724976, 0.13608920166153607, 0.06752420962489299, 0.03539403069882032, 0.07290435609567528, 0.16132993584344227, 0.06529426406278815, 0.10728447016095917, 1.0, 0.03266757720500205, 0.04602039631678353, 0.03719979021893935, 0.02147217495926815]"
04-00-59-04,4,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11459102660337733, 0.03676808693140544, 0.026177149470808264, 0.028211644324152362, 0.125735900780613, 0.06612205153582824, 0.03839911501862323, 0.069139897436684, 0.1701699607764102, 0.07604032813984406, 0.10788570362445773, 1.0, 0.03291764736468161, 0.04540200698067396, 0.04047647276498452, 0.021963008247456027]"
04-00-60-00,0,04-00,['04-00-12-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.062312135205112126, 0.016985698660061246, 0.05714647377022928, 0.015598626395020148, 0.06253625862208866, 0.03959170119088802, 0.017212988686523843, 0.06490651783253311, 0.03514617690474613, 0.019084128312129113, 0.05777313929635622, 0.03183631100493384, 1.0, 0.3879895285847443, 0.016833117539787532, 0.1150471979948463]"
04-00-61-01,1,04-00,['04-00-12-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06584614837336998, 0.018520459145744277, 0.06260246897360773, 0.017030924906714286, 0.06666485216607573, 0.04255791953387431, 0.018779866632907694, 0.06838560489204058, 0.03802486353044454, 0.020776020850838402, 0.062329951373460306, 0.03438112467691745, 1.0, 0.3256407839037678, 0.01835175563126212, 0.14010725540897453]"
04-00-62-02,2,04-00,['04-00-12-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0629035317677216, 0.017384886056350645, 0.05943845825892482, 0.01597861835615569, 0.0630338865174293, 0.04049603841772836, 0.017614304004992455, 0.06613392657095446, 0.03564912036551727, 0.01949109571334044, 0.058308307778610076, 0.03238915522513695, 1.0, 0.37169575357258366, 0.017220762821825327, 0.12226215457272901]"
04-00-63-03,3,04-00,['04-00-12-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0710510459122552, 0.019767993148618414, 0.061525888325507004, 0.01813959613775449, 0.07403619599609361, 0.04426740396981003, 0.020092676207264903, 0.0697488300725808, 0.042095583890931466, 0.022381391912496395, 0.07066966463834479, 0.03723636186201547, 1.0, 0.2848488680834776, 0.01963604140952135, 0.14450245843332854]"
04-00-64-04,4,04-00,['04-00-12-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06945809075055437, 0.01986553303222811, 0.06420145807330237, 0.018264361863248632, 0.07183629000323952, 0.044538279529375606, 0.02017963863672552, 0.06983356040670297, 0.041359745879882275, 0.022373000907941, 0.0685019393363519, 0.03691135790850205, 1.0, 0.2719284746425464, 0.01970953114847206, 0.16103873788092735]"
04-00-65-00,0,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.09880578158255364, 0.01973215146581024, 0.06252379288924434, 0.017911314114005993, 0.08194971471042761, 0.056487970695060494, 0.019803971531455664, 0.13247510482220834, 0.04094146400601128, 0.02222282832602977, 0.06489748070956229, 0.03978670766685648, 0.2639790542355195, 1.0, 0.019515535533014765, 0.05896712771223951]"
04-00-66-01,1,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.12188343360013495, 0.01946739792105515, 0.05319814647230416, 0.017529777350336877, 0.09819635603926857, 0.055148369590616406, 0.019585775139046267, 0.13348651370425121, 0.044436344052471544, 0.02242161494636049, 0.0736982998200313, 0.04200755848411421, 0.2268104105451306, 1.0, 0.019349791702559283, 0.052780210632318914]"
04-00-67-02,2,04-00,['04-00-13-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.10166802402597062, 0.02006977695287312, 0.06317406770410085, 0.018209054777355915, 0.08354483646825762, 0.05795720779070237, 0.02013552053076126, 0.13878696314875597, 0.04161191347498769, 0.02260516230938306, 0.0658064918051352, 0.04057437413255743, 0.24738163632216503, 1.0, 0.01984814933140054, 0.05862682122559336]"
04-00-68-03,3,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.09142474157730239, 0.01585990895369662, 0.04334508743919479, 0.014308985076308622, 0.08171955344351924, 0.04177281936490256, 0.016016863774552227, 0.0869497954379574, 0.03738205878220115, 0.018358756180068325, 0.06452836045747626, 0.033943651835046294, 0.388895805610768, 1.0, 0.015793728692143464, 0.04969988337486273]"
04-00-69-04,4,04-00,['04-00-13-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.11344970187652603, 0.01931346404439286, 0.05465105250712192, 0.017427764014498196, 0.09277688160181527, 0.05456325317618998, 0.019424802381293637, 0.12973383011827921, 0.04314058757514757, 0.022130240668533408, 0.07090234137553555, 0.04095390903089176, 0.24806000796142036, 1.0, 0.01917607627165111, 0.05429608739670314]"
04-00-70-00,0,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.018695597666202213, 0.6772395675790006, 0.012156227339229535, 0.06031882609056733, 0.018684062146130574, 0.028736418307571076, 1.0, 0.02069051415700411, 0.017507647331402615, 0.06642487553864722, 0.018327751870826685, 0.026575648414068894, 0.011523026209041175, 0.014114967860082485, 1.0, 0.009004869490225378]"
04-00-71-01,1,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.056187102226923455, 1.0, 0.03824225312261578, 0.24153356494273193, 0.05631986478531542, 0.08589546579662047, 1.0, 0.06257978434062611, 0.05250040934678132, 0.16695324041216772, 0.05555092950760432, 0.07676070209141159, 0.03577884270164768, 0.04343992185612453, 1.0, 0.02825791886942966]"
04-00-72-02,2,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.02737949963417346, 0.5256118913344586, 0.018119845992812564, 0.09118141869250876, 0.02758965543945276, 0.04052811968411803, 1.0, 0.029979696420015422, 0.026026152783483022, 0.09618442558947263, 0.027313070572414885, 0.03846215078842759, 0.017195730717321236, 0.020902235462573606, 1.0, 0.01352610688876746]"
04-00-73-03,3,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.011007933006475398, 0.8087378952613038, 0.00726808349701165, 0.038826642593855355, 0.011016107311415065, 0.016864614879681425, 1.0, 0.012201777338716037, 0.010309239544550867, 0.03687683108874063, 0.010830070820497348, 0.015439388059141246, 0.0068614917926444535, 0.008378388592335107, 1.0, 0.005381536213631661]"
04-00-74-04,4,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.055471323855309465, 1.0, 0.03798105860698685, 0.2565105225763221, 0.05550178412408022, 0.08570510819800262, 1.0, 0.06209091674555941, 0.051566531863781434, 0.15882053271450478, 0.054663839696022135, 0.07531452502669961, 0.0354033344937967, 0.042993107609690724, 1.0, 0.027977414489243953]"
04-00-75-00,0,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.06538679098167591, 0.027218394395210215, 0.10320853403060924, 0.025640146653755542, 0.06824398300517494, 0.054084976923712856, 0.027702473173079827, 0.07151233352758475, 0.04614692347845848, 0.029247948654202268, 0.06901311639060152, 0.04302569016498052, 0.22277396610929037, 0.12001769797341393, 0.026777024538249584, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06363735938164135, 0.026257849026938514, 0.10837720143133234, 0.024748876457330645, 0.06568890665380843, 0.053228330042065286, 0.026677486289840877, 0.07112802600607646, 0.04407246992781212, 0.028100556270867293, 0.06565314293646744, 0.04144277849894221, 0.23349449692581864, 0.12169555896003703, 0.025796961191021404, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.06330524153414949, 0.02604801857817154, 0.10886351317208715, 0.024549933905605, 0.06523752619592273, 0.05299163275528142, 0.02645724140814047, 0.07097646760961787, 0.043696356710685044, 0.027865984193457125, 0.06508027746834948, 0.0411325371968146, 0.23616884701932314, 0.1220395491184294, 0.02558687313396539, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06318978046029342, 0.02599601768925472, 0.10952139437650135, 0.0245031084568905, 0.06505461357602753, 0.05296991455145185, 0.026400354368553383, 0.07099596899583002, 0.04355454961742779, 0.02779802392016146, 0.06483531576990627, 0.04103347046975482, 0.23645389753325893, 0.1221612459831681, 0.025532344231519816, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.06503744477103646, 0.02718119769307886, 0.10667134482776634, 0.025626268453092408, 0.06758572462293683, 0.054281863957446545, 0.027646130361742655, 0.07181943934415688, 0.04568484725494016, 0.02912661642657276, 0.06807638020947797, 0.0427839437169969, 0.2215557454122978, 0.12020283029637503, 0.026720222652082303, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.055537493457086834, 0.03279223476729461, 0.030536241608989642, 0.04727559255788862, 0.06506766347494569, 0.20379838182744214, 0.06091930171397356, 0.06936731818280442, 0.04419380175623118, 0.020666724493209977, 0.0908609338318581, 1.0, 0.04243607654279963, 0.1793108641011319, 0.05723737168434358]"
04-01-01-01,1,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.05645332167614946, 0.03272596887159064, 0.030148489171943817, 0.04739929342003578, 0.06325890633463255, 0.2148062261241965, 0.06195845744472895, 0.06883380433424655, 0.04431920585130429, 0.02048128121070833, 0.09370594902843947, 1.0, 0.04267344014476485, 0.1668227171871658, 0.0564129392000931]"
04-01-02-02,2,04-01,['04-01-00-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.05351947210025157, 0.03253792584907656, 0.030985113469077084, 0.046375966451031675, 0.06944632678787388, 0.17823553862157956, 0.05842627076533622, 0.06897629436586004, 0.043420485704725495, 0.02083314529817722, 0.08573311020671323, 1.0, 0.04150547785471059, 0.21206535684362213, 0.057939515681964836]"
04-01-03-03,3,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.056955105740953964, 0.032769227036996196, 0.030199985847756294, 0.0473609333523859, 0.06445363770897922, 0.20929022261005834, 0.06224437006013084, 0.06834365629305687, 0.044369795413635026, 0.02053957752876333, 0.09533716012302704, 1.0, 0.042760657408102, 0.16916719719408013, 0.056208473682074704]"
04-01-04-04,4,04-01,['04-01-00-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.05627450610131242, 0.032671248576766405, 0.030033965634404917, 0.047421831937966556, 0.06219140769656046, 0.22037723291880457, 0.06193243468384853, 0.06901547223338561, 0.044287805491882874, 0.0204025641567498, 0.09315571918851305, 1.0, 0.04263958826193376, 0.16322707167129535, 0.056369151446575776]"
04-01-05-00,0,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0319659712294573, 1.0, 0.018704795780168218, 0.011188412266013886, 0.029147934161746207, 0.014031535966774498, 0.04676195497047672, 0.5658441768501862, 0.0223946498766158, 0.03240826133199252, 0.00902860989791027, 0.11464908403794478, 0.026967561617221816, 0.03998687593305468, 0.01949670991240067, 0.01742346616803658]"
04-01-06-01,1,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02322794455880366, 1.0, 0.012580902901125105, 0.007613189250505275, 0.019929504248586277, 0.009690648060016923, 0.03527622806506505, 0.6764470924312335, 0.015586530778842339, 0.02175740599794909, 0.006090153364683709, 0.10021483270467721, 0.01929834432758534, 0.026608649635411333, 0.01365754375001561, 0.012021029925499468]"
04-01-07-02,2,04-01,['04-01-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.011283588583179948, 1.0, 0.007245916346657017, 0.004189369315929453, 0.011395496401855202, 0.005058336077995889, 0.016812656715662552, 0.847218913584664, 0.008394166746184666, 0.012899826910213328, 0.0034110368287982415, 0.032478262594914924, 0.009650380000948101, 0.016435606685276764, 0.007026653213612693, 0.006499789994107133]"
04-01-08-03,3,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.029915533985238118, 1.0, 0.018130100727599914, 0.010736858023901636, 0.028230463734129817, 0.01330608582820941, 0.04372888910113163, 0.5959907619391339, 0.02141575428960822, 0.0316155415469199, 0.008695778300028784, 0.09839387499499891, 0.025384519162821598, 0.03934306644638693, 0.018445999323315077, 0.016666772596576163]"
04-01-09-04,4,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.013348089039527989, 1.0, 0.007363934004349139, 0.004423800910454259, 0.011710688024677948, 0.00558353192279064, 0.02044369828522621, 0.8161614252635679, 0.009075591171120922, 0.01281629517042026, 0.003544180198297727, 0.05376767992007702, 0.011121363083844408, 0.015778882208328335, 0.00787495560188789, 0.006985885195429372]"
04-01-10-00,0,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.031174726292647375, 0.03300224749480572, 1.0, 0.0351006835726285, 0.2090572818887216, 0.01778777013779688, 0.044655175359225655, 0.043602897883074115, 0.06936429487782833, 0.2500742327563845, 0.03771122788714403, 0.02843210425768237, 0.0316646021783598, 0.09247787285439965, 0.025581724069388845, 0.0503131584899127]"
04-01-11-01,1,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.026833958210539046, 0.0290547509927162, 1.0, 0.028717682555808876, 0.22310012618036934, 0.015130028686580966, 0.03897280798657402, 0.03886949637039174, 0.0585664583953073, 0.3059417118087744, 0.03014239295133195, 0.024750662264568367, 0.027146824068407033, 0.08917126222706756, 0.021791649632623342, 0.04181018766893981]"
04-01-12-02,2,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.030032775229889782, 0.03294206982003108, 1.0, 0.032739637204486256, 0.18995699669174199, 0.01722801301829778, 0.04280851211080376, 0.04350496921400802, 0.06236483461195263, 0.2864874441043868, 0.035450031389357116, 0.027970913463591318, 0.030360402696498933, 0.09745364823331956, 0.024587374603585947, 0.04611237760804906]"
04-01-13-03,3,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0300664442600078, 0.031002124110411786, 1.0, 0.033776371801585714, 0.24496016977774215, 0.016893194886793923, 0.04375617440481046, 0.04129967458527399, 0.07219425746803741, 0.23258013005877096, 0.03509181136209839, 0.026956802809551785, 0.030626750775985288, 0.08596528130944468, 0.024550279575539315, 0.05028053281394636]"
04-01-14-04,4,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03193836902880996, 0.034534042686105125, 1.0, 0.03576592779190232, 0.1882619495359119, 0.018415055098982402, 0.045262423489183336, 0.04535180861841664, 0.06729152717565698, 0.25836925412196543, 0.03919099985857731, 0.02952598057820161, 0.0323613734325466, 0.09740291537346774, 0.02628098794334396, 0.05004738526692862]"
04-01-15-00,0,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.05216529804579637, 0.037049692704060416, 0.0635824057223702, 1.0, 0.06300385451396122, 0.03817685303645563, 0.05764930336190562, 0.042609129353396266, 0.10751512115190812, 0.05966807386340298, 0.10819300256752049, 0.038246783559580284, 0.05756156477579458, 0.048152232699143524, 0.05415861566205739, 0.17226806898264696]"
04-01-16-01,1,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.051793225397306915, 0.037157066532531875, 0.06464241519659902, 1.0, 0.06345346807919591, 0.037925702149408824, 0.05738277974543662, 0.042735942660520866, 0.10612832704723, 0.06025529835075533, 0.11619141578961042, 0.038240476343181555, 0.05700089591774679, 0.04852412360050186, 0.05356608405685789, 0.16500277913311603]"
04-01-17-02,2,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.05204759159226318, 0.03712180404630809, 0.06403185987405485, 1.0, 0.06320456214370311, 0.038114853094474536, 0.05756740688088493, 0.04268895518730272, 0.10690218380863242, 0.059932276747869516, 0.11143024488055943, 0.038274292320881025, 0.057367789447597684, 0.048329570533536585, 0.05395968861669655, 0.1690269208252354]"
04-01-18-03,3,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05211603198243933, 0.03708750949957196, 0.0637939906927462, 1.0, 0.06310010842199572, 0.03815424908123917, 0.05761567024283757, 0.04265055347356912, 0.10722485131700975, 0.05979473103831265, 0.10968851443140404, 0.038264183118850915, 0.05747716861307697, 0.04823859772090943, 0.05407294950342781, 0.1707208908626092]"
04-01-19-04,4,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.052312075907467996, 0.03707934357495562, 0.06335690467033513, 1.0, 0.06290403290077669, 0.03832236878771395, 0.057744855444653284, 0.04262965372428766, 0.10760016822850672, 0.05956541694670231, 0.1067658913846503, 0.038306169829371774, 0.05775276279993517, 0.04810782668519905, 0.05438307144671579, 0.1731694576687286]"
04-01-20-00,0,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.04203110168566736, 0.0470249891389288, 0.173047805312297, 0.03188536161271059, 1.0, 0.020539977347592848, 0.07391233339721777, 0.07253871717374034, 0.09654181282322552, 1.0, 0.027997183132292023, 0.038986865307815026, 0.04168853752086615, 0.2473471708624614, 0.031014425934922187, 0.05544371875026315]"
04-01-21-01,1,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.029395253002961957, 0.030784231213080524, 0.09655398627978784, 0.02198875161502968, 1.0, 0.014051583898883203, 0.053432320111897184, 0.047161830846083753, 0.07595865955596189, 0.37637584339940305, 0.01876371649531526, 0.02626335844425218, 0.029319634322395677, 0.1182976238055204, 0.021538053745610852, 0.04011515326381662]"
04-01-22-02,2,04-01,['04-01-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.019098484907536722, 0.0214491251908213, 0.05641471828822196, 0.013391374827815735, 1.0, 0.009024071690773008, 0.035510903436490764, 0.03435207666713804, 0.04285604058120504, 0.5699177924435205, 0.011472699125731404, 0.017736888198651296, 0.018831034713877457, 0.11231342626389161, 0.01375888928650533, 0.023872474377819898]"
04-01-23-03,3,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.040489473308738366, 0.04604636753012903, 0.1752799410721576, 0.030786487155180436, 1.0, 0.019890633839905664, 0.07063888972177193, 0.07111990449616576, 0.09051440442058557, 1.0, 0.027211124183859407, 0.037901220470204784, 0.04010537266359704, 0.2671508723374269, 0.029925236020082485, 0.05294007278019499]"
04-01-24-04,4,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.039948248987913736, 0.044931693013547505, 0.20762756002832772, 0.031518773581806374, 1.0, 0.019890551353229233, 0.06826013208992916, 0.06812236085522565, 0.09107919388152964, 1.0, 0.028147961002703413, 0.037194260553776386, 0.03970188407010649, 0.2399993775869145, 0.02983557427047242, 0.053742428724517725]"
04-01-25-00,0,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.10839794278762548, 0.04590739184932341, 0.03339439600752916, 0.038820628135987266, 0.04127044225345251, 1.0, 0.0699000330650184, 0.04660890164692032, 0.05630681357399641, 0.0407525028667455, 0.02590666852590619, 0.06134990044977063, 0.11993644686288375, 0.03807820646680605, 0.21618874517025508, 0.05718098033778006]"
04-01-26-01,1,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10832202624943085, 0.043892197893345974, 0.031902419043147716, 0.037058320161965995, 0.03959413223379005, 1.0, 0.06818712000759708, 0.04469626433672505, 0.05450862595130277, 0.038994259366560036, 0.024634914445358973, 0.0589759052526376, 0.12130816734629224, 0.03642799469990543, 0.23623435803324302, 0.055263294978697274]"
04-01-27-02,2,04-01,['04-01-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.1121223764589539, 0.045617731722329045, 0.03225004667228391, 0.03674204521394141, 0.04015378771770029, 1.0, 0.06977989622040635, 0.04612913396390678, 0.05448675736757537, 0.039645312319997565, 0.024644752395919085, 0.062096597927381765, 0.12270798517162135, 0.037181077563010805, 0.22174705653535773, 0.05469544274961452]"
04-01-28-03,3,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.10894401563533818, 0.045260280418841295, 0.032778537742363965, 0.037983341440131414, 0.04060597876963773, 1.0, 0.06938381252855093, 0.04596683034529457, 0.055508772512151056, 0.040063432485463644, 0.02533685056669114, 0.06074706508661582, 0.12079441744173539, 0.037452357410334224, 0.22292765351634472, 0.0562466541005058]"
04-01-29-04,4,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10969597355287236, 0.0469564490485015, 0.033754941826604844, 0.0389076037237224, 0.04174118088848502, 1.0, 0.07074424297569738, 0.04750176420757045, 0.05650146080484872, 0.04128347731468093, 0.02608692853894294, 0.06302092597387043, 0.120020749891809, 0.038641380829595215, 0.20799620014119302, 0.05714672028160582]"
04-01-30-00,0,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.1767876131076648, 0.053206959061799224, 0.03471110662603541, 0.0263487252089339, 0.05988721997921655, 0.031589969068796006, 1.0, 0.07130696516277092, 0.08954369077719576, 0.05127292677403432, 0.01839550678075894, 0.06905941346155013, 0.1512489613806486, 0.04928524859739893, 0.06177271918644646, 0.05558297482675002]"
04-01-31-01,1,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.14085926958114284, 0.07625301077835164, 0.03587775802548874, 0.024424010651653817, 0.06487600964376374, 0.029959242448694537, 1.0, 0.11455183521240511, 0.07176296569120778, 0.057539666378017836, 0.017847811373954546, 0.10036853185985246, 0.10662930607586132, 0.05925184298940884, 0.05286829818664502, 0.046930441103551795]"
04-01-32-02,2,04-01,['04-01-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.14010654495674843, 0.07621924542879185, 0.03598732930477308, 0.024468540153490252, 0.0651807970752019, 0.02994040989572877, 1.0, 0.11476171081398946, 0.07205295564379022, 0.057757752613426715, 0.017882357123449603, 0.0999275181124269, 0.10637626599011817, 0.059469392461392455, 0.05282379083324212, 0.04704538959343001]"
04-01-33-03,3,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1516296539988716, 0.05741774947821376, 0.03761406457149462, 0.027357636349970908, 0.06735430731617337, 0.03135976110256534, 1.0, 0.07992247985251891, 0.09594165040490853, 0.056865460870432594, 0.019304761603014666, 0.07169813575271101, 0.13172011263299213, 0.05490966237815964, 0.05937667921961335, 0.05752788446835961]"
04-01-34-04,4,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.19915405747870854, 0.057099936495906535, 0.03255429947287722, 0.02436268204362451, 0.05569226720407569, 0.031081895855484303, 1.0, 0.07633205470004711, 0.075071206634134, 0.04884137461699651, 0.017227522736903214, 0.07879319298703692, 0.14705028235794723, 0.04803621157656988, 0.05959135046394443, 0.04911166537574395]"
04-01-35-00,0,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.043551308036177926, 0.3776147016653636, 0.030237404512244857, 0.015934921173210062, 0.0562134369128368, 0.017497361006412294, 0.08675906842390303, 1.0, 0.036309784246312996, 0.061381609317898836, 0.012889884241419214, 0.08449150653274563, 0.037438362880608304, 0.0878204899924415, 0.02574250500675988, 0.026117656051665057]"
04-01-36-01,1,04-01,['04-01-07-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.05324943118904475, 0.25711572066385036, 0.03474328452425511, 0.018521365442045627, 0.0667521174666823, 0.020352266183636062, 0.11938572737826116, 1.0, 0.043900235309355745, 0.0700854296755222, 0.014831323167288493, 0.09745678543051126, 0.045436321461766224, 0.09671404528535132, 0.030483742530615345, 0.030972204291814093]"
