id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-47-02,2,04-00,['04-00-09-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.045273376886855815, 0.04348880746477379, 0.21466421345305609, 0.060278441084673985, 0.18714967461104054, 0.0536847188801434, 0.03126027088154204, 0.08888552210340972, 1.0, 0.03885265284042601, 0.10632158243550933, 0.0277339732775047, 0.02979861042369312, 0.030633434666800095, 0.04197472099057135]"
04-00-48-03,3,04-00,['04-00-09-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.2933367979223055, 0.03532705610511194, 0.046487173562122855, 0.0658815337730266, 0.03956712023866468, 0.08393847607724103, 0.04428829785226328, 0.03806056593696274, 0.12428277974696646, 1.0, 0.04479184855084606, 0.06020438738474722, 0.030216096264121244, 0.032926683313983185, 0.02774320612566853, 0.032947977145968775]"
04-00-49-04,4,04-00,['04-00-09-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.7953640846487643, 0.01055456847801075, 0.012411734581447821, 0.023263518946121022, 0.01209982758956947, 0.029029526520627708, 0.01279914414062366, 0.009578566405555669, 0.0299315404528108, 1.0, 0.011534185575723112, 0.019321225396108355, 0.00794056609173834, 0.008631750054462806, 0.007762335886193791, 0.009777425232242034]"
04-00-50-00,0,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.01465430751174923, 0.006655564054215313, 0.048359487448791254, 0.013923466662424723, 0.012284802527694422, 0.014979095028242633, 0.035919528029677406, 0.14214456780158552, 1.0, 0.027968126600559112, 1.0, 0.011203524657271502, 0.07353561246066755, 0.575499111404606, 0.016217203979570355, 0.006655601832944999]"
04-00-51-01,1,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.003897972239628172, 0.0019018949569786627, 0.008808608916100951, 0.0037345746687571916, 0.0035268772484174735, 0.0038689756536934477, 0.008727761207409564, 0.08936075890168821, 0.09012249592259045, 0.006564635420129614, 1.0, 0.0031477360117905303, 0.7481766033428244, 0.021417041734504965, 0.004832279963406456, 0.001911783812079957]"
04-00-52-02,2,04-00,['04-00-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.011458266660046318, 0.00531187649249355, 0.030980121515888855, 0.010460574488173564, 0.009269195620645475, 0.011475632096253293, 0.022408982591954136, 0.723019384826981, 1.0, 0.02163128235279815, 1.0, 0.008809667155024592, 0.04779236108866687, 0.08038245822007617, 0.011695938622936677, 0.005304258268061491]"
04-00-53-03,3,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.004900194525695526, 0.0023260149506573995, 0.012354661126995225, 0.004566309464544107, 0.004155434391967269, 0.004892542098581344, 0.010177624918970193, 0.8648417845386651, 1.0, 0.00877353252874641, 1.0, 0.0038521387933544405, 0.03563719753203425, 0.03576446028688023, 0.005428922368628837, 0.0023291824742795756]"
04-00-54-04,4,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0263974430225582, 0.011888896626159853, 0.081189890715823, 0.024035537032919913, 0.020800277089005368, 0.02670448172483019, 0.05273906194650345, 0.3573919629588474, 1.0, 0.052606208050305296, 1.0, 0.019859488073387655, 0.08529129813846187, 0.2033571991673959, 0.02588700218524642, 0.011851253268555479]"
04-00-55-00,0,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.09810289343194034, 0.023030059633570635, 0.287496712547391, 0.10076567619280899, 0.047934692227895974, 0.031357144375439634, 0.019065039961931984, 0.03610669396574175, 0.1685624671114832, 0.02215582559397308, 1.0, 0.018192836863949687, 0.017757558085685663, 0.022478056184927545, 0.1069943438232605]"
04-00-56-01,1,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.058669085986649334, 0.0169399183270908, 0.45133369617187263, 0.06903260500450044, 0.03837955105044006, 0.023344554696868247, 0.013709774642356325, 0.027025269366363888, 0.1844460437209319, 0.016113609391637314, 1.0, 0.013036371922238922, 0.012869873802835953, 0.01615213785721735, 0.05894750805899697]"
04-00-57-02,2,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.0482190219506977, 0.014578288140531713, 0.5210386626665406, 0.05956736128952479, 0.033520173562602375, 0.020180499675001785, 0.011748385398207334, 0.02331202345016308, 0.16968457047422664, 0.01384113569875708, 1.0, 0.011172263957017358, 0.011048364983534386, 0.01387333438336972, 0.048215914369825544]"
04-00-58-03,3,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.05020591246080549, 0.015312366764957473, 0.45924719901150163, 0.05717947773654411, 0.03598154212763966, 0.021009204073247346, 0.012305026439206623, 0.02466586661874575, 0.2231405285629773, 0.014502413648840697, 1.0, 0.011656104685283754, 0.01156526842410096, 0.014356819708683693, 0.048872269737465564]"
04-00-59-04,4,04-00,['04-00-11-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.07179726023105354, 0.019395503860684574, 0.3807436110955682, 0.0786800052850324, 0.0430650425813077, 0.026563340873164358, 0.015790615483682467, 0.03084238443586068, 0.19354668637097946, 0.018497905055047153, 1.0, 0.01501334308468737, 0.01478625527037549, 0.018543355534859477, 0.07273469083769715]"
04-00-60-00,0,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.030142476164986966, 0.01479081430668162, 0.06482790311732951, 0.03015397798274518, 0.029382075003850042, 0.029959804353823737, 0.08099262553703607, 0.19295881211998375, 0.2608282834270474, 0.04897501602180459, 1.0, 0.02469925920820808, 1.0, 0.13404750992559533, 0.043318575126959295, 0.014922867703948324]"
04-00-61-01,1,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.026497764731878475, 0.012980424749623664, 0.05819126814779057, 0.026135852066422414, 0.0251933086117717, 0.026339135226487956, 0.06703855547869342, 0.2244540887688917, 0.2894399135065519, 0.04355325029705961, 1.0, 0.021612291291411657, 1.0, 0.12925682325509835, 0.03622691381343287, 0.013080410054886013]"
04-00-62-02,2,04-00,['04-00-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03307429797373338, 0.0165672774907789, 0.06520467107106656, 0.03272388006433273, 0.032355387156288065, 0.03250736281923659, 0.07949999563233091, 0.23168066557870934, 0.21540862261003604, 0.05245476806275432, 1.0, 0.027445043054649183, 1.0, 0.1175778066030232, 0.046771331762428855, 0.016728890120631956]"
04-00-63-03,3,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.027874918887874536, 0.013576558042840766, 0.06229243389238943, 0.027871599740615014, 0.026932298785893684, 0.027813838471036016, 0.07650449996318254, 0.18433767592702582, 0.29105937843076113, 0.045829238222319824, 1.0, 0.0227122717235211, 1.0, 0.13987019103954637, 0.039635983805554206, 0.013689113067439699]"
04-00-64-04,4,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.033256348098613636, 0.0166017630021228, 0.06628052567145726, 0.03306115178337133, 0.03267959687176102, 0.03274901076165058, 0.08235762459582531, 0.21755073757520724, 0.21983262779417873, 0.05285384501484118, 1.0, 0.027558765217336304, 1.0, 0.12081011647269062, 0.04764249334703967, 0.016765393793904303]"
04-00-65-00,0,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03745868285079279, 0.015995797241486448, 0.24725407285962248, 0.03822914584631716, 0.032505315775188795, 0.04006119012814413, 0.17093289127471073, 0.12294988460827419, 1.0, 0.07645574591951741, 1.0, 0.027771869693484257, 0.12889930598083912, 1.0, 0.04547978666455383, 0.01600631115706873]"
04-00-66-01,1,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03795846548631978, 0.016627522945518013, 0.18088584536584654, 0.03869485212152673, 0.03376393342555084, 0.04006369472836314, 0.16176606862032109, 0.14516278624291465, 1.0, 0.073806024170496, 1.0, 0.028685022296197123, 0.17760882468431588, 1.0, 0.04831393896419935, 0.016663020948431015]"
04-00-67-02,2,04-00,['04-00-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03740510837730538, 0.01625172048587559, 0.19387540459509528, 0.0386311816061362, 0.03356621129812429, 0.03972821317926402, 0.18436590770477035, 0.12777493731224543, 1.0, 0.07319009950248877, 1.0, 0.028168196848122575, 0.1620810768084213, 1.0, 0.04867153434033424, 0.016290407941816517]"
04-00-68-03,3,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.038542586766227536, 0.016817305947968732, 0.19205542003414955, 0.03892118351846392, 0.033721987991166054, 0.040692641276983736, 0.1527808900686374, 0.15171762679543174, 1.0, 0.07600288267346934, 1.0, 0.028982559205367082, 0.1655452474574546, 1.0, 0.04737979156461796, 0.016839876700062335]"
04-00-69-04,4,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0383383251573203, 0.01676727531780063, 0.18622080041966702, 0.03882266966782845, 0.033746132290699324, 0.04045056965024715, 0.15478102283663447, 0.15078756002044713, 1.0, 0.07511832379176886, 1.0, 0.028896804198767015, 0.1715604913050752, 1.0, 0.047715140643333466, 0.016794884700410954]"
04-00-70-00,0,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0595176100683256, 0.02492108286016983, 0.0743562892791891, 0.10406458271182406, 0.12941944114038886, 0.05909666419363288, 1.0, 0.0510509626295695, 0.11807987282447169, 0.08929652796550304, 0.08981318931551718, 0.04758384753874534, 0.06601646114428036, 0.06119155309653804, 1.0, 0.025591915231844477]"
04-00-71-01,1,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.05955197482180485, 0.02507189463328376, 0.07408033832929575, 0.10311953870080211, 0.12975181752712364, 0.05892241215668855, 1.0, 0.05144260999837161, 0.11746733872970176, 0.0889020930617346, 0.09014163433219756, 0.047775662118119955, 0.06665085813343814, 0.0613675806681861, 1.0, 0.025754246789251662]"
04-00-72-02,2,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.059866167473367225, 0.025395018642627196, 0.07291086133487407, 0.10307751360376194, 0.13372314804395208, 0.05875574647615677, 1.0, 0.05161865406312838, 0.11500837832309142, 0.08837899602910518, 0.0891671643178163, 0.04831181794823297, 0.06680002907081503, 0.060879293424740466, 1.0, 0.026107211248330788]"
04-00-73-03,3,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.058448475350208695, 0.024073414688552956, 0.07804406018029686, 0.10232993772362381, 0.11739008456849681, 0.05930216507724891, 1.0, 0.05089659807533838, 0.12601815080567322, 0.09042679508769683, 0.09331580559479197, 0.04605774560737661, 0.06609345932061424, 0.06293569482789922, 1.0, 0.02466761309218131]"
04-00-74-04,4,04-00,['04-00-14-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06000885875083231, 0.02528093806703693, 0.07258429230372176, 0.10527837188944134, 0.13631934546900049, 0.058995776623430904, 1.0, 0.05082832716514599, 0.11441272802679558, 0.08882133570441275, 0.08767398852198165, 0.04826443535521512, 0.06545120959294547, 0.06009147506459429, 1.0, 0.0259889174654455]"
04-00-75-00,0,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.31814132285635754, 0.33229585629769204, 0.012799872474308594, 0.04006445318300968, 0.03447925349507332, 0.021488966529628065, 0.015407158263786955, 0.011624019410482368, 0.019514452902028325, 0.05495154698038016, 0.012761812997770149, 0.09294621653518956, 0.010898698294993988, 0.010328967499798189, 0.012297402279501102, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.4581688642713848, 0.36431151428603326, 0.006097719697838039, 0.020242244272481714, 0.016555278318173796, 0.010475496180828086, 0.007377239615859024, 0.005487364573493014, 0.009350571455905721, 0.028291548797360844, 0.006053482241015128, 0.05173124095261248, 0.005140743211209066, 0.004893728959504239, 0.005822963166300737, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.03553659748378608, 0.1101109369173608, 0.08736295616861413, 0.061114879544603574, 0.0421824801398357, 0.03211620620161623, 0.05488510064730474, 0.1755716725245673, 0.03527156643827065, 0.27422994972579706, 0.029860891622554366, 0.02849883446752679, 0.033257928118162625, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.6979844757940069, 1.0, 0.010892286522744836, 0.03376379813981774, 0.027673816443990074, 0.018533500038176918, 0.012991140907391025, 0.009868690320443223, 0.01673145231041755, 0.05059994391444499, 0.010832323584267431, 0.08186581619654851, 0.009205023430598059, 0.008759205468078828, 0.010298526929073931, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.3510436814424598, 0.3875287464244204, 0.009316786012949791, 0.029851354292811612, 0.025037129595520964, 0.015812674129178347, 0.01122825007672119, 0.008426783990249678, 0.014248790401235625, 0.041604696462315335, 0.009269992064607905, 0.07232377908467649, 0.007894278495777857, 0.007498523792552749, 0.008914533734522232, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.10707350345826452, 0.0240482318396214, 0.0303722145355816, 0.0770509079402072, 0.025842415794678504, 1.0, 0.05991484225507487, 0.01892643038846113, 0.44895831949572107, 0.05968461664564357, 0.05261069172650789, 0.03118634580808598, 0.018496657727184552, 0.045834822384967736]"
04-01-01-01,1,04-01,['04-01-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.30229150314377795, 0.1919067890850471, 0.017493460200558225, 0.01793874011446811, 0.03432118017647603, 0.016420951863902248, 0.1939516780778551, 0.035732358412370255, 0.011528609752772931, 1.0, 0.06619044214041077, 0.03741259216239846, 0.02202361089485682, 0.011743703539838782, 0.04104438043526734]"
04-01-02-02,2,04-01,['04-01-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.03430125968702347, 0.006626830592088107, 0.008702214080153634, 0.021780228512753866, 0.00708420577285561, 0.7233044808622363, 0.017555207452370422, 0.005316147897092195, 0.11641843872182074, 0.017949619888506484, 0.014135405727678825, 0.00899831068643723, 0.005225366409730854, 0.012602283709252139]"
04-01-03-03,3,04-01,['04-01-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.09557706093871572, 0.02649121646484548, 0.03156432967344606, 0.08172727238965831, 0.028792490838098497, 1.0, 0.06027255494942066, 0.020284430651509977, 0.4353307723020905, 0.05774109538666799, 0.06022202896339177, 0.03206742215430212, 0.019643578810576493, 0.05028574647727638]"
04-01-04-04,4,04-01,['04-01-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 1.0, 0.1092909247756713, 0.01603809529661768, 0.01907852332371849, 0.04224551873872037, 0.016292073454922132, 0.5969656576169392, 0.03840107625480995, 0.01186949257569909, 1.0, 0.04891418695882698, 0.03480479499070134, 0.02111416597352616, 0.011839147205951273, 0.03314634283389598]"
04-01-05-00,0,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.3119014741122829, 1.0, 0.03717783725656938, 0.03245432655207575, 0.028101328701113884, 0.07849386569330048, 0.057238715217170305, 0.16222584911666285, 0.04255772631931124, 0.025389000206258925, 0.04857556314887063, 0.031259398118780736, 0.058202376940411915, 0.026699890947394993, 0.02208942349527642, 0.03763322417451963]"
04-01-06-01,1,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.1168489676219722, 1.0, 0.04412284072541084, 0.05825892258129011, 0.03253274044810159, 0.06825695437048197, 0.18180302078819688, 0.12703091166883917, 0.047251049924504414, 0.03331953950721801, 0.05335649962486682, 0.03902467920568931, 0.08223515599089645, 0.03425589628483742, 0.02944636664513888, 0.05225645461255593]"
04-01-07-02,2,04-01,['04-01-01-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.30117108990020475, 1.0, 0.03635437595805995, 0.03585712291779356, 0.02513353074049039, 0.061836448044838725, 0.0620158947535824, 0.1796165620509201, 0.03816702801216064, 0.02280555334791624, 0.05026953432630222, 0.030579802086674608, 0.0694959756352956, 0.025098636011264375, 0.020271415121930467, 0.0413270310925658]"
04-01-08-03,3,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.04291630049980693, 0.0383793270389514, 0.026924756041479595, 0.06643668417805562, 0.05580438242066209, 0.41457097525994274, 0.042052678219859196, 0.02305797039748983, 0.06715404624205319, 0.03508580261068007, 0.08942076975480881, 0.027112656770741216, 0.02087656850623538, 0.050207082059233854]"
04-01-09-04,4,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.08567560241128543, 0.04922473388382251, 0.04470645864569936, 0.11976508709511029, 0.059516965614032996, 1.0, 0.07528530647054703, 0.033468536801756855, 0.18592939138337278, 0.06409670788409091, 0.1256542339479193, 0.044241646894273956, 0.031090402497316403, 0.08134492647077224]"
04-01-10-00,0,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.009864589581161798, 1.0, 0.0019497456511948107, 0.0030974941882897923, 0.005218933550699752, 0.0019406680566322865, 0.008627163553057116, 0.0078013317656133434, 0.0017006309495935731, 0.007673293260636866, 0.9392582482214804, 0.0032400255952162184, 0.00435816060269361, 0.0018178237300437805, 0.003451891293686801]"
04-01-11-01,1,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.07509094813186877, 1.0, 0.013806009701052611, 0.02468939016813126, 0.04315443554409112, 0.014101044485504113, 0.06370695019958061, 0.06701370255792906, 0.01287438890284073, 0.05366732875993465, 0.5383251466491924, 0.022898665827623954, 0.03320160162592776, 0.0137308077414333, 0.02373957970488978]"
04-01-12-02,2,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.143069362186738, 1.0, 0.02098166434614878, 0.032234665117213165, 0.05930905696560779, 0.021046228569806334, 0.11699106248958115, 0.07773717654912735, 0.017900220957732447, 0.11155256969289896, 0.2636363781678895, 0.03689820083208622, 0.04125851150447223, 0.01876945212465671, 0.038615450496041245]"
04-01-13-03,3,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.026354854044008735, 1.0, 0.005140306964130653, 0.008140383133784852, 0.013776159137464128, 0.005116352270806915, 0.022992207161779143, 0.02043970480293289, 0.004473985553287152, 0.020535381823089623, 0.839165528712395, 0.00856882362726084, 0.011393267349071567, 0.004777220108322419, 0.009125825311666025]"
04-01-14-04,4,04-01,['04-01-02-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.16087160005048098, 1.0, 0.03233023430907733, 0.051291882157452465, 0.08591412677669134, 0.0321462931127568, 0.14119155319926954, 0.12923999525121127, 0.0281869682159783, 0.1252834849664701, 1.0, 0.0535510282816099, 0.07268933223184702, 0.030165226111459408, 0.05713827533569549]"
04-01-15-00,0,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.08113017109908353, 0.22437011031284984, 0.04310973209242454, 1.0, 0.022990127834923154, 0.036640545446202016, 0.08393921940844357, 0.08906354769663699, 0.034850804743118545, 0.02189237466653726, 0.05085818752872824, 0.0401126346429141, 0.1243695114993675, 0.03008799429719126, 0.02169341569173987, 0.09489162303983957]"
04-01-16-01,1,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.08242674109622136, 0.2092900373309587, 0.04483690621825301, 1.0, 0.02384557702272366, 0.03774365213225419, 0.08437086335978544, 0.09044610218567407, 0.03616840866756522, 0.02270462049435634, 0.05228205676733303, 0.0418864835896105, 0.12262852258717134, 0.031424718540901765, 0.022562432804165138, 0.09738287720302637]"
04-01-17-02,2,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.07837692973720865, 0.2421880450360899, 0.0415015509745516, 1.0, 0.02253546156876063, 0.036142653028627555, 0.08914724137507549, 0.08737999762982539, 0.03401705380881002, 0.021616364443441845, 0.04913314268177943, 0.03852370582228313, 0.12097656829947126, 0.02922408248219552, 0.021326315170412863, 0.08791088794146686]"
04-01-18-03,3,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08188080632558734, 0.2231927379128234, 0.04309803950951283, 1.0, 0.02278910869870786, 0.03631816716559714, 0.0810169363044976, 0.0891064655040042, 0.03461811205647056, 0.021615570139082066, 0.051015258914154836, 0.0400802896142451, 0.1265176719572889, 0.029875479763648023, 0.021440425845422814, 0.09743493028895733]"
04-01-19-04,4,04-01,['04-01-03-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08142252317190099, 0.20796565606669903, 0.04513419807735988, 1.0, 0.024326176020396773, 0.03845437342227264, 0.08928238524645532, 0.09055245893424257, 0.03677524050432417, 0.0233134196014003, 0.052246188281759164, 0.042229405452345214, 0.11922494359762406, 0.03201153898734919, 0.023142951080722063, 0.09391854155514842]"
04-01-20-00,0,04-01,['04-01-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.0563537326623987, 0.05466391503011942, 0.037356968981808465, 0.017144653501821292, 1.0, 1.0, 0.023194829748832982, 0.04248276201740586, 1.0, 0.12832207972631393, 0.025713637052225267, 0.037091656968525934, 0.022038670689170134, 0.2879921451394487, 0.2478761467212115, 0.019768801760717828]"
04-01-21-01,1,04-01,['04-01-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.06348809323736897, 0.05859491324804278, 0.040828936627630784, 0.017911454269019706, 1.0, 1.0, 0.023989712146129806, 0.04543505625085156, 1.0, 0.10733795654173434, 0.027544626686252172, 0.04051629395066433, 0.02323782765928757, 0.3551569307207378, 0.17505617212051724, 0.02090202654176306]"
04-01-22-02,2,04-01,['04-01-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.08849538524508162, 0.08027953833602529, 0.05162927582206804, 0.022252240963696386, 1.0, 1.0, 0.030058876217848987, 0.059095408588556504, 1.0, 0.13066118405963617, 0.035230010966091574, 0.050177630832202974, 0.029348128928243872, 0.23514993192789413, 0.16141517178647677, 0.026207216326177674]"
04-01-23-03,3,04-01,['04-01-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07185983119515309, 0.07490640067304981, 0.04311421953787657, 0.02062440364344427, 1.0, 1.0, 0.028826032383432138, 0.05313076617658828, 1.0, 0.23059315385446916, 0.031175028341401904, 0.041557513622497703, 0.0268728828757084, 0.13783373764338466, 0.2158067924206678, 0.02369923763232623]"
04-01-24-04,4,04-01,['04-01-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05638483677265562, 0.061156765742297794, 0.03507712928464633, 0.017395559859268595, 1.0, 1.0, 0.02451927428688022, 0.043726490838545976, 1.0, 0.29901025241197116, 0.025684598470503608, 0.03391870923009237, 0.022456195441380885, 0.11055739602144113, 0.25033797591346696, 0.0197748157268496]"
04-01-25-00,0,04-01,['04-01-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0008715020681491134, 0.001019787293701774, 0.00035377502828207196, 0.00017011150729736327, 0.993785636220778, 1.0, 0.0002472216822820691, 0.0005140829183926468, 1.0, 0.0008621117180371049, 0.0002779175603539857, 0.0003208622448609572, 0.00023443751595408265, 0.0005524477444779969, 0.0005900401799626445, 0.0002000663174699697]"
04-01-26-01,1,04-01,['04-01-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.12946439710613808, 0.11699800995764263, 0.06027924841263664, 0.025876259546078997, 1.0, 1.0, 0.035690503448345914, 0.0750282962003216, 1.0, 0.13324209757939712, 0.042933392307122405, 0.056222404283810166, 0.03517234369014074, 0.13915357352407032, 0.11906444045909495, 0.030875033485200407]"
04-01-27-02,2,04-01,['04-01-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.12163814885555888, 0.13231607898000933, 0.05609098423045597, 0.026530149869456073, 1.0, 1.0, 0.037987992498299455, 0.07653603726164677, 1.0, 0.16715041287770674, 0.04259978408021478, 0.051756447332124235, 0.03598380842478074, 0.10397770171777952, 0.11636307549426325, 0.031069378377704283]"
04-01-28-03,3,04-01,['04-01-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.13771707782204023, 0.1516323480796993, 0.05761852349359958, 0.0271193590413417, 1.0, 1.0, 0.039002717296771655, 0.08116736432396755, 1.0, 0.14281515751192972, 0.04441423860812208, 0.052524314780196056, 0.037248156772809515, 0.09587770906275866, 0.1008905934907915, 0.03197243971597224]"
04-01-29-04,4,04-01,['04-01-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05955095175416479, 0.08378892467649515, 0.026431274413321302, 0.01386123934053301, 0.22572463190654216, 1.0, 0.020824410494596948, 0.040170457546793076, 0.2778673544168779, 0.08367102235288804, 0.021540049484991643, 0.024083801170517553, 0.018845519483357956, 0.03945292227343301, 0.04826113900139107, 0.01592630168409635]"
04-01-30-00,0,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.05987061220883167, 0.39391943318447986, 0.035772892375813256, 0.06553011760122504, 0.02596534242066135, 0.04473198244925038, 1.0, 0.07508709452909, 0.03682000922839301, 0.028735862557698343, 0.03904845974534187, 0.03316686604594207, 0.06108503880586375, 0.030234806757499857, 0.02639389319825195, 0.04363758889165743]"
04-01-31-01,1,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.05969803107476985, 0.3955437433163167, 0.03555386768271217, 0.06708779653562219, 0.02557725948077041, 0.04394159531371324, 1.0, 0.07485548764914778, 0.03633118388523736, 0.028164293528147363, 0.03893491005743604, 0.03295830732294534, 0.061646286411461367, 0.02988382161466388, 0.025942928668123626, 0.04388048745893254]"
04-01-32-02,2,04-01,['04-01-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05592104256170369, 0.4393781107067518, 0.032573034089095364, 0.06539548129743904, 0.022976743476854217, 0.0395025185012265, 1.0, 0.06984594706051184, 0.03278660995711698, 0.024965843943909986, 0.036097951057507335, 0.030125211253966673, 0.05902699862455649, 0.026936062741155502, 0.023093392298755254, 0.041375052429449485]"
04-01-33-03,3,04-01,['04-01-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06480962140720274, 0.32907805897606734, 0.04003294894890432, 0.07155577439636171, 0.02938592156235029, 0.050072168619211675, 1.0, 0.08178055454779869, 0.041513025184314156, 0.03290633130203243, 0.04311291790402549, 0.03727320551804969, 0.06593715985183793, 0.034366530205458413, 0.030240449038224145, 0.04793533253816095]"
