id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-05-32-02,2,04-05,['04-05-06-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.02030721814216813, 0.04952380471724241, 0.028106617090364622, 0.06832760472904853, 0.5583948378572731, 0.022699183445825544, 1.0, 0.04007432123916203, 0.021343767668121058, 0.050862165441637124, 1.0, 0.0285853511706876, 0.03538249103740947, 0.019738903133209883, 0.024310723579145373, 0.03234301074870513]"
04-05-33-03,3,04-05,['04-05-06-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.005061334735508476, 0.01342647729627535, 0.007136420126382983, 0.019148578257838403, 1.0, 0.005710592245341403, 1.0, 0.010188376548350116, 0.005300880538171196, 0.014109294628179078, 0.8843343699957776, 0.00702520328478765, 0.009465954195997661, 0.004868320565186172, 0.006027171206482366, 0.00819702637572158]"
04-05-34-04,4,04-05,['04-05-06-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.017643968454607913, 0.04449630034677727, 0.024590693012537714, 0.06200600770093423, 0.6081361538639624, 0.01982610033148699, 1.0, 0.03460958123940944, 0.0185124538282327, 0.047021761212642496, 1.0, 0.02445344103672334, 0.03247711581800841, 0.017042822031984962, 0.020975981758390844, 0.028207619364301627]"
04-05-35-00,0,04-05,['04-05-07-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0557470364298245, 0.06750940658521165, 0.11151674930478302, 0.0683339561525363, 0.04187664079496324, 0.06610658113735503, 0.037590925527169854, 1.0, 0.0548909801126484, 0.03838537975540351, 0.033763721268901, 0.08319930233303102, 0.02816054126303248, 0.04644393678885172, 0.08047031302828694, 0.18600452951800134]"
04-05-36-01,1,04-05,['04-05-07-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.05457979608645244, 0.07029451307767817, 0.11419266689624928, 0.0706639144160913, 0.0422567020141925, 0.06599613043620445, 0.037783350197463164, 1.0, 0.05355866527686959, 0.03923196586733416, 0.033849525061650884, 0.07822524771558925, 0.028661940328671434, 0.044990881677737425, 0.0765094284075146, 0.1892052725403013]"
04-05-37-02,2,04-05,['04-05-07-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.05620280299085516, 0.06876674337617848, 0.10436422278681928, 0.07064801248937018, 0.044560412646181914, 0.06483219241372597, 0.03996047997141698, 1.0, 0.055937380269599934, 0.03961352658487119, 0.035812566919147505, 0.09144750521792464, 0.02896593010691294, 0.04833866294194841, 0.08376612090414418, 0.16678344038090323]"
04-05-38-03,3,04-05,['04-05-07-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.054763212588561594, 0.07223892774548829, 0.10919127950928649, 0.0733567164759633, 0.0445012712745163, 0.06513186367896687, 0.03969835701379484, 1.0, 0.0541078616849177, 0.04049524183430104, 0.03546925465684155, 0.08243793993926443, 0.02946481824734963, 0.04605158237341023, 0.07803545708598282, 0.17505621589135498]"
04-05-39-04,4,04-05,['04-05-07-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0526485517824225, 0.08148448094347491, 0.10546898276752503, 0.08306511748610665, 0.04895243684917715, 0.06323117399287978, 0.043121149514111896, 1.0, 0.05220798308647928, 0.04423242275697387, 0.03814071315966581, 0.07866669161738297, 0.03167720985437957, 0.04466694581023073, 0.07289661716499705, 0.15953952321419282]"
04-05-40-00,0,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.5340382650872646, 0.015386800034205438, 0.03575962907366747, 0.015748459933204444, 0.011590428441413638, 0.05170253810607362, 0.01142646073007772, 0.028344225080471915, 1.0, 0.011377036279290577, 0.011198381619729813, 0.035262608936343365, 0.009574027988494337, 0.10261703863812598, 0.081092502907125, 0.044881597144512064]"
04-05-41-01,1,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.03059159383438267, 0.07475923690107042, 0.03125935131837707, 0.022839370558614857, 0.10824515883037478, 0.022427868244794397, 0.05942350279356964, 1.0, 0.022353894966508508, 0.021891009137186994, 0.07399572937981413, 0.018691101660452965, 0.20943531804718868, 0.20723652506768597, 0.09685033925997888]"
04-05-42-02,2,04-05,['04-05-08-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.9933702921500033, 0.00020905782016500602, 0.000504877892069265, 0.00021366344864846574, 0.00015633746768478228, 0.000735512981065369, 0.0001536888910664644, 0.0003989110803250892, 1.0, 0.0001532895168568425, 0.00015018580487569504, 0.0004942428542925392, 0.0001284455009151942, 0.0013976217373514368, 0.0012868340684456668, 0.0006470387862348032]"
04-05-43-03,3,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.03253408610515642, 0.08077021688046744, 0.033184103877696186, 0.024142934308190884, 0.1214546566527581, 0.02370609785116532, 0.06205359631075664, 1.0, 0.023793592914079204, 0.023143754079135083, 0.07437952109425418, 0.019941176068140793, 0.1876314486655401, 0.18963271040874635, 0.10363210478391316]"
04-05-44-04,4,04-05,['04-05-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.03304377571050637, 0.08634662494180903, 0.033600745215768446, 0.02422110017451269, 0.13606004070673902, 0.02372501140053132, 0.06376514953438353, 1.0, 0.024015347118467683, 0.023112128077867257, 0.07303257400352207, 0.02010108363082292, 0.1601830626308791, 0.1868792208313275, 0.11191413602286292]"
04-05-45-00,0,04-05,['04-05-09-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.01959813882188309, 0.15482301295155695, 0.032838067256362465, 0.2545858010722875, 0.05880881256862891, 0.024600793753478505, 0.049687249882178854, 0.03742728941853643, 0.01984239492143517, 1.0, 0.04217621947424514, 0.021863382132519375, 0.21008096582551364, 0.016895937735052213, 0.021129957405238008, 0.03564197678108372]"
04-05-46-01,1,04-05,['04-05-09-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.019554647536447454, 0.16635175222962997, 0.03315443495210503, 0.248825653211142, 0.05424551265842377, 0.024712383972368763, 0.04618010379550932, 0.037196270178823154, 0.019759268131133413, 1.0, 0.039553463663040835, 0.021578940021540063, 0.21530729994491477, 0.016757070686218747, 0.020975599110441143, 0.035847599908261765]"
04-05-47-02,2,04-05,['04-05-09-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.01744978044342765, 0.17259118027188677, 0.02959666415359453, 0.3518728835500217, 0.05358187558630268, 0.021947478723832445, 0.04422830455478176, 0.034324661110583674, 0.0176506437381078, 1.0, 0.037019931143976476, 0.01959614433805579, 0.13399316283449095, 0.015028703977121912, 0.018900943795461107, 0.03221764177835481]"
04-05-48-03,3,04-05,['04-05-09-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.018748967378667568, 0.1646536434352265, 0.03157236746111053, 0.3043484537288421, 0.057784470950073115, 0.023536766426949202, 0.048108407540464714, 0.036420430314754504, 0.018978437853179368, 1.0, 0.04044146871437811, 0.02102959030678544, 0.16358086857256104, 0.016169923630625103, 0.02028285999322537, 0.03434334369315751]"
04-05-49-04,4,04-05,['04-05-09-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.01997266344574301, 0.14511647496852997, 0.03312965723845342, 0.24535302533953593, 0.06332571879495791, 0.02494449896453506, 0.053403429233271536, 0.03807673579028108, 0.02025290729721592, 1.0, 0.04511594858313038, 0.022432848133548483, 0.2139438011794801, 0.017295698574938623, 0.021597454801342654, 0.03603913765503603]"
04-05-50-00,0,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.005973988339196347, 0.013361192700833321, 0.008090954840300108, 0.017698870691793493, 0.05045137909110897, 0.0066507980151185205, 0.8254474035776673, 0.010933135083956378, 0.006295078715299799, 0.014239191405368735, 1.0, 0.008190601191018243, 0.010552853860781877, 0.005823011147130022, 0.007051073477451027, 0.009240467862975605]"
04-05-51-01,1,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.005030382281846161, 0.011044776452147945, 0.006783095114199124, 0.0145906747627817, 0.04260944105322632, 0.005577382690745886, 0.8540808879737684, 0.00928147737728473, 0.0053078252921290505, 0.011515382105511977, 1.0, 0.006994326621623885, 0.008510557082485463, 0.004928771130006872, 0.005975678161842031, 0.00776934190040041]"
04-05-52-02,2,04-05,['04-05-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.006804861446948798, 0.014653702436741863, 0.0091348788611408, 0.019304389922204894, 0.057366971034448544, 0.007510792255973493, 0.8044693445134458, 0.012692667508505402, 0.0071905221878206, 0.014914694588170917, 1.0, 0.009621795426441813, 0.010983950806356878, 0.0067062807390957015, 0.008145990319961237, 0.010499157952743714]"
04-05-53-03,3,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.011065324090956497, 0.02407895317643077, 0.014886710742406495, 0.03167480512474607, 0.08645278376609436, 0.012265934383639467, 0.6873642888420689, 0.020227542172289833, 0.01167816189133532, 0.025218283615478593, 1.0, 0.015320365507065385, 0.018776118803638244, 0.010841373846090742, 0.013116294824813237, 0.017033059212945824]"
04-05-54-04,4,04-05,['04-05-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0008326992621914269, 0.001879099078867605, 0.001130224664591124, 0.0024974086857257045, 0.007425466346177122, 0.0009277918989176493, 0.9751889525673917, 0.0015307021563657206, 0.000877144511177963, 0.002004508911723662, 1.0, 0.00114199932132736, 0.0014788839675247743, 0.0008109843756028755, 0.0009831028722175471, 0.00129103138019766]"
04-05-55-00,0,04-05,['04-05-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.06732353921437613, 0.03703602422218733, 0.05771867083100917, 0.03978055555608112, 0.0326813896930226, 0.05257453801254563, 0.03200206734088822, 0.10458068172562106, 0.080032412475256, 0.02663931088240594, 0.030801539311030374, 1.0, 0.021049152443371126, 0.1120363645694007, 0.22702224679337507, 0.07872150692942949]"
04-05-56-01,1,04-05,['04-05-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.06806993363472909, 0.039466848146879896, 0.05945569711191229, 0.042576590635982216, 0.03550839326813994, 0.05403205462719798, 0.03487768563279497, 0.10747421866938764, 0.08073803102950548, 0.028563323763088944, 0.033633267195674464, 1.0, 0.022557427254887925, 0.11214224899173393, 0.2007071792365411, 0.08019710080154428]"
04-05-57-02,2,04-05,['04-05-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0646801482556751, 0.03432961423477862, 0.056488833276310935, 0.03662407357598248, 0.029241909469384177, 0.050595960952170414, 0.028377614570232308, 0.11051132617600389, 0.07545821353643543, 0.024242343957472993, 0.0271142941811549, 1.0, 0.019075225551402224, 0.09802886376992487, 0.2657900690352558, 0.07944150945781588]"
04-05-58-03,3,04-05,['04-05-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06655198854866438, 0.03643940845826882, 0.05760129470132501, 0.039069766334987426, 0.03182562677425561, 0.052115735616890924, 0.03106452939121372, 0.1075421328398958, 0.07857596830409241, 0.026045883749883408, 0.02981661687537379, 1.0, 0.0205412984689173, 0.1071056638366773, 0.23640351667265494, 0.07930056942689906]"
04-05-59-04,4,04-05,['04-05-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.06638696248228049, 0.03551678079216632, 0.05659244709241664, 0.03804353912015469, 0.030937275511669207, 0.05148030609518028, 0.030217034169058597, 0.10365373859161178, 0.0787723553122357, 0.02541437024301721, 0.02902983462069407, 1.0, 0.020073121546447664, 0.10928479195747237, 0.24670288937003915, 0.07789455309555592]"
04-05-60-00,0,04-05,['04-05-12-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.022986951034987144, 0.10535983735145725, 0.0374729141915992, 0.12296014014868413, 0.05311626513802576, 0.02897669528768506, 0.048904007568948145, 0.039130219715315724, 0.023271235640684625, 0.36508192665188727, 0.04450467913813271, 0.024472870898956816, 1.0, 0.01965943696565426, 0.024106681970445853, 0.03999613829753621]"
04-05-61-01,1,04-05,['04-05-12-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.025835850827725985, 0.10832030657668258, 0.04159908235559882, 0.1263939081656433, 0.0593209945607509, 0.03244037318152821, 0.05529947569807681, 0.043278845455943106, 0.02618976475164523, 0.3094292736243482, 0.050806480640979874, 0.027476185635096757, 1.0, 0.02215366154682759, 0.027056913503477893, 0.04439888347567476]"
04-05-62-02,2,04-05,['04-05-12-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.023249027768654767, 0.10471159603182166, 0.03776612757010047, 0.1228927252097639, 0.05415264320982949, 0.029259814494809726, 0.04996731200167603, 0.03950240436575808, 0.02354831219029523, 0.36000024473962466, 0.04552625561553025, 0.024786805918871266, 1.0, 0.019909648305062234, 0.02439488208531694, 0.04033220049288523]"
04-05-63-03,3,04-05,['04-05-12-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.02517204683047377, 0.10399395336991271, 0.04021298729006954, 0.12434670468270774, 0.0604650535991389, 0.03144741701897913, 0.05649741264010577, 0.04231652972949247, 0.025555170412419267, 0.31993567932931777, 0.051869237340364346, 0.026990060804685096, 1.0, 0.021684850394419572, 0.026466974841290552, 0.04304592171662344]"
04-05-64-04,4,04-05,['04-05-12-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.02684056994395769, 0.10678347157778084, 0.042742986634605094, 0.1261595608872426, 0.06292900574282209, 0.03353369321318889, 0.05915452834985397, 0.04467293676812427, 0.02725088646530576, 0.2896797902661586, 0.05463197174106883, 0.028661906814593397, 1.0, 0.023108897391052288, 0.028152882668972926, 0.045696911535272826]"
04-05-65-00,0,04-05,['04-05-13-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.10525535049952403, 0.02310479073000316, 0.043987453524395696, 0.024143143622445403, 0.018796558064060952, 0.05038376000465875, 0.018669091283227947, 0.04608050116260807, 0.2153782374891891, 0.017230555001258693, 0.018372281119174237, 0.09454211011248238, 0.014285710860390988, 1.0, 0.2531257172985511, 0.05664473922802943]"
04-05-66-01,1,04-05,['04-05-13-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.09766598433516277, 0.02181794725927767, 0.04163308226245881, 0.022807595762542095, 0.017755067096804397, 0.04721469867038614, 0.017613587848229462, 0.04444693780215504, 0.19242332263353046, 0.016215972376649134, 0.017308747258165638, 0.0964952929715266, 0.01340968596652708, 1.0, 0.29917062168816216, 0.054021456068422735]"
04-05-67-02,2,04-05,['04-05-13-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.07747199377160985, 0.017892914335031342, 0.03431166201037041, 0.018713953301022934, 0.014555724507160084, 0.0382488790970812, 0.014407441800955068, 0.03786238559260374, 0.1423813215835824, 0.013218562091214553, 0.014121238994120539, 0.09127098097700918, 0.010883156149250069, 1.0, 0.4295396405177859, 0.045120145271202505]"
04-05-68-03,3,04-05,['04-05-13-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.0968788984222051, 0.020338988962384816, 0.039428381773555746, 0.021231857737663562, 0.01645411967154388, 0.04502938243143811, 0.016303635958583525, 0.04170087462946306, 0.20149579708054788, 0.015080305517035824, 0.01600530730631925, 0.08822290337357862, 0.012468307985001313, 1.0, 0.31801503965525146, 0.05134619949542786]"
04-05-69-04,4,04-05,['04-05-13-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.09876771778215847, 0.02232457578215005, 0.042434241400053196, 0.023343701100394052, 0.018191836873325255, 0.048103566372375645, 0.01805453044955472, 0.04529472173079323, 0.19322961206655428, 0.01660856822765004, 0.01774934374088328, 0.09820878706572175, 0.013739147959855619, 1.0, 0.2889835131864549, 0.05496613626207542]"
04-05-70-00,0,04-05,['04-05-14-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.12122860446116733, 0.02553638330888591, 0.0580278595248736, 0.026396713546408487, 0.019558758670591952, 0.061125766697837786, 0.01898810258421065, 0.06925733110507978, 0.15703425004539834, 0.017998178627075548, 0.01827160421740813, 0.13916612962741637, 0.01454842945836935, 0.16691950019100868, 1.0, 0.08594238793426807]"
04-05-71-01,1,04-05,['04-05-14-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.10623193836419084, 0.024068768914914912, 0.05185802982599441, 0.024983689036680086, 0.01876471663775172, 0.05459259463935541, 0.018278527409212854, 0.06315397297339957, 0.14649318009667356, 0.01710514799748413, 0.017636894418549803, 0.15600440659792733, 0.01384450547889053, 0.2122257370663148, 1.0, 0.07475789054266002]"
04-05-72-02,2,04-05,['04-05-14-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.09198392732938382, 0.022295479182294495, 0.04606494608808275, 0.02322234173674595, 0.017642282704508693, 0.048434503118420895, 0.01723662249377446, 0.05678393540084187, 0.1314997380456815, 0.015958022556107246, 0.01667273250489884, 0.16709036293356427, 0.012931802113638048, 0.26709898696134277, 1.0, 0.06508431683071438]"
04-05-73-03,3,04-05,['04-05-14-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.10220014657688599, 0.022817996658574275, 0.0485558650807954, 0.02370597787578573, 0.017875549235453446, 0.051561617701103686, 0.017441418668673367, 0.05839328323286394, 0.1464788726235332, 0.01628312154875371, 0.01685581328079908, 0.14805123948822385, 0.013201927147151364, 0.2473661539458611, 1.0, 0.06921101693554185]"
04-05-74-04,4,04-05,['04-05-14-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.11872872229220179, 0.02506818039581808, 0.0562836571925172, 0.025935898348561217, 0.019279108923875406, 0.05947606803594037, 0.01873487742947702, 0.06714105897826318, 0.15740428535899656, 0.017711825334913334, 0.018043315252532662, 0.14059289119183416, 0.014327013276746271, 0.17858682619252908, 1.0, 0.0826862717957938]"
04-05-75-00,0,04-05,['04-05-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.09362711740627867, 0.0594184084561189, 1.0, 0.056238304706196326, 0.03314175682546501, 0.21367541066736792, 0.030947968658108227, 0.14269233390506703, 0.07929411162404726, 0.036455207331334324, 0.028925305178686255, 0.0604245628691905, 0.02907348078479986, 0.052455425641619216, 0.08363060594572062, 1.0]"
04-05-76-01,1,04-05,['04-05-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0937643068535516, 0.058032326175418876, 1.0, 0.05483245834601135, 0.03233801016221278, 0.24258877194547065, 0.030269436413075602, 0.12718974803239366, 0.0787158222669675, 0.0359280690554267, 0.028358510600993373, 0.05772959415886759, 0.028841294441805592, 0.05135595636376254, 0.08005569518404232, 1.0]"
04-05-77-02,2,04-05,['04-05-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03242341348315177, 0.01512114445710896, 0.6912437608297212, 0.014545909425773548, 0.008921543915639322, 0.07855428717989245, 0.00839099745697574, 0.03764153074560299, 0.02620603693970524, 0.009581765778373691, 0.007888117130002335, 0.018130635118868955, 0.007699069914872227, 0.01638681607066631, 0.02726497155364535, 1.0]"
04-05-78-03,3,04-05,['04-05-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09682185027175268, 0.05636410958899297, 1.0, 0.05374518621436291, 0.03214624804870466, 0.209316105286459, 0.03005349904278832, 0.14650527546903652, 0.08139190581320509, 0.034825484005841546, 0.028107196495822332, 0.061804355840323906, 0.02774307985320487, 0.053431995001539334, 0.08774370906796575, 1.0]"
04-05-79-04,4,04-05,['04-05-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09471122629429253, 0.05830729987324315, 1.0, 0.05534446356906448, 0.032793319161760405, 0.21121429225681596, 0.030632042164350948, 0.14489035844266054, 0.0800241865857676, 0.03585121096058787, 0.028633305930339453, 0.06101104335067722, 0.02857096198571092, 0.052823480346236386, 0.08519280907849248, 1.0]"
04-06-00-00,0,04-06,['04-06-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.024128971795740597, 1.0, 0.014833207843255718, 0.05438451208402107, 0.06142050843732063, 0.01911642459435616, 0.01500838139754222, 0.05293714480488145, 0.01509048387835572, 0.013144259208505166, 0.21483625480516116, 0.019661510461534217, 0.44147695818279886, 0.01774428046487175, 0.036217102041655194]"
04-06-01-01,1,04-06,['04-06-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.027371446442463622, 1.0, 0.016696850882139087, 0.06252074152137099, 0.06848428272992654, 0.021587791577870084, 0.016881747762236433, 0.06170600148461853, 0.01695969734393804, 0.014779111961155101, 0.2029406188587507, 0.022186942082459096, 0.40644253570925365, 0.020019447404972072, 0.04142278423884605]"
04-06-02-02,2,04-06,['04-06-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.018535755542519336, 1.0, 0.011286175395779943, 0.04021339833072641, 0.04283956849196132, 0.01458470866160691, 0.01142356605096054, 0.04248055665867788, 0.011487288263881325, 0.010000063813769935, 0.16319229442225963, 0.015018351597736495, 0.576624467208482, 0.013617141991582227, 0.028696663570056048]"
04-06-03-03,3,04-06,['04-06-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.01227784471094453, 1.0, 0.007576202621192862, 0.02637265503373776, 0.029562657940303973, 0.009738858746348762, 0.0076760274067819625, 0.026769079526824092, 0.007728312311308002, 0.006724045471140619, 0.15588981873520408, 0.010036598331805053, 0.6719150569052511, 0.009093458757195569, 0.018639383501961638]"
04-06-04-04,4,04-06,['04-06-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.025782422808863906, 1.0, 0.015868473244214604, 0.05878033194314335, 0.06713335526039842, 0.020446982081627377, 0.01605263275659707, 0.0562003601403866, 0.016137887068439674, 0.014059566099127356, 0.22154231375566005, 0.021021492816152933, 0.4095651130578833, 0.01894932004485629, 0.03845974892264896]"
04-06-05-00,0,04-06,['04-06-01-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0253571182740784, 1.0, 0.024682341215235618, 0.06723953254206608, 0.03873055345067609, 0.023643146107004707, 0.20264827743540603, 0.0609464724921007, 0.05916652165094016, 0.05372424522822321, 0.04979719715666369, 0.023839119090664312, 0.17907388834650056, 0.022896746166905516, 0.10816835635446571, 0.06008648448906906]"
04-06-06-01,1,04-06,['04-06-01-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.025185726424699975, 1.0, 0.02451107317803966, 0.06732476975559863, 0.038586432743995834, 0.023532842432474266, 0.20681213443066518, 0.06084790090009178, 0.05849116165022565, 0.05353250360563503, 0.04970038480586622, 0.023671867462168414, 0.17971838361830336, 0.022730295409799248, 0.10618862662551325, 0.0591658969569236]"
04-06-07-02,2,04-06,['04-06-01-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.02720635256425065, 1.0, 0.02652195094344681, 0.06600476766625239, 0.04042442392062768, 0.024874532443225676, 0.16798772453821537, 0.061395870600709695, 0.06648953694958656, 0.05518040546765308, 0.05038106237487417, 0.02562875206312095, 0.16720028610243437, 0.024679655060550105, 0.12579255184853175, 0.07023212745652077]"
04-06-08-03,3,04-06,['04-06-01-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.026871159728890245, 1.0, 0.026133628362998214, 0.06720646366647483, 0.04094690521011343, 0.024922620975056386, 0.18764192923964673, 0.06141367693341885, 0.0640884451688808, 0.05456159336986117, 0.050342635067089005, 0.02521363279103032, 0.1704466693275755, 0.0242572476411428, 0.11076173657064824, 0.06519165594717345]"
04-06-09-04,4,04-06,['04-06-01-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.024681656422954078, 1.0, 0.024041199969812438, 0.06701954264363505, 0.03761279887045183, 0.02302394035552458, 0.20704538749514567, 0.06066086826108991, 0.05722222627434719, 0.05335147953904922, 0.04948952203869592, 0.02323567140496351, 0.1833076954799415, 0.022303405613075897, 0.10868079606082258, 0.05832380957049069]"
04-06-10-00,0,04-06,['04-06-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.667722266274563, 0.024558079141001908, 1.0, 0.015542233651731506, 0.04710033945353548, 0.053869489608671495, 0.019732255546438045, 0.015815126409470377, 0.049556277446509776, 0.015996378404120708, 0.01387217725337435, 1.0, 0.020446645070538155, 1.0, 0.01866579319072063, 0.03712293854932448]"
04-06-11-01,1,04-06,['04-06-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.7132540609411524, 0.02131835500076894, 1.0, 0.013370080321121065, 0.04014877994004031, 0.04421216398587681, 0.01702404475014892, 0.013605764819024075, 0.04449308654413412, 0.01375953256197379, 0.0119286795065645, 1.0, 0.017652896930816533, 1.0, 0.01617334264294134, 0.03305921205543704]"
04-06-12-02,2,04-06,['04-06-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.9028383862435766, 0.0071738585178095825, 1.0, 0.004479236763564933, 0.013804171258575177, 0.015193732292095122, 0.005716255339274649, 0.0045543026342473435, 0.015185050629323828, 0.004601622733552008, 0.003992003229811197, 1.0, 0.00592086061925446, 1.0, 0.0054154980946092696, 0.011125021644306062]"
04-06-13-03,3,04-06,['04-06-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.015437584382460014, 1.0, 0.009633372833794255, 0.031052743568311447, 0.03501017551048411, 0.012310811985805614, 0.009782558208173461, 0.03258408914999551, 0.009872592195581148, 0.008574409378438393, 0.7878856074989018, 0.012725795253643315, 1.0, 0.011585905792998912, 0.02354435424141202]"
04-06-14-04,4,04-06,['04-06-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.029883950542205665, 1.0, 0.018522949183203345, 0.062050645012081976, 0.06953200040255188, 0.02375039285246266, 0.01878747434398129, 0.06439441373143953, 0.018936502748821957, 0.01646139298598519, 0.5853075764020804, 0.02451364769640194, 1.0, 0.02226900403146539, 0.04559005006731886]"
04-06-15-00,0,04-06,['04-06-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0024879482859281408, 0.010743874299416995, 0.002480098745510699, 1.0, 0.0036526347743744973, 0.002487945737739326, 0.03004817911131296, 0.7644471014622428, 0.004168067643105407, 0.03244369004853747, 0.08036603618848158, 0.0024601445005236096, 0.04687584221661988, 0.0022850676940344493, 0.010812440100484806, 0.004240929191687263]"
04-06-16-01,1,04-06,['04-06-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.004515013472938295, 0.019798951267967588, 0.004499067054090067, 1.0, 0.006639445102951305, 0.004514513711398319, 0.057891839257950516, 0.5881346613863448, 0.007584136243353252, 0.05548305063427155, 0.12357868074106301, 0.004461116220400678, 0.09132876371409222, 0.004145207244434144, 0.019713127620932143, 0.007712426327812123]"
04-06-17-02,2,04-06,['04-06-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.007287302971895209, 0.03444436722242907, 0.007251427909916386, 1.0, 0.01076735275900233, 0.007270795752858291, 0.12736166826708964, 0.3022005250690572, 0.012405306922125207, 0.0741265315990245, 0.12667780301881568, 0.007179400103914949, 0.23064184079069808, 0.006682419030490761, 0.03309251113938395, 0.012610747443298844]"
04-06-18-03,3,04-06,['04-06-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.00899390344342113, 0.03924158384410642, 0.008969924746117533, 1.0, 0.013143991593046352, 0.008963716107180737, 0.10811080557210069, 1.0, 0.015120275703888459, 0.1320697424702367, 0.4056793942220664, 0.008901164309907358, 0.18622357288241528, 0.008268991238733306, 0.04086042252318564, 0.01545251134359395]"
