id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-43-03,3,04-00,['04-00-08-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.10813630263722535, 0.11720111799455382, 0.1125588241875635, 0.03818377956425499, 0.03859364097707892, 0.04697456447326126, 0.0383330650843618, 0.04633203032145698, 1.0, 0.02312861676551319, 1.0, 0.04717057214609629, 0.03962411807692233, 0.039195584594656704, 0.18180429031549586, 0.12276349286155902]"
04-00-44-04,4,04-00,['04-00-08-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.004903420805888325, 0.005249320485801562, 0.004994604878226911, 0.0017516523843953793, 0.0017674806049432863, 0.002154949667586673, 0.0017523532851788273, 0.0021193083942578302, 1.0, 0.00105482671644514, 0.9543195845084048, 0.0021373869253670397, 0.0017911373808497338, 0.0017689557832380345, 0.008843289627439141, 0.0053917285519773355]"
04-00-45-00,0,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.020631943173027526, 0.02136988263455292, 0.02199491235394087, 0.08737219291106509, 0.14099470855730092, 0.07706070401369923, 0.3479349415111885, 0.09966610601617437, 0.026656528138275414, 1.0, 0.027804363482314295, 0.04043778321708882, 0.014509617326266828, 0.01474621430505297, 0.032316980591683274, 0.026503121768369022]"
04-00-46-01,1,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.021527189150163526, 0.022304612180764613, 0.022966243733192924, 0.08901110735489758, 0.14148296484340556, 0.07900134916251605, 0.33086344562943326, 0.1020606455661412, 0.027779411504569664, 1.0, 0.02899404944519055, 0.0421781065703367, 0.015158412795641774, 0.015409003449481202, 0.03360977755220767, 0.02765368106205756]"
04-00-47-02,2,04-00,['04-00-09-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.019377428788547896, 0.020067937161086492, 0.020649967575155564, 0.08405733035361727, 0.13848910774366222, 0.07439530871124023, 0.37340244163689595, 0.09704708966531686, 0.02511368991402211, 1.0, 0.026188784011241903, 0.03833144286965189, 0.013598285293308079, 0.013817659543788592, 0.03048066862601222, 0.024982858106452607]"
04-00-48-03,3,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.019268532798672442, 0.019954076245783676, 0.02053156817708753, 0.08384361249871894, 0.1383883276541823, 0.07409974932215257, 0.3757613834787751, 0.09662920025728175, 0.024973356153986877, 1.0, 0.026039719087417243, 0.038095410125649584, 0.013520479933805266, 0.013738181456459204, 0.03031982844640879, 0.02483657436361878]"
04-00-49-04,4,04-00,['04-00-09-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.014135857339049866, 0.014622493384369956, 0.015024519913252625, 0.0678450808728696, 0.12111822620114043, 0.0588908445293393, 0.5043347605831816, 0.0775816100440526, 0.01843348377680817, 1.0, 0.019178956431837955, 0.028144607395957325, 0.009864519768654387, 0.010015378356444699, 0.022541805137799808, 0.0182678562652415]"
04-00-50-00,0,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.08746784465658479, 0.10110203479553, 0.10730718072169707, 0.03705017129312394, 0.038032102801399584, 0.04654289006213627, 0.03834685704777451, 0.04702191615370988, 1.0, 0.02336526886062408, 1.0, 0.053074480576738324, 0.03736268608254205, 0.03761623604989664, 0.11998817672748194, 0.22572215417076094]"
04-00-51-01,1,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.09844534155495854, 0.11091272405929656, 0.11253721497747039, 0.038413702747726944, 0.03914010737779121, 0.04786376013399758, 0.03917217189229514, 0.047780140381547355, 1.0, 0.023734885180712723, 1.0, 0.0512541957421173, 0.039148290742609136, 0.03908850928024, 0.1471258156059888, 0.16538314032324836]"
04-00-52-02,2,04-00,['04-00-10-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.09047919768405428, 0.1058870118412927, 0.11345488127826592, 0.036686435643416775, 0.03767036092935319, 0.045811543380423765, 0.03801673609744939, 0.04634444306266206, 1.0, 0.023251104778753254, 1.0, 0.05222713724129258, 0.03833720826123297, 0.03863309025636781, 0.11702261776306562, 0.21617823178236975]"
04-00-53-03,3,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02373726012870653, 0.027821339894325718, 0.03010773338368654, 0.010048655990799259, 0.010341230127124726, 0.012600185444862098, 0.010458181410961418, 0.012790500050159428, 0.7213799967856586, 0.006400787991525956, 1.0, 0.014661289638571228, 0.010329235116413914, 0.010433399910378366, 0.030742114722477794, 0.06814808940434836]"
04-00-54-04,4,04-00,['04-00-10-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0006350244461880097, 0.0007299772174892535, 0.0007758316862928242, 0.00028441720658195567, 0.0002923662432242184, 0.0003597825401593037, 0.0002950506855302623, 0.000364066451947915, 0.9922497618431095, 0.00017942472487851574, 1.0, 0.0004163993790789465, 0.00027740101691517687, 0.0002795660585129686, 0.0009008159781676971, 0.0019601145219234105]"
04-00-55-00,0,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03845533062255296, 0.04121711213546442, 0.04357831354053082, 0.06271305326102009, 0.0726439264054448, 0.1055988689982086, 0.08197159230694576, 0.1418412955719048, 0.06711256347332503, 0.04725342691277616, 0.07752239356258875, 1.0, 0.024084658092483075, 0.024619366900816234, 0.06384049230385627, 0.10754760591208241]"
04-00-56-01,1,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.038018738198685564, 0.04072667492048865, 0.04307086615513953, 0.06380467416267298, 0.07454760200971246, 0.10688874696557735, 0.0851295701833394, 0.14711735407044668, 0.06489413263830728, 0.04938610343685259, 0.0746178958589681, 1.0, 0.024021932723312354, 0.0245677653088384, 0.06245195911294235, 0.10075598425471645]"
04-00-57-02,2,04-00,['04-00-11-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03822248598312347, 0.040951041833056714, 0.0432900933136934, 0.06314667158031731, 0.07337585479463955, 0.10645614174644964, 0.08312226505716125, 0.14439763619522422, 0.06621659838062792, 0.04794422136087426, 0.07631629470091636, 1.0, 0.024004619417552935, 0.024539535687918283, 0.06331766450415097, 0.10469887544429367]"
04-00-58-03,3,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.039474131146768184, 0.04241247163793905, 0.04492938073066183, 0.06101003534681886, 0.07000487668822498, 0.10086743201841075, 0.07822150752663441, 0.1312020419366029, 0.07026335494209741, 0.04536821138002889, 0.0820431203072833, 1.0, 0.02456610812081828, 0.02511918749145995, 0.06535632820139291, 0.1191618125248583]"
04-00-59-04,4,04-00,['04-00-11-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0380878690176902, 0.04081358885990567, 0.04319270240221539, 0.06407324957794952, 0.07504734782581882, 0.10636613364526205, 0.08608791499817464, 0.14704557924220024, 0.0644522689781801, 0.050261834770376726, 0.07410136719440709, 1.0, 0.02415896673180665, 0.02471819391996069, 0.062108452285753166, 0.09948453055029913]"
04-00-60-00,0,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.152511079109851, 0.17286712950491126, 0.18103584137145107, 0.034450827961592906, 0.03493701925207094, 0.03607564594061062, 0.03526295069210457, 0.03639793115798033, 0.0708649586234801, 0.023439267652188876, 0.07208783953060528, 0.032927113469458306, 1.0, 1.0, 0.06981109107878869, 0.04733130465490588]"
04-00-61-01,1,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.1606478119632167, 0.18210891594695852, 0.18599960634315849, 0.032458551829785416, 0.0328799292967962, 0.0340732171385715, 0.0331426245849771, 0.03432378043175206, 0.0689035889331347, 0.021956256973890923, 0.06971257038697477, 0.031057633171346605, 1.0, 1.0, 0.06766012402275028, 0.04507538897668669]"
04-00-62-02,2,04-00,['04-00-12-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.1581446518386421, 0.17943349494388114, 0.1848630181434537, 0.03301202626694984, 0.03345205370914845, 0.03463246024917939, 0.03373284323185261, 0.03490374706400865, 0.06947546561350496, 0.022368578330902132, 0.07041265135666225, 0.031585295683614276, 1.0, 1.0, 0.06825797974341347, 0.04572573382478693]"
04-00-63-03,3,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.065486998993735, 0.07255585439539487, 0.07183494950512231, 0.012721105277728075, 0.012871108456004515, 0.013341569462523208, 0.01295839957131561, 0.013420200767787969, 0.02707755083435519, 0.008571931356741318, 0.027236229317804953, 0.012097079779696407, 1.0, 0.6054563432328736, 0.02683712576099077, 0.017533553287926017]"
04-00-64-04,4,04-00,['04-00-12-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.037227249786498814, 0.04139980180040741, 0.041651333766070484, 0.00763839081828979, 0.007732828050209421, 0.008002658603696804, 0.007790406946118777, 0.008056147400183889, 0.016031282574403526, 0.005161420965892765, 0.01617281255844907, 0.007263080025958463, 1.0, 0.7694897881953943, 0.015898118054999726, 0.010484680453426893]"
04-00-65-00,0,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.004820684273122439, 0.005699153434453835, 0.006376985744241626, 0.0011731040956743553, 0.0011931971287124806, 0.00123261055439272, 0.0012079355421468498, 0.0012481337092908509, 0.0024122438678334354, 0.0008054225166874976, 0.0024887972062955983, 0.0011413599113659556, 0.9662295655285904, 1.0, 0.0023209889565673526, 0.0016498175306245656]"
04-00-66-01,1,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03150895647808223, 0.03759095805627083, 0.0426236037882588, 0.007706120616420916, 0.007842203246826194, 0.008105798903994973, 0.007943044998289038, 0.008212945084520567, 0.015905341739629545, 0.005297600752262968, 0.01645323094488552, 0.007529113143431846, 0.7771522189166306, 1.0, 0.015218100601858953, 0.010910762728637035]"
04-00-67-02,2,04-00,['04-00-13-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.007770753886762225, 0.009259922104881893, 0.010435336736007583, 0.0018629475732305028, 0.001895115071329679, 0.001959702556807768, 0.0019186811777160658, 0.001984616672754863, 0.003862603969380931, 0.0012787648510097858, 0.003988737613694337, 0.0018179079977951656, 0.9456282589587803, 1.0, 0.0036995387933882605, 0.002637112036460691]"
04-00-68-03,3,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.14758584919736195, 0.17983719542507132, 0.20337898290275358, 0.03196578302179461, 0.03249669837091619, 0.033743143556034604, 0.032871392677331995, 0.03413744823694386, 0.06874480825180584, 0.021839207694911822, 0.07082729711890406, 0.03135157984248237, 1.0, 1.0, 0.06514672312441332, 0.04607389057927433]"
04-00-69-04,4,04-00,['04-00-13-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.14590453048522686, 0.17216305910249619, 0.19035666869463827, 0.03404989459538102, 0.03460777331833038, 0.03578897229143531, 0.03500707570047569, 0.03620505823199387, 0.07073305164571954, 0.023308049417342446, 0.07273835279511941, 0.03306521731441234, 1.0, 1.0, 0.06815514500187862, 0.04791715140555005]"
04-00-70-00,0,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.08799270786241692, 0.08055301459509295, 0.0718716198792958, 0.053082774279039964, 0.050760728204662126, 0.06144543717737308, 0.04785798391270615, 0.056054832384040305, 0.16693502833738413, 0.027522085987565524, 0.11443583272360339, 0.04393864556724352, 0.037636014818881784, 0.03634225773980691, 1.0, 0.06357103653088746]"
04-00-71-01,1,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0889010379402661, 0.08118106624071748, 0.07229826372030049, 0.05302618743894273, 0.05070160808124586, 0.061208272630325855, 0.04780947988411184, 0.05587295135825685, 0.16588895975749118, 0.02752551307285319, 0.1139695476869929, 0.04379274854117115, 0.037918789919920946, 0.036593046293483325, 1.0, 0.06331252743391992]"
04-00-72-02,2,04-00,['04-00-14-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.08742887951610352, 0.08024620080941472, 0.07097163079480104, 0.04456299444091144, 0.04315194951815509, 0.05246059223478552, 0.04114039827292177, 0.04861425541151739, 0.2112008374354154, 0.02389362391874353, 0.12522450729566237, 0.0400105637384867, 0.034905257701723334, 0.03372777403810534, 1.0, 0.062460534873252954]"
04-00-73-03,3,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09309463918562057, 0.08412807125626649, 0.07405769239153089, 0.049607395529648386, 0.047658468149644126, 0.05712307702627897, 0.04516405624110168, 0.05257027378740503, 0.1752217332941079, 0.02620774336930014, 0.11614595197901761, 0.04196684703793925, 0.0381356852854755, 0.03671862792897109, 1.0, 0.062199737537692396]"
04-00-74-04,4,04-00,['04-00-14-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08818455922430903, 0.0807066015370528, 0.07193623150124294, 0.052371579866734845, 0.05013678829058577, 0.06070640709874098, 0.04731687527899104, 0.05545818156153174, 0.16977599737128818, 0.027236591338270125, 0.11529311732244485, 0.043652151668384986, 0.037487284462481944, 0.036197096831122884, 1.0, 0.06354053664681777]"
04-00-75-00,0,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.046561930933909534, 0.052625854387829414, 0.0577346995409808, 0.033449926083576574, 0.03539511888315924, 0.04508794940588099, 0.03668212628263161, 0.04787867802633567, 0.1385837642742547, 0.022321523541760552, 0.2906146530859949, 0.07341408339751877, 0.025117138632597766, 0.02570305417105893, 0.06882949935251068, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.04865029412762803, 0.055165415921145704, 0.06092208465531611, 0.03533695079303996, 0.03750942787703767, 0.047473468520205106, 0.03902939620620182, 0.05073835209932077, 0.13367033822112892, 0.02388392810515032, 0.26348507520415476, 0.08013755056606536, 0.026682050898782943, 0.027367442607050572, 0.06994822419777195, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.05092880422424451, 0.05765788608601351, 0.06391160942830684, 0.03941413718230616, 0.0421375443297983, 0.0531610431699162, 0.04419685956638133, 0.05761647007269466, 0.1232295473913397, 0.02721048308096113, 0.21090496635244102, 0.09907186913338989, 0.02885230580765232, 0.029678698159888217, 0.07202777601466628, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04853499195277049, 0.05532050127344315, 0.06141869635816581, 0.03404423253237518, 0.036093111967663113, 0.04534912236263324, 0.03753542409848521, 0.048376834363789964, 0.13397173218427963, 0.023050694784760867, 0.2797331440898411, 0.07461057954842186, 0.026534333064221552, 0.027238051060595028, 0.06818855035855367, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04918958312153719, 0.05557126417889053, 0.061205150973443916, 0.03706348887743513, 0.03943072560269953, 0.05014959554418561, 0.041105903271928056, 0.053816306744828096, 0.13110458054783197, 0.025116449059393153, 0.24159207090720586, 0.08794636666384223, 0.027206103900888033, 0.02790498332323006, 0.07159742728266065, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.5197269579149411, 0.015979585646940818, 0.016065472105517762, 0.05382855802951491, 0.028534882349087336, 0.022066103302500095, 0.016766874648832152, 0.016581105081796926, 0.1551480227584572, 0.026193579201687495, 0.024833105441952812, 0.016633428990124616, 0.014770707915911648, 0.04292509957468136, 0.029946517038053674]"
04-01-01-01,1,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.5429492377916174, 0.0150518696993624, 0.015135493194937356, 0.05081160206031911, 0.026895934844085097, 0.020788365454249218, 0.01580207992910368, 0.015630726433165827, 0.1505618035302164, 0.02473289123703059, 0.023457589997075968, 0.015683080094424415, 0.013913116449535927, 0.0404202223526537, 0.028165986932222577]"
04-01-02-02,2,04-01,['04-01-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.028089566024929992, 0.028300164415431386, 0.1010814939648019, 0.051358573715700455, 0.03917190746750693, 0.029797727817809476, 0.029537211886106345, 0.4137374244835642, 0.04821150137000932, 0.045801691965799037, 0.02975889291890655, 0.025914868799945912, 0.07716815024451058, 0.05207082492497799]"
04-01-03-03,3,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.027890144693459688, 0.028102827097853417, 0.09631539084020915, 0.05021744247153086, 0.038597279995051276, 0.02946798458043763, 0.02922844370995932, 0.4270240241289986, 0.04713979319022751, 0.04492413548278923, 0.029392744129673767, 0.025776703958931644, 0.0745937663541617, 0.05132931936671604]"
04-01-04-04,4,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.8205197172259909, 0.005328349791205833, 0.005365008487273155, 0.01955726343563998, 0.009815581992753642, 0.007461798896846733, 0.005656743838965033, 0.0056010716914810755, 0.06743127126673724, 0.009161285317599488, 0.008674932563284759, 0.005646147900172692, 0.004910660438591059, 0.014905485864071073, 0.009964681289387333]"
04-01-05-00,0,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 0.04772993133125454, 0.04828782868356983, 0.17182046523282843, 0.0875005341603477, 0.06646273703766745, 0.05114350334237174, 0.051001967624490635, 1.0, 0.08571332600243463, 0.08254998683505799, 0.05154929457650448, 0.04406918714345931, 0.1268921108135216, 0.0852791272164917]"
04-01-06-01,1,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.5617394699745913, 1.0, 0.020773029243654456, 0.021063290765392883, 0.07530910764862006, 0.038346714444644846, 0.02899432660091157, 0.022424040512005153, 0.022433033886222385, 1.0, 0.0384914895101695, 0.03735328705836542, 0.022732220891475637, 0.019171411800187218, 0.05467116760586009, 0.03649741005789948]"
04-01-07-02,2,04-01,['04-01-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.009608305454029837, 0.009712142834067327, 0.034240685962060986, 0.017529867056309757, 0.013354467654857713, 0.010260792773833254, 0.01022055559467786, 0.7997139902514662, 0.017007637551388653, 0.01634173336311196, 0.010317364797910457, 0.008874575600099813, 0.025549194238044887, 0.017268686868141366]"
04-01-08-03,3,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.0027749784901031816, 0.0028064871132724113, 0.009960442817257607, 0.005079472462468818, 0.0038619096300381555, 0.002969874837184723, 0.002960330937461275, 0.9419538783924464, 0.004957792580971003, 0.004770278802535341, 0.00299079795869771, 0.0025624173252531096, 0.007381696744729212, 0.004969641907581134]"
04-01-09-04,4,04-01,['04-01-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.003651091932752302, 0.003692363236392357, 0.01318367564515728, 0.0066972449723161215, 0.005086518146657448, 0.003909355632431854, 0.003896291473636431, 0.9234585956792539, 0.006535695000317897, 0.006285060505057843, 0.003937339854041707, 0.0033705995184463928, 0.009749556066302567, 0.006546612337235586]"
04-01-10-00,0,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.024512864368537154, 0.024667516726791117, 1.0, 1.0, 0.031290406903834986, 0.044608919563525896, 0.07661974847751062, 0.08439225007577678, 0.0746679970992833, 0.024704792982163142, 0.029948052643375838, 0.029239091201861588, 0.05175231582015655, 0.3738579050167367, 0.041005891657423056, 0.08873224746302324]"
04-01-11-01,1,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.001966996256845433, 0.0019777767450820435, 1.0, 0.9219213441933506, 0.0025157391027807634, 0.0035968340591854596, 0.006231199204402212, 0.006741654580596532, 0.005911021300740506, 0.0019790232834952922, 0.0023996698027579644, 0.002338395234346904, 0.004126451132429782, 0.02761713979182801, 0.003310603662516606, 0.007366151649641886]"
04-01-12-02,2,04-01,['04-01-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.012153903081640062, 0.012204292627721035, 1.0, 0.4421538588503451, 0.015349637699863408, 0.021532888142267507, 0.036024924286330307, 0.03749195385583087, 0.03326317173331161, 0.0121983200151443, 0.01446918824794268, 0.014095789444377092, 0.02388057308251777, 0.25946936328698383, 0.020111953625165435, 0.04560018202055908]"
04-01-13-03,3,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.012202245132131336, 0.012252983756528196, 1.0, 0.49950477303263224, 0.015516099190942764, 0.021985495606160296, 0.037525234137510924, 0.039206019961712926, 0.034431921297419246, 0.012245569014135508, 0.014666722304384133, 0.014271747974216147, 0.024547496356228524, 0.19433653061942766, 0.020426223031000765, 0.04688093858556941]"
04-01-14-04,4,04-01,['04-01-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.004811541890112833, 0.0048372425485764025, 1.0, 0.790436468546655, 0.006108047057955452, 0.008635814914450994, 0.014629164076808124, 0.015679680147017157, 0.013903732719434743, 0.004840288322609977, 0.005804176465902012, 0.005661816859586214, 0.009805474861815365, 0.08918722416460698, 0.008000102552165317, 0.017659224872303345]"
04-01-15-00,0,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.013052713312503038, 0.013202561594253514, 0.5211320583613858, 1.0, 0.016605915921520553, 0.023504633738069422, 0.038887776848294565, 0.04747096651143738, 0.04449782204658344, 0.013293246885593198, 0.01628047824141235, 0.016068283034322988, 0.029350640003164834, 0.1452566532669516, 0.021332940216669292, 0.04006331001783799]"
04-01-16-01,1,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.010706590401404523, 0.01082717529603561, 0.6159140820351356, 1.0, 0.013848312057708319, 0.020108140836741836, 0.03503096041906204, 0.044455736208594235, 0.04046632562967195, 0.010895728274958466, 0.013674465391114101, 0.013454604929791801, 0.02579453988751676, 0.09233039049022816, 0.017996372011090476, 0.034496576130946074]"
04-01-17-02,2,04-01,['04-01-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.025260730352863952, 0.0254926740424278, 1.0, 1.0, 0.03218646640599639, 0.04573096440252192, 0.0771110888927562, 0.09031303847440199, 0.08222990732208899, 0.025606914855184834, 0.03122588854235258, 0.030667557504721915, 0.05535103714079966, 0.35396033230159557, 0.04171785949431905, 0.08314554026796912]"
04-01-18-03,3,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02694329104503848, 0.027217218007467153, 1.0, 1.0, 0.03458401293546641, 0.04966385439689611, 0.08512547868260421, 0.10339012375550938, 0.09404605376302692, 0.027362880925813137, 0.033834715318789704, 0.03325639648333867, 0.061758217703668586, 0.29003185252717695, 0.04489077038668935, 0.08789513406851496]"
04-01-19-04,4,04-01,['04-01-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.026603324288644346, 0.02686552125747939, 1.0, 1.0, 0.0340951426846467, 0.0488555965244504, 0.08351034367173855, 0.10039694530994629, 0.09122540198217727, 0.027001514797285145, 0.03327998944958941, 0.032698523352677394, 0.06030321928526853, 0.3036782447346371, 0.04425925111988385, 0.0872269815415757]"
04-01-20-00,0,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.07373855831233551, 0.0786646979008412, 0.025881613668642424, 0.026328968334521655, 1.0, 0.09214579873209576, 0.04694716591263332, 0.03249764677638116, 0.0321253480419972, 0.07844429010583406, 0.10814187016874768, 0.08441299788152538, 0.0351348465574723, 0.022693993826981687, 0.21112058848224827, 0.051721615297742295]"
04-01-21-01,1,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07926035716025581, 0.08410508192787547, 0.026171548119666817, 0.026587146789104364, 1.0, 0.08950302745672363, 0.04689590723181347, 0.032506726010271, 0.03208666955449458, 0.08291052201477389, 0.09986719973813213, 0.07959566532498069, 0.03488669767769555, 0.022994815777954994, 0.20993010387772526, 0.052698531338532535]"
04-01-22-02,2,04-01,['04-01-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.06651456524875378, 0.0690104579729192, 0.024386951011322957, 0.02473135742147249, 1.0, 0.09152672349630167, 0.045132459374137915, 0.030590002824341947, 0.030023220879635427, 0.06722434519843959, 0.09365107878865178, 0.07196226160923866, 0.0327975515041771, 0.02131002301545282, 0.2803825407894006, 0.05075646086575414]"
04-01-23-03,3,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06542728717029397, 0.06905697943027125, 0.024817720124657647, 0.02523813223590678, 1.0, 0.09523140157692693, 0.0461125852869185, 0.031495558575567545, 0.031055368875661554, 0.06859525787186223, 0.10906673897140932, 0.08210005138628637, 0.03415461328757166, 0.021675116554060334, 0.24565504923067175, 0.05031813942193413]"
04-01-24-04,4,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07409368999789451, 0.07772280983098344, 0.025563044587844416, 0.025946698315481187, 1.0, 0.09088850210540456, 0.04643922755209799, 0.03187323585286288, 0.03137908903080286, 0.07609362912651839, 0.09760012279742253, 0.07652688013069193, 0.03418068142286558, 0.022407527421201036, 0.23702036171158397, 0.052264500116344835]"
04-01-25-00,0,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.030493942713614823, 0.03125307289133252, 0.030807828451821048, 0.0316780291510233, 0.0791187850986574, 1.0, 0.11001452748810195, 0.05354239404597911, 0.0506107858281215, 0.031425858910061104, 0.12449796724118133, 0.08403985813281978, 0.06686973172211716, 0.024953859197744312, 0.1861258378897965, 0.06456752123762825]"
04-01-26-01,1,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.029726083448880346, 0.030393779423637374, 0.027353126179308865, 0.027986268929458918, 0.08551216830947111, 1.0, 0.08761412289775358, 0.044570837122562434, 0.04216931390653183, 0.030427767279266302, 0.11874507419406811, 0.07656341117599254, 0.053151775730772476, 0.022365509913570013, 0.263644599652038, 0.05977616183668804]"
04-01-27-02,2,04-01,['04-01-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.030252071899708948, 0.03075838341156906, 0.030452274075393398, 0.031060134587046442, 0.078785381686554, 1.0, 0.11141397472674955, 0.05084230647508651, 0.0471192227925239, 0.030671428311498047, 0.09676025483821926, 0.06874904607125693, 0.059329623429308774, 0.024628701915215406, 0.23943895634627513, 0.06973823943359472]"
04-01-28-03,3,04-01,['04-01-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.030508164647211376, 0.031183401431095638, 0.03083407550611486, 0.031619714992225385, 0.07931475161172227, 1.0, 0.11173229625121699, 0.05296335736778974, 0.04969250851107256, 0.03126717231103755, 0.11403851091462723, 0.07845816405047487, 0.06461400968559497, 0.02495397601408849, 0.20230491146129617, 0.06651498524443197]"
