id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
04-00-47-02,2,04-00,['04-00-09-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.008603311842013597, 0.01845016745654766, 0.014942605917371498, 0.42300765058308726, 0.022585002332033494, 0.06935491981291618, 0.021675156009346455, 0.015230331330549502, 0.09065049377551267, 1.0, 0.023185218589980537, 0.22614079407102802, 0.009734998474753266, 0.03615468678138107, 0.020284663023478724, 1.0]"
04-00-48-03,3,04-00,['04-00-09-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.006380394321557055, 0.015358508302139832, 0.011392991944960537, 0.08782441698544437, 0.021639200224844283, 0.12977763374080323, 0.019386512936289853, 0.011368999842510833, 1.0, 1.0, 0.017648315288984293, 0.505629669538615, 0.007340252594860957, 0.04828604522270451, 0.017192422025015627, 0.10077463703126949]"
04-00-49-04,4,04-00,['04-00-09-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.005884520005214663, 0.013404165157556063, 0.01035569080038709, 0.07652312497678487, 0.017320124846446364, 0.06697131186075078, 0.01587406929377713, 0.010402970889872918, 0.1888715111425713, 1.0, 0.015130739912010046, 1.0, 0.006718764163414769, 0.03127627941621707, 0.015052105634689955, 0.5262146219003071]"
04-00-50-00,0,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.027669259156708308, 0.06756651920607923, 0.051788513235849466, 0.13535642998304465, 0.06954935520036772, 0.04487448434107386, 0.09173184492853761, 0.05714653546605659, 0.15100451129181341, 0.05398015804763595, 1.0, 0.038667111602584375, 0.031725262062948296, 0.05827903495767499, 0.05718779741041656, 0.06347318310920909]"
04-00-51-01,1,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.027514275219473392, 0.07290886153267374, 0.05296923804288125, 0.10586504927865527, 0.07563371702744222, 0.041554981530230774, 0.10635693664565207, 0.05809341190904114, 0.1717205583072571, 0.04923637402446317, 1.0, 0.03589532295854852, 0.03195992066832673, 0.057095722041720094, 0.05909427651302434, 0.05410135430061026]"
04-00-52-02,2,04-00,['04-00-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.03149376369084113, 0.07938051682925798, 0.05988158856061767, 0.10107917538232396, 0.07310863251990589, 0.04280805730992444, 0.09520501924837359, 0.0670301723830694, 0.1462385637081286, 0.050862080779844464, 1.0, 0.038142238106157425, 0.036243719761418276, 0.05664183770020319, 0.06415193174997157, 0.0577327022699623]"
04-00-53-03,3,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.026914021693670173, 0.08187645064845203, 0.05411928713467072, 0.07470934137931097, 0.08281481879339274, 0.03604283636838031, 0.12514532175040724, 0.05858326882762216, 0.1965128804785489, 0.042195003981451255, 1.0, 0.03174208641881732, 0.03189921295873228, 0.05262379256534268, 0.06156089869582664, 0.043260778305374566]"
04-00-54-04,4,04-00,['04-00-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.024331521801360705, 0.07583468180996829, 0.04909295480719211, 0.07234032642833728, 0.08389701408371023, 0.0343884787878136, 0.13666452555444933, 0.05253769030790232, 0.22249529459363826, 0.04023393166635691, 1.0, 0.02992136465509904, 0.028941653872072044, 0.05144338931959592, 0.057354645588526855, 0.040522526723977076]"
04-00-55-00,0,04-00,['04-00-11-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.008601756146782706, 0.018321319136970344, 0.014725574247675632, 0.02777673831067499, 0.019397286874225005, 0.0287124122126905, 0.017293697614184575, 0.014703004460448926, 0.05897153843429787, 0.6560699889819807, 0.015561052704058905, 1.0, 0.00972276174537667, 0.025072027354652988, 0.02178882648625277, 0.06328201528972736]"
04-00-56-01,1,04-00,['04-00-11-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.023842100549184946, 0.05215791257656317, 0.04109623642534909, 0.07912975673083589, 0.05627964873461208, 0.08451364639506369, 0.04967078255253139, 0.040881935194579416, 0.20186471950728985, 1.0, 0.04403495888988548, 1.0, 0.027051209013308722, 0.07426610197816595, 0.06228149932862708, 0.16292949212400315]"
04-00-57-02,2,04-00,['04-00-11-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.0114588798655203, 0.025539813557225594, 0.019814297593932592, 0.035111514316672435, 0.027317636938624327, 0.03864075176545951, 0.023823439677676552, 0.01962452575676677, 0.10530355582353076, 0.5297292604292299, 0.020747365470839673, 1.0, 0.013032183161434372, 0.03547879736787598, 0.03086224058044856, 0.06351573769476278]"
04-00-58-03,3,04-00,['04-00-11-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.019624859549998958, 0.04283241952970355, 0.03392152859194955, 0.08463859940584083, 0.04829486767194138, 0.08575428758314717, 0.04323346045949485, 0.03391526120193066, 0.19205936933034704, 1.0, 0.039336561029878044, 1.0, 0.02226553216543968, 0.06797157780161062, 0.05008254249140093, 0.2360691331873167]"
04-00-59-04,4,04-00,['04-00-11-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.01932488548709129, 0.042512627843847565, 0.033472872378102585, 0.0844805236442052, 0.048308027290794406, 0.08685039132629968, 0.04311791289569845, 0.03343244030645593, 0.2066625302453835, 1.0, 0.03904745173201419, 1.0, 0.021949805478680817, 0.06870437576551519, 0.04973561164050773, 0.22240054396540362]"
04-00-60-00,0,04-00,['04-00-12-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07825879447995986, 1.0, 1.0, 0.0037853958657922335, 0.006310184630542911, 0.003312406008656292, 0.005761122155291438, 0.7617460086780417, 0.009237124869497626, 0.0038614830281783878, 0.007989302035721494, 0.0038002657814456453, 1.0, 0.004308156826392321, 0.10785346614861842, 0.003776289491861659]"
04-00-61-01,1,04-00,['04-00-12-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.37684731288999707, 1.0, 1.0, 0.016515470849726478, 0.027450587157385988, 0.014406366280001177, 0.025122609372240506, 1.0, 0.04013485037651373, 0.016789075598265077, 0.03527861678220548, 0.016492434473995565, 1.0, 0.01873672491989179, 0.395779670395749, 0.016446280904028252]"
04-00-62-02,2,04-00,['04-00-12-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.9866765819625934, 1.0, 1.0, 0.00045985397100092173, 0.0007446239431122551, 0.00039931414700898436, 0.0006870549379835431, 1.0, 0.001075341414742344, 0.00046487440928402095, 0.0009846505755483166, 0.0004564670857452677, 1.0, 0.000515749789909148, 0.007075949866015283, 0.0004595378970564494]"
04-00-63-03,3,04-00,['04-00-12-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.625444183900046, 1.0, 1.0, 0.01110656085487787, 0.018195307746498197, 0.009694672640310483, 0.016700256490017364, 1.0, 0.026404926839984518, 0.011293573745652959, 0.023432001783177687, 0.011115292681841426, 1.0, 0.012548790029376986, 0.2229540433356484, 0.011110389952568217]"
04-00-64-04,4,04-00,['04-00-12-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.5706585399911568, 1.0, 1.0, 0.011837679551620352, 0.019428852930161042, 0.010363692801213907, 0.01779671104036918, 1.0, 0.0282105573509401, 0.012075996278330876, 0.024684127595908198, 0.011907286969576924, 1.0, 0.013411010924671913, 0.2677607881200731, 0.01186475644597774]"
04-00-65-00,0,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.012209273329176455, 0.03522536944242052, 0.022984300775602432, 0.20919023618207683, 0.09290944132174289, 0.11387841300170115, 0.08118827340015103, 0.022726749503955517, 1.0, 0.18509890343179647, 0.06108403361821821, 0.05484923349007469, 0.014375693556700887, 1.0, 0.03639269157940314, 0.05788738736697975]"
04-00-66-01,1,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.011721243459312846, 0.03349434921179418, 0.021966391808609192, 0.17081465322416653, 0.08073638313179055, 0.12318434942724207, 0.06792241738536384, 0.021679731757265546, 1.0, 0.2504989677987974, 0.0515741996463943, 0.05959843206290129, 0.013782684148273374, 1.0, 0.03517698941648624, 0.057849207521602615]"
04-00-67-02,2,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.009452935028974563, 0.026739128970431205, 0.0177568128564142, 0.36983340795189534, 0.06802259447529176, 0.09847039810986158, 0.06534144920252616, 0.017656566017781882, 1.0, 0.14528928867812022, 0.05368907970004349, 0.0407567233588622, 0.011106594021574722, 1.0, 0.02731780720555289, 0.0485672144226699]"
04-00-68-03,3,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.013185839677866256, 0.03899989139560489, 0.025013223835934753, 0.19844308036803446, 0.12033441805826967, 0.096085227847033, 0.10749839627009139, 0.024725187275079327, 1.0, 0.13693406044284648, 0.07575275201941746, 0.05159226841829512, 0.015572913056918235, 1.0, 0.03958745195562687, 0.056275289378982137]"
04-00-69-04,4,04-00,['04-00-13-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.01219644339132036, 0.035291319655001145, 0.02299905470378441, 0.22640003739601375, 0.09631101494545564, 0.10810448694747728, 0.08626164257765365, 0.022764151675467373, 1.0, 0.16497677570355232, 0.06488004939816089, 0.05226060816324176, 0.01436678834182944, 1.0, 0.03620579762343909, 0.05698182947760287]"
04-00-70-00,0,04-00,['04-00-14-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.0707522831905019, 1.0, 0.13968471016264902, 0.04061846520388177, 0.07145317029356216, 0.04047688532833072, 0.059441367845113044, 0.1129994414729371, 0.12144571577431196, 0.04906749100435636, 0.056040808779276516, 0.053350959567617734, 0.08860272440077312, 0.052186186201068345, 1.0, 0.04387979077562024]"
04-00-71-01,1,04-00,['04-00-14-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.0767340896790429, 1.0, 0.1632379134636576, 0.03709008992465993, 0.06652048771615686, 0.0361731247634031, 0.05571034059528621, 0.12291343189497475, 0.11044215926660651, 0.043410515882133495, 0.05477768611881795, 0.046112961771758866, 0.1004965587251652, 0.04706933710641925, 1.0, 0.03931130309191741]"
04-00-72-02,2,04-00,['04-00-14-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.08080780391351598, 1.0, 0.14864228145920008, 0.03982153480486189, 0.06570280566647667, 0.039535195475067, 0.056258805180201835, 0.12284762292197289, 0.10158784266168608, 0.047351339734301, 0.054678246516989194, 0.05162813427798755, 0.09762561260950102, 0.04972020549620112, 1.0, 0.04379256928203766]"
04-00-73-03,3,04-00,['04-00-14-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.07520474509529634, 1.0, 0.14258778893283558, 0.04063225185981454, 0.06882825645533683, 0.04053257124025071, 0.05814718385263104, 0.11715822362226559, 0.1109956728050457, 0.048871131841006256, 0.0554499631795098, 0.05341008374673573, 0.09226356963240921, 0.051476766983265664, 1.0, 0.04444179075359697]"
04-00-74-04,4,04-00,['04-00-14-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07509212630480497, 1.0, 0.1621289917179047, 0.037156608918942645, 0.06749380631948575, 0.03620814904483929, 0.05625446389598386, 0.12152123686675674, 0.11382195511654689, 0.04350631017793724, 0.05514976852242636, 0.04611425758600354, 0.09899057699322818, 0.04734051748578611, 1.0, 0.039221231049353524]"
04-00-75-00,0,04-00,['04-00-15-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.01789392975718952, 0.036201027883938995, 0.030548090746039626, 0.22155696742747055, 0.04071943672600009, 0.08104630485713808, 0.039399605085853495, 0.03140078862990414, 0.10690397402111766, 1.0, 0.0436219440542315, 0.23432376159549573, 0.020058107250297413, 0.056497023604978734, 0.03982903836034434, 1.0]"
04-00-76-01,1,04-00,['04-00-15-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.016951149554191542, 0.033065540789581904, 0.028643955699071955, 0.15151306581748483, 0.035490746715053395, 0.059157988333465236, 0.034760661800298194, 0.029705819733637694, 0.07842698939147158, 0.2736004185740429, 0.040533208291622484, 0.1173152160618216, 0.018875170612765394, 0.045889957409466206, 0.036070111216025096, 1.0]"
04-00-77-02,2,04-00,['04-00-15-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.006469749309052773, 0.01298668033916198, 0.011037629240083282, 0.12223765647470575, 0.014556361717450254, 0.027976418401107563, 0.01429936120521991, 0.011410653282500766, 0.03646350624173326, 0.6307447816872392, 0.016760656580770583, 0.053788056230727826, 0.007239778292303006, 0.019913849371402115, 0.014114861626541438, 1.0]"
04-00-78-03,3,04-00,['04-00-15-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.015862722198842914, 0.032197808853412814, 0.02706365863777347, 0.13825565264077525, 0.03601758317951587, 0.07066797969291898, 0.03440077411945942, 0.02769952136298717, 0.09622585686702093, 1.0, 0.036497961011903286, 0.3816207442051276, 0.017795665898662126, 0.04987794222830347, 0.03581612910329669, 1.0]"
04-00-79-04,4,04-00,['04-00-15-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.015116453333128617, 0.030813411334932487, 0.025898187350474153, 0.36159507022442217, 0.03525763017568048, 0.0742611187402447, 0.03444774326063087, 0.026673286720798862, 0.09612714617632738, 1.0, 0.03941275388222329, 0.15993771700833942, 0.01696217288650242, 0.04988860511240335, 0.033608703793891984, 1.0]"
04-01-00-00,0,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.025107746896766137, 0.06757749510923318, 0.030830325415421442, 0.012400505819853868, 1.0, 0.03457350602112596, 0.024929650077058066, 0.012278809249125035, 0.024586899601016933, 0.017526494591869016, 1.0, 0.024042717431324252, 0.3056658768466809, 0.194197342816603, 0.22628263012392202]"
04-01-01-01,1,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.009782065015950034, 0.02499402762322659, 0.011670787119511574, 0.0047846152192983675, 0.2788156482374436, 0.013685721407810957, 0.00967276772630651, 0.004728322950178095, 0.009494422556200921, 0.006771504099594084, 0.22659255723363186, 0.008992271549098726, 0.19031128200484734, 0.10336922373568334, 0.09633478352121802]"
04-01-02-02,2,04-01,['04-01-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.027384281285797455, 0.07532072254915338, 0.034060607358030175, 0.013588580765412455, 1.0, 0.03743578406152244, 0.027243639973210075, 0.013467837058537963, 0.026929384619044455, 0.019192448536509896, 1.0, 0.026736724441534028, 0.28251826238633837, 0.18588556533566758, 0.23023616162924168]"
04-01-03-03,3,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.026541676620727626, 0.06812763034055347, 0.03207292982221503, 0.013174595889163249, 1.0, 0.036608553653532605, 0.026433495653603235, 0.013043277901110793, 0.026054835387407563, 0.018562373663644355, 1.0, 0.025179304181441466, 0.30402884203174224, 0.19654428536346, 0.2136281994913984]"
04-01-04-04,4,04-01,['04-01-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.02162814231523906, 0.05862389250914837, 0.026470449259587497, 0.01059726167891879, 1.0, 0.02997618193931559, 0.02138991218071117, 0.010484300569616198, 0.021055302047604346, 0.015017966697256063, 1.0, 0.020424994653744605, 0.3388291635630601, 0.2002896577635799, 0.22521277482221827]"
04-01-05-00,0,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.008646205476832884, 1.0, 0.021707953043298003, 0.033825541509048256, 0.02720036474693056, 0.008876998055555044, 1.0, 1.0, 0.023212250527001117, 0.7816968851846822, 1.0, 0.009247128507351815, 0.018371056544337693, 0.044095169461160356, 0.011279380469515703, 0.011841066474286446]"
04-01-06-01,1,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.01438663917211634, 1.0, 0.033256470454856524, 0.04108453530845211, 0.029899360213514796, 0.014583550545902418, 1.0, 0.3746658272179954, 0.025717838062337645, 0.11178718314334721, 0.160832343582362, 0.014855730156751748, 0.022874733584575854, 0.11666049579776437, 0.01940475145670259, 0.019990541303320834]"
04-01-07-02,2,04-01,['04-01-01-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.015944194975446902, 1.0, 0.03247703054339839, 0.041563684331427195, 0.06967544386786004, 0.01625255538772923, 1.0, 1.0, 0.051962078146351016, 0.6142801941444888, 1.0, 0.016441721179855973, 0.027922340187144075, 0.07161164789078467, 0.0205726659710131, 0.02129644337450062]"
04-01-08-03,3,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.037713775196119174, 1.0, 0.08344154822689928, 0.11961896802914555, 0.1958748991631135, 0.03870289302653701, 1.0, 1.0, 0.1504055104465919, 1.0, 1.0, 0.03983024411295365, 0.07805017561284049, 0.15758286738143634, 0.04827504642969365, 0.05050407237466928]"
04-01-09-04,4,04-01,['04-01-01-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.012201740536808767, 1.0, 0.021119605181066172, 0.024966922473424618, 0.1029733425304335, 0.01241937301565741, 1.0, 0.47251786877732027, 0.05953411780679948, 0.18899769595921984, 1.0, 0.012316167576412471, 0.019680130039441853, 0.042205048141087644, 0.015307150204297197, 0.015760837758030805]"
04-01-10-00,0,04-01,['04-01-02-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.025474006511214762, 0.02737700295328128, 1.0, 1.0, 0.009980796814435974, 0.02892721395467613, 0.033736187348358135, 0.022241656580681564, 0.0099322724748867, 0.022658586564394623, 0.016884012983195838, 0.053843318551632914, 0.044402995309836095, 0.6195017562980657, 0.035861785916711526, 0.04917840773862852]"
04-01-11-01,1,04-01,['04-01-02-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.04116598094120933, 0.02722049035066342, 1.0, 0.10496367134992052, 0.011431066220543842, 0.05075755253392333, 0.03382653722836798, 0.02418570704492423, 0.011421468946245194, 0.024680994239718326, 0.018096982380185245, 0.22897831019230716, 0.044866992125072204, 0.24612182844447802, 0.05197302233438615, 0.08030939566805502]"
04-01-12-02,2,04-01,['04-01-02-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04418495523245331, 0.04537599166550535, 1.0, 1.0, 0.017416788584024793, 0.05113970336266404, 0.05427615025450151, 0.03788731445115365, 0.017423272131650284, 0.03908603743711941, 0.02910704819547126, 0.10675940104689426, 0.0943322514661304, 0.32584384962513946, 0.05811009842101529, 0.07905713812627692]"
04-01-13-03,3,04-01,['04-01-02-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03841282950298614, 0.04837890941409954, 1.0, 1.0, 0.017335299943727737, 0.04343950182903858, 0.05716921305406541, 0.0386044309615186, 0.01731582570862286, 0.03987152487624, 0.029950557398203632, 0.0764435327458844, 0.10117790855275784, 0.37218581255134975, 0.05185465960588079, 0.06785999385562486]"
04-01-14-04,4,04-01,['04-01-02-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04039659441942621, 0.05571334390807939, 1.0, 1.0, 0.02055504704288953, 0.04581981281657277, 0.062416096513862734, 0.044801830897740376, 0.02068924886136609, 0.0472986864827572, 0.03581671506894071, 0.07966864272401859, 0.22561795143936242, 0.20463607698509148, 0.05145467598509108, 0.06511527685480151]"
04-01-15-00,0,04-01,['04-01-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.028083653967644374, 0.0948988926379307, 1.0, 1.0, 0.021959202288464694, 0.0301733375959381, 0.09576035081723364, 0.05509928265027589, 0.02180687994182733, 0.05798227862264078, 0.04617353292000851, 0.03904479345174306, 0.13936179040600016, 0.2868450790384473, 0.038282150872688665, 0.04452877478915683]"
04-01-16-01,1,04-01,['04-01-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.022838915167483907, 0.06633751285266883, 1.0, 1.0, 0.018068087572356947, 0.024828087129015068, 0.06382071960840335, 0.04259467630671294, 0.018183373128272645, 0.046480264632195054, 0.03716689522835122, 0.03331531517894806, 0.43146105651363825, 0.13020817221968514, 0.0297969372905014, 0.03489998717176712]"
04-01-17-02,2,04-01,['04-01-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.008896971832000253, 0.030266940317578716, 0.7771553099026193, 1.0, 0.008582772561169414, 0.009652323800927405, 0.025737655253257222, 0.019273958526086633, 0.00879922651540326, 0.0223829924244592, 0.018738040129724354, 0.012493642017325805, 1.0, 0.03413366155755809, 0.011122875043664118, 0.012763630118226186]"
04-01-18-03,3,04-01,['04-01-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.019613579789883744, 0.07889702627829155, 0.4708046931799512, 1.0, 0.02040133359591359, 0.021175494860262562, 0.06312761255837952, 0.046668058680512624, 0.02091782137146727, 0.05497854014131051, 0.04705666591095706, 0.026775876538817876, 1.0, 0.0769035133486283, 0.024627281772017756, 0.028052501973606498]"
04-01-19-04,4,04-01,['04-01-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04152821417937337, 0.12028138527077838, 1.0, 1.0, 0.03411658393745307, 0.04523587496850003, 0.11255650450279528, 0.07872912553150381, 0.034536600093258166, 0.08737952540693453, 0.07040783881911396, 0.06073915187668042, 1.0, 0.19913439142028147, 0.053223880366162594, 0.06213092362716484]"
04-01-20-00,0,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.004012460924379837, 1.0, 0.007158007443168032, 0.009038529609437533, 1.0, 0.004121472855226073, 0.17557637219293806, 0.0582102980512507, 0.5837922187589919, 0.12424154129812325, 1.0, 0.004154019786501301, 0.0077848892887017115, 0.011853513099570622, 0.004924114659316638, 0.005132562032394111]"
04-01-21-01,1,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0063409041823541176, 1.0, 0.01110614094158483, 0.013819218074736878, 1.0, 0.006508165112594264, 0.26635055075081554, 0.08412611067104166, 0.41423964258066787, 0.14459477882548333, 1.0, 0.0065380799658248, 0.011978634559178221, 0.018537083786774034, 0.007771315154078573, 0.008089375394865955]"
04-01-22-02,2,04-01,['04-01-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.012094264464503433, 1.0, 0.0218898471790321, 0.028164880430294123, 1.0, 0.01244845439944804, 0.27749537975913363, 0.15008237321415607, 1.0, 0.3952442302357089, 1.0, 0.012609444896276557, 0.024714998425284136, 0.03500095143270352, 0.014792622312046479, 0.015462553251413033]"
04-01-23-03,3,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.0003553382382066336, 1.0, 0.0006370993308726442, 0.0008016503830904765, 1.0, 0.0003645137268939102, 0.9653005735613354, 0.006888281856418094, 0.008526852886633301, 0.014105018171496583, 1.0, 0.0003668437381130415, 0.000673475957591773, 0.0010860218627008944, 0.0004382343224926129, 0.00045609596415472015]"
04-01-24-04,4,04-01,['04-01-04-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.003615526599159094, 1.0, 0.006390483847612664, 0.008017410837564397, 1.0, 0.0037131284379376206, 0.13659456908199605, 0.04864886125208448, 0.6695425183602777, 0.09316163691935801, 1.0, 0.003737577551111596, 0.006951094331411506, 0.010579166683818192, 0.004431169754378274, 0.004616856343290287]"
04-01-25-00,0,04-01,['04-01-05-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.9838375419497529, 0.0004981349518654615, 0.0015747408453139404, 0.0006574160642089917, 0.00024783769371273623, 1.0, 0.0006676640472205792, 0.0004952329395866693, 0.00024626026309352856, 0.0004926891855969852, 0.0003514102552137493, 1.0, 0.0005193307665621311, 0.003966051749101629, 0.002615411570620966, 0.0038302777181498434]"
04-01-26-01,1,04-01,['04-01-05-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 0.026021045210385077, 0.08731596499533953, 0.034637176423160554, 0.012763876721058463, 1.0, 0.035129822073005114, 0.02568040265491939, 0.012668581859889666, 0.025490757196955212, 0.01820103359918883, 1.0, 0.026764901130993803, 0.26554125132380674, 0.16255015855443192, 0.2672350282568656]"
04-01-27-02,2,04-01,['04-01-05-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.3840350337164886, 0.020198033099772587, 0.0703579353790681, 0.027710732438670237, 0.010052692785308, 1.0, 0.026763866706333492, 0.020055387002662746, 0.010003861755460993, 0.020030399460044174, 0.014297920395374029, 1.0, 0.021969791835610167, 0.1418657554445727, 0.0918674879792387, 0.14079110200139563]"
04-01-28-03,3,04-01,['04-01-05-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.4578214124375497, 0.017663272122040302, 0.0593400669759435, 0.023925528543776976, 0.008802071538722561, 1.0, 0.023470430053130098, 0.01755748853517395, 0.00875621646595484, 0.017518563341303816, 0.012500531690487432, 1.0, 0.01898728591281022, 0.12636267065518458, 0.08276042585983778, 0.12453403586808419]"
04-01-29-04,4,04-01,['04-01-05-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.030178079477522827, 0.09463068398311505, 0.03964720603089016, 0.014995781151822301, 1.0, 0.04053753607402443, 0.029988606311607997, 0.014895846789461546, 0.029812964464946728, 0.021263969276913527, 1.0, 0.03124915942818991, 0.2493322572620055, 0.16392538195092696, 0.23954252779857296]"
04-01-30-00,0,04-01,['04-01-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.018248469270368373, 1.0, 0.03269916851507902, 0.03602417200172273, 0.04535850519040577, 0.018368102717312363, 1.0, 0.31061211769511404, 0.03710920081485601, 0.11775548792615752, 0.19365009908037673, 0.01808968094239412, 0.0249603514381462, 0.09886758396195229, 0.023954074620150777, 0.024302985825964053]"
04-01-31-01,1,04-01,['04-01-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.027201820599366044, 1.0, 0.04556532404089612, 0.047102385789938694, 0.05209018322635168, 0.02718446811833695, 1.0, 0.20535365396014557, 0.04436889288013407, 0.11892394651567653, 0.13403388537084532, 0.02641776465884958, 0.03315940371356205, 0.16642568962796173, 0.03603779297515391, 0.03613478852278164]"
04-01-32-02,2,04-01,['04-01-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.024304159035017082, 1.0, 0.04283881419379578, 0.04535980010829607, 0.04883364631854934, 0.02435159054898672, 1.0, 0.23332962353079395, 0.041312680217419864, 0.11979334578402359, 0.14392248969849478, 0.023854762583057222, 0.031015794744560777, 0.15622191135673627, 0.03231072386119951, 0.03255065801906912]"
04-01-33-03,3,04-01,['04-01-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.020160866039623564, 1.0, 0.037049800903970635, 0.040549907947935865, 0.044743518778032274, 0.020269170218575112, 1.0, 0.28898525337039943, 0.03733426072928233, 0.11915398044844924, 0.16571612411450584, 0.020003653836179965, 0.027240639519373493, 0.12496765294616219, 0.026735016053444787, 0.027090155094065416]"
04-01-34-04,4,04-01,['04-01-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.012634877982909064, 1.0, 0.022868370309120048, 0.025805355321015116, 0.036428897023046, 0.012751946948872555, 1.0, 0.38211445476906863, 0.029012455997070846, 0.0994462081383666, 0.25220989768066804, 0.012601939349240393, 0.01804779641033786, 0.06283842128192609, 0.01646589616971725, 0.0167734826186417]"
